,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,328.627,330.734,324.527,324.682,321.396,321.81,314.401,314.384,326.636,331.771,324.595,324.698,323.271,326.877,319.943,320.207,309.895,315.135,309.205,312.362,324.369,329.078,322.283,321.881,322.888,321.052,307.242,304.439,322.287,322.301,318.789,318.979,
1D FFT Z-Direction,25.3541,25.1741,25.1417,25.307,25.294,25.3441,25.3636,25.2532,25.5323,25.4807,25.539,25.5004,25.5341,25.564,25.5122,25.5349,25.4255,25.4638,25.5047,25.5149,25.595,25.5951,25.526,25.5753,25.5372,25.5422,25.2521,25.4336,25.5935,25.6033,25.6127,25.6195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.2734,5.83458,6.32133,6.29668,6.28399,6.34887,6.36022,6.36647,6.31123,6.24344,6.28578,6.17943,6.25889,6.34337,6.30415,6.36527,6.30523,6.24647,6.3194,6.2481,6.3099,6.31796,6.25473,6.31802,6.28373,6.32139,6.34702,6.33835,6.28746,6.22119,6.33264,6.27926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.27361,5.83481,6.32159,6.29688,6.28422,6.34906,6.36045,6.36667,6.31151,6.24363,6.28608,6.17972,6.25913,6.34398,6.30431,6.36547,6.3054,6.2467,6.31969,6.24827,6.31019,6.31823,6.25493,6.31826,6.28393,6.32159,6.34728,6.33862,6.28767,6.22142,6.33284,6.27953,
Transpose (Finished All2All),19.8689,19.7057,19.6559,19.814,19.6899,19.7307,19.8255,19.7258,19.9328,19.8958,19.9437,19.9096,19.9165,19.9464,19.8898,19.9081,19.8233,19.8618,19.8707,19.8863,19.9615,19.9626,19.9186,19.9619,19.868,19.8737,19.7653,19.9401,19.9532,19.9623,19.9525,19.9596,
Transpose (Unpacking),25.2537,25.0737,25.0388,25.2068,25.1936,25.2418,25.2639,25.1535,25.4304,25.3801,25.4386,25.4003,25.4338,25.4648,25.4111,25.4332,25.3238,25.3633,25.4039,25.416,25.4954,25.4951,25.4245,25.4726,25.4369,25.4425,25.147,25.3327,25.4939,25.5024,25.5127,25.519,
