,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,513.828,507.392,483.277,485.186,522.636,523.932,525.367,528.098,510.393,507.485,489.635,487.871,506.543,503.066,489.049,489.369,499.348,496.598,482.034,484.96,510.586,508.367,526.621,522.972,509.433,510.056,522.271,512.109,542.568,538.122,542.591,540.745,
1D FFT Z-Direction,274.812,259.172,275.606,272.708,279.726,280.133,269.674,281.621,275.455,275.422,274.089,272.667,288.989,281.436,288.949,281.529,271.747,270.834,272.221,272.453,275.34,274.906,275.621,275.685,275.225,275.103,274.324,273.98,276.909,277.632,275.493,277.248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.6306,46.1783,51.7106,52.1613,51.0313,51.8529,52.7143,52.6349,52.5097,52.1695,52.2967,52.0985,52.4766,52.3813,52.3834,52.6929,52.031,52.4364,52.3174,52.5474,52.237,52.651,52.639,52.4886,51.8264,52.0672,52.1868,51.4019,52.0725,52.5319,52.7354,52.787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.6309,46.1788,51.711,52.1616,51.0317,51.8532,52.7147,52.6351,52.5101,52.1699,52.2968,52.0992,52.477,52.3817,52.3891,52.6966,52.0315,52.4368,52.318,52.5478,52.2374,52.6513,52.6393,52.489,51.827,52.0676,52.1872,51.4023,52.073,52.5322,52.7357,52.7874,
Transpose (Finished All2All),246.257,230.426,233.696,230.97,235.708,236.132,237.205,249.379,231.158,231.121,231.153,229.621,252.095,244.589,252.068,244.574,228.377,227.46,228.096,228.363,231.446,231.011,231.429,231.321,230.782,230.763,230.354,230.018,233.29,234.558,232.924,234.596,
Transpose (Unpacking),274.127,258.481,274.799,272.016,279.033,279.446,268.982,280.936,274.768,274.733,273.37,271.975,288.275,280.751,288.237,280.819,271.064,270.144,271.524,271.768,274.655,274.215,274.935,274.848,274.445,274.412,273.64,273.287,276.173,276.944,274.803,276.533,
2D FFT Y-X-Direction,17.6858,11.5016,11.3378,11.7863,11.0168,11.8404,11.95,11.8751,12.0011,11.6631,11.6577,11.4577,11.7263,11.6227,11.8498,12.162,11.6152,12.029,11.7266,11.9585,11.8225,12.2349,11.9522,11.7999,11.2562,11.4954,12.1248,11.3408,11.7203,12.1775,11.9633,12.0158,
Run complete,274.812,259.172,275.606,272.708,279.726,280.134,269.675,281.621,275.456,275.422,274.089,272.667,288.989,281.437,288.949,281.529,271.748,270.835,272.221,272.453,275.34,274.906,275.621,275.685,275.226,275.103,274.325,273.98,276.91,277.633,275.493,277.248,

init,513.828,507.392,483.277,485.186,522.636,523.932,525.367,528.098,510.393,507.485,489.635,487.871,506.543,503.066,489.049,489.369,499.348,496.598,482.034,484.96,510.586,508.367,526.621,522.972,509.433,510.056,522.271,512.109,542.568,538.122,542.591,540.745,
1D FFT Z-Direction,295.859,294.983,295.846,294.968,295.088,294.994,292.788,292.72,293.142,292.962,293.123,293.06,278.147,278.121,278.118,278.125,283.327,283.428,283.151,282.898,291.41,291.334,291.232,291.325,296.152,296.151,295.227,295.24,291.295,292.161,292.333,291.892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.7773,46.4386,51.4274,52.0914,52.3443,51.4204,52.5444,52.2185,51.8827,52.4359,52.4867,52.5226,52.6554,52.1398,51.5828,52.2361,52.7779,52.822,52.3108,51.7039,51.6763,52.0153,51.9324,52.3389,52.5392,52.4902,52.3737,51.7224,51.6225,52.2657,52.6809,52.5556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.7811,46.4393,51.4278,52.0916,52.3492,51.4237,52.5447,52.2188,51.8872,52.4362,52.489,52.523,52.6557,52.1402,51.5832,52.2365,52.7785,52.8225,52.3111,51.7043,51.6769,52.0159,51.9328,52.3413,52.5397,52.4905,52.3741,51.7228,51.6249,52.2661,52.6845,52.5561,
Transpose (Finished All2All),252.396,251.538,252.407,251.528,250.79,250.733,248.525,248.488,248.937,248.811,248.937,248.868,233.811,233.8,233.823,233.834,239.103,239.137,239.028,238.798,247.11,247.039,247.02,247.115,251.739,251.742,250.87,250.917,247.78,248.577,248.515,248.093,
Transpose (Unpacking),295.162,294.293,295.158,294.275,294.368,294.292,292.1,292.031,292.431,292.272,292.439,292.37,277.455,277.437,277.433,277.435,282.64,282.715,282.463,282.21,290.722,290.645,290.541,290.635,295.441,295.431,294.506,294.53,290.601,291.445,291.635,291.199,
2D FFT Y-X-Direction,17.7394,11.6932,11.2419,11.909,12.3274,11.4144,12.0477,11.724,11.5924,12.1654,11.6697,11.7117,12.2791,11.7749,11.3992,12.0556,11.9771,12.022,12.1003,11.4973,11.2284,11.5705,11.4987,11.8908,11.7516,11.7009,12.2048,11.554,11.47,12.1252,12.0373,11.928,
Run complete,295.86,294.983,295.846,294.969,295.088,294.994,292.789,292.72,293.142,292.962,293.123,293.06,278.147,278.122,278.118,278.126,283.327,283.428,283.152,282.898,291.41,291.334,291.232,291.325,296.153,296.151,295.228,295.241,291.296,292.162,292.333,291.892,

init,513.828,507.392,483.277,485.186,522.636,523.932,525.367,528.098,510.393,507.485,489.635,487.871,506.543,503.066,489.049,489.369,499.348,496.598,482.034,484.96,510.586,508.367,526.621,522.972,509.433,510.056,522.271,512.109,542.568,538.122,542.591,540.745,
1D FFT Z-Direction,293.714,293.712,293.385,293.408,287.824,287.623,288.799,288.74,277.177,277.167,277.072,277.125,295.258,295.546,295.485,295.548,282.037,282.039,281.86,281.891,295.538,295.53,293.868,293.925,277.208,277.205,277.176,277.138,289.155,289.226,289.209,289.192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.9622,47.0292,52.3033,52.5691,51.8123,52.4463,52.5492,52.738,52.7974,52.7992,52.3784,52.2119,52.7516,52.7364,52.4619,52.4434,52.3487,52.2069,52.0403,51.2604,52.52,52.2478,51.8406,51.2454,52.2727,51.6684,52.4624,52.1934,53.0432,52.9397,52.3631,52.0372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.9627,47.0295,52.3037,52.5694,51.8127,52.4465,52.5496,52.7382,52.7978,52.7996,52.3788,52.2122,52.752,52.7366,52.4624,52.4438,52.3491,52.2072,52.0407,51.2607,52.5204,52.2483,51.8409,51.2458,52.273,51.6688,52.4627,52.1938,53.0436,52.9401,52.3635,52.0378,
Transpose (Finished All2All),249.339,249.363,249.072,249.111,243.774,243.566,244.431,244.42,232.865,232.852,232.859,232.908,251.15,251.373,251.245,251.359,237.745,237.749,237.534,237.601,251.157,251.157,249.631,249.695,232.875,232.888,232.91,232.881,244.847,244.939,244.933,244.915,
Transpose (Unpacking),292.932,292.996,292.695,292.723,287.138,286.931,288.082,288.026,276.49,276.477,276.384,276.437,294.57,294.833,294.751,294.852,281.351,281.353,281.163,281.207,294.824,294.814,293.18,293.239,276.522,276.514,276.492,276.442,288.462,288.539,288.521,288.503,
2D FFT Y-X-Direction,17.5222,11.8686,11.7369,12,11.6121,12.2498,11.9066,12.0973,11.9671,11.9716,11.697,11.5398,11.9403,11.9258,11.6529,11.6326,11.6659,11.5175,11.9908,11.2162,11.9614,11.6918,11.6083,11.0129,12.0396,11.4387,11.8948,11.6296,12.3187,12.2067,11.8564,11.5292,
