,0,1,2,3,4,5,6,7,
init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.10352,9.06624,9.11254,9.13263,9.26567,9.28264,9.14906,9.21961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77637,2.67766,2.70471,2.70283,2.71333,2.71086,2.69341,2.69795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77661,2.67798,2.70491,2.70304,2.71354,2.71121,2.69358,2.69823,
Transpose (Finished All2All),6.32286,6.28226,6.30558,6.31923,6.45758,6.47357,6.40021,6.47299,
Transpose (Unpacking),9.04493,9.00477,9.05207,9.06619,9.20384,9.22045,9.08638,9.15819,
2D FFT Y-X-Direction,0.150228,0.131167,0.136939,0.132941,0.134619,0.134302,0.135196,0.140422,
Run complete,9.1037,9.06649,9.1127,9.13284,9.26596,9.2829,9.14927,9.21978,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.65814,9.66436,9.54738,9.52779,9.84079,9.85125,9.77025,9.73954,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77057,2.66631,2.68907,2.69576,2.69079,2.69602,2.69721,2.68917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77086,2.66652,2.68925,2.69599,2.69096,2.69627,2.69738,2.68937,
Transpose (Finished All2All),6.82207,6.82993,6.74828,6.71893,7.01601,7.01551,6.96378,6.93899,
Transpose (Unpacking),9.59487,9.60265,9.48742,9.46055,9.77964,9.78065,9.70356,9.67864,
2D FFT Y-X-Direction,0.157794,0.135982,0.13419,0.138799,0.132894,0.137562,0.138899,0.13131,
Run complete,9.65839,9.6646,9.5476,9.528,9.84114,9.85148,9.77048,9.73978,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.23825,9.2407,9.1558,9.18624,9.12208,9.29927,8.98801,9.22257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78116,2.67444,2.71524,2.7144,2.70031,2.69685,2.69648,2.6982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78147,2.67469,2.71544,2.71465,2.70049,2.69711,2.69668,2.69845,
Transpose (Finished All2All),6.41817,6.42077,6.35747,6.37779,6.47463,6.64701,6.40473,6.64331,
Transpose (Unpacking),9.17695,9.1795,9.09406,9.11951,9.06102,9.23444,8.92431,9.16221,
2D FFT Y-X-Direction,0.155926,0.132791,0.13673,0.134134,0.137155,0.133964,0.135404,0.137597,
Run complete,9.23849,9.2409,9.15599,9.18643,9.1223,9.29949,8.98825,9.22275,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.18869,9.18765,8.93058,9.05224,8.97267,9.20495,9.119,9.26923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77833,2.67321,2.69974,2.69659,2.71822,2.71768,2.69578,2.69141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77862,2.6735,2.69991,2.69684,2.71838,2.71809,2.69595,2.69163,
Transpose (Finished All2All),6.34774,6.34956,6.21682,6.33249,6.37855,6.60876,6.45109,6.60563,
Transpose (Unpacking),9.12709,9.12747,8.86953,8.98741,8.91126,9.14109,9.05505,9.20887,
2D FFT Y-X-Direction,0.158378,0.135246,0.138542,0.133775,0.132879,0.133796,0.13704,0.132516,
Run complete,9.18896,9.18785,8.93075,9.05242,8.97288,9.20514,9.11921,9.2694,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.16211,9.16959,9.05747,9.00039,9.20114,9.29111,9.36705,9.37028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77413,2.6719,2.69843,2.69955,2.69744,2.69903,2.69255,2.69523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77447,2.67214,2.6986,2.69983,2.69757,2.69917,2.69269,2.69547,
Transpose (Finished All2All),6.34371,6.34671,6.29583,6.22504,6.46748,6.55718,6.54852,6.5546,
Transpose (Unpacking),9.10337,9.10634,8.99854,8.93302,9.13921,9.2288,9.30317,9.3072,
2D FFT Y-X-Direction,0.15553,0.134629,0.134184,0.13244,0.132142,0.134176,0.133721,0.136484,
Run complete,9.16232,9.16983,9.05766,9.00058,9.20133,9.29131,9.36726,9.37045,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.22274,9.22329,9.00837,9.07601,9.04627,9.25143,9.00542,9.22147,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.7715,2.66252,2.69761,2.69888,2.71391,2.71285,2.71353,2.71141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77185,2.66283,2.69777,2.69906,2.71404,2.71299,2.71369,2.71159,
Transpose (Finished All2All),6.40487,6.40695,6.25373,6.31646,6.42847,6.63097,6.40578,6.62792,
Transpose (Unpacking),9.16328,9.16321,8.94769,9.01165,8.98615,9.18894,8.9423,9.16177,
2D FFT Y-X-Direction,0.158314,0.131489,0.137143,0.138364,0.138922,0.137142,0.136968,0.136092,
Run complete,9.22294,9.22349,9.00856,9.07623,9.04646,9.25166,9.00563,9.22171,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.1943,9.17646,9.15913,9.19125,9.36363,9.38482,9.36237,9.37955,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.7732,2.66345,2.707,2.70811,2.69523,2.69218,2.70104,2.70072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77349,2.66369,2.70716,2.7083,2.69536,2.69243,2.70119,2.70093,
Transpose (Finished All2All),6.3921,6.37488,6.36088,6.3897,6.5581,6.57092,6.54993,6.56813,
Transpose (Unpacking),9.13284,9.11461,9.09839,9.12618,9.30236,9.32346,9.29932,9.31868,
2D FFT Y-X-Direction,0.160422,0.132431,0.133579,0.133408,0.137752,0.134227,0.133656,0.134141,
Run complete,9.19455,9.17665,9.15932,9.19147,9.36386,9.38503,9.36259,9.37992,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.17597,9.1781,9.07689,9.10709,8.89421,9.13915,8.85939,9.11544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77647,2.67315,2.69107,2.69744,2.68784,2.69134,2.70986,2.70858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77672,2.67341,2.69123,2.69768,2.688,2.69161,2.71002,2.7088,
Transpose (Finished All2All),6.3505,6.3523,6.28473,6.30586,6.3166,6.56116,6.29845,6.55719,
Transpose (Unpacking),9.1161,9.11629,9.01637,9.04231,8.83252,9.07591,8.79791,9.05485,
2D FFT Y-X-Direction,0.157786,0.136049,0.13671,0.140068,0.12995,0.132535,0.135902,0.133832,
Run complete,9.17623,9.17827,9.07709,9.10728,8.89442,9.13937,8.85956,9.11564,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.21146,9.21508,9.09601,9.07539,9.27152,9.32573,9.09534,9.23995,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77332,2.67799,2.68956,2.69774,2.70287,2.70271,2.71136,2.70683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7737,2.67822,2.68974,2.69792,2.70302,2.70294,2.71152,2.70704,
Transpose (Finished All2All),6.39279,6.39575,6.30693,6.2752,6.49835,6.54922,6.4014,6.54635,
Transpose (Unpacking),9.1524,9.15497,9.03694,9.00913,9.21141,9.26381,9.0319,9.17536,
2D FFT Y-X-Direction,0.148424,0.133341,0.1315,0.138524,0.133071,0.132235,0.134224,0.133011,
Run complete,9.21175,9.21526,9.09616,9.07561,9.27171,9.32597,9.09552,9.24014,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.10831,9.10899,9.02346,8.99996,9.25292,9.32456,9.10373,9.23988,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77353,2.67196,2.70767,2.70729,2.7061,2.70363,2.69279,2.69418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77384,2.67212,2.70782,2.70751,2.70624,2.70385,2.69295,2.69438,
Transpose (Finished All2All),6.28948,6.2913,6.23241,6.19925,6.49814,6.56702,6.42349,6.56367,
Transpose (Unpacking),9.04825,9.04957,8.96498,8.93352,9.19194,9.26044,9.04049,9.17895,
2D FFT Y-X-Direction,0.153641,0.132477,0.134503,0.133557,0.134538,0.13229,0.133668,0.133955,
Run complete,9.10851,9.10917,9.02362,9.00018,9.25312,9.3248,9.10394,9.24004,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.17525,9.17628,9.08547,9.11376,8.79294,9.08028,9.0564,9.21523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77147,2.66686,2.7133,2.71111,2.69587,2.69329,2.69842,2.69861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77195,2.667,2.71347,2.71133,2.696,2.6935,2.69858,2.69881,
Transpose (Finished All2All),6.35609,6.35903,6.29064,6.31246,6.25963,6.54525,6.38031,6.54197,
Transpose (Unpacking),9.11492,9.11737,9.0255,9.04952,8.73153,9.01837,8.99437,9.15517,
2D FFT Y-X-Direction,0.154423,0.13081,0.139208,0.136074,0.133665,0.131599,0.134777,0.13514,
Run complete,9.17547,9.17646,9.08564,9.11397,8.79313,9.08049,9.05662,9.21545,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.1802,9.18093,9.05022,9.09471,9.24514,9.28288,9.01796,9.15589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77315,2.66993,2.69548,2.69569,2.69584,2.6905,2.70919,2.70625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77342,2.67017,2.69567,2.6959,2.69596,2.69073,2.70934,2.70644,
Transpose (Finished All2All),6.3624,6.36425,6.27218,6.31016,6.44847,6.48318,6.33843,6.47965,
Transpose (Unpacking),9.12134,9.12122,8.98937,9.03028,9.18533,9.22105,8.95646,9.09602,
2D FFT Y-X-Direction,0.153953,0.132276,0.134977,0.134023,0.138749,0.132758,0.134977,0.13157,
Run complete,9.18041,9.18111,9.05038,9.09489,9.24533,9.2831,9.01815,9.15612,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.38063,9.36411,9.32853,9.36424,9.21377,9.54354,9.43768,9.64611,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77328,2.66843,2.68981,2.69355,2.70384,2.70209,2.69265,2.69524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77355,2.66861,2.69001,2.69374,2.70397,2.70234,2.69281,2.69542,
Transpose (Finished All2All),6.56118,6.54295,6.53201,6.56098,6.70994,7.04016,6.81965,7.03687,
Transpose (Unpacking),9.32009,9.30203,9.2678,9.2999,9.14949,9.47934,9.3686,9.58422,
2D FFT Y-X-Direction,0.153398,0.13211,0.132946,0.135352,0.13258,0.131621,0.133999,0.137429,
Run complete,9.38086,9.36434,9.32872,9.36443,9.21397,9.54376,9.43792,9.64635,

init,316.658,316.27,310.77,312.791,305.443,308.824,309.356,308.985,
1D FFT Z-Direction,9.13369,9.1332,9.11471,9.1096,9.17468,9.3493,9.30264,9.41226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77361,2.67409,2.69187,2.6949,2.69556,2.69145,2.70601,2.70607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77387,2.67442,2.69208,2.6951,2.69571,2.69166,2.70619,2.70629,
Transpose (Finished All2All),6.31426,6.31454,6.26646,6.25562,6.52639,6.69748,6.58623,6.69499,
Transpose (Unpacking),9.07295,9.07317,9.05384,9.04485,9.11397,9.28635,9.23973,9.34943,
2D FFT Y-X-Direction,0.149522,0.131354,0.133491,0.134393,0.134282,0.130631,0.132928,0.132624,
