,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.609,306.285,285.42,287.988,299.763,296.063,293.804,293.88,302.014,297.651,298.979,293.16,292.734,289.423,289.675,287.401,304.239,302.257,301.67,294.765,297.527,293.424,294.644,291.136,286.88,290.546,286.362,286.63,312.579,307.794,303.418,299.528,
1D FFT Z-Direction,244.777,244.088,244.753,244.772,244.034,243.783,243.215,243.901,243.961,243.848,243.934,243.935,243.347,243.759,243.977,243.762,243.944,243.336,243.869,243.892,244.042,244.016,243.566,243.573,243.808,243.792,243.936,243.744,243.91,243.803,243.759,243.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.7202,24.3134,24.0179,24.5086,24.7066,24.0663,24.3516,23.9593,24.3919,24.6471,24.3386,24.177,24.2281,24.8958,24.4816,24.5337,24.3805,24.5918,24.704,24.6002,24.2777,24.5092,24.3773,24.6446,24.3647,24.0435,24.5971,24.4285,24.5684,24.699,24.6138,24.7951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7206,24.3137,24.0181,24.5088,24.7068,24.0665,24.3521,23.9596,24.3922,24.6474,24.339,24.1773,24.2284,24.8961,24.4818,24.5339,24.3807,24.592,24.7043,24.6003,24.2779,24.5095,24.3775,24.6448,24.365,24.0438,24.5974,24.4287,24.5687,24.6993,24.614,24.7953,
Transpose (Finished All2All),240.422,239.726,240.399,240.413,239.672,239.424,238.857,239.54,239.604,239.487,239.575,239.572,238.988,239.388,239.61,239.399,239.582,238.966,239.504,239.537,239.683,239.655,239.206,239.216,239.447,239.416,239.578,239.376,239.543,239.433,239.392,238.91,
Transpose (Unpacking),243.436,242.746,243.413,243.429,242.69,242.439,241.872,242.557,242.62,242.505,242.589,242.59,242.004,242.408,242.625,242.418,242.599,241.985,242.525,242.551,242.698,242.672,242.222,242.231,242.464,242.435,242.595,242.397,242.561,242.451,242.41,241.926,
2D FFT Y-X-Direction,32.7198,24.3129,24.0175,24.5081,24.7061,24.0658,24.3509,23.9588,24.3915,24.6467,24.3381,24.1764,24.2276,24.8955,24.4811,24.5333,24.3801,24.5913,24.7035,24.5996,24.2773,24.5088,24.3768,24.6441,24.3643,24.043,24.5966,24.4279,24.5679,24.6986,24.6134,24.7948,
