,0,1,2,3,
init,295.528,298.862,282.7,287.324,
1D FFT Z-Direction,173.533,173.523,171.535,171.879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1684,11.1043,11.0087,10.9948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1687,11.1045,11.0089,10.995,
Transpose (Finished All2All),168.857,168.857,166.856,167.198,
Transpose (Unpacking),168.857,168.857,166.857,167.198,
2D FFT Y-X-Direction,9.66071,9.60816,9.5135,9.49599,
Run complete,173.534,173.523,171.535,171.879,

init,295.528,298.862,282.7,287.324,
1D FFT Z-Direction,171.545,171.533,169.847,170.179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.212,11.1011,11.004,11.0154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2123,11.1013,11.0042,11.0156,
Transpose (Finished All2All),166.865,166.864,165.167,165.498,
Transpose (Unpacking),166.865,166.865,165.167,165.499,
2D FFT Y-X-Direction,9.69776,9.60404,9.50889,9.51855,
Run complete,171.545,171.533,169.847,170.179,

init,295.528,298.862,282.7,287.324,
1D FFT Z-Direction,173.218,173.208,171.469,171.139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.213,11.1151,10.9892,13.4647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2132,11.1153,10.9894,13.4668,
Transpose (Finished All2All),168.492,168.491,166.75,166.419,
Transpose (Unpacking),168.495,168.495,166.753,166.419,
2D FFT Y-X-Direction,9.70213,9.61914,9.49365,11.9067,
Run complete,173.218,173.208,171.469,171.139,

init,295.528,298.862,282.7,287.324,
1D FFT Z-Direction,171.19,171.185,170.577,170.956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2549,11.126,11.0326,11.0132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2555,11.1263,11.033,11.0134,
Transpose (Finished All2All),166.509,166.51,165.898,166.275,
Transpose (Unpacking),166.51,166.51,165.899,166.276,
2D FFT Y-X-Direction,9.7316,9.62097,9.52618,9.51509,
Run complete,171.191,171.185,170.577,170.956,

init,295.528,298.862,282.7,287.324,
1D FFT Z-Direction,170.506,170.494,169.294,169.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1891,11.0838,10.9819,10.9722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
