,0,1,2,3,4,5,6,7,
init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.0451,1.01108,1.07408,1.09407,1.0774,1.12536,1.19897,1.03031,
Transpose (First Send),0.086279,0.086971,0.083129,0.107731,0.141775,0.089915,0.080251,0.075355,
Transpose (Packing),0.141795,0.131049,0.146177,0.178446,0.155537,0.140077,0.342389,0.131949,
Transpose (Start Local Transpose),0.117085,0.112457,0.129095,0.159189,0.108422,0.115691,0.299882,0.115992,
Transpose (Start Receive),0.121755,0.11633,0.135249,0.164004,0.111841,0.120048,0.304627,0.120968,
Transpose (First Receive),1.0169,0.980942,1.04383,1.06443,1.04868,1.0968,1.16972,1.00202,
Transpose (Finished Receive),1.01719,0.981292,1.04426,1.06478,1.04895,1.09736,1.17012,1.00237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02062,0.98463,1.04772,1.06801,1.05164,1.10027,1.17386,1.00539,
2D FFT Y-X-Direction,0.024371,0.023701,0.024422,0.025648,0.023764,0.026818,0.024441,0.023288,
Run complete,1.06228,1.05128,1.07641,1.09889,1.16945,1.12654,1.20318,1.1207,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.14302,1.13581,1.06416,1.1127,1.19279,1.22758,1.27676,1.07146,
Transpose (First Send),0.188117,0.194396,0.270618,0.217238,0.162152,0.250335,0.185403,0.222469,
Transpose (Packing),0.258553,0.285721,0.287178,0.259535,0.304767,0.325198,0.437587,0.291352,
Transpose (Start Local Transpose),0.139784,0.102614,0.168818,0.219407,0.101879,0.10685,0.416105,0.159404,
Transpose (Start Receive),0.148101,0.106152,0.178485,0.227317,0.105981,0.142997,0.422316,0.164558,
Transpose (First Receive),1.1132,1.10733,1.03366,1.08015,1.16183,1.19363,1.24753,1.04262,
Transpose (Finished Receive),1.11352,1.10755,1.03406,1.08066,1.16219,1.19425,1.24783,1.04304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11714,1.11048,1.03743,1.08482,1.16627,1.19877,1.25124,1.04624,
2D FFT Y-X-Direction,0.034216,0.024177,0.026303,0.025969,0.02419,0.025114,0.025624,0.023655,
Run complete,1.14714,1.13957,1.10575,1.11732,1.19558,1.23322,1.28066,1.24631,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,0.995806,1.15897,1.21566,1.12564,1.04137,1.10024,1.17338,0.954294,
Transpose (First Send),0.222374,0.167842,0.193738,0.138562,0.08944,0.156029,0.089882,0.148698,
Transpose (Packing),0.253351,0.21139,0.206903,0.204279,0.143297,0.222825,0.30719,0.195043,
Transpose (Start Local Transpose),0.134346,0.095096,0.133478,0.179446,0.113707,0.126419,0.292956,0.141643,
Transpose (Start Receive),0.13846,0.098564,0.139621,0.185954,0.117277,0.130486,0.331434,0.146362,
Transpose (First Receive),0.964854,1.13008,1.18779,1.09457,1.0144,1.07121,1.14446,0.924333,
Transpose (Finished Receive),0.965129,1.13035,1.1881,1.09503,1.01468,1.07163,1.14477,0.92469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.968735,1.13371,1.19115,1.09846,1.01765,1.07456,1.14822,0.927912,
2D FFT Y-X-Direction,0.030645,0.023667,0.024903,0.025902,0.02398,0.024799,0.024558,0.023151,
Run complete,1.18822,1.1601,1.21695,1.12712,1.04392,1.10463,1.17726,1.14288,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.14478,1.20486,1.20566,1.03653,1.03114,1.12685,1.21031,1.07406,
Transpose (First Send),0.16857,0.166656,0.189991,0.162416,0.167297,0.092388,0.10544,0.103359,
Transpose (Packing),0.244715,0.214512,0.208582,0.306,0.206259,0.145164,0.342434,0.164334,
Transpose (Start Local Transpose),0.154626,0.100764,0.154495,0.198062,0.120308,0.118663,0.323703,0.146792,
Transpose (Start Receive),0.15895,0.104394,0.160086,0.204437,0.123751,0.122263,0.328895,0.153939,
Transpose (First Receive),1.11329,1.166,1.16404,0.999971,1.00366,1.09829,1.17811,1.0416,
Transpose (Finished Receive),1.11357,1.16628,1.16437,1.0003,1.00392,1.0987,1.17852,1.04208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11715,1.16952,1.17984,1.00343,1.00681,1.10199,1.1827,1.04659,
2D FFT Y-X-Direction,0.031169,0.023781,0.023759,0.026436,0.024072,0.024288,0.024787,0.02374,
Run complete,1.14657,1.2071,1.20683,1.18212,1.14728,1.12831,1.21482,1.1741,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.11171,1.13458,1.05795,1.10735,1.12285,1.12356,1.22933,1.07474,
Transpose (First Send),0.221781,0.104501,0.116388,0.181821,0.207933,0.206641,0.091488,0.148138,
Transpose (Packing),0.234029,0.147403,0.181665,0.256415,0.252949,0.245814,0.358472,0.232535,
Transpose (Start Local Transpose),0.146323,0.128176,0.160267,0.18691,0.108551,0.139733,0.342858,0.157354,
Transpose (Start Receive),0.150517,0.132005,0.170944,0.193846,0.111959,0.143632,0.375928,0.162997,
Transpose (First Receive),1.08149,1.10731,1.02939,1.07795,1.09537,1.09503,1.19976,1.04585,
Transpose (Finished Receive),1.08183,1.10758,1.0297,1.07836,1.09561,1.09536,1.20018,1.04622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08528,1.11063,1.03321,1.08148,1.09859,1.09852,1.20352,1.04919,
2D FFT Y-X-Direction,0.030848,0.023716,0.023805,0.025782,0.022596,0.023611,0.024823,0.023536,
Run complete,1.11896,1.13589,1.05924,1.11317,1.20158,1.14278,1.23356,1.14749,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.07135,1.08858,1.23272,1.01249,1.03584,1.05633,1.18422,1.06495,
Transpose (First Send),0.169641,0.171928,0.105798,0.162369,0.168686,0.175157,0.10014,0.092877,
Transpose (Packing),0.226442,0.186787,0.168404,0.206966,0.216337,0.227712,0.312484,0.179133,
Transpose (Start Local Transpose),0.141738,0.1095,0.147273,0.17449,0.115991,0.124203,0.322914,0.155039,
Transpose (Start Receive),0.146087,0.113425,0.153055,0.180473,0.119735,0.128005,0.330484,0.160136,
Transpose (First Receive),1.03906,1.06095,1.20401,0.98147,1.00869,1.02806,1.15524,1.03659,
Transpose (Finished Receive),1.0394,1.06123,1.20433,0.981929,1.00895,1.02836,1.1556,1.03689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04316,1.06424,1.20744,0.985066,1.01202,1.03135,1.15872,1.03982,
2D FFT Y-X-Direction,0.030697,0.024081,0.024211,0.025333,0.023493,0.024304,0.024302,0.024498,
Run complete,1.17317,1.20395,1.23393,1.08726,1.0593,1.1564,1.18852,1.14557,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.15394,1.20067,1.03995,1.13891,1.18344,1.14115,1.27727,0.964976,
Transpose (First Send),0.097272,0.156733,0.175871,0.165661,0.173091,0.171307,0.114775,0.16815,
Transpose (Packing),0.16123,0.233319,0.280567,0.21412,0.234612,0.183764,0.343351,0.237163,
Transpose (Start Local Transpose),0.139878,0.107306,0.159704,0.167601,0.126427,0.141476,0.303154,0.156745,
Transpose (Start Receive),0.144025,0.11113,0.166394,0.175258,0.12987,0.144991,0.308377,0.16179,
Transpose (First Receive),1.11419,1.17385,1.00966,1.10836,1.15667,1.11145,1.24554,0.933915,
Transpose (Finished Receive),1.11457,1.17416,1.00998,1.10885,1.15692,1.11177,1.24604,0.93435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11834,1.17697,1.01368,1.1121,1.15983,1.11536,1.25023,0.93807,
2D FFT Y-X-Direction,0.031396,0.024679,0.023941,0.025908,0.023167,0.025235,0.024414,0.024044,
Run complete,1.1557,1.20191,1.17318,1.15607,1.19432,1.14634,1.28135,1.24374,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.11918,1.01706,1.14157,1.13974,1.15375,1.22405,1.27597,1.10123,
Transpose (First Send),0.142024,0.156131,0.08694,0.105799,0.217805,0.232084,0.166556,0.1651,
Transpose (Packing),0.182202,0.211796,0.169474,0.186818,0.271857,0.306556,0.420686,0.240806,
Transpose (Start Local Transpose),0.126441,0.098522,0.138725,0.166168,0.166677,0.206173,0.403168,0.22019,
Transpose (Start Receive),0.130149,0.101956,0.145993,0.171652,0.170346,0.210078,0.40806,0.229212,
Transpose (First Receive),1.08959,0.989343,1.10971,1.10881,1.12731,1.19344,1.24437,1.07265,
Transpose (Finished Receive),1.08989,0.989601,1.11007,1.10929,1.12758,1.19383,1.24483,1.07297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09341,0.992499,1.1138,1.11293,1.1306,1.19773,1.24895,1.07648,
2D FFT Y-X-Direction,0.028712,0.024306,0.025724,0.025985,0.023048,0.02321,0.024824,0.024523,
Run complete,1.12426,1.09248,1.1446,1.14381,1.15678,1.24473,1.28025,1.19121,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.16576,1.13782,1.28308,1.05156,1.11283,1.02198,1.18937,1.02955,
Transpose (First Send),0.265472,0.148517,0.148396,0.267064,0.150386,0.095461,0.099915,0.098983,
Transpose (Packing),0.321216,0.230926,0.201416,0.316208,0.185613,0.138715,0.333332,0.166087,
Transpose (Start Local Transpose),0.232525,0.099403,0.122231,0.230669,0.103368,0.122444,0.319378,0.150662,
Transpose (Start Receive),0.237221,0.103296,0.126659,0.235766,0.106776,0.126437,0.352738,0.156128,
Transpose (First Receive),1.13515,1.10902,1.2528,1.02119,1.08665,0.991862,1.16068,0.999225,
Transpose (Finished Receive),1.13555,1.10931,1.25314,1.02159,1.08693,0.99234,1.16099,0.999973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13918,1.1127,1.25697,1.02479,1.0896,0.995975,1.1641,1.0036,
2D FFT Y-X-Direction,0.030323,0.024194,0.024909,0.025612,0.023525,0.025812,0.026113,0.023167,
Run complete,1.25054,1.13914,1.28419,1.12977,1.16294,1.02499,1.19344,1.10785,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.12203,1.01926,1.19394,1.07735,1.14868,1.15677,1.21271,0.931834,
Transpose (First Send),0.150041,0.153552,0.097561,0.16502,0.183487,0.174667,0.089366,0.164699,
Transpose (Packing),0.191341,0.227731,0.181006,0.209442,0.196572,0.219583,0.357649,0.206265,
Transpose (Start Local Transpose),0.133691,0.1044,0.151438,0.169571,0.105315,0.13455,0.315271,0.168105,
Transpose (Start Receive),0.137635,0.1089,0.158415,0.176865,0.108756,0.140184,0.321214,0.173394,
Transpose (First Receive),1.09192,0.990558,1.16578,1.04683,1.11843,1.12001,1.18379,0.903711,
Transpose (Finished Receive),1.09223,0.990887,1.16614,1.04723,1.11871,1.12041,1.18431,0.904149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09585,0.994117,1.16936,1.05065,1.12541,1.12982,1.18765,0.907347,
2D FFT Y-X-Direction,0.030874,0.023385,0.024085,0.025669,0.022529,0.022972,0.024397,0.023639,
Run complete,1.12376,1.09366,1.19515,1.16332,1.18208,1.16104,1.21676,1.15149,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.14556,1.15841,1.13447,1.13255,1.06976,1.01155,1.25242,1.01696,
Transpose (First Send),0.161961,0.158182,0.2027,0.191545,0.151011,0.164958,0.098809,0.096214,
Transpose (Packing),0.229463,0.242191,0.237358,0.260156,0.296952,0.176637,0.342292,0.1516,
Transpose (Start Local Transpose),0.144266,0.1035,0.160564,0.166119,0.111573,0.140322,0.323145,0.133418,
Transpose (Start Receive),0.148456,0.107855,0.167214,0.185501,0.114696,0.144088,0.327966,0.138666,
Transpose (First Receive),1.11489,1.13096,1.09909,1.09995,1.0432,0.982888,1.22369,0.987791,
Transpose (Finished Receive),1.11525,1.13125,1.09941,1.10036,1.04348,0.983261,1.22406,0.988077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1188,1.13433,1.10296,1.10382,1.04617,0.986712,1.22739,0.991179,
2D FFT Y-X-Direction,0.030334,0.024417,0.024532,0.025439,0.023046,0.024598,0.024802,0.023711,
Run complete,1.14753,1.15978,1.13571,1.13772,1.22467,1.16572,1.25646,1.1698,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.12639,1.08248,1.11242,1.1548,1.09854,1.10255,1.16848,0.993187,
Transpose (First Send),0.17887,0.165881,0.205583,0.199024,0.228436,0.139446,0.081502,0.081147,
Transpose (Packing),0.248433,0.276561,0.257169,0.257511,0.30158,0.210614,0.349015,0.137294,
Transpose (Start Local Transpose),0.15058,0.11085,0.173072,0.203016,0.095659,0.135318,0.336447,0.120867,
Transpose (Start Receive),0.154998,0.120692,0.179433,0.212925,0.099294,0.139436,0.371946,0.126024,
Transpose (First Receive),1.09652,1.05405,1.08283,1.11208,1.07203,1.07432,1.14103,0.964918,
Transpose (Finished Receive),1.09683,1.05437,1.08314,1.11257,1.07231,1.07465,1.14134,0.965187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10039,1.05784,1.08671,1.11609,1.07515,1.07788,1.1444,0.968202,
2D FFT Y-X-Direction,0.030368,0.023832,0.023463,0.024813,0.023031,0.024214,0.024756,0.023698,
Run complete,1.13391,1.09957,1.1163,1.16004,1.14282,1.10545,1.17342,0.994485,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.09872,1.14823,1.09325,0.986233,1.07696,1.16711,1.19159,1.03404,
Transpose (First Send),0.179227,0.083217,0.156878,0.181022,0.144014,0.168671,0.084846,0.152168,
Transpose (Packing),0.23631,0.131252,0.220431,0.232972,0.221251,0.238332,0.32386,0.173437,
Transpose (Start Local Transpose),0.131513,0.114578,0.175504,0.178433,0.113763,0.132872,0.309855,0.138383,
Transpose (Start Receive),0.135482,0.118828,0.181772,0.186669,0.117771,0.136862,0.345983,0.143615,
Transpose (First Receive),1.0665,1.12028,1.06397,0.956132,1.05028,1.13895,1.16336,1.00616,
Transpose (Finished Receive),1.06685,1.12062,1.06432,0.956531,1.05053,1.13935,1.1637,1.00656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07038,1.12387,1.06751,0.960396,1.05335,1.14244,1.16696,1.0095,
2D FFT Y-X-Direction,0.030343,0.02457,0.023607,0.025339,0.023409,0.023974,0.024045,0.023513,
Run complete,1.10033,1.14945,1.09659,1.11919,1.07972,1.16991,1.19686,1.03683,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.13478,1.1685,1.22513,1.15295,1.04117,1.09658,1.1695,0.99428,
Transpose (First Send),0.208379,0.156745,0.090117,0.125094,0.079844,0.144808,0.086781,0.133482,
Transpose (Packing),0.259282,0.227234,0.158802,0.219252,0.139723,0.215207,0.34723,0.202102,
Transpose (Start Local Transpose),0.158739,0.129828,0.140278,0.187754,0.121773,0.136583,0.308361,0.139533,
Transpose (Start Receive),0.163019,0.133931,0.147382,0.194335,0.125579,0.140654,0.313248,0.14469,
Transpose (First Receive),1.10466,1.14036,1.1963,1.10825,1.0132,1.06778,1.14093,0.964816,
Transpose (Finished Receive),1.10497,1.1407,1.19669,1.10862,1.01348,1.0682,1.14123,0.965243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10834,1.14361,1.19995,1.11199,1.01679,1.07185,1.14463,0.968326,
2D FFT Y-X-Direction,0.029407,0.0236,0.024279,0.026121,0.023019,0.023569,0.024101,0.023577,
Run complete,1.1643,1.19782,1.22628,1.15707,1.04354,1.1013,1.17331,1.13905,

init,301.552,302.904,293.637,299.869,287.641,293.098,287.913,285.59,
1D FFT Z-Direction,1.10631,1.08797,1.10583,1.09433,1.06292,1.07889,1.19572,0.983172,
Transpose (First Send),0.153443,0.152136,0.087861,0.098939,0.198264,0.129269,0.084932,0.1409,
Transpose (Packing),0.203373,0.213863,0.171406,0.179287,0.287486,0.142044,0.406159,0.181047,
Transpose (Start Local Transpose),0.147144,0.105141,0.156314,0.160877,0.100168,0.103266,0.360406,0.121674,
Transpose (Start Receive),0.151218,0.122381,0.164652,0.170583,0.111555,0.113877,0.399452,0.126888,
Transpose (First Receive),1.07588,1.0591,1.07605,1.0635,1.03524,1.05026,1.16737,0.954247,
