,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.829,304.414,298.611,296.19,298.938,295.003,294.269,289.252,288.205,291.035,287.031,288.286,306.118,310.743,301.262,296.768,292.202,298.226,289.344,286.456,291.424,295.678,282.81,282.072,295.917,293.093,285.762,283.378,289.767,285.472,289.809,290.684,
1D FFT Z-Direction,16.7118,16.5982,16.8529,16.8589,15.6897,15.6826,15.6674,15.6693,15.8253,15.7725,15.6068,15.8097,15.9299,16.0195,15.5659,15.5868,15.6618,15.6525,15.6885,15.6813,15.6649,15.7692,15.7455,15.9273,15.8156,15.6146,15.795,15.7594,15.6113,15.6647,15.7176,15.6187,
Transpose (First Send),1.70262,1.16107,1.18333,1.16817,1.22534,1.21918,1.18956,1.22387,1.23932,1.22965,1.16292,1.22446,1.23157,1.23481,1.18194,1.21689,1.21627,1.18072,1.15963,1.20241,1.19754,1.19008,1.20474,1.23854,1.2339,1.19416,1.2131,1.19404,1.18758,1.20213,1.21207,1.17417,
Transpose (Packing),1.70127,1.15973,1.18236,1.16709,1.22433,1.21812,1.18839,1.22301,1.23834,1.22859,1.16214,1.22305,1.23044,1.23371,1.18062,1.21577,1.21543,1.17939,1.15881,1.20151,1.19661,1.18889,1.20348,1.2376,1.23291,1.193,1.21212,1.19315,1.18649,1.20123,1.21117,1.1726,
Transpose (Start Local Transpose),1.75524,1.20473,1.22649,1.21164,1.26993,1.2614,1.2363,1.26532,1.28077,1.2706,1.20277,1.26692,1.27935,1.28198,1.22512,1.26007,1.25662,1.22502,1.20347,1.24184,1.2398,1.23584,1.24272,1.28193,1.27433,1.2363,1.25141,1.23465,1.23267,1.24176,1.25481,1.22069,
Transpose (Start Receive),1.76069,1.20974,1.23152,1.21668,1.27496,1.26682,1.24188,1.27019,1.28515,1.2751,1.208,1.27206,1.28424,1.28717,1.23144,1.26526,1.26129,1.23044,1.20797,1.24678,1.24437,1.24026,1.24833,1.28668,1.27888,1.24119,1.25673,1.23963,1.23775,1.24668,1.25996,1.22595,
Transpose (First Receive),10.3121,9.40193,9.39205,9.20471,10.3004,9.64023,9.36989,10.2074,5.63634,10.1981,8.18863,10.4193,5.65634,9.15783,9.75259,10.754,4.69116,6.08886,10.3413,8.06669,7.68326,8.55944,8.63139,10.7723,10.34,10.6084,8.35957,9.65492,5.75997,10.2661,9.7068,8.45001,
Transpose (Finished Receive),16.59,16.4751,16.7303,16.7361,15.5666,15.5613,15.4977,15.547,15.7039,15.6045,15.4855,15.6364,15.7753,15.8384,15.441,15.4665,15.5426,15.531,15.5676,15.554,15.5397,15.6466,15.6196,15.7692,15.674,15.4928,15.6283,15.5974,15.4893,15.5391,15.5764,15.4934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
