,0,1,2,3,
init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,634.967,639.325,581.52,594.598,
Transpose (First Send),114.915,135.558,135.203,133.12,
Transpose (Packing),197.333,207.338,215.963,214.922,
Transpose (Start Local Transpose),83.8894,94.3055,94.075,93.0306,
Transpose (Start Receive),83.8965,94.3144,94.1022,93.0479,
Transpose (First Receive),468.155,351.161,429.179,392.3,
Transpose (Finished Receive),593.141,597.567,510.491,533.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),632.256,636.654,578.75,591.919,
2D FFT Y-X-Direction,83.8249,94.2333,93.9689,92.9109,
Run complete,634.973,639.327,597.571,594.601,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,642.159,647.776,591.257,601.2,
Transpose (First Send),113.739,135.801,135.397,133.986,
Transpose (Packing),196.217,206.961,216.516,215.812,
Transpose (Start Local Transpose),83.4329,94.586,94.2644,93.5668,
Transpose (Start Receive),83.446,94.5942,94.2737,93.5804,
Transpose (First Receive),472.36,328.051,434.547,403.406,
Transpose (Finished Receive),601.581,607.203,511.458,534.188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),639.481,645.107,588.581,598.493,
2D FFT Y-X-Direction,83.3362,94.4361,94.1629,93.4723,
Run complete,642.162,647.778,607.202,601.207,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,637.164,641.623,585.991,597.561,
Transpose (First Send),115.485,135.325,134.328,134.51,
Transpose (Packing),197.976,207.562,216.161,216.237,
Transpose (Start Local Transpose),84.0661,94.0748,93.2701,93.3348,
Transpose (Start Receive),84.0741,94.0831,93.302,93.3541,
Transpose (First Receive),472.175,347.781,435.128,391.525,
Transpose (Finished Receive),595.399,599.831,514.626,535.473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),634.457,638.923,583.29,594.881,
2D FFT Y-X-Direction,83.9873,94.006,93.0682,93.2173,
Run complete,637.171,641.628,599.811,597.564,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,636.985,643.153,585.587,597.221,
Transpose (First Send),115.167,135.366,134.971,132.534,
Transpose (Packing),197.615,207.401,215.601,214.374,
Transpose (Start Local Transpose),83.913,94.1534,93.8489,92.634,
Transpose (Start Receive),83.9267,94.1825,93.8598,92.6451,
Transpose (First Receive),465.023,347.525,431.746,397.601,
Transpose (Finished Receive),596.948,603.133,509.355,532.155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),634.31,640.486,582.911,594.416,
2D FFT Y-X-Direction,83.8132,94.053,93.7513,92.5195,
Run complete,636.988,643.155,603.129,597.227,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,616.748,621.635,565.339,588.981,
Transpose (First Send),115.398,134.867,134.366,133.856,
Transpose (Packing),197.857,207.281,215.968,215.702,
Transpose (Start Local Transpose),83.7872,93.6243,93.2634,93.0302,
Transpose (Start Receive),83.7955,93.6343,93.2727,93.0469,
Transpose (First Receive),476.796,350.901,428.932,391.509,
Transpose (Finished Receive),575.415,580.317,515.865,536.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),614.042,618.934,562.635,586.3,
2D FFT Y-X-Direction,83.7019,93.5359,93.1959,92.8984,
Run complete,616.754,621.64,580.303,588.984,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,629.352,634.708,576.284,591.785,
Transpose (First Send),115.341,134.746,136.059,133.181,
Transpose (Packing),197.82,207.195,216.393,215.01,
Transpose (Start Local Transpose),83.7011,93.5232,94.9394,93.5067,
Transpose (Start Receive),83.7149,93.5546,94.966,93.5208,
Transpose (First Receive),465.77,356.73,428.314,389.837,
Transpose (Finished Receive),588.51,593.882,508.9,531.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),626.677,632.039,573.606,589.103,
2D FFT Y-X-Direction,83.6052,93.4169,94.7881,93.415,
Run complete,629.354,634.71,593.882,591.788,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,640.485,644.361,587.538,599.302,
Transpose (First Send),115.414,135.058,135.233,134.327,
Transpose (Packing),197.839,207.418,216.623,216.268,
Transpose (Start Local Transpose),83.8927,93.8278,94.1076,93.7011,
Transpose (Start Receive),83.9005,93.8559,94.1174,93.7165,
Transpose (First Receive),477.138,342.1,423.855,398.698,
Transpose (Finished Receive),598.15,601.956,511.362,535.323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),637.804,641.665,584.864,596.59,
2D FFT Y-X-Direction,83.8298,93.7605,94.0375,93.594,
Run complete,640.488,644.368,601.934,599.305,

init,1232.27,1228.35,1241.96,1243.6,
1D FFT Z-Direction,623.896,628.86,573.374,592.68,
Transpose (First Send),114.632,135.206,134.585,133.905,
Transpose (Packing),197.051,206.956,215.994,215.628,
Transpose (Start Local Transpose),83.5933,94.0329,93.4876,93.1735,
