,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,321.048,317.999,314.321,314.55,319.885,319.726,315.568,315.574,309.641,311.425,317.128,316.56,322.926,322.747,319.594,319.995,
1D FFT Z-Direction,20.7344,20.629,20.5815,20.4934,20.7868,20.7862,20.7887,20.7884,20.7888,20.7886,20.8162,20.8097,20.6348,20.6953,20.778,20.7688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.58966,5.39759,5.4534,5.44984,5.41375,5.41408,5.41307,5.4118,5.43186,5.42976,5.40785,5.40828,5.39942,5.40856,5.40618,5.40824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.59007,5.39781,5.45357,5.45009,5.41411,5.41435,5.41344,5.41197,5.43203,5.43006,5.40809,5.40852,5.39979,5.409,5.40648,5.40846,
Transpose (Finished All2All),15.2061,15.0313,15.0407,14.955,15.1732,15.1773,15.1799,15.1781,15.1695,15.1776,15.194,15.1947,15.0756,15.1407,15.1636,15.1593,
Transpose (Unpacking),20.5981,20.4898,20.4422,20.3563,20.6501,20.6519,20.6559,20.6527,20.6501,20.6524,20.6749,20.6699,20.4969,20.5614,20.6384,20.6361,
2D FFT Y-X-Direction,0.332059,0.29956,0.299799,0.296263,0.299738,0.298398,0.300175,0.297848,0.298932,0.297754,0.295867,0.297195,0.296713,0.303353,0.297751,0.2998,
Run complete,20.7346,20.6291,20.5817,20.4936,20.787,20.7864,20.7889,20.7887,20.789,20.7888,20.8164,20.8098,20.6351,20.6955,20.7782,20.769,

init,321.048,317.999,314.321,314.55,319.885,319.726,315.568,315.574,309.641,311.425,317.128,316.56,322.926,322.747,319.594,319.995,
1D FFT Z-Direction,20.6423,19.9927,20.9473,20.9864,21.3146,21.315,21.3067,21.2253,20.7614,20.8745,21.3007,21.2511,20.4312,20.4629,20.4851,20.3095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57157,5.36242,5.40985,5.41503,5.44385,5.44487,5.40902,5.40496,5.40697,5.41362,5.44325,5.44211,5.41073,5.41451,5.42351,5.42148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57299,5.36263,5.41005,5.41552,5.4441,5.44536,5.40927,5.40516,5.40717,5.41397,5.44342,5.44242,5.41112,5.41488,5.42407,5.42168,
Transpose (Finished All2All),15.6873,15.037,15.3592,15.4015,15.6904,15.6884,15.7674,15.6873,15.2516,15.3685,15.6971,15.664,14.837,14.8757,15.0382,14.8644,
Transpose (Unpacking),20.5026,19.8515,20.8079,20.8471,21.1784,21.1763,21.1684,21.0866,20.6206,20.7354,21.1576,21.1081,20.2919,20.3281,20.3467,20.1735,
2D FFT Y-X-Direction,0.346964,0.301844,0.29644,0.301416,0.299188,0.299705,0.299165,0.294442,0.298073,0.303434,0.30021,0.300218,0.299495,0.302581,0.301792,0.299103,
