,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.198,300.48,291.211,291.543,301.167,300.664,293.65,295.441,298.349,300.954,295.162,295.606,292.715,292.416,289.215,289.746,284.566,289.232,285.693,283.391,294.797,293.568,285.886,284.99,308.335,310.15,304.635,298.541,297.315,294.021,289.766,296.055,
1D FFT Z-Direction,0.890042,0.966511,0.904089,0.943575,0.893115,0.97011,0.914561,0.943598,0.990838,0.982489,0.933702,0.95589,0.998809,1.0071,1.02347,1.05849,1.03738,1.02359,1.0435,1.06301,1.15049,0.918378,0.936424,0.947586,1.20358,1.209,1.28769,1.18856,0.879929,0.901849,0.843005,0.872326,
Transpose (First Send),0.081808,0.075776,0.080899,0.110985,0.077564,0.375626,0.086612,0.371238,0.09769,0.094011,0.371903,0.087483,0.075973,0.079134,0.125363,0.092921,0.380855,0.089713,0.083057,0.083153,0.36409,0.080248,0.090155,0.08164,0.082441,0.080593,0.084195,0.094732,0.08414,0.348154,0.091821,0.088697,
Transpose (Packing),0.393672,0.36265,0.343136,0.412255,0.371942,0.666175,0.410006,0.638571,0.386216,0.350334,0.447064,0.374603,0.386264,0.38272,0.341418,0.819145,0.5261,0.395177,0.348708,0.355664,1.01948,0.329899,0.32675,0.579535,0.336338,0.825507,0.945366,0.332877,0.399307,0.446927,0.399919,0.376127,
Transpose (Start Local Transpose),0.273776,0.287118,0.257474,0.271317,0.28047,0.426681,0.276846,0.251705,0.294626,0.300319,0.270049,0.349656,0.275043,0.287335,0.265304,0.566094,0.258715,0.288837,0.279332,0.275884,0.581952,0.257678,0.277226,0.525091,0.265349,0.807894,0.957186,0.255979,0.281781,0.254936,0.289461,0.339396,
Transpose (Start Receive),0.278813,0.292572,0.263292,0.276795,0.285994,0.432197,0.28227,0.257016,0.299879,0.305698,0.275675,0.357058,0.280547,0.292901,0.270344,0.573201,0.26354,0.294747,0.284884,0.281294,0.588808,0.262574,0.282583,0.530915,0.270409,0.814439,0.966102,0.261183,0.287358,0.260953,0.295183,0.346844,
Transpose (First Receive),0.350249,0.353544,0.303461,0.323832,0.389603,0.49025,0.339309,0.29906,0.3534,0.367194,0.316307,0.416519,0.342677,0.340508,0.313717,0.637242,0.299245,0.383527,0.35895,0.349038,0.641607,0.356123,0.345754,0.62138,0.318217,0.925779,1.07389,0.303772,0.35765,0.292296,0.340373,0.423348,
Transpose (Finished Receive),0.851974,0.93499,0.874317,0.900926,0.862093,0.939841,0.883994,0.912375,0.96106,0.952099,0.903048,0.925158,0.967457,0.976263,0.995104,1.02379,1.00713,0.987823,1.01324,1.03316,0.875899,0.886148,0.905583,0.917899,1.17293,1.17716,1.19909,1.15649,0.846982,0.872431,0.813691,0.841495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.867729,0.949492,0.888487,0.927075,0.875981,0.953939,0.897948,0.928428,0.97488,0.965703,0.917215,0.93929,0.98133,0.990138,1.00872,1.04017,1.02032,1.00536,1.02727,1.04703,1.13255,0.902394,0.919279,0.931603,1.18793,1.19205,1.27054,1.17225,0.863479,0.886146,0.827347,0.855531,
2D FFT Y-X-Direction,0.019727,0.019393,0.019739,0.019251,0.019258,0.019105,0.019219,0.019267,0.019838,0.019745,0.019285,0.019275,0.020031,0.019065,0.020408,0.020591,0.020325,0.020217,0.019928,0.020047,0.019523,0.019327,0.019643,0.019786,0.019479,0.020044,0.021009,0.019222,0.019501,0.02005,0.020029,0.02042,
Run complete,1.07186,1.06324,1.06253,1.073,1.05993,1.07139,1.05974,1.06721,1.06628,1.08317,1.06637,1.06406,1.06135,1.05864,1.05634,1.07243,1.07432,1.06233,1.05645,1.06748,1.17,1.05501,1.05419,1.06315,1.20876,79.5125,79.5262,1.20491,1.06996,1.07403,1.06632,1.06769,

init,299.198,300.48,291.211,291.543,301.167,300.664,293.65,295.441,298.349,300.954,295.162,295.606,292.715,292.416,289.215,289.746,284.566,289.232,285.693,283.391,294.797,293.568,285.886,284.99,308.335,310.15,304.635,298.541,297.315,294.021,289.766,296.055,
1D FFT Z-Direction,2.00679,1.93598,1.86009,1.90063,2.08985,1.90129,2.10712,0.925253,1.92743,2.0282,1.81572,1.98155,2.115,2.03791,2.01763,2.05553,1.90651,1.96362,1.86318,1.85581,2.02651,1.93297,1.94698,1.97276,2.47368,2.48785,2.56417,2.32431,1.89559,1.88172,1.89815,1.96296,
Transpose (First Send),0.195043,0.183366,0.168312,0.23828,0.238171,0.447895,0.180088,0.488751,0.232072,0.207432,0.401318,0.258158,0.176217,0.257653,0.237288,0.403474,0.253416,0.238461,0.223273,0.275504,0.176458,0.147919,0.171507,0.230296,0.161267,0.35836,0.368923,0.225091,0.201452,0.237245,0.253622,0.247364,
Transpose (Packing),0.434106,0.481483,0.450421,0.453283,0.551117,0.713229,0.568923,0.771337,0.615637,0.490922,0.494489,0.535779,0.580823,0.513858,0.493397,0.684636,0.532365,0.48649,0.461913,0.553386,0.632307,0.441631,0.428181,0.68234,0.457467,0.953856,1.09695,0.548203,0.489775,0.484242,0.564541,0.484006,
Transpose (Start Local Transpose),0.309281,0.305471,0.286583,0.293729,0.334582,0.261045,0.347989,0.278232,0.331236,0.344435,0.327765,0.475677,0.318976,0.315547,0.352941,0.630673,0.31882,0.32432,0.322778,0.337566,0.570974,0.32323,0.313709,0.563346,0.324487,0.967245,1.04348,0.291429,0.32136,0.314556,0.341958,0.449914,
Transpose (Start Receive),0.315499,0.311593,0.292208,0.299658,0.340396,0.266492,0.353634,0.283341,0.337225,0.35082,0.333334,0.483912,0.324923,0.321686,0.363434,0.637811,0.325322,0.332777,0.328262,0.342983,0.577497,0.328674,0.319183,0.569311,0.329756,0.976221,1.05099,0.296577,0.327676,0.32043,0.348544,0.461499,
Transpose (First Receive),1.76577,0.360023,0.334407,0.325932,0.404206,0.281831,0.396566,0.299098,0.388867,1.71592,0.366968,1.75988,0.376311,0.362502,1.56277,1.46231,0.36365,0.37792,0.366311,0.371631,0.968033,1.63576,0.354324,1.09656,0.3714,2.25062,2.34037,0.315406,0.368954,0.354303,0.377359,1.72461,
Transpose (Finished Receive),1.94687,1.83389,1.77578,1.80686,2.05657,1.86586,2.07318,0.710779,1.83575,1.99509,1.77065,1.86469,2.08193,2.00489,1.98207,2.01943,1.86326,1.87475,1.81184,1.76942,1.99312,1.89854,1.91018,1.94013,2.43766,2.45131,2.46418,2.29061,1.82723,1.82918,1.84303,1.84818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.98803,1.91644,1.84157,1.88098,2.07157,1.88151,2.08794,0.907795,1.90902,2.00957,1.7964,1.96292,2.09618,2.01989,1.99679,2.0344,1.88778,1.94445,1.8446,1.83574,2.00805,1.91297,1.92673,1.95368,2.45376,2.46598,2.54365,2.305,1.87773,1.8637,1.87869,1.94363,
2D FFT Y-X-Direction,0.029442,0.020688,0.020093,0.020241,0.019767,0.020591,0.019599,0.019747,0.0201,0.020986,0.020188,0.021776,0.019955,0.021384,0.020479,0.02169,0.019959,0.020605,0.019924,0.020107,0.020819,0.020077,0.020928,0.020483,0.020675,0.121883,0.021303,0.021157,0.02047,0.020123,0.020104,0.022737,
Run complete,2.33265,2.32717,2.331,2.32328,2.32246,2.32482,2.32602,2.32621,2.32474,2.31343,2.31202,2.31602,2.32259,2.31511,2.31702,2.32247,2.31532,2.31155,2.31321,2.31161,2.32064,2.3095,2.31373,2.3127,2.47857,2.49321,2.56971,2.46014,2.32315,2.3167,2.3309,2.31437,

init,299.198,300.48,291.211,291.543,301.167,300.664,293.65,295.441,298.349,300.954,295.162,295.606,292.715,292.416,289.215,289.746,284.566,289.232,285.693,283.391,294.797,293.568,285.886,284.99,308.335,310.15,304.635,298.541,297.315,294.021,289.766,296.055,
1D FFT Z-Direction,0.734303,0.84505,0.845593,0.842484,0.729275,0.837402,0.832063,0.887029,0.682382,0.851096,0.889689,0.862548,0.749237,0.913673,0.90406,0.955372,0.908116,0.933259,0.899282,0.940837,0.707678,1.08823,1.09281,1.0254,0.979304,1.1705,1.2363,1.13838,0.676112,0.793309,0.79859,0.823247,
Transpose (First Send),0.092738,0.080304,0.080251,0.382084,0.07894,0.088719,0.102241,0.457527,0.082457,0.081943,0.148605,0.086384,0.079848,0.079735,0.130744,0.087103,0.365825,0.079795,0.089552,0.124454,0.152862,0.08438,0.087492,0.113274,0.113198,0.076212,0.429983,0.325635,0.23962,0.0779,0.086028,0.094645,
Transpose (Packing),0.351586,0.34201,0.358384,0.45614,0.313652,0.598563,0.423659,0.698714,0.326244,0.352923,0.396648,0.41539,0.35206,0.351831,0.355642,0.766667,0.45049,0.376793,0.3833,0.473444,0.409512,0.355697,0.3843,0.907159,0.351521,0.786787,0.890941,0.394625,0.379266,0.303524,0.361951,0.43075,
Transpose (Start Local Transpose),0.291203,0.268535,0.278096,0.264335,0.26982,0.257245,0.291757,0.265741,0.299782,0.306388,0.269931,0.360774,0.284032,0.290516,0.302838,0.579005,0.276295,0.290965,0.314467,0.306191,0.309962,0.271831,0.270361,0.589758,0.308709,0.762291,0.87818,0.278149,0.288111,0.276727,0.272234,0.373357,
Transpose (Start Receive),0.297364,0.275306,0.284383,0.270509,0.277355,0.262602,0.297977,0.272079,0.305615,0.312122,0.275794,0.369524,0.290115,0.296775,0.308443,0.587389,0.281807,0.297236,0.320195,0.313598,0.316071,0.277699,0.27601,0.596547,0.315163,0.800441,0.916846,0.283992,0.293837,0.282629,0.277457,0.383124,
Transpose (First Receive),0.398633,0.325909,0.336831,0.296997,0.373363,0.326452,0.351436,0.307373,0.396112,0.365518,0.308457,0.435822,0.374597,0.366897,0.359397,0.650902,0.45645,0.352158,0.366069,0.354576,0.393005,0.3241,0.311154,0.667338,0.383158,0.918966,1.02288,0.312431,0.352117,0.338169,0.337801,0.450195,
Transpose (Finished Receive),0.699952,0.811034,0.811794,0.810446,0.698953,0.806658,0.799149,0.823113,0.649715,0.814334,0.858363,0.832015,0.719997,0.883058,0.869778,0.861073,0.87675,0.901816,0.868515,0.908451,0.677515,1.0582,1.06267,0.880208,0.949659,1.14036,1.14024,1.10583,0.62985,0.763269,0.769314,0.790962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.714592,0.824818,0.828608,0.825981,0.71297,0.820848,0.815249,0.869898,0.665245,0.834025,0.873089,0.845979,0.733657,0.897125,0.887302,0.933716,0.89086,0.916107,0.882776,0.922537,0.691234,1.07217,1.07659,1.00755,0.963376,1.15423,1.21747,1.1222,0.660574,0.776923,0.782874,0.80449,
