,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.886,302.215,294.815,300.571,294.42,293.132,287.805,294.206,292.331,286.818,283.361,281.479,307.936,304.589,300.296,301.464,292.306,296.543,289.492,290.212,302.677,307.351,304.278,298.827,291.792,294.662,282.841,281.835,295.988,302.969,291.346,289.597,
1D FFT Z-Direction,2.59832,2.51555,2.1959,2.29962,2.44942,2.45018,2.52021,2.56289,2.41857,2.38087,2.54284,2.49461,2.3255,2.49384,2.32968,2.4817,2.20097,2.30978,2.43744,2.32716,2.42927,2.29294,2.38861,2.45078,2.49775,2.12687,2.54203,2.48433,2.15886,2.52409,2.22663,2.5236,
Transpose (First Send),0.03748,0.032972,0.032194,0.032286,0.031566,0.032895,0.033271,0.034328,0.033217,0.032888,0.032071,0.032072,0.033724,0.03282,0.032459,0.032241,0.032864,0.032878,0.032279,0.031806,0.032865,0.032663,0.031816,0.031547,0.032773,0.03235,0.034368,0.032988,0.032202,0.033604,0.032445,0.031716,
Transpose (Packing),0.036762,0.032192,0.031298,0.031507,0.030747,0.032017,0.032396,0.033126,0.03211,0.032192,0.031282,0.031326,0.033055,0.031996,0.031459,0.031306,0.032181,0.032008,0.031508,0.030947,0.032094,0.032048,0.031102,0.030806,0.032032,0.031461,0.03348,0.032298,0.03102,0.03275,0.031652,0.03099,
Transpose (Start Local Transpose),0.065581,0.062578,0.059779,0.060395,0.058785,0.062084,0.064236,0.063637,0.060912,0.058493,0.058834,0.060084,0.060327,0.061336,0.059787,0.063038,0.059666,0.059472,0.061369,0.058903,0.059418,0.059123,0.062691,0.060713,0.060618,0.058891,0.061318,0.063282,0.060283,0.06251,0.060379,0.06047,
Transpose (Start Receive),0.070039,0.067758,0.065109,0.06556,0.064567,0.067037,0.069181,0.07005,0.066289,0.06334,0.063032,0.06465,0.066145,0.065913,0.065006,0.06746,0.064159,0.064122,0.065773,0.063404,0.064329,0.064437,0.067964,0.065287,0.06537,0.064481,0.067625,0.068087,0.0654,0.067946,0.065073,0.064998,
Transpose (First Receive),2.57102,2.48736,2.16389,2.27354,2.42274,2.42142,2.49519,2.53617,2.39017,2.34963,2.51905,2.46843,2.29865,2.46912,2.30294,2.45647,2.17422,2.28465,2.41251,2.29924,2.4042,2.26329,2.35157,2.4268,2.47177,2.09791,2.51484,2.45627,2.13038,2.49894,2.19991,2.49685,
Transpose (Finished Receive),2.57128,2.48774,2.1642,2.27397,2.42301,2.42178,2.49552,2.53648,2.39055,2.3501,2.51934,2.4688,2.29915,2.46939,2.30328,2.45674,2.17455,2.28497,2.41272,2.29952,2.40444,2.26359,2.35491,2.42706,2.47206,2.09815,2.51516,2.4566,2.13071,2.49916,2.20056,2.49732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
