,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1224.6,1218.03,1232.44,1228.33,1262.63,1261.9,1261.84,1262.22,1232.08,1233.54,1232.09,1231.91,1228.71,1219.52,1228.7,1232.48,
1D FFT Z-Direction,956.245,956.455,1046.3,870.144,952.168,949.253,952.441,949.617,953.491,953.459,944.518,945.725,949.843,950.594,951.839,951.896,
Transpose (First Send),247.448,242.815,243.594,243.344,242.965,243.66,242.154,243.623,243.324,242.847,243.315,242.601,243.248,243.14,243.359,243.287,
Transpose (Packing),247.445,242.811,243.593,243.34,242.963,243.647,242.151,243.621,243.281,242.807,243.313,242.597,243.245,243.137,243.357,243.283,
Transpose (Start Local Transpose),247.506,242.892,243.646,243.434,243.025,243.844,242.219,243.685,243.49,243.004,243.399,242.703,243.303,243.19,243.413,243.341,
Transpose (Start Receive),247.513,242.903,243.653,243.451,243.033,243.855,242.227,243.692,243.521,243.035,243.411,242.717,243.309,243.197,243.421,243.349,
Transpose (First Receive),779.547,779.783,956.704,780.565,778.252,775.399,778.257,775.544,776.599,776.58,769.029,770.257,773.499,774.216,775.002,774.987,
Transpose (Finished Receive),779.548,779.784,956.706,780.566,778.253,775.4,778.258,775.545,776.6,776.581,769.029,770.258,773.5,774.217,775.003,774.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.57,953.784,1043.51,867.372,949.409,946.554,949.763,946.946,950.788,950.754,941.843,943.06,947.171,947.881,949.171,949.127,
2D FFT Y-X-Direction,81.0119,80.2491,80.3604,80.1792,79.9743,80.2279,79.5603,80.2413,80.1991,79.8457,80.1325,79.7155,80.0306,79.9322,80.1347,80.0598,
Run complete,956.628,956.463,1046.31,870.15,952.176,949.26,952.451,949.623,953.504,953.471,944.527,945.732,949.85,950.71,951.849,951.903,

init,1224.6,1218.03,1232.44,1228.33,1262.63,1261.9,1261.84,1262.22,1232.08,1233.54,1232.09,1231.91,1228.71,1219.52,1228.7,1232.48,
1D FFT Z-Direction,865.355,955.249,949.697,950.326,959.21,959.171,953.254,948.225,946.287,946.538,947.171,947.095,952.343,953.575,949.779,952.243,
Transpose (First Send),247.714,242.152,243.373,243.042,242.434,243.52,243.809,243.815,243.407,243.217,243.375,243.463,243.347,243.312,243.115,243.237,
Transpose (Packing),247.712,242.15,243.37,243.041,242.433,243.518,243.806,243.813,243.405,243.215,243.372,243.461,243.346,243.308,243.102,243.236,
Transpose (Start Local Transpose),247.776,242.203,243.46,243.089,242.485,243.594,243.859,243.879,243.464,243.271,243.427,243.513,243.395,243.428,243.247,243.282,
Transpose (Start Receive),247.783,242.211,243.473,243.099,242.492,243.6,243.866,243.885,243.471,243.28,243.435,243.52,243.401,243.437,243.263,243.288,
Transpose (First Receive),775.869,865.744,773.349,774.017,782.523,782.507,781.34,776.383,769.663,770.037,770.449,770.415,776.492,777.775,775.363,777.84,
Transpose (Finished Receive),775.87,865.745,773.35,774.018,782.525,782.508,781.34,776.385,769.664,770.038,770.45,770.416,776.495,777.776,775.364,777.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.667,952.547,947.018,947.655,956.522,956.488,950.583,945.537,943.516,943.869,944.468,944.413,949.646,950.897,947.092,949.547,
2D FFT Y-X-Direction,81.074,79.9822,80.0844,79.9075,79.6983,80.2433,80.3667,80.376,80.1816,80.0635,80.125,80.1774,80.1164,80.0656,79.9101,80.0645,
Run complete,865.648,955.258,949.7,950.328,959.226,959.187,953.263,948.233,946.295,946.546,947.188,947.106,952.367,953.601,949.806,952.278,

init,1224.6,1218.03,1232.44,1228.33,1262.63,1261.9,1261.84,1262.22,1232.08,1233.54,1232.09,1231.91,1228.71,1219.52,1228.7,1232.48,
1D FFT Z-Direction,868.609,958.369,956.258,957.904,956.339,947.984,960.127,955.137,946.071,946.539,940.359,943.564,945.194,947.466,949.043,949.195,
Transpose (First Send),247.711,242.832,243.38,242.799,243.077,243.754,243.296,242.943,243.512,243.1,243.375,243.069,243.418,242.843,243.215,243.084,
Transpose (Packing),247.709,242.829,243.378,242.774,243.074,243.752,243.268,242.941,243.51,243.098,243.373,243.067,243.417,242.84,243.213,243.081,
Transpose (Start Local Transpose),247.77,242.94,243.433,242.95,243.176,243.805,243.443,243.023,243.563,243.152,243.466,243.123,243.512,242.906,243.274,243.192,
Transpose (Start Receive),247.776,242.951,243.441,242.968,243.186,243.811,243.472,243.035,243.57,243.161,243.478,243.131,243.519,242.913,243.281,243.205,
Transpose (First Receive),779.14,868.912,780.912,782.629,788.064,779.708,788.083,783.224,769.592,770.06,766.845,770.068,770.393,772.641,772.36,772.643,
Transpose (Finished Receive),779.141,868.912,780.913,782.63,788.065,779.709,788.083,783.225,769.593,770.061,766.846,770.069,770.394,772.642,772.361,772.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),865.933,955.699,953.536,955.212,953.673,945.307,957.432,952.467,943.35,943.777,937.687,940.899,942.521,944.765,946.276,946.527,
2D FFT Y-X-Direction,81.1314,80.3346,80.2536,79.8332,80.1396,80.4857,80.0867,79.8695,80.2849,80.0505,80.1541,79.9747,80.1632,79.8604,80.0025,79.8918,
Run complete,868.903,958.372,956.386,957.915,956.348,947.991,960.143,955.148,946.195,946.549,940.373,943.571,945.204,947.555,949.053,949.204,

init,1224.6,1218.03,1232.44,1228.33,1262.63,1261.9,1261.84,1262.22,1232.08,1233.54,1232.09,1231.91,1228.71,1219.52,1228.7,1232.48,
1D FFT Z-Direction,954.007,950.546,1043.87,868.915,947.745,940.471,951.445,947.443,951.095,951.128,942.297,943.759,943,947.755,951.675,951.953,
Transpose (First Send),247.585,243.043,243.676,242.563,243.052,243.417,243.262,243.3,243.058,242.922,243.245,243.012,243.567,243.205,243.106,243.646,
Transpose (Packing),247.582,243.041,243.671,242.562,243.05,243.415,243.259,243.299,243.055,242.874,243.243,243.01,243.565,243.202,243.104,243.644,
