,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.08,297.014,293.309,296.392,290.456,291.645,285.099,288.808,292.209,290.544,291.931,286.758,293.878,301.457,289.785,291.387,299.098,298.085,293.591,291.4,295.618,292.651,292.653,289.576,
1D FFT Z-Direction,4.02251,4.02568,3.9653,3.99086,3.9472,3.90788,3.97292,3.95875,3.39224,3.38973,3.37641,3.36317,3.24458,3.24734,3.24414,3.23998,2.9323,2.93269,2.92698,2.92462,2.98005,2.98102,2.98221,2.9715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.537625,0.537019,0.54109,0.544001,0.528324,0.528761,0.529948,0.529372,0.482828,0.436332,0.44234,0.442989,0.4426,0.443662,0.44218,0.440552,0.441128,0.441661,0.44393,0.444137,0.439993,0.440029,0.441968,0.439585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.537819,0.537241,0.541253,0.544236,0.528499,0.529002,0.530098,0.529634,0.483088,0.436547,0.442509,0.44323,0.442986,0.443865,0.442462,0.440744,0.441297,0.441927,0.44417,0.444302,0.440175,0.440267,0.442159,0.439766,
Transpose (Finished All2All),3.4684,3.47063,3.43371,3.45356,3.43766,3.39527,3.43577,3.41912,2.92209,2.91835,2.92069,2.90788,2.77788,2.78088,2.77721,2.7758,2.46753,2.46806,2.46561,2.46322,2.51579,2.5176,2.51557,2.51397,
Transpose (Unpacking),4.00108,4.00415,3.94283,3.96653,3.92454,3.88451,3.95132,3.93557,3.37152,3.37022,3.35604,3.34301,3.22353,3.22667,3.22075,3.21809,2.91127,2.91025,2.90777,2.90535,2.96001,2.96085,2.95875,2.95253,
2D FFT Y-X-Direction,0.043679,0.042987,0.043329,0.044651,0.042519,0.043179,0.043601,0.043235,0.043413,0.035642,0.034511,0.034667,0.035087,0.035788,0.03691,0.034898,0.034721,0.035276,0.03579,0.035957,0.035053,0.035271,0.036346,0.035211,
Run complete,4.02274,4.0259,3.96549,3.99106,3.94741,3.9081,3.97313,3.95893,3.39242,3.38992,3.37658,3.36333,3.24479,3.24756,3.24434,3.24017,2.93252,2.93288,2.92719,2.92483,2.98026,2.98119,2.98244,2.97166,

init,305.08,297.014,293.309,296.392,290.456,291.645,285.099,288.808,292.209,290.544,291.931,286.758,293.878,301.457,289.785,291.387,299.098,298.085,293.591,291.4,295.618,292.651,292.653,289.576,
1D FFT Z-Direction,4.65898,4.69476,4.68839,4.71549,4.90063,4.85928,4.92687,4.91029,4.51489,4.51764,4.46267,4.42167,4.44759,4.45377,4.45045,4.44151,4.4903,4.49291,4.32826,4.48116,4.53869,4.53821,4.51984,4.51319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.54309,0.528791,0.539497,0.542885,0.530048,0.531194,0.529137,0.528434,0.481898,0.435262,0.44128,0.440645,0.441531,0.439702,0.442331,0.438319,0.453203,0.452846,0.298375,0.303034,0.446067,0.447074,0.443358,0.440821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.543464,0.529048,0.539771,0.543149,0.530294,0.531443,0.529334,0.528625,0.48213,0.435498,0.441479,0.440855,0.441984,0.440053,0.442644,0.438607,0.45351,0.453432,0.298564,0.303239,0.446318,0.447561,0.443652,0.44111,
Transpose (Finished All2All),4.13548,4.17533,4.15201,4.17329,4.39153,4.34823,4.38898,4.37188,4.04567,4.04899,4.03931,3.99701,3.98094,3.98589,3.98078,3.97969,4.01517,4.01688,3.8612,4.01158,4.05267,4.05131,4.04959,4.05102,
Transpose (Unpacking),4.63496,4.67266,4.66471,4.68965,4.878,4.83476,4.90337,4.88714,4.49427,4.49688,4.44217,4.40022,4.42622,4.43202,4.42488,4.42012,4.46896,4.4712,4.30683,4.4595,4.51608,4.5157,4.49607,4.49365,
2D FFT Y-X-Direction,0.052241,0.044109,0.043756,0.04575,0.043196,0.043991,0.044307,0.043695,0.042673,0.035454,0.03548,0.035635,0.03634,0.035222,0.037839,0.035768,0.038704,0.036556,0.036828,0.0389,0.037403,0.03841,0.038079,0.036984,
Run complete,4.65923,4.695,4.6886,4.71569,4.90084,4.85951,4.92712,4.91047,4.51506,4.51786,4.46295,4.42188,4.4478,4.45402,4.45071,4.4417,4.49056,4.49349,4.32843,4.48138,4.53893,4.53843,4.52007,4.5134,

init,305.08,297.014,293.309,296.392,290.456,291.645,285.099,288.808,292.209,290.544,291.931,286.758,293.878,301.457,289.785,291.387,299.098,298.085,293.591,291.4,295.618,292.651,292.653,289.576,
1D FFT Z-Direction,3.65041,3.65082,3.57732,3.60102,3.40707,3.37209,3.42823,3.41302,2.90197,2.89794,2.89036,2.86763,2.78116,2.78677,2.78672,2.78008,2.85601,2.85766,2.85424,2.84815,2.85263,2.85696,2.83729,2.82842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.546053,0.547553,0.545355,0.544161,0.531845,0.532664,0.531932,0.533346,0.48104,0.431973,0.444354,0.443265,0.443087,0.442942,0.446402,0.443114,0.442346,0.442468,0.439983,0.442137,0.441316,0.441332,0.445819,0.442457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.546306,0.547763,0.545585,0.544488,0.532157,0.53287,0.532171,0.533517,0.481274,0.432227,0.444569,0.443457,0.44343,0.443143,0.446694,0.443427,0.442539,0.442703,0.440235,0.442322,0.441527,0.441508,0.446039,0.442694,
Transpose (Finished All2All),3.09545,3.09753,3.04764,3.06528,2.89319,2.85532,2.89294,2.87456,2.44491,2.43995,2.44722,2.42313,2.30951,2.31285,2.30906,2.30792,2.39211,2.39215,2.393,2.38693,2.36982,2.37238,2.36836,2.36774,
Transpose (Unpacking),3.62689,3.62949,3.55451,3.57726,3.38538,3.34908,3.40716,3.38973,2.88242,2.87829,2.8699,2.84676,2.7614,2.76495,2.76314,2.7601,2.83623,2.83771,2.83486,2.829,2.83208,2.83614,2.81439,2.80968,
2D FFT Y-X-Direction,0.056931,0.05949,0.055352,0.053435,0.044137,0.0447,0.044847,0.046504,0.044163,0.035361,0.036113,0.035324,0.035674,0.035823,0.038175,0.035667,0.035744,0.035925,0.035048,0.036285,0.035235,0.034738,0.038339,0.035668,
Run complete,3.65064,3.65103,3.5775,3.60124,3.40722,3.37228,3.42848,3.41328,2.90216,2.89814,2.89055,2.86779,2.78132,2.78699,2.78695,2.78028,2.85622,2.85785,2.85448,2.84834,2.85285,2.85718,2.83756,2.82856,

init,305.08,297.014,293.309,296.392,290.456,291.645,285.099,288.808,292.209,290.544,291.931,286.758,293.878,301.457,289.785,291.387,299.098,298.085,293.591,291.4,295.618,292.651,292.653,289.576,
1D FFT Z-Direction,3.07574,3.05018,3.0654,3.09347,3.04018,3.02945,3.00574,2.9589,2.66087,2.65043,2.65378,2.66605,2.52691,2.52596,2.52972,2.52756,2.48759,2.49147,2.48302,2.48256,2.29077,2.53128,2.54325,2.28825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.52951,0.51998,0.531845,0.534441,0.529301,0.530681,0.530795,0.531156,0.482483,0.434384,0.442302,0.443018,0.440863,0.441633,0.444311,0.444017,0.440342,0.439595,0.442118,0.444478,0.447577,0.447783,0.447583,0.444721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.529742,0.520141,0.532066,0.534672,0.529551,0.530888,0.531039,0.531328,0.482667,0.434612,0.442545,0.443198,0.441164,0.441799,0.444581,0.4443,0.440529,0.439785,0.442333,0.444645,0.447776,0.447953,0.447779,0.444901,
Transpose (Finished All2All),2.55493,2.52563,2.53368,2.55528,2.50651,2.49264,2.50515,2.45524,2.21153,2.20012,2.20007,2.21139,2.06366,2.06225,2.06059,2.06296,2.02225,2.02684,2.02028,2.02004,2.03392,2.28008,2.28623,2.03169,
Transpose (Unpacking),3.05462,3.02751,3.04357,3.06823,3.0196,3.0066,2.98541,2.93655,2.64167,2.63022,2.63461,2.64599,2.50561,2.50592,2.5078,2.50844,2.46835,2.47113,2.46398,2.46404,2.2701,2.51147,2.51958,2.26949,
2D FFT Y-X-Direction,0.051204,0.043589,0.043923,0.045755,0.042897,0.044647,0.042916,0.043302,0.042491,0.034397,0.034667,0.034725,0.03496,0.035043,0.036233,0.037199,0.03547,0.035059,0.034355,0.03604,0.034751,0.035859,0.037275,0.035561,
Run complete,3.07596,3.05044,3.0656,3.09368,3.04052,3.02966,3.00594,2.95914,2.66104,2.6506,2.65396,2.66624,2.52709,2.52619,2.52996,2.52773,2.48781,2.49166,2.48318,2.48275,2.29099,2.53145,2.54347,2.28841,

init,305.08,297.014,293.309,296.392,290.456,291.645,285.099,288.808,292.209,290.544,291.931,286.758,293.878,301.457,289.785,291.387,299.098,298.085,293.591,291.4,295.618,292.651,292.653,289.576,
1D FFT Z-Direction,3.1019,3.08491,3.08904,3.06195,2.93744,2.98401,3.00712,2.99903,2.65831,2.65724,2.64486,2.62526,2.661,2.6685,2.67549,2.66782,2.53639,2.53373,2.52347,2.51485,2.5875,2.58836,2.58516,2.57245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.538979,0.529554,0.53875,0.540989,0.531578,0.534736,0.533363,0.530871,0.481137,0.433124,0.4399,0.440605,0.441515,0.441998,0.444294,0.442781,0.441089,0.441052,0.441223,0.443123,0.441211,0.441198,0.4448,0.441763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.539286,0.529793,0.539093,0.541187,0.531849,0.534952,0.533578,0.531135,0.481278,0.433335,0.44008,0.44078,0.441702,0.442173,0.44463,0.442962,0.441304,0.44123,0.441428,0.443294,0.441402,0.44135,0.445009,0.442019,
