,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,138.652,138.743,138.959,138.952,139.067,139.044,139.021,139.03,137.455,137.431,136.421,137.241,137.234,137.346,137.427,137.387,137.424,137.316,137.343,137.453,136.691,136.659,136.615,136.628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.0252,39.7872,40.2298,40.2561,40.0304,40.1274,40.2279,40.1761,38.8081,37.4143,37.2775,37.4165,38.0646,38.0809,38.0189,37.8442,37.9629,38.0625,38.0925,38.1314,37.593,37.8792,37.6633,37.8772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.0255,39.7876,40.2305,40.2566,40.0348,40.1278,40.233,40.1776,38.8083,37.4147,37.2802,37.4213,38.0648,38.0831,38.0218,37.845,37.9657,38.065,38.0931,38.1338,37.5956,37.8795,37.6659,37.8798,
Transpose (Finished All2All),104.951,105.066,105.211,105.199,105.167,105.198,105.207,105.228,105.229,105.192,104.246,105.03,105.095,105.21,105.223,105.187,105.218,105.104,105.101,105.115,104.484,104.453,104.303,104.317,
Transpose (Unpacking),138.165,138.263,138.48,138.47,138.557,138.56,138.516,138.52,136.998,136.964,135.951,136.752,136.774,136.888,136.965,136.924,136.969,136.852,136.881,136.899,136.232,136.196,136.154,136.169,
2D FFT Y-X-Direction,12.1805,11.9424,12.1669,12.1969,12.0527,12.17,12.1783,12.0973,12.121,11.3583,11.2179,11.361,11.2829,11.2906,11.3862,11.2268,11.2468,11.3461,11.3243,11.3518,11.064,11.3633,11.0489,11.2635,
Run complete,138.652,138.743,138.96,138.952,139.068,139.044,139.021,139.03,137.456,137.431,136.421,137.241,137.234,137.346,137.427,137.387,137.424,137.316,137.343,137.453,136.691,136.659,136.615,136.628,

init,438.117,439.894,432.363,435.72,459.434,456.102,457.112,458.123,441.131,437.555,424.811,424.663,435.634,435.537,426.274,426.393,434.571,434.874,425.898,425.164,434.068,439.244,428.306,428.221,
1D FFT Z-Direction,137.436,137.415,137.46,137.458,137.405,137.412,137.508,137.506,135.59,135.569,134.346,135.054,135.418,135.413,135.339,135.47,135.395,135.051,135.141,134.738,134.619,134.668,134.702,134.184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.187,40.2098,40.1257,39.909,39.7463,39.991,40.0597,39.8681,38.6217,37.0242,37.978,37.9608,38.1239,38.1928,37.9053,37.6584,37.8213,37.6049,38.0663,38.0366,38.073,38.0581,37.86,37.9915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
