,0,1,2,3,
init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,316.63,321.622,315.051,316.507,
Transpose (First Send),1.66489,1.25508,1.21001,1.21108,
Transpose (Packing),1.66383,1.25402,1.20819,1.20969,
Transpose (Start Local Transpose),1.66893,1.25979,1.21399,1.21546,
Transpose (Start Receive),1.67454,1.26601,1.21999,1.22282,
Transpose (First Receive),316.498,321.484,314.917,316.366,
Transpose (Finished Receive),316.501,321.487,314.919,316.368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.501,321.488,314.919,316.369,
2D FFT Y-X-Direction,1.66349,1.25366,1.20784,1.20928,
Run complete,321.445,321.625,315.056,316.655,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,312.963,317.154,312.099,314.11,
Transpose (First Send),1.69856,1.29131,1.22127,1.22652,
Transpose (Packing),1.69705,1.28975,1.21709,1.22489,
Transpose (Start Local Transpose),1.70481,1.30141,1.23042,1.23556,
Transpose (Start Receive),1.71869,1.31761,1.24484,1.25219,
Transpose (First Receive),312.861,317.046,311.998,314.004,
Transpose (Finished Receive),312.861,317.046,311.998,314.005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.862,317.047,311.998,314.005,
2D FFT Y-X-Direction,1.69653,1.28928,1.21657,1.22437,
Run complete,317.035,317.155,312.102,314.111,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,312.768,317.043,311.155,312.273,
Transpose (First Send),1.67678,1.28313,1.21714,1.21178,
Transpose (Packing),1.67546,1.28184,1.21583,1.21024,
Transpose (Start Local Transpose),1.68179,1.28842,1.22103,1.21628,
Transpose (Start Receive),1.69152,1.29574,1.22925,1.22508,
Transpose (First Receive),312.667,316.94,311.053,312.168,
Transpose (Finished Receive),312.668,316.94,311.053,312.169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.668,316.941,311.054,312.169,
2D FFT Y-X-Direction,1.67494,1.2815,1.21549,1.20974,
Run complete,316.932,317.044,311.156,312.277,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,313.932,317.05,308.362,311.625,
Transpose (First Send),1.66861,1.27244,1.20692,1.19787,
Transpose (Packing),1.66745,1.27123,1.20544,1.19624,
Transpose (Start Local Transpose),1.67335,1.27754,1.21054,1.20334,
Transpose (Start Receive),1.6813,1.28403,1.21698,1.21286,
Transpose (First Receive),313.831,316.946,308.263,311.522,
Transpose (Finished Receive),313.831,316.946,308.263,311.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.831,316.947,308.263,311.523,
2D FFT Y-X-Direction,1.66692,1.27083,1.20509,1.19581,
Run complete,316.938,317.051,312.115,312.141,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,320.22,323.29,315.374,318.597,
Transpose (First Send),1.68329,1.25557,1.21874,1.20382,
Transpose (Packing),1.68192,1.2544,1.21737,1.20228,
Transpose (Start Local Transpose),1.68801,1.26014,1.2227,1.20889,
Transpose (Start Receive),1.69559,1.26655,1.2282,1.21744,
Transpose (First Receive),320.089,323.155,315.248,318.462,
Transpose (Finished Receive),320.091,323.158,315.25,318.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),320.092,323.159,315.25,318.464,
2D FFT Y-X-Direction,1.68142,1.25406,1.21702,1.20181,
Run complete,323.117,323.293,315.378,318.6,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,313.314,317.091,313.3,313.312,
Transpose (First Send),1.69584,1.28626,1.21373,1.22353,
Transpose (Packing),1.69454,1.28508,1.20989,1.22189,
Transpose (Start Local Transpose),1.70161,1.29594,1.22821,1.2346,
Transpose (Start Receive),1.71482,1.30966,1.24156,1.24995,
Transpose (First Receive),313.213,316.988,313.198,313.207,
Transpose (Finished Receive),313.214,316.988,313.198,313.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.214,316.989,313.199,313.208,
2D FFT Y-X-Direction,1.69407,1.28471,1.20938,1.22146,
Run complete,316.977,317.092,313.301,313.313,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,314.247,317.386,312.492,312.448,
Transpose (First Send),1.66728,1.27697,1.22343,1.21608,
Transpose (Packing),1.66571,1.27595,1.22213,1.21373,
Transpose (Start Local Transpose),1.67169,1.28272,1.22741,1.22133,
Transpose (Start Receive),1.68215,1.28909,1.23531,1.23083,
Transpose (First Receive),314.147,317.282,312.394,312.345,
Transpose (Finished Receive),314.147,317.283,312.394,312.346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.148,317.283,312.395,312.346,
2D FFT Y-X-Direction,1.66525,1.27562,1.22146,1.2133,
Run complete,317.276,317.387,312.493,312.548,

init,292.721,289.699,290.525,287.577,
1D FFT Z-Direction,322.466,325.603,314.307,315.947,
Transpose (First Send),1.67807,1.24165,1.22436,1.23638,
Transpose (Packing),1.67684,1.24065,1.22331,1.2349,
Transpose (Start Local Transpose),1.68261,1.24705,1.22843,1.24129,
Transpose (Start Receive),1.69013,1.25323,1.23492,1.25041,
Transpose (First Receive),322.364,325.5,314.208,315.844,
Transpose (Finished Receive),322.365,325.5,314.209,315.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
