,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.514,310.161,299.438,293.317,289.205,290.604,288.96,286.494,292.773,297.185,286.334,286.22,288.053,293.898,289.802,291.529,291.041,287.877,283.571,285.408,292.814,293.186,291.89,288.656,291.108,292.595,290.616,290.45,303.586,306.192,299.089,298.396,
1D FFT Z-Direction,3367.44,3296.86,3282.43,3464.66,3378.72,3309,3469.4,3456.39,3350.7,3313.93,3354.11,3348.61,3301.91,3262.07,3285.06,3301.67,3303.08,3407.86,3327.14,3319.09,3299.5,3316.99,3340.84,3350.38,3294.61,3292.67,3299.02,3293.04,3285.53,3343.66,3321.02,3320.14,
Transpose (First Send),9.44882,6.49714,6.67538,6.33119,6.43627,6.69956,6.1707,6.26381,6.53779,6.64067,6.8125,6.61721,6.46049,6.64109,6.81028,6.68862,6.73504,6.34662,6.80293,6.61073,6.77787,6.81563,6.38886,6.3739,6.43299,6.76686,6.61139,6.752,6.68732,6.89264,6.84889,6.49586,
Transpose (Packing),9.44517,6.49349,6.67322,6.32832,6.43456,6.69725,6.16829,6.26118,6.53484,6.63706,6.8089,6.61414,6.4586,6.63868,6.80859,6.686,6.73301,6.34337,6.80071,6.60833,6.7762,6.81364,6.38709,6.37197,6.43121,6.76511,6.6096,6.75025,6.6855,6.88977,6.84679,6.49389,
Transpose (Start Local Transpose),9.57783,6.60934,6.73915,6.39587,6.49728,6.77555,6.24343,6.33392,6.62087,6.7966,6.88894,6.83628,6.55503,6.71635,6.88582,6.79513,6.7989,6.45125,6.86737,6.67351,6.84045,6.87642,6.45199,6.4343,6.49523,6.8318,6.67564,6.82801,6.75673,6.99756,6.91936,6.56942,
Transpose (Start Receive),9.59438,6.62688,6.74974,6.40558,6.50717,6.78559,6.2522,6.34427,6.6401,6.82291,6.89733,6.85479,6.57059,6.72682,6.89534,6.8109,6.80792,6.46524,6.88021,6.6832,6.85037,6.8858,6.4608,6.44253,6.50588,6.84368,6.6854,6.83771,6.76754,7.01827,6.92911,6.57791,
Transpose (First Receive),3367.06,3296.48,3282.06,3464.3,3378.35,3308.62,3469.04,3456.03,3350.34,3313.56,3353.75,3348.25,3301.55,3261.69,3284.68,3301.3,3302.71,3407.5,3326.77,3318.72,3299.14,3316.63,3340.47,3350.02,3294.23,3292.3,3298.66,3292.66,3285.14,3343.3,3320.64,3319.77,
Transpose (Finished Receive),3367.06,3296.48,3282.06,3464.3,3378.36,3308.62,3469.04,3456.03,3350.34,3313.56,3353.75,3348.25,3301.55,3261.7,3284.68,3301.3,3302.72,3407.5,3326.77,3318.72,3299.14,3316.63,3340.47,3350.02,3294.23,3292.3,3298.66,3292.66,3285.14,3343.3,3320.64,3319.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3367.06,3296.48,3282.06,3464.3,3378.36,3308.62,3469.04,3456.03,3350.34,3313.56,3353.75,3348.25,3301.55,3261.7,3284.69,3301.3,3302.72,3407.5,3326.78,3318.72,3299.14,3316.63,3340.47,3350.02,3294.23,3292.3,3298.66,3292.66,3285.14,3343.3,3320.64,3319.77,
2D FFT Y-X-Direction,9.44458,6.49278,6.67263,6.32772,6.43379,6.69671,6.16782,6.26064,6.53423,6.63646,6.80844,6.61368,6.45791,6.63788,6.80806,6.68532,6.73237,6.34251,6.80005,6.60743,6.77566,6.81306,6.38661,6.37125,6.43069,6.76445,6.60906,6.74971,6.6849,6.88927,6.84629,6.49328,
Run complete,3367.45,3296.87,3282.43,3464.67,3378.73,3309,3469.4,3456.39,3353.73,3313.94,3354.12,3348.62,3301.92,3278.25,3294.79,3301.68,3303.08,3407.87,3327.15,3407.49,3299.5,3316.99,3340.85,3350.39,3294.62,3292.68,3299.02,3293.04,3285.54,3343.67,3321.02,3320.14,

init,301.514,310.161,299.438,293.317,289.205,290.604,288.96,286.494,292.773,297.185,286.334,286.22,288.053,293.898,289.802,291.529,291.041,287.877,283.571,285.408,292.814,293.186,291.89,288.656,291.108,292.595,290.616,290.45,303.586,306.192,299.089,298.396,
1D FFT Z-Direction,3395.4,3379.08,3355.19,3379.02,3375.61,3382.43,3382.43,3379.05,3382.45,3395.88,3406.04,3405.68,3389.14,3375.61,3375.6,3385.62,3382.43,3382.45,3382.43,3406.27,3379.04,3375.6,3382.43,3382.46,3382.43,3361.91,3375.59,3382.5,3379.01,3379.05,3379.02,3379.02,
Transpose (First Send),9.2768,6.6933,6.14768,6.32719,6.27945,6.53157,6.55075,6.51839,6.70991,6.58265,6.2382,6.38831,6.25523,6.36518,6.39919,6.6562,6.73825,6.5387,6.68796,6.25257,6.77563,6.29832,6.68147,6.7024,6.65384,6.26544,6.25464,6.66722,6.49418,6.76098,6.74851,6.66174,
Transpose (Packing),9.27466,6.69158,6.14534,6.32524,6.27797,6.52904,6.54893,6.51651,6.70848,6.58093,6.23621,6.38599,6.25355,6.36284,6.39669,6.65413,6.73631,6.53719,6.68537,6.25009,6.77408,6.29566,6.67972,6.70019,6.65183,6.2636,6.25297,6.66515,6.4918,6.75832,6.74645,6.66027,
Transpose (Start Local Transpose),9.34979,6.77087,6.21765,6.39888,6.34402,6.61103,6.61379,6.58873,6.78018,6.65497,6.30323,6.46916,6.31447,6.43944,6.50837,6.72127,6.8079,6.61188,6.75405,6.32131,6.85045,6.36323,6.7507,6.76438,6.78183,6.32933,6.31682,6.73252,6.56619,6.83527,6.82824,6.72366,
Transpose (Start Receive),9.36243,6.78099,6.22877,6.4089,6.35471,6.62239,6.62247,6.59757,6.78951,6.6649,6.31234,6.47817,6.32349,6.44938,6.52497,6.73154,6.82037,6.61993,6.76647,6.33119,6.86004,6.37259,6.76052,6.77398,6.80428,6.33884,6.32698,6.74272,6.57639,6.84593,6.83726,6.73273,
Transpose (First Receive),3395.02,3378.7,3354.81,3378.66,3375.24,3382.07,3382.06,3378.68,3382.09,3395.51,3405.65,3405.31,3388.76,3375.24,3375.23,3385.25,3382.06,3382.08,3382.06,3405.91,3378.67,3375.23,3382.05,3382.09,3382.06,3361.54,3375.22,3382.12,3378.65,3378.67,3378.66,3378.66,
Transpose (Finished Receive),3395.02,3378.7,3354.82,3378.66,3375.24,3382.07,3382.06,3378.68,3382.09,3395.52,3405.66,3405.31,3388.76,3375.24,3375.23,3385.25,3382.06,3382.08,3382.06,3405.91,3378.67,3375.23,3382.05,3382.09,3382.06,3361.54,3375.22,3382.12,3378.65,3378.67,3378.66,3378.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
