,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,866.823,885.805,865.285,864.566,887.841,887.878,867.677,865.29,872.399,892.499,872.106,871.414,872.431,873.067,892.157,871.843,
Transpose (First Send),39.6202,46.3416,46.5798,46.4094,46.2184,46.4263,46.3325,46.4152,46.4045,46.3384,46.4993,46.5043,46.528,46.7186,47.0142,46.6367,
Transpose (Packing),44.5799,51.3234,51.532,51.4184,51.2662,51.7227,51.7427,51.4266,51.4482,51.4138,51.422,51.6062,51.618,51.7037,52.047,52.0096,
Transpose (Start Local Transpose),39.2141,45.9944,46.2174,46.0848,45.9075,46.0217,46.0159,46.0726,46.0704,46.0884,46.0926,46.1675,46.2541,46.354,46.6706,46.2902,
Transpose (Start Receive),39.2188,45.9988,46.2232,46.0897,45.9118,46.0259,46.0216,46.077,46.0743,46.0927,46.0971,46.1717,46.2582,46.3582,46.6756,46.2949,
Transpose (First Receive),846.812,865.774,845.314,844.521,867.873,867.908,847.654,845.324,852.422,872.459,852.118,851.435,852.445,853.101,872.098,851.832,
Transpose (Finished Receive),846.814,865.776,845.315,844.522,867.873,867.909,847.655,845.325,852.422,872.46,852.119,851.436,852.445,853.101,872.099,851.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.843,865.807,845.323,844.534,867.881,867.916,847.683,845.332,852.43,872.47,852.126,851.443,852.454,853.109,872.107,851.845,
2D FFT Y-X-Direction,39.0338,45.8227,45.917,45.7287,45.7201,45.8393,45.7841,45.8629,45.8445,45.8381,45.8586,45.9779,45.9849,46.126,46.4261,46.0959,
Run complete,866.83,885.812,865.768,864.88,887.844,887.881,868.063,865.47,872.403,892.504,872.461,871.653,872.433,873.07,892.16,872.089,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,883.451,885.511,865.213,863.307,883.876,884.095,863.742,862.488,889.04,868.223,867.807,868.692,869.042,883.877,884.049,863.508,
Transpose (First Send),39.5321,46.5961,46.4121,46.3077,46.3371,46.3587,46.3576,46.4509,46.3688,46.7819,46.4974,46.4045,46.4507,46.7574,46.8209,46.662,
Transpose (Packing),44.4591,51.5549,51.4265,51.3929,51.3867,51.3337,51.3385,51.8258,51.3456,51.7685,51.4327,51.4868,51.5636,51.8067,51.8605,51.6943,
Transpose (Start Local Transpose),39.1366,46.2752,46.0798,45.9755,46.0179,45.9908,46.0567,46.1054,45.9756,46.4239,46.0923,46.1221,46.1424,46.393,46.4838,46.3172,
Transpose (Start Receive),39.1417,46.2809,46.0848,45.9794,46.0219,45.9966,46.0623,46.1097,45.9798,46.4286,46.0964,46.1265,46.1467,46.399,46.4888,46.322,
Transpose (First Receive),863.493,865.522,845.253,843.283,863.916,864.123,843.775,842.522,869.01,848.19,847.812,848.667,849.057,863.908,863.931,843.506,
Transpose (Finished Receive),863.494,865.523,845.254,843.284,863.917,864.123,843.776,842.523,869.011,848.19,847.812,848.669,849.058,863.909,863.932,843.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),863.502,865.531,845.262,843.292,863.925,864.131,843.785,842.53,869.041,848.199,847.82,848.698,849.065,863.917,863.959,843.515,
2D FFT Y-X-Direction,38.9015,46.0094,45.8562,45.7451,45.8096,45.8049,45.7703,45.9106,45.7889,46.2169,45.8922,45.9189,45.9584,46.199,46.2625,46.1029,
Run complete,883.454,885.513,865.524,863.616,883.879,884.098,864.12,862.824,889.046,868.789,868.106,868.998,869.045,883.879,884.062,863.915,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,887.854,867.795,867.534,863.987,884.23,884.466,884.801,864.208,868.224,888.569,868.048,866.844,865.037,865.505,884.829,864.523,
Transpose (First Send),39.4915,46.51,46.3402,46.3207,46.3554,46.445,46.2539,46.3725,46.2828,46.1478,46.4165,46.5463,46.5268,46.6928,46.963,46.5956,
Transpose (Packing),44.4453,51.5432,51.3222,51.3632,51.3781,51.4258,51.2787,51.4101,51.3217,51.209,51.3688,51.6332,51.6449,51.7167,51.9298,51.6997,
Transpose (Start Local Transpose),39.0837,46.2559,46.0068,45.9822,46.0123,46.0898,45.9488,46.0138,46.0034,45.8517,46.0109,46.2662,46.2199,46.314,46.6042,46.2364,
Transpose (Start Receive),39.0884,46.2621,46.0125,45.9863,46.0173,46.0948,45.9542,46.0177,46.0074,45.8559,46.0153,46.2711,46.2246,46.318,46.6094,46.2408,
Transpose (First Receive),867.85,847.778,847.525,843.973,864.262,864.49,864.778,844.242,848.25,868.491,848.055,846.867,845.05,845.517,864.772,844.531,
Transpose (Finished Receive),867.851,847.779,847.527,843.974,864.262,864.491,864.781,844.243,848.251,868.492,848.055,846.867,845.051,845.518,864.773,844.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.872,847.794,847.557,843.981,864.269,864.499,864.81,844.251,848.259,868.525,848.063,846.874,845.058,845.53,864.782,844.539,
2D FFT Y-X-Direction,38.8941,45.8968,45.7677,45.7716,45.8334,45.8909,45.7171,45.8135,45.7622,45.6447,45.806,46.0138,46.0357,46.0863,46.3274,46.0537,
Run complete,887.857,867.851,867.55,863.992,884.234,884.469,884.811,864.762,868.227,888.576,868.476,867.146,865.04,865.51,884.833,864.769,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,865.544,886.045,885.575,865.831,887.642,887.732,867.277,865.444,887.953,866.5,867.65,866.771,887.182,887.198,866.791,865.819,
Transpose (First Send),39.7306,46.399,46.5405,46.3926,46.2497,46.3364,46.4917,46.3859,46.3464,46.3189,46.4541,46.5073,46.4849,46.5253,47.0218,46.6256,
Transpose (Packing),44.6714,51.3918,51.5305,51.3653,51.3075,51.3251,51.5101,51.4609,51.4065,51.4017,51.3982,51.5801,51.611,51.6189,52.0527,51.5767,
Transpose (Start Local Transpose),39.343,46.0299,46.2101,46.0189,45.9486,46.0149,46.1706,46.0566,46.0111,46.0369,46.0521,46.202,46.1741,46.1731,46.6642,46.2185,
Transpose (Start Receive),39.3477,46.0343,46.2159,46.023,45.9527,46.0196,46.1758,46.0607,46.0152,46.0411,46.0564,46.2058,46.1785,46.1772,46.6692,46.2228,
Transpose (First Receive),845.59,866.073,865.619,845.761,867.679,867.759,847.311,845.483,867.917,846.482,847.661,846.798,867.194,867.225,846.794,845.826,
Transpose (Finished Receive),845.591,866.074,865.619,845.763,867.68,867.759,847.312,845.483,867.918,846.483,847.662,846.799,867.195,867.226,846.794,845.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.599,866.082,865.628,845.792,867.687,867.767,847.321,845.491,867.946,846.491,847.669,846.806,867.203,867.234,846.803,845.834,
2D FFT Y-X-Direction,39.069,45.8388,45.9099,45.7551,45.7701,45.8176,45.8658,45.8455,45.8128,45.8099,45.845,46.015,45.9982,45.9646,46.439,46.0335,
Run complete,865.667,886.048,885.578,866.07,887.644,887.735,867.745,865.724,887.96,866.909,867.894,867.029,887.184,887.2,867.212,866.126,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,866.38,886.813,866.396,865.567,891.08,892.282,870.994,871.972,868.312,888.718,868.184,867.71,866.221,885.249,885.506,865.183,
Transpose (First Send),39.3366,46.5376,46.3975,46.2826,46.2451,46.4815,46.3514,46.4431,46.3395,46.2568,46.6826,46.4099,46.494,46.681,46.7989,46.6464,
Transpose (Packing),44.275,51.5233,51.4512,51.3153,51.2871,51.3935,51.3316,51.4183,51.3577,51.3526,51.6218,51.5279,51.5877,51.6838,51.8016,51.6577,
Transpose (Start Local Transpose),38.9199,46.1917,46.0632,45.9342,45.9507,46.0575,46.0834,46.0826,46.0052,45.9834,46.2974,46.0983,46.2185,46.3114,46.4477,46.3355,
Transpose (Start Receive),38.9242,46.1967,46.0686,45.9399,45.955,46.0618,46.0884,46.0871,46.0095,45.9882,46.302,46.1022,46.2227,46.316,46.4526,46.3406,
Transpose (First Receive),846.365,866.78,846.435,845.555,871.042,872.174,851.02,851.958,848.34,868.632,848.175,847.68,846.227,865.27,865.521,845.18,
Transpose (Finished Receive),846.367,866.781,846.436,845.555,871.045,872.175,851.021,851.959,848.341,868.633,848.175,847.683,846.228,865.27,865.521,845.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.398,866.813,846.444,845.563,871.077,872.204,851.031,851.988,848.348,868.667,848.186,847.713,846.236,865.279,865.53,845.188,
2D FFT Y-X-Direction,38.7399,45.9615,45.8608,45.6895,45.7699,45.8324,45.8165,45.8287,45.7601,45.7891,45.9419,45.9012,46.0221,46.1134,46.2198,46.1216,
Run complete,866.387,886.82,866.763,865.805,891.087,892.286,871.302,872.156,868.315,888.725,868.617,867.955,866.223,885.251,885.51,865.513,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,868.384,889.709,869.439,868.862,872.606,872.568,890.243,869.958,867.224,886.667,866.341,865.791,889.756,868.777,869.515,868.17,
Transpose (First Send),39.7196,46.49,46.4339,46.2073,46.4649,46.5095,46.4773,46.5702,46.3473,46.3683,46.4543,46.5853,46.5436,46.8007,46.9026,46.6712,
Transpose (Packing),44.6471,51.4369,51.4472,51.1682,51.5222,51.485,51.4889,51.6126,51.3341,51.3386,51.3723,51.6312,51.6227,51.7535,51.9151,51.6732,
Transpose (Start Local Transpose),39.3095,46.132,46.0999,45.8319,46.1685,46.1555,46.1788,46.1741,46.0092,46.06,46.0271,46.2856,46.2688,46.4151,46.5521,46.3227,
Transpose (Start Receive),39.3142,46.1374,46.1055,45.8361,46.173,46.1603,46.1845,46.1786,46.0134,46.0643,46.0312,46.2897,46.2751,46.4211,46.557,46.3274,
Transpose (First Receive),848.431,869.734,849.484,848.848,852.64,852.589,870.222,849.991,847.252,866.645,846.347,845.814,869.712,848.802,849.531,848.171,
Transpose (Finished Receive),848.432,869.735,849.485,848.849,852.64,852.59,870.223,849.991,847.253,866.645,846.348,845.814,869.714,848.803,849.531,848.171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),848.439,869.744,849.493,848.857,852.648,852.598,870.25,850,847.261,866.653,846.357,845.822,869.743,848.811,849.54,848.18,
2D FFT Y-X-Direction,39.0712,45.9013,45.8833,45.6324,45.7881,45.7989,45.7962,45.8329,45.7926,45.7944,45.8168,46.015,46.065,46.1362,46.3395,46.101,
Run complete,868.391,889.711,869.739,868.979,872.609,872.571,890.25,870.204,867.227,886.669,866.648,865.974,889.763,869.082,869.699,868.29,

init,321.609,315.579,321.666,310.474,305.318,299.494,293.285,294.34,329.265,328.717,307.729,300.165,315.776,315.495,302.515,310.635,
1D FFT Z-Direction,867.287,883.732,883.666,863.319,885.97,865.531,865.784,865.107,886.518,886.692,886.49,866.159,871.193,892.128,870.774,871.904,
Transpose (First Send),39.47,46.4064,46.4911,46.2423,46.4098,46.3761,46.3671,46.4107,46.2849,46.2944,46.4645,46.4507,46.5142,46.7304,46.9655,46.6947,
Transpose (Packing),44.401,51.4314,51.7919,51.2975,51.4527,51.3841,51.4066,51.4857,51.3019,51.3773,51.4214,51.5151,51.5899,51.7574,52.0225,52.1823,
Transpose (Start Local Transpose),39.0514,46.0502,46.1161,45.9048,46.0618,46.0206,46.0657,46.0673,45.9426,46.0107,46.1022,46.1575,46.2167,46.3597,46.6411,46.3954,
