,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.97,306.207,297.089,301.66,316.685,312.578,303.707,297.673,319.639,314.171,300.483,305.318,292.543,295.729,293.139,294.801,304.177,303.939,303.14,298.796,320.923,312.357,302.263,312.719,
1D FFT Z-Direction,13559.5,13533,13547,13559.5,13835.9,13848.9,13820.4,13827.4,13871.5,13850.3,13929.8,13922,13808.6,13780.1,13808.9,13826.4,13835.6,13816.2,13863.6,13771.9,13803.7,13806.3,13858.7,13882.1,
Transpose (First Send),98.6212,98.1643,98.5286,97.9976,106.584,103.841,108.029,107.794,98.1864,98.3506,98.1414,98.6261,107.945,102.324,106.992,108.051,97.9688,94.0144,93.8222,103.067,94.0364,94.0858,94.0192,93.9109,
Transpose (Packing),98.6191,98.1623,98.5263,97.9949,106.581,103.838,108.025,107.79,98.1848,98.3474,98.139,98.6235,107.943,102.322,106.988,108.048,97.965,94.0117,93.8192,103.064,94.0345,94.083,94.0171,93.9095,
Transpose (Start Local Transpose),98.6601,98.2057,98.6101,98.0751,106.667,103.888,108.109,107.854,98.3021,98.4408,98.2301,98.6773,108.006,102.386,107.128,108.112,98.1129,94.0693,93.8945,103.158,94.1011,94.1856,94.0828,93.985,
Transpose (Start Receive),98.6694,98.2155,98.6276,98.0923,106.689,103.901,108.123,107.863,98.3208,98.4589,98.246,98.6908,108.017,102.396,107.146,108.124,98.1312,94.0795,93.9087,103.17,94.1111,94.2034,94.0919,93.9959,
Transpose (First Receive),13555.9,13529.3,13543.3,13555.9,13832.3,13845.3,13816.8,13823.8,13867.8,13846.6,13926.2,13918.3,13804.9,13776.5,13805.2,13822.8,13832,13812.6,13860.1,13768.4,13800.1,13802.7,13855.1,13878.5,
Transpose (Finished Receive),13555.9,13529.3,13543.3,13555.9,13832.3,13845.3,13816.8,13823.8,13867.9,13846.7,13926.2,13918.3,13804.9,13776.5,13805.3,13822.8,13832,13812.6,13860.1,13768.4,13800.1,13802.7,13855.1,13878.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13555.9,13529.3,13543.3,13555.9,13832.3,13845.3,13816.8,13823.8,13867.9,13846.7,13926.2,13918.3,13804.9,13776.5,13805.3,13822.8,13832,13812.6,13860.1,13768.4,13800.1,13802.7,13855.1,13878.5,
2D FFT Y-X-Direction,98.6186,98.1616,98.5256,97.9943,106.581,103.837,108.025,107.79,98.1843,98.347,98.138,98.6228,107.942,102.321,106.987,108.047,97.9645,94.0106,93.8185,103.063,94.0339,94.0825,94.0166,93.9087,
Run complete,13704.6,13588.5,13655.8,13704.8,13836,13849,13820.4,13827.4,13871.5,13850.3,13929.8,13922,13808.6,13780.1,13808.9,13826.4,13835.6,13816.2,13863.6,13772,13803.7,13806.3,13858.7,13882.1,

init,310.97,306.207,297.089,301.66,316.685,312.578,303.707,297.673,319.639,314.171,300.483,305.318,292.543,295.729,293.139,294.801,304.177,303.939,303.14,298.796,320.923,312.357,302.263,312.719,
1D FFT Z-Direction,13380.7,13380.7,13269.9,13315.9,13537.5,13575.8,13519.8,13520.4,13573.5,13541.4,13540.6,13534.3,13511.1,13492.5,13495,13510.2,13447.3,13501,13488.2,13461.1,13491.7,13465.3,13489.8,13486.1,
