,0,1,2,3,4,5,6,7,
init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,120.824,109.17,120.823,109.276,108.057,108.347,119.665,119.667,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040699,0.038497,0.038948,0.038878,0.04703,0.038676,0.038739,0.038882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040979,0.038695,0.03917,0.03907,0.047271,0.038921,0.038945,0.039077,
Transpose (Finished All2All),120.803,109.104,120.8,109.255,108.037,108.288,119.605,119.609,
Transpose (Unpacking),120.803,109.109,120.8,109.256,108.037,108.291,119.609,119.614,
2D FFT Y-X-Direction,0.040248,0.038148,0.038571,0.038552,0.046627,0.038097,0.038066,0.038528,
Run complete,120.825,109.17,120.823,109.276,108.057,108.347,119.665,119.667,

init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,108.018,105.352,121.193,121.189,103.968,104.809,112.646,112.65,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.049085,0.048304,0.041011,0.039592,0.039081,0.04979,0.048597,0.046311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049362,0.0486,0.041221,0.039789,0.039314,0.050049,0.048849,0.046512,
Transpose (Finished All2All),107.953,105.332,121.132,121.128,103.945,104.788,112.626,112.626,
Transpose (Unpacking),107.958,105.332,121.137,121.132,103.946,104.789,112.626,112.627,
2D FFT Y-X-Direction,0.048472,0.047843,0.040686,0.039256,0.038615,0.049291,0.048214,0.045934,
Run complete,108.018,105.352,121.194,121.189,103.968,104.81,112.647,112.65,

init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,105.165,105.539,105.683,105.68,103.972,105.634,118.932,118.933,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056094,0.040724,0.04857,0.049672,0.03966,0.038197,0.038533,0.039898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056358,0.040964,0.048855,0.049876,0.03989,0.038454,0.038748,0.040078,
Transpose (Finished All2All),105.144,105.517,105.662,105.66,103.952,105.615,118.912,118.914,
Transpose (Unpacking),105.145,105.517,105.663,105.66,103.952,105.615,118.913,118.914,
2D FFT Y-X-Direction,0.055568,0.040373,0.048114,0.049379,0.039184,0.037693,0.038227,0.039531,
Run complete,105.166,105.539,105.683,105.68,103.972,105.635,118.932,118.933,

init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,104.728,111.311,111.314,105.53,104.423,117.741,131.139,131.139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046671,0.040526,0.039964,0.039608,0.038694,0.038577,0.039298,0.039057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046944,0.040818,0.040193,0.039844,0.03897,0.038835,0.039462,0.039235,
Transpose (Finished All2All),104.706,111.291,111.294,105.511,104.402,117.721,131.12,131.12,
Transpose (Unpacking),104.707,111.292,111.295,105.512,104.403,117.721,131.12,131.121,
2D FFT Y-X-Direction,0.04623,0.04005,0.03963,0.039246,0.038241,0.038222,0.038903,0.03873,
Run complete,104.729,111.311,111.315,105.53,104.423,117.741,131.14,131.139,

init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,105.334,104.608,105.361,105.359,105.663,113.201,105.665,113.202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047235,0.040774,0.040021,0.039745,0.038409,0.038841,0.038353,0.038565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047542,0.041194,0.040256,0.039994,0.038631,0.039038,0.038612,0.03876,
Transpose (Finished All2All),105.314,104.589,105.338,105.337,105.645,113.18,105.645,113.182,
Transpose (Unpacking),105.314,104.59,105.338,105.337,105.645,113.181,105.646,113.183,
2D FFT Y-X-Direction,0.046802,0.040158,0.039623,0.039389,0.037889,0.038439,0.037986,0.038265,
Run complete,105.334,104.608,105.361,105.359,105.663,113.201,105.665,113.203,

init,292.205,293.515,292.028,287.071,312.072,307.231,297.565,291.181,
1D FFT Z-Direction,111.32,104.954,111.77,111.767,104.155,113.103,105.253,113.102,
Transpose (First Send),0,0,0,0,0,0,0,0,
