,0,1,2,3,4,5,6,7,
init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,401.017,398.565,399.144,411.253,398.394,407.715,395.999,397.672,
Transpose (First Send),19.8095,19.4399,19.2503,19.3388,19.9738,19.9556,19.9927,19.8928,
Transpose (Packing),21.9598,21.5595,21.3452,21.5215,22.0605,22.3707,22.0962,21.9915,
Transpose (Start Local Transpose),19.3782,18.997,18.7925,18.8986,19.4985,19.4811,19.5459,19.4819,
Transpose (Start Receive),19.3824,19.0013,18.7967,18.9027,19.5027,19.4849,19.55,19.5131,
Transpose (First Receive),391.13,388.652,389.241,401.315,388.482,397.797,386.065,387.76,
Transpose (Finished Receive),391.13,388.653,389.241,401.317,388.482,397.799,386.065,387.761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.137,388.66,389.248,401.343,388.489,397.824,386.072,387.768,
2D FFT Y-X-Direction,19.256,18.8859,18.6724,18.7961,19.378,19.3623,19.4127,19.3194,
Run complete,401.301,398.569,399.146,411.259,398.404,407.723,396.175,397.788,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,400.055,400.081,399.371,399.467,407.735,397.394,397.585,397.775,
Transpose (First Send),19.6786,19.1708,19.4191,19.4482,19.9401,19.9283,19.8966,19.9858,
Transpose (Packing),22.1947,21.282,21.4466,21.5737,22.0297,22.0026,22.378,22.0897,
Transpose (Start Local Transpose),19.2347,18.7554,18.9071,19.0184,19.5127,19.4961,19.4602,19.5535,
Transpose (Start Receive),19.2389,18.76,18.9115,19.0227,19.5175,19.501,19.4645,19.5586,
Transpose (First Receive),390.165,390.163,389.463,389.587,397.832,387.51,387.564,387.869,
Transpose (Finished Receive),390.165,390.163,389.464,389.588,397.832,387.51,387.564,387.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),390.172,390.17,389.47,389.595,397.839,387.517,387.57,387.877,
2D FFT Y-X-Direction,19.1391,18.6434,18.7825,18.8664,19.3268,19.3425,19.3412,19.4035,
Run complete,400.063,400.087,399.373,399.469,407.737,397.509,397.7,397.83,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,398.568,395.784,408.998,397.13,404.07,393.993,404.207,394.056,
Transpose (First Send),19.7519,19.3891,19.3999,19.4175,19.7612,19.5884,20.0542,19.8617,
Transpose (Packing),21.8765,21.4884,21.5306,21.5294,21.9181,21.672,22.2131,22.0939,
Transpose (Start Local Transpose),19.2665,18.9437,18.8985,18.9102,19.3643,19.1319,19.6151,19.4618,
Transpose (Start Receive),19.271,18.9479,18.9025,18.9215,19.3683,19.1361,19.6191,19.4666,
Transpose (First Receive),388.627,385.874,399.043,387.244,394.183,384.099,394.277,384.153,
Transpose (Finished Receive),388.628,385.874,399.043,387.244,394.183,384.099,394.278,384.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.654,385.881,399.07,387.251,394.189,384.106,394.283,384.162,
2D FFT Y-X-Direction,19.18,18.8257,18.7748,18.7997,19.2602,19.0167,19.5012,19.3243,
Run complete,399.03,395.786,409.004,397.132,404.072,393.995,404.209,394.275,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,399.888,398.415,399.098,410.105,396.208,395.603,406.654,396.376,
Transpose (First Send),19.8787,19.3332,19.5172,19.5024,19.8183,19.8721,19.8336,19.8557,
Transpose (Packing),22.0367,21.4722,21.5673,21.641,21.8834,22.0097,21.9525,21.993,
Transpose (Start Local Transpose),19.4358,18.9614,19.0101,19.0435,19.34,19.458,19.3833,19.4306,
Transpose (Start Receive),19.441,18.9663,19.0152,19.0478,19.3449,19.4622,19.3879,19.4363,
Transpose (First Receive),389.99,388.506,389.105,400.165,386.309,385.702,396.687,386.469,
Transpose (Finished Receive),389.99,388.507,389.105,400.166,386.311,385.703,396.688,386.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.996,388.514,389.112,400.192,386.32,385.713,396.707,386.477,
2D FFT Y-X-Direction,19.278,18.8601,18.8457,18.9361,19.2134,19.3504,19.2595,19.3035,
Run complete,400.144,398.418,399.1,410.111,396.212,395.607,406.659,396.681,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,398.487,398.447,398.334,398.48,392.84,392.998,403.262,393.082,
Transpose (First Send),19.8663,19.3478,19.2728,19.4739,19.7944,19.8532,20.0122,19.9292,
Transpose (Packing),22.0113,21.4645,21.374,21.5637,21.847,22.0094,22.0816,22.0653,
Transpose (Start Local Transpose),19.4138,18.9119,18.7724,19.0238,19.3363,19.4678,19.5588,19.5339,
Transpose (Start Receive),19.4188,18.9164,18.7775,19.0288,19.3424,19.4724,19.5634,19.5386,
Transpose (First Receive),388.595,388.53,388.428,388.592,382.953,383.115,393.329,383.173,
Transpose (Finished Receive),388.596,388.53,388.428,388.592,382.953,383.116,393.33,383.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.604,388.542,388.437,388.6,382.961,383.122,393.339,383.181,
2D FFT Y-X-Direction,19.3115,18.8103,18.6655,18.8548,19.1762,19.3467,19.4006,19.3951,
Run complete,398.494,398.452,398.336,398.483,392.842,393.001,403.264,393.32,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,399.034,409.166,409.256,409.234,408.022,398.235,408.043,398.066,
Transpose (First Send),19.8027,19.371,19.4314,19.3348,19.8439,19.9343,19.8748,19.8521,
Transpose (Packing),21.9548,21.4446,21.5606,21.4426,21.9277,22.4976,21.971,21.9573,
Transpose (Start Local Transpose),19.3893,18.9519,18.9665,18.9121,19.3416,19.5353,19.4557,19.4684,
Transpose (Start Receive),19.3951,18.9584,18.973,18.9161,19.3457,19.5401,19.4596,19.4738,
Transpose (First Receive),389.141,399.248,399.334,399.34,398.13,388.353,398.119,388.153,
Transpose (Finished Receive),389.141,399.249,399.334,399.341,398.131,388.354,398.119,388.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.148,399.257,399.342,399.347,398.137,388.36,398.126,388.162,
2D FFT Y-X-Direction,19.2609,18.7975,18.8058,18.7799,19.2263,19.435,19.2988,19.302,
Run complete,399.335,409.168,409.265,409.235,408.024,398.237,408.045,398.124,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,395.804,395.212,395.415,405.979,390.969,401.434,401.662,391.239,
Transpose (First Send),19.7414,19.3896,19.5502,19.3742,20.0036,19.9562,19.6623,20.028,
Transpose (Packing),21.8573,21.4841,21.5861,21.5361,22.1262,22.0286,22.124,22.1053,
Transpose (Start Local Transpose),19.3032,18.9623,19.0686,18.9317,19.5654,19.496,19.1982,19.5927,
Transpose (Start Receive),19.3079,18.9669,19.0731,18.9357,19.5699,19.5001,19.2021,19.6007,
Transpose (First Receive),385.916,385.298,385.496,396.055,381.078,391.541,391.728,381.326,
Transpose (Finished Receive),385.917,385.298,385.496,396.056,381.079,391.542,391.729,381.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.922,385.306,385.502,396.076,381.085,391.55,391.735,381.335,
2D FFT Y-X-Direction,19.191,18.8473,18.9181,18.8144,19.4451,19.3775,19.0871,19.4109,
Run complete,396.059,395.214,395.417,405.983,390.971,401.436,401.665,391.734,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,397.758,395.647,408.005,408.026,409.29,398.857,396.996,399.331,
Transpose (First Send),19.9313,19.2093,19.5603,19.4612,19.9039,19.9509,19.7299,20.0648,
Transpose (Packing),22.154,21.3586,21.8997,21.5585,22.0256,22.0612,21.8801,22.1701,
Transpose (Start Local Transpose),19.4755,18.7889,19.0074,19.0326,19.4883,19.5087,19.2979,19.6617,
Transpose (Start Receive),19.4801,18.8019,19.012,19.037,19.4925,19.5129,19.3104,19.6669,
Transpose (First Receive),387.869,385.731,398.102,398.143,399.399,388.967,387.066,389.388,
Transpose (Finished Receive),387.869,385.731,398.102,398.143,399.399,388.968,387.066,389.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.875,385.742,398.109,398.15,399.405,388.975,387.072,389.412,
2D FFT Y-X-Direction,19.2994,18.6809,18.8361,18.8248,19.3176,19.3624,19.1866,19.4592,
Run complete,398.145,395.649,408.007,408.029,409.292,398.859,396.999,399.392,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,397.974,397.688,408.28,408.166,407.568,407.847,407.991,397.637,
Transpose (First Send),20.1807,19.3419,19.543,19.446,19.8376,19.8543,20.0034,19.8701,
