,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.576,312.349,297.727,309.282,304.792,305.04,296.184,297.843,317.343,315.461,313.37,314.622,305.92,304.095,294.92,293.872,323.822,320.2,307.531,310.121,294.729,299.432,295.918,295.556,313.285,317.127,310.781,308.251,309.186,306.611,301.907,298.912,
1D FFT Z-Direction,10.2575,10.0998,10.4021,10.4686,9.8403,9.91294,9.72503,9.85451,10.1092,9.89336,10.3003,10.3173,10.0913,9.94984,10.2696,10.2261,10.0716,9.99825,10.2816,10.2526,10.1136,9.95258,10.3082,10.3065,10.2274,9.9663,10.3083,10.2904,10.1454,10.0462,10.3114,10.3035,
Transpose (First Send),1.01992,0.651998,0.699581,0.798555,0.673676,0.657133,0.800731,0.708793,0.719589,0.663944,0.727564,0.744486,0.757152,0.723269,0.723901,0.735132,0.718761,0.706783,0.702436,0.700931,0.821662,0.705888,0.71353,0.809273,0.645931,0.776336,0.725263,0.684741,0.73714,0.722987,0.760379,0.77466,
Transpose (Packing),4.89495,4.10291,3.03779,3.09148,5.13838,5.23494,3.14479,3.09151,4.86011,4.97005,3.14483,3.0822,4.85389,4.87773,3.10536,3.14965,4.84757,4.93143,3.11444,3.10706,5.10298,4.864,3.15262,3.13662,4.71004,4.70422,3.07943,3.07627,5.06083,4.81557,3.16698,3.15276,
Transpose (Start Local Transpose),1.40646,0.821328,1.23669,2.56517,0.811343,0.789164,0.834647,0.797199,0.874618,0.964959,0.857474,1.05383,0.839938,0.881643,1.64372,0.857143,0.776618,0.78872,1.03221,0.814505,0.880171,0.772876,0.827865,0.882798,0.816394,0.8512,1.63382,0.811761,0.869671,1.02304,0.993005,0.867069,
Transpose (Start Receive),1.41798,0.828195,1.24391,2.57481,0.81807,0.79686,0.841595,0.803585,0.88208,0.972793,0.864455,1.07036,0.846392,0.889723,1.65407,0.863485,0.782824,0.795376,1.06308,0.820936,0.88769,0.779027,0.836045,0.890104,0.822724,0.857648,1.77177,0.818927,0.876499,1.02978,1.0066,0.87401,
Transpose (First Receive),3.92795,1.65703,3.12616,3.44874,1.00635,0.947365,1.07117,1.03945,1.51136,1.39912,1.43924,1.24628,1.45461,0.989645,3.11913,2.69694,1.13761,0.892567,1.34692,1.33973,1.49132,1.06674,1.13359,1.10511,1.25421,0.95722,3.28784,2.71098,1.51653,1.33326,1.49455,1.42942,
Transpose (Finished Receive),10.1393,9.95397,10.1732,10.1696,9.63947,9.75464,9.43551,9.57208,9.99225,9.74895,10.1533,10.1686,9.97373,9.78943,10.1519,10.1094,9.95697,9.88461,10.1599,10.1288,9.99979,9.78292,10.1531,10.1533,10.1137,9.78669,10.1688,10.1463,10.029,9.9296,10.1685,10.1592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.1953,10.0402,10.3424,10.4068,9.777,9.85258,9.6597,9.79427,10.0472,9.83199,10.2387,10.2552,10.0305,9.88932,10.2075,10.1641,10.0114,9.93962,10.2207,10.1906,10.0544,9.8927,10.2453,10.2454,10.169,9.90754,10.2449,10.2274,10.0845,9.98508,10.2515,10.2411,
2D FFT Y-X-Direction,0.796994,0.531849,0.497668,0.530187,0.529461,0.505139,0.510085,0.503755,0.499098,0.533783,0.541796,0.536574,0.531108,0.54966,0.502493,0.545706,0.492512,0.492322,0.543431,0.542435,0.520365,0.501694,0.49304,0.528144,0.502052,0.520225,0.531674,0.503307,0.533854,0.557666,0.532227,0.541665,
Run complete,10.2608,10.1032,10.4054,10.475,10.1691,10.1826,10.0321,10.086,10.1128,9.89882,10.3042,10.3206,10.0947,9.95569,10.2735,10.2295,10.0751,10.0023,10.2849,10.2562,10.1171,9.95763,10.3123,10.3101,10.231,9.96964,10.3121,10.2939,10.1486,10.0496,10.3149,10.3068,

init,307.576,312.349,297.727,309.282,304.792,305.04,296.184,297.843,317.343,315.461,313.37,314.622,305.92,304.095,294.92,293.872,323.822,320.2,307.531,310.121,294.729,299.432,295.918,295.556,313.285,317.127,310.781,308.251,309.186,306.611,301.907,298.912,
1D FFT Z-Direction,10.6226,10.516,10.6195,10.5903,10.6305,10.4985,10.6433,10.4101,10.6447,10.5939,10.6622,10.6407,10.6907,10.632,10.6948,10.6543,10.4048,10.4055,10.4597,10.2441,10.6927,10.6983,10.5995,10.5404,10.6142,10.4109,10.6136,10.5626,10.6268,10.5963,10.6763,10.6608,
Transpose (First Send),1.08574,0.642936,0.714588,0.802728,0.735136,0.701547,0.81797,0.810521,0.789813,0.712424,0.729319,0.795704,0.769067,0.700737,0.775953,0.831071,0.73798,0.755284,0.700223,0.702788,0.762789,0.775654,0.742789,0.950956,0.658652,0.7503,0.790175,0.818694,0.802823,0.724566,0.783141,0.782092,
Transpose (Packing),3.34504,3.00741,3.75971,3.80095,3.19985,3.11479,5.22917,4.96204,3.14777,3.1713,5.09515,5.02724,3.08468,3.12471,4.48407,4.74706,3.12358,3.13462,5.32397,5.17084,3.21123,3.19539,4.95055,5.15876,3.10745,3.15431,4.44455,4.60994,3.1685,3.11478,5.01862,5.14122,
Transpose (Start Local Transpose),1.40327,0.83028,1.27019,2.74548,0.842415,0.770723,0.864428,0.804037,0.91749,1.0253,0.853711,0.993664,0.841734,0.856669,1.81205,0.922798,0.819181,0.807793,1.0869,0.848265,0.857771,0.870853,0.875741,0.984212,0.858876,0.876412,3.16321,0.877147,0.878537,1.05922,0.885579,0.881292,
Transpose (Start Receive),1.42408,0.837215,1.27802,2.75432,0.849842,0.777127,0.870919,0.810734,0.92465,1.03394,0.860322,1.00303,0.847928,0.863876,1.82118,0.929307,0.825879,0.814195,1.09421,0.854508,0.865122,0.877524,0.884769,0.9932,0.865525,0.883366,3.17246,0.883439,0.885181,1.06743,0.900625,0.887891,
Transpose (First Receive),4.15302,0.990635,2.48767,5.92021,1.23532,0.868893,1.08909,1.04038,2.23287,1.37214,1.37401,1.16009,2.19906,0.959638,5.0972,1.47363,1.86934,0.937618,1.48809,1.46664,1.63775,1.2418,1.18174,1.25314,2.16713,0.982321,5.92432,2.15035,1.74227,1.64196,1.68131,1.09478,
Transpose (Finished Receive),10.5065,10.353,10.4946,10.4591,10.5138,10.373,10.5252,10.2934,10.5288,10.443,10.5252,10.5008,10.5121,10.4885,10.5273,10.4917,10.249,10.2493,10.1137,10.0427,10.4619,10.4708,10.4807,10.4174,10.4995,10.2493,10.4907,10.4447,10.5002,10.4645,10.5272,10.5121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5614,10.4534,10.5588,10.5244,10.5688,10.4373,10.5806,10.3487,10.5838,10.5307,10.6008,10.5771,10.6287,10.5712,10.6293,10.5912,10.3426,10.344,10.3969,10.1798,10.6313,10.6366,10.5362,10.4738,10.5538,10.351,10.5474,10.5,10.5644,10.5339,10.6128,10.5983,
2D FFT Y-X-Direction,0.828581,0.53274,0.477479,0.515147,0.536905,0.509262,0.543305,0.510665,0.522362,0.556768,0.5341,0.524317,0.537442,0.512282,0.516675,0.558947,0.501594,0.511932,0.548124,0.53575,0.508579,0.515937,0.506259,0.641949,0.501471,0.512562,0.532024,0.535272,0.546002,0.532716,0.517277,0.549428,
Run complete,10.6263,10.5197,10.6235,10.5934,10.6332,10.5021,10.6465,10.4141,10.6472,10.5964,10.6662,10.6441,10.6941,10.6353,10.6986,10.6577,10.5173,10.5099,10.5358,10.5337,10.6951,10.7007,10.603,10.5445,10.6167,10.4133,10.6179,10.5666,10.6296,10.5991,10.6798,10.6652,

init,307.576,312.349,297.727,309.282,304.792,305.04,296.184,297.843,317.343,315.461,313.37,314.622,305.92,304.095,294.92,293.872,323.822,320.2,307.531,310.121,294.729,299.432,295.918,295.556,313.285,317.127,310.781,308.251,309.186,306.611,301.907,298.912,
1D FFT Z-Direction,10.0347,10.013,10.3761,10.4367,10.1343,10.3504,10.4229,10.4466,10.1833,10.3336,10.4298,10.4554,10.1585,10.3737,10.4815,10.4758,10.1131,10.3199,10.5067,10.4775,9.7866,9.89041,10.0908,10.1191,10.1998,10.2876,10.4354,10.4335,9.8669,10.0942,10.4316,10.4323,
Transpose (First Send),1.10152,0.65319,0.742519,0.853396,0.67895,0.678147,0.748629,0.71436,0.784434,0.727328,0.736757,0.709321,1.03754,0.687595,0.723475,0.725534,0.737418,0.831954,0.703752,0.692943,0.757647,0.815856,0.805359,0.890635,0.691211,1.04021,0.850813,0.782613,0.773669,0.682532,0.806405,0.769921,
Transpose (Packing),3.34741,3.06911,4.01611,4.11415,3.01344,2.99355,5.02356,5.01789,3.09661,3.08288,5.23685,5.04287,3.10402,3.16035,4.6244,5.07229,3.05053,3.08359,4.7641,5.09532,3.15852,3.054,5.04004,5.50227,2.99887,3.05846,4.28572,4.65558,3.08023,3.0504,5.00188,5.28667,
Transpose (Start Local Transpose),1.39549,0.825833,1.4294,2.36033,0.834494,0.779669,0.842112,0.774747,0.948076,1.01565,0.859796,1.00452,0.861111,0.918723,1.39392,0.854587,0.842474,0.890368,1.07589,0.849683,0.842429,0.896737,0.91433,0.919246,0.890041,0.828319,2.42303,0.951588,0.887535,1.01233,0.872954,0.878986,
Transpose (Start Receive),1.4304,0.832514,1.43871,2.52074,0.84124,0.786611,0.849191,0.781502,0.956317,1.02456,0.867288,1.01283,0.867691,0.927283,1.40413,0.86234,0.849823,0.897234,1.08518,0.85693,0.85446,0.903705,0.922998,0.927018,0.89637,0.835171,2.43277,0.958495,0.894348,1.01962,0.880205,0.886553,
Transpose (First Receive),1.89444,1.12707,3.70759,4.33732,1.85531,1.14849,1.00696,0.871515,1.94095,1.65435,0.995723,1.37764,1.65339,1.73784,3.53464,1.08004,1.91415,1.12623,1.49628,1.03745,1.68586,1.40271,1.37986,1.10171,1.95723,1.11011,4.55573,1.50595,2.27933,1.41081,1.34188,0.997487,
Transpose (Finished Receive),9.89491,9.85891,10.2614,10.3186,10.0185,10.2356,10.2561,10.3173,10.0282,10.1443,10.2983,10.3253,10.0445,10.2596,10.303,10.3173,9.99936,10.2058,10.3176,10.3205,9.66912,9.73949,9.89046,9.84691,10.0842,10.173,10.2732,10.2726,9.75017,9.97784,10.2721,10.2715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.9727,9.95168,10.3165,10.3748,10.074,10.2903,10.3619,10.3872,10.1227,10.2729,10.3681,10.3946,10.099,10.3145,10.4187,10.415,10.0533,10.2603,10.4455,10.4152,9.72728,9.83028,10.0251,10.057,10.139,10.2275,10.3706,10.3691,9.80433,10.033,10.3695,10.368,
2D FFT Y-X-Direction,0.802829,0.537407,0.50791,0.53591,0.528353,0.492919,0.527347,0.510884,0.519011,0.54789,0.554785,0.524559,0.53223,0.561407,0.498626,0.533804,0.499873,0.51276,0.530743,0.521226,0.522834,0.513909,0.515223,0.504974,0.518823,0.497282,0.536771,0.539523,0.535329,0.5277,0.528833,0.534589,
Run complete,10.038,10.0165,10.3799,10.4407,10.1373,10.3539,10.4259,10.4496,10.1866,10.3371,10.4337,10.4589,10.1618,10.3769,10.4857,10.479,10.1168,10.3234,10.5104,10.4809,10.0821,10.1804,10.3183,10.3265,10.202,10.2901,10.4393,10.4374,9.87028,10.0979,10.4353,10.4358,

init,307.576,312.349,297.727,309.282,304.792,305.04,296.184,297.843,317.343,315.461,313.37,314.622,305.92,304.095,294.92,293.872,323.822,320.2,307.531,310.121,294.729,299.432,295.918,295.556,313.285,317.127,310.781,308.251,309.186,306.611,301.907,298.912,
1D FFT Z-Direction,10.4765,10.4071,10.3878,10.4798,10.4828,10.4137,10.3973,10.4977,10.2713,10.1733,10.0079,10.1896,10.3982,10.3916,10.3009,10.3496,10.4647,10.338,10.3103,10.4629,10.4651,10.371,10.3383,10.4697,10.4639,10.3823,10.3665,10.4934,10.4737,10.3834,10.3647,10.4739,
Transpose (First Send),1.10736,0.65067,0.723175,0.740389,0.692453,0.656676,0.761297,0.690161,0.697098,0.709339,0.738091,0.758868,0.902796,0.849838,0.894951,0.968485,0.622274,0.737661,0.824122,0.705117,0.690704,0.691508,0.756171,0.776098,0.6646,0.754453,0.793004,0.714289,0.802504,0.803364,0.775499,0.773052,
Transpose (Packing),4.84714,3.88579,3.05431,3.05977,4.80294,5.03186,5.28547,2.98618,4.73821,4.94849,3.24272,3.66962,4.89842,5.08597,3.24996,3.25686,5.08599,4.92131,3.24482,3.17456,4.97609,5.03796,3.20575,3.20177,4.20505,4.19144,3.18976,3.19518,4.90647,4.87622,3.20073,3.1686,
Transpose (Start Local Transpose),1.45136,0.835716,1.75822,1.85541,0.786747,0.78158,0.858377,0.796622,0.884314,1.03937,0.86301,0.871761,0.965653,0.991262,1.89651,0.991394,0.819677,0.806608,1.02707,0.854128,0.80536,0.779899,0.880258,0.860737,0.84389,0.85706,1.82903,0.900461,0.903537,1.09454,0.957982,0.871812,
Transpose (Start Receive),1.46,0.842665,1.76652,1.86636,0.796072,0.788204,0.865572,0.803746,0.892315,1.04689,0.870293,0.879442,0.973079,1.00097,1.90577,0.998778,0.826745,0.813114,1.05539,0.861027,0.812477,0.78693,0.888923,0.868856,0.851176,0.864371,1.83944,0.907874,0.910787,1.10192,0.985509,0.879453,
Transpose (First Receive),3.99813,0.977348,3.76834,3.9625,1.12717,0.909035,1.08949,1.06755,1.55357,1.72433,1.91612,0.991091,2.4644,1.09984,3.44434,2.79753,0.988837,0.927943,1.40257,1.69837,1.58738,0.93764,1.13847,1.59038,1.18092,0.965221,4.23478,1.88493,1.28512,1.28117,1.85249,1.13905,
Transpose (Finished Receive),10.3591,10.2894,10.2709,10.3594,10.3637,10.2984,10.2788,10.3624,10.0714,9.8992,9.87555,10.0733,10.2461,10.2386,10.1209,10.2328,10.3494,10.2205,10.1927,10.3448,10.3482,10.254,10.2185,10.3449,10.351,10.2567,10.2398,10.3466,10.3552,10.2659,10.247,10.3481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4151,10.345,10.3263,10.415,10.4193,10.3535,10.3338,10.4364,10.2092,10.11,9.94581,10.1291,10.3369,10.3291,10.2377,10.2881,10.4037,10.2757,10.249,10.4001,10.4037,10.3091,10.2748,10.4078,10.4049,10.3203,10.3035,10.4331,10.4115,10.3214,10.3024,10.4134,
2D FFT Y-X-Direction,0.803609,0.516791,0.507927,0.514328,0.530469,0.515619,0.5407,0.509213,0.496078,0.536282,0.54623,0.542656,0.524499,0.532083,0.516964,0.52509,0.501447,0.519491,0.53992,0.555125,0.506948,0.499424,0.514403,0.526674,0.519574,0.516954,0.54754,0.541142,0.542723,0.552571,0.534993,0.541349,
Run complete,10.4803,10.4107,10.3911,10.4835,10.4864,10.4171,10.4005,10.5013,10.3683,10.3658,10.2995,10.3377,10.4021,10.3948,10.3046,10.3525,10.4681,10.3435,10.3163,10.4664,10.4688,10.3766,10.3448,10.4734,10.4673,10.3861,10.3706,10.4968,10.4772,10.3867,10.3682,10.4777,

init,307.576,312.349,297.727,309.282,304.792,305.04,296.184,297.843,317.343,315.461,313.37,314.622,305.92,304.095,294.92,293.872,323.822,320.2,307.531,310.121,294.729,299.432,295.918,295.556,313.285,317.127,310.781,308.251,309.186,306.611,301.907,298.912,
1D FFT Z-Direction,10.034,10.2324,10.2624,10.3615,10.3135,10.2659,10.3821,10.3827,10.0655,9.93671,10.2503,10.3001,9.14183,9.49005,10.332,10.2524,9.56028,9.66277,10.2892,10.2851,9.67357,9.61936,10.318,10.2904,9.73713,9.83743,10.3349,10.3459,9.91569,10.0655,10.3747,10.3708,
Transpose (First Send),1.06992,0.695689,0.697616,0.877821,0.801926,0.592876,0.667702,0.676607,0.696181,0.704452,0.693458,0.69377,0.691032,0.708883,0.665872,0.71024,0.699448,0.752893,0.715698,0.729457,0.7511,0.670718,0.654718,0.758972,0.642494,0.765611,0.763097,0.785057,0.688465,0.731911,0.766953,0.763564,
Transpose (Packing),3.40521,3.03821,4.64002,4.37291,3.12477,2.92027,5.07498,5.11542,3.00225,3.08577,4.8842,4.91041,3.17211,3.20329,5.02576,5.16792,3.13639,3.15102,4.74615,4.95297,3.09075,3.03657,4.82008,4.83036,3.08392,3.07002,4.46929,4.70272,3.10738,3.11322,5.99711,4.8858,
Transpose (Start Local Transpose),1.52563,0.866982,0.822641,2.12816,0.944546,0.773919,0.779082,0.788849,0.879071,1.01439,0.842796,0.967045,0.803119,0.809903,0.927896,0.870391,0.887581,0.844153,0.98428,0.835817,0.82005,0.790821,0.818758,0.806454,0.814239,0.829118,1.89294,0.864381,0.839314,1.01422,1.08717,0.861059,
Transpose (Start Receive),1.53371,0.874168,0.831224,2.13779,0.952696,0.780064,0.785636,0.795756,0.889383,1.02562,0.850287,0.990273,0.8092,0.816546,0.93632,0.877445,0.894986,0.851159,0.991929,0.842953,0.827291,0.796815,0.827207,0.813238,0.820444,0.837311,1.90279,0.871593,0.846123,1.02506,1.11642,0.868246,
Transpose (First Receive),2.6,1.5233,1.01751,4.95011,1.96183,1.14883,1.11369,0.992039,3.18656,1.40419,1.45154,1.16376,1.15391,0.912346,1.19058,1.17818,1.69903,1.03693,1.35204,1.33996,1.75971,1.06109,1.33923,1.00597,1.49374,0.944832,3.85875,1.86469,1.76921,1.22659,1.89188,1.75801,
Transpose (Finished Receive),9.87747,10.1143,10.1464,10.221,10.1985,10.1497,10.2291,10.2305,9.95056,9.81801,10.1327,10.1828,8.99781,9.36026,9.86959,9.86435,9.35607,9.38305,10.1292,10.127,9.47112,9.42345,10.1832,10.1547,9.62445,9.72017,10.1898,10.2059,9.79138,9.94787,10.2166,10.2122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.97387,10.1694,10.2008,10.2985,10.2537,10.2044,10.3224,10.3235,10.0053,9.87374,10.1882,10.2375,9.0822,9.42826,10.2711,10.1852,9.49862,9.60178,10.2272,10.2238,9.61156,9.55808,10.2555,10.2276,9.67868,9.77529,10.2717,10.2863,9.85393,10.0034,10.3129,10.309,
