,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,6.68651,6.65287,6.51925,6.55518,5.90294,6.01597,5.87032,5.92885,6.72904,6.63281,6.59688,6.61597,5.95854,5.80218,5.95595,5.79724,
Transpose (First Send),1.48124,1.34814,1.35402,1.35494,1.3596,1.35936,1.35665,1.35852,1.3908,1.39072,1.3565,1.35441,1.3537,1.35675,1.35692,1.35722,
Transpose (Packing),1.48019,1.3467,1.3527,1.35381,1.3582,1.35811,1.35535,1.35741,1.38941,1.38955,1.35545,1.35303,1.35246,1.35536,1.3557,1.35595,
Transpose (Start Local Transpose),1.54507,1.41017,1.41426,1.41222,1.41982,1.41944,1.4181,1.41822,1.45273,1.45166,1.44481,1.42992,1.41485,1.41685,1.41824,1.42022,
Transpose (Start Receive),1.55247,1.41766,1.42182,1.419,1.42848,1.42684,1.42595,1.42641,1.46065,1.45951,1.45288,1.43841,1.42364,1.42487,1.42648,1.4271,
Transpose (First Receive),5.47556,4.25945,4.17129,3.93099,3.70102,4.19362,3.32259,3.68996,3.7813,3.51803,3.32603,3.27681,4.10688,3.31069,4.17119,3.2444,
Transpose (Finished Receive),6.50388,6.50668,6.40997,6.44944,5.78315,5.85096,5.77545,5.83483,6.53391,6.50091,6.48087,6.50531,5.86585,5.7061,5.86183,5.68867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.6481,6.61312,6.48059,6.51927,5.86342,5.97594,5.83126,5.89025,6.69188,6.59288,6.55664,6.58014,5.92105,5.76156,5.91762,5.75787,
2D FFT Y-X-Direction,0.082631,0.071093,0.067606,0.069028,0.0719,0.071752,0.071079,0.072867,0.071062,0.072221,0.071449,0.06957,0.069769,0.07066,0.070396,0.070356,
Run complete,6.69416,6.6572,6.52208,6.55896,5.90644,6.0199,5.87406,5.93415,6.73391,6.63642,6.60029,6.6205,5.96334,5.80555,5.96152,5.80038,

init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,5.89687,5.89007,5.79956,5.69728,5.83958,5.97491,5.87719,5.85146,6.2428,6.12739,6.00418,5.99237,5.88924,5.7673,5.87581,5.74815,
Transpose (First Send),1.45759,1.33859,1.3534,1.35644,1.35855,1.35699,1.36088,1.36093,1.37128,1.37067,1.36,1.36067,1.36097,1.36165,1.35715,1.35419,
Transpose (Packing),1.45554,1.33713,1.35202,1.35537,1.35745,1.35566,1.35962,1.35982,1.36995,1.36904,1.35871,1.35977,1.35905,1.36042,1.35601,1.35254,
Transpose (Start Local Transpose),1.52582,1.40005,1.41575,1.41541,1.419,1.41861,1.42364,1.421,1.43793,1.43337,1.41978,1.4203,1.42494,1.42514,1.42143,1.41401,
Transpose (Start Receive),1.53426,1.40798,1.42279,1.42318,1.42802,1.42691,1.43107,1.43019,1.44546,1.44104,1.42768,1.42811,1.43348,1.43304,1.42859,1.4214,
Transpose (First Receive),4.75548,4.08548,4.1025,3.99585,4.14503,4.89791,4.04492,4.01254,5.11712,4.86245,4.06694,4.06967,4.83994,4.06558,4.65542,3.9336,
Transpose (Finished Receive),5.73992,5.7438,5.70122,5.59677,5.74148,5.81612,5.76771,5.73921,5.99126,5.99124,5.88316,5.86904,5.7958,5.65257,5.78076,5.65025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.85738,5.85065,5.76226,5.65773,5.79765,5.93554,5.83851,5.81089,6.20467,6.08676,5.96724,5.95266,5.85067,5.72558,5.83609,5.70794,
2D FFT Y-X-Direction,0.096129,0.074212,0.068882,0.071351,0.073262,0.070926,0.071605,0.071417,0.072891,0.070924,0.071299,0.072781,0.072957,0.074798,0.072983,0.070314,
Run complete,5.91642,5.89534,5.80389,5.70122,5.84321,5.97925,5.88229,5.8551,6.24647,6.13222,6.00927,5.99764,5.89433,5.7706,5.87863,5.75142,

init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,7.06431,7.06459,5.75259,5.8605,6.06566,6.16,6.03516,6.04257,6.06876,5.96409,5.97564,5.98029,5.98802,5.77794,5.88995,5.72612,
Transpose (First Send),1.48138,1.3399,1.35727,1.35544,1.36551,1.36667,1.35636,1.35703,1.36591,1.36248,1.35542,1.35188,1.35716,1.35703,1.35716,1.35667,
Transpose (Packing),1.47904,1.33784,1.35641,1.35433,1.36425,1.3657,1.35523,1.35598,1.36484,1.36063,1.35425,1.35084,1.3562,1.35568,1.35594,1.35576,
Transpose (Start Local Transpose),1.54992,1.39844,1.41745,1.41336,1.42454,1.42576,1.41888,1.41639,1.42603,1.42399,1.41529,1.41048,1.41643,1.41643,1.41727,1.41728,
Transpose (Start Receive),1.55809,1.40716,1.42557,1.42027,1.43257,1.43293,1.42688,1.42455,1.43283,1.43207,1.42296,1.41883,1.42389,1.42359,1.42474,1.42539,
Transpose (First Receive),4.823,3.6207,4.01131,3.58146,3.37589,5.09661,3.75939,4.22239,4.4012,4.05519,3.62613,3.62564,4.85829,2.97529,3.22048,2.99951,
Transpose (Finished Receive),6.9153,6.91819,5.65253,5.76025,5.92832,5.95866,5.90697,5.91695,5.88031,5.83926,5.84461,5.85085,5.79593,5.6422,5.79555,5.63154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.02307,7.02482,5.71431,5.8219,6.02486,6.11973,5.99631,6.00508,6.03133,5.92236,5.93626,5.94198,5.95108,5.73887,5.85151,5.68698,
2D FFT Y-X-Direction,0.090647,0.074158,0.070336,0.068558,0.071521,0.070699,0.070933,0.071471,0.07283,0.069959,0.070101,0.067409,0.070954,0.06932,0.070924,0.070271,
Run complete,7.07398,7.06899,5.75957,6.65285,6.07111,6.16512,6.03915,6.04658,6.07397,5.96862,5.97971,5.98399,5.99409,5.78108,5.89292,5.73022,

init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,5.51366,5.44054,5.4146,5.37051,6.66944,6.77068,6.61381,6.64221,6.52595,6.39002,6.45485,6.46497,6.01581,5.85829,6.01259,5.88264,
Transpose (First Send),1.45088,1.34088,1.3564,1.35927,1.3582,1.36044,1.35443,1.35042,1.35233,1.35153,1.35196,1.35184,1.35478,1.35667,1.35389,1.35618,
Transpose (Packing),1.44942,1.33958,1.35542,1.35799,1.35709,1.35926,1.35345,1.34933,1.35135,1.35019,1.35107,1.35073,1.35391,1.35518,1.35307,1.35462,
Transpose (Start Local Transpose),1.5156,1.40217,1.41779,1.41919,1.41891,1.42204,1.41382,1.41014,1.41932,1.41725,1.42456,1.41466,1.41809,1.42057,1.4169,1.41601,
Transpose (Start Receive),1.52449,1.41078,1.42543,1.42718,1.42637,1.42981,1.4242,1.4192,1.4264,1.4254,1.43199,1.42388,1.42583,1.42842,1.42465,1.42351,
Transpose (First Receive),4.27244,4.15146,4.17953,4.05461,4.12279,5.626,4.01023,4.10736,5.53024,4.01247,4.0082,3.96006,4.96945,4.0708,4.81455,4.09121,
Transpose (Finished Receive),5.31912,5.29336,5.31629,5.23373,6.53303,6.57343,6.49873,6.53016,6.36243,6.29203,6.32276,6.33629,5.92088,5.76034,5.91883,5.78964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.47348,5.39933,5.37668,5.33111,6.62746,6.73148,6.57536,6.60447,6.48603,6.34799,6.4148,6.42757,5.9765,5.81678,5.9747,5.84509,
2D FFT Y-X-Direction,0.088705,0.07206,0.071605,0.069376,0.069428,0.070556,0.073713,0.070756,0.071108,0.070218,0.070939,0.070614,0.071392,0.073235,0.070662,0.071389,
Run complete,5.51987,5.44588,5.41898,5.3737,6.67502,6.77454,6.6189,6.64778,6.5303,6.39396,6.45872,6.46825,6.0192,5.86118,6.0157,5.88609,

init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,5.66653,5.63049,5.50431,5.58543,6.74932,6.88913,6.81184,6.82065,6.92197,6.81638,6.83766,6.83278,6.14174,5.96959,6.13203,6.00394,
Transpose (First Send),1.48599,1.34459,1.36044,1.35996,1.35602,1.3558,1.36944,1.3705,1.36003,1.36257,1.35701,1.35575,1.35906,1.35841,1.35703,1.35473,
Transpose (Packing),1.48431,1.34332,1.35895,1.35891,1.35483,1.35468,1.36831,1.36894,1.35873,1.36151,1.35593,1.35406,1.35785,1.35718,1.35573,1.35343,
Transpose (Start Local Transpose),1.55156,1.40511,1.41874,1.41543,1.41611,1.41744,1.43205,1.43289,1.43236,1.43753,1.4206,1.41258,1.41891,1.42701,1.42889,1.42859,
Transpose (Start Receive),1.56018,1.41271,1.42594,1.42266,1.43502,1.43518,1.43933,1.44106,1.44026,1.44454,1.42864,1.41983,1.42683,1.43438,1.4366,1.43581,
Transpose (First Receive),4.53535,4.14416,3.51145,4.31497,3.375,5.79592,4.32857,4.34362,3.51163,4.35512,4.33144,4.37744,4.87943,3.94773,4.74028,3.9573,
Transpose (Finished Receive),5.49442,5.4823,5.40442,5.48656,6.64873,6.72849,6.68521,6.69621,6.73505,6.6926,6.70584,6.69871,6.03975,5.85011,6.03686,5.86959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.62622,5.59,5.46473,5.54694,6.70578,6.84683,6.77227,6.78261,6.88206,6.77372,6.79983,6.79236,6.10251,5.92403,6.09236,5.96488,
2D FFT Y-X-Direction,0.088143,0.071118,0.069555,0.06944,0.070234,0.069854,0.071264,0.071267,0.072324,0.072333,0.071092,0.069666,0.071691,0.070774,0.07113,0.069019,
Run complete,5.67323,5.63538,5.50756,5.58971,6.75364,6.89515,6.8158,6.82467,6.92732,6.82015,6.84152,6.83674,6.14557,5.97347,6.1354,6.00807,

init,298.484,301.648,289.899,299.717,299.044,301.452,292.927,294.681,298.077,296.335,295.901,297.219,303.988,305.252,294.664,296.705,
1D FFT Z-Direction,7.30452,7.44833,7.27441,7.29974,8.09222,8.1856,8.06099,8.04215,8.694,8.58669,8.59813,8.60119,7.57952,7.47809,7.56443,7.44556,
Transpose (First Send),1.45101,1.33723,1.35672,1.35796,1.35676,1.35809,1.35984,1.35931,1.37011,1.36823,1.35625,1.35759,1.36432,1.36572,1.36446,1.3645,
Transpose (Packing),1.44959,1.33585,1.35558,1.35675,1.35545,1.35679,1.35892,1.35807,1.36895,1.36704,1.35508,1.35636,1.36301,1.36471,1.36333,1.36355,
Transpose (Start Local Transpose),1.51656,1.39905,1.42013,1.41947,1.42004,1.41978,1.42362,1.41821,1.43156,1.43185,1.41917,1.41821,1.42633,1.4277,1.42752,1.42539,
