,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.355,294.615,291.454,286.379,296.555,295.05,291.267,287.489,295.701,296.418,290.79,291.939,294.743,290.539,279.628,283.389,292.546,293.936,294.15,289.412,290.745,291.185,283.186,280.921,298.791,294.749,291.666,287.492,299.826,294.759,287.64,292.543,
1D FFT Z-Direction,5.0947,5.08577,5.04477,5.01627,5.08858,5.0376,5.0394,5.08483,5.01798,5.04197,5.00851,5.04363,5.01667,4.95241,5.04129,5.01199,4.7261,4.72723,4.98861,5.10876,5.07717,5.04782,5.08016,5.04034,5.08356,5.03872,5.01941,5.0111,5.07651,5.0815,5.02943,5.07935,
Transpose (First Send),0.30151,0.211507,0.209669,0.204803,0.205395,0.201762,0.202673,0.204722,0.201833,0.206918,0.196722,0.206939,0.201187,0.207238,0.212868,0.202314,0.199374,0.210429,0.206781,0.218502,0.215413,0.206078,0.209998,0.207795,0.20227,0.213041,0.209311,0.20091,0.206557,0.217049,0.207988,0.210535,
Transpose (Packing),0.300432,0.210302,0.208735,0.204114,0.20464,0.200628,0.201933,0.204017,0.200956,0.206086,0.196004,0.205978,0.200234,0.206156,0.211983,0.201067,0.198669,0.209672,0.205663,0.217808,0.21441,0.204888,0.208973,0.207111,0.201537,0.212259,0.208205,0.19993,0.205636,0.216016,0.207164,0.209708,
Transpose (Start Local Transpose),0.337192,0.240611,0.238197,0.231971,0.23594,0.234441,0.234292,0.233916,0.231331,0.23683,0.227294,0.236652,0.228823,0.234945,0.243849,0.231755,0.228868,0.23685,0.235328,0.246386,0.247507,0.236788,0.240682,0.235617,0.229288,0.240318,0.239095,0.228779,0.23394,0.249211,0.238453,0.238509,
Transpose (Start Receive),0.342484,0.245582,0.242738,0.236518,0.241191,0.239439,0.238351,0.238439,0.23705,0.241403,0.231471,0.242139,0.234113,0.239223,0.249004,0.237249,0.233704,0.241025,0.240943,0.250521,0.252688,0.241374,0.246066,0.239803,0.233581,0.244896,0.244753,0.233382,0.238152,0.254097,0.243202,0.242561,
Transpose (First Receive),2.39919,2.28457,3.13959,2.99677,2.07227,2.13844,2.30026,2.4715,3.8974,3.67488,3.8866,3.62394,3.29521,3.77547,4.01391,3.59281,3.85275,3.78879,4.19405,4.12658,2.17982,2.14864,2.09024,2.13376,2.1188,3.03541,2.78215,3.85822,2.13653,1.99983,2.40401,2.03144,
Transpose (Finished Receive),5.04631,5.03695,4.9971,4.9682,5.03998,4.9891,4.99019,5.03657,4.96977,4.99337,4.96255,4.99416,4.96674,4.90529,4.99431,4.96236,4.67742,4.6788,4.93705,5.06194,5.02659,4.9983,5.02895,4.99456,5.03205,4.99222,4.97059,4.96453,5.02678,5.03254,4.98142,5.03052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.06019,5.05048,5.01042,4.9823,5.05417,5.0028,5.00488,5.0502,4.98377,5.00709,4.97604,5.00855,4.98052,4.91921,5.00788,4.97668,4.69211,4.6936,4.95201,5.07555,5.04328,5.01277,5.04417,5.00793,5.047,5.00548,4.98507,4.97804,5.04139,5.04644,4.99491,5.04434,
2D FFT Y-X-Direction,0.300187,0.209796,0.2084,0.203808,0.204251,0.200278,0.201681,0.203621,0.200672,0.205817,0.19569,0.205672,0.199995,0.205821,0.211616,0.200697,0.198373,0.209332,0.20534,0.217544,0.214021,0.204616,0.208538,0.206895,0.201213,0.211863,0.2079,0.199649,0.205266,0.215751,0.206883,0.20938,
Run complete,5.09641,5.08728,5.04603,5.01752,5.09015,5.03924,5.04098,5.08647,5.01928,5.04352,5.00978,5.04502,5.01812,4.95395,5.04288,5.01365,4.97253,4.93828,5.06488,5.11399,5.07879,5.04967,5.08181,5.04218,5.08513,5.04046,5.02106,5.01251,5.07828,5.08366,5.03069,5.08092,

init,291.355,294.615,291.454,286.379,296.555,295.05,291.267,287.489,295.701,296.418,290.79,291.939,294.743,290.539,279.628,283.389,292.546,293.936,294.15,289.412,290.745,291.185,283.186,280.921,298.791,294.749,291.666,287.492,299.826,294.759,287.64,292.543,
