,0,1,2,3,4,5,6,7,
init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,412.923,412.928,410.865,412.918,417.482,415.825,431.984,410.055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.744551,0.531626,0.517895,0.518218,0.517639,0.511602,0.536888,0.510261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.744748,0.531817,0.518164,0.518471,0.517816,0.511884,0.537156,0.510508,
Transpose (Finished All2All),412.861,412.866,410.804,412.853,417.384,415.724,431.882,409.956,
Transpose (Unpacking),412.862,412.867,410.804,412.854,417.389,415.728,431.887,409.959,
2D FFT Y-X-Direction,0.744025,0.531148,0.5174,0.517707,0.517283,0.511195,0.536352,0.509955,
Run complete,412.923,412.929,410.865,412.918,417.483,415.826,431.984,410.055,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,413.604,413.55,413.561,409.899,432.186,418.999,435.525,435.516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.733635,0.536279,0.503372,0.525145,0.523478,0.517064,0.537105,0.524751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.733992,0.536491,0.503596,0.525436,0.523752,0.517361,0.537304,0.524949,
Transpose (Finished All2All),413.509,413.487,413.5,409.833,432.12,418.936,435.459,435.452,
Transpose (Unpacking),413.514,413.488,413.501,409.834,432.121,418.937,435.46,435.452,
2D FFT Y-X-Direction,0.733076,0.53595,0.502913,0.524628,0.522896,0.516655,0.536665,0.524408,
Run complete,413.605,413.55,413.561,409.899,432.186,418.999,435.525,435.516,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,427.342,424.915,421.276,417.553,426.277,419.721,426.283,423.008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.765415,0.526368,0.508755,0.516315,0.527793,0.514918,0.544038,0.515879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.765692,0.526592,0.509029,0.516526,0.528092,0.51514,0.544333,0.516133,
Transpose (Finished All2All),427.276,424.854,421.214,417.487,426.215,419.66,426.22,422.946,
Transpose (Unpacking),427.277,424.855,421.215,417.488,426.216,419.661,426.221,422.947,
2D FFT Y-X-Direction,0.764794,0.526046,0.508225,0.515755,0.527311,0.514574,0.543508,0.51544,
Run complete,427.342,424.916,421.276,417.553,426.277,419.721,426.283,423.008,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,414.031,414.034,414.018,411.55,422.74,429.99,427.533,420.935,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.735281,0.521347,0.519949,0.518499,0.514442,0.510008,0.555829,0.511803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.735564,0.521561,0.520146,0.518802,0.514684,0.510227,0.55609,0.512046,
Transpose (Finished All2All),413.97,413.972,413.955,411.482,422.678,429.926,427.469,420.872,
Transpose (Unpacking),413.971,413.973,413.956,411.483,422.679,429.927,427.47,420.873,
2D FFT Y-X-Direction,0.734846,0.521022,0.519479,0.517972,0.513967,0.509647,0.555423,0.511335,
Run complete,414.032,414.034,414.018,411.55,422.741,429.99,427.534,420.936,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,437.356,419.218,415.289,411.66,426.771,430.054,430.064,423.463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.718818,0.505727,0.505016,0.518709,0.513702,0.528877,0.546189,0.506148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.719097,0.506185,0.505234,0.519059,0.513956,0.529085,0.546462,0.506337,
Transpose (Finished All2All),437.258,419.154,415.227,411.594,426.672,429.953,429.962,423.333,
Transpose (Unpacking),437.263,419.155,415.227,411.595,426.677,429.959,429.967,423.338,
2D FFT Y-X-Direction,0.718379,0.505298,0.504431,0.518151,0.51322,0.528537,0.545679,0.505742,
Run complete,437.356,419.218,415.289,411.66,426.771,430.055,430.064,423.463,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,413.158,416.395,416.39,409.837,431.786,435.83,432.695,421.533,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.74566,0.509995,0.504293,0.579199,0.521865,0.515158,0.553996,0.520669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.745957,0.510202,0.504501,0.5794,0.522111,0.51541,0.554276,0.520883,
Transpose (Finished All2All),413.097,416.334,416.329,409.768,431.72,435.767,432.631,421.469,
Transpose (Unpacking),413.097,416.334,416.33,409.768,431.721,435.768,432.632,421.47,
2D FFT Y-X-Direction,0.745141,0.509651,0.503846,0.578724,0.52146,0.514698,0.553523,0.519901,
Run complete,413.158,416.396,416.39,409.837,431.786,435.83,432.695,421.534,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,425.796,425.061,422.724,415.52,427.654,421.087,427.654,424.374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.744019,0.519515,0.515873,0.522704,0.528635,0.521419,0.559171,0.512827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.744306,0.519729,0.516145,0.522932,0.528898,0.521962,0.559452,0.513039,
Transpose (Finished All2All),425.729,424.998,422.659,415.447,427.591,421.024,427.591,424.31,
Transpose (Unpacking),425.73,424.999,422.66,415.448,427.592,421.025,427.591,424.31,
2D FFT Y-X-Direction,0.743471,0.519119,0.515382,0.52215,0.528107,0.521054,0.558665,0.512357,
Run complete,425.797,425.061,422.725,415.52,427.654,421.087,427.654,424.374,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,438.381,459.66,459.656,454.539,428.659,420.805,435.715,421.472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.747155,0.51015,0.515389,0.520367,0.491986,0.508025,0.549028,0.517829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.747397,0.510406,0.515676,0.520711,0.492249,0.508292,0.549221,0.518019,
Transpose (Finished All2All),438.32,459.571,459.571,454.473,428.593,420.742,435.653,421.409,
Transpose (Unpacking),438.321,459.574,459.573,454.474,428.593,420.742,435.654,421.41,
2D FFT Y-X-Direction,0.746503,0.509812,0.514911,0.519841,0.491537,0.507679,0.548716,0.517447,
Run complete,438.382,459.66,459.656,454.539,428.659,420.806,435.716,421.472,

init,299.621,291.69,287.366,290.754,298.739,293.706,290.723,291.183,
1D FFT Z-Direction,433.195,410.864,430.617,430.637,426.284,423.006,426.283,419.729,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.758732,0.527924,0.513646,0.511536,0.506497,0.538494,0.552695,0.544918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
