,0,1,2,3,
init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,466.058,475.679,457.314,471.284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),123.055,122.582,121.651,120.097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.056,122.582,121.653,120.098,
Transpose (Finished All2All),387.182,396.86,382.838,396.867,
Transpose (Unpacking),464.7,474.334,455.961,469.939,
2D FFT Y-X-Direction,41.2157,41.0681,41.5473,40.0021,
Run complete,466.058,475.679,457.315,471.284,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,465.148,475.027,458.48,471.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.309,122.553,121.59,119.918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.309,122.554,121.59,119.918,
Transpose (Finished All2All),386.458,396.31,383.136,396.306,
Transpose (Unpacking),463.795,473.635,457.128,470.244,
2D FFT Y-X-Direction,40.5861,41.1503,41.6124,39.9435,
Run complete,465.149,475.027,458.481,471.59,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,464.126,474.54,462.889,473.944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.556,122.66,121.569,120.046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.561,122.662,121.57,120.05,
Transpose (Finished All2All),386.017,396.537,385.403,396.536,
Transpose (Unpacking),462.741,473.195,461.514,472.573,
2D FFT Y-X-Direction,40.6862,41.1178,41.451,39.913,
Run complete,464.127,474.54,462.89,473.944,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,465.726,475.385,458.263,471.528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.261,122.638,121.564,119.995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.261,122.638,121.564,119.996,
Transpose (Finished All2All),386.794,396.406,383.078,396.404,
Transpose (Unpacking),464.375,473.951,456.91,470.184,
2D FFT Y-X-Direction,40.6611,41.352,41.4707,39.9102,
Run complete,465.726,475.386,458.263,471.528,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,466.075,475.473,458.649,471.725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.451,122.638,121.782,120.361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.451,122.638,121.782,120.362,
Transpose (Finished All2All),386.96,396.406,383.277,396.405,
Transpose (Unpacking),464.723,474.129,457.299,470.38,
2D FFT Y-X-Direction,40.6724,41.1796,41.5562,40.1379,
Run complete,466.075,475.474,458.649,471.725,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,468.983,478.043,456.748,471.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.504,122.672,121.791,120.381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.505,122.672,121.792,120.381,
Transpose (Finished All2All),389.432,398.516,383.362,398.518,
Transpose (Unpacking),467.603,476.649,455.302,470.459,
2D FFT Y-X-Direction,40.7069,41.1952,41.5495,40.141,
Run complete,468.983,478.043,456.748,471.83,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,463.67,474.212,463.777,474.227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.459,122.633,121.621,120.024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.46,122.633,121.621,120.024,
Transpose (Finished All2All),385.712,396.299,385.724,396.292,
Transpose (Unpacking),462.315,472.865,462.402,472.881,
2D FFT Y-X-Direction,40.6545,41.1473,41.5564,39.9553,
Run complete,463.67,474.213,463.777,474.227,

init,746.949,746.605,759.169,757.259,
1D FFT Z-Direction,466.095,475.699,458.086,471.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.511,122.644,121.709,120.24,
