,0,1,2,3,
init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,395.265,396.249,399.792,400.628,
Transpose (First Send),83.5311,93.744,93.5791,94.241,
Transpose (Packing),83.5303,93.7432,93.5776,94.2402,
Transpose (Start Local Transpose),83.5342,93.7471,93.5833,94.2442,
Transpose (Start Receive),83.5385,93.7514,93.5897,94.2483,
Transpose (First Receive),382.666,384.035,392.057,392.719,
Transpose (Finished Receive),391.784,392.616,396.307,396.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.609,393.591,397.135,397.975,
2D FFT Y-X-Direction,83.53,93.743,93.5772,94.2399,
Run complete,396.341,396.251,399.794,400.629,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,403.548,407.524,407.581,405.781,
Transpose (First Send),83.9677,94.6484,93.3731,92.6748,
Transpose (Packing),83.9663,94.6475,93.372,92.6738,
Transpose (Start Local Transpose),83.9718,94.6518,93.3765,92.6778,
Transpose (Start Receive),83.9792,94.6561,93.3827,92.6823,
Transpose (First Receive),397.211,401.016,401.879,398.846,
Transpose (Finished Receive),399.595,404.007,404.083,402.309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),400.876,404.843,404.927,403.127,
2D FFT Y-X-Direction,83.9658,94.6473,93.3713,92.6735,
Run complete,404.087,407.525,407.582,405.782,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,398.337,399.329,400.027,402.164,
Transpose (First Send),83.5795,94.2119,93.05,94.4564,
Transpose (Packing),83.5779,94.209,93.0488,94.4516,
Transpose (Start Local Transpose),83.5833,94.2201,93.0534,94.4592,
Transpose (Start Receive),83.594,94.2273,93.0588,94.464,
Transpose (First Receive),389.947,391.414,392.609,395.943,
Transpose (Finished Receive),394.856,395.855,396.548,398.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.681,396.672,397.373,399.508,
2D FFT Y-X-Direction,83.5775,94.2087,93.0485,94.4514,
Run complete,398.677,399.33,400.029,402.164,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,395.323,396.117,399.161,397.179,
Transpose (First Send),83.4486,93.6053,95.0529,93.7521,
Transpose (Packing),83.4473,93.6044,95.0518,93.7513,
Transpose (Start Local Transpose),83.4526,93.6081,95.0561,93.7555,
Transpose (Start Receive),83.4592,93.6128,95.0618,93.7598,
Transpose (First Receive),385.46,386.96,392.769,390.715,
Transpose (Finished Receive),391.842,392.64,395.658,393.708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.663,393.459,396.506,394.525,
2D FFT Y-X-Direction,83.447,93.6042,95.0514,93.7511,
Run complete,395.659,396.118,399.162,397.18,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,397.834,398.539,401.668,399.659,
Transpose (First Send),83.6926,94.0721,94.2923,93.1963,
Transpose (Packing),83.691,94.0711,94.2913,93.1955,
Transpose (Start Local Transpose),83.6965,94.0756,94.2955,93.1994,
Transpose (Start Receive),83.7035,94.0808,94.3009,93.2033,
Transpose (First Receive),389.087,390.423,395.156,392.628,
Transpose (Finished Receive),394.359,395.068,398.169,396.188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.181,395.884,399.01,397.005,
2D FFT Y-X-Direction,83.6906,94.0708,94.291,93.1953,
Run complete,398.171,398.541,401.669,399.66,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,394.514,395.651,398.381,397.458,
Transpose (First Send),83.8155,94.1332,94.0674,93.4666,
Transpose (Packing),83.814,94.1261,94.0661,93.4659,
Transpose (Start Local Transpose),83.8189,94.1386,94.0707,93.4697,
Transpose (Start Receive),83.8254,94.1497,94.0764,93.4735,
Transpose (First Receive),384.883,386.215,392.272,390.662,
Transpose (Finished Receive),391.03,392.171,394.873,393.985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.85,392.985,395.716,394.804,
2D FFT Y-X-Direction,83.8136,94.1249,94.0658,93.4657,
Run complete,394.875,395.653,398.382,397.459,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,396.249,397.968,401.294,400.399,
Transpose (First Send),83.8111,93.8644,93.528,93.0413,
Transpose (Packing),83.8095,93.8636,93.527,93.0406,
Transpose (Start Local Transpose),83.8149,93.8676,93.5311,93.0444,
Transpose (Start Receive),83.8217,93.872,93.5361,93.0482,
Transpose (First Receive),385.607,386.915,394.426,392.628,
Transpose (Finished Receive),392.768,394.348,397.112,396.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),393.591,395.309,398.64,397.746,
2D FFT Y-X-Direction,83.8091,93.8634,93.5267,93.0404,
Run complete,397.114,397.97,401.295,400.4,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,393.573,394.76,397.612,397.519,
Transpose (First Send),83.534,93.9776,93.7056,93.7284,
Transpose (Packing),83.5327,93.9765,93.7046,93.7276,
Transpose (Start Local Transpose),83.5374,93.9814,93.7092,93.7317,
Transpose (Start Receive),83.5445,93.9872,93.715,93.7359,
Transpose (First Receive),386.265,387.648,390.89,390.548,
Transpose (Finished Receive),389.6,390.771,394.114,394.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),390.913,392.105,394.956,394.867,
2D FFT Y-X-Direction,83.5323,93.9762,93.7043,93.7274,
Run complete,394.116,394.762,397.613,397.52,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,404.176,404.867,408.152,408.199,
Transpose (First Send),83.7823,93.9125,93.84,94.0273,
Transpose (Packing),83.781,93.9114,93.8388,94.0264,
Transpose (Start Local Transpose),83.7857,93.9158,93.844,94.0305,
Transpose (Start Receive),83.7929,93.92,93.8495,94.035,
Transpose (First Receive),397.3,398.766,400.681,400.733,
Transpose (Finished Receive),400.132,400.652,404.649,404.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),401.519,402.209,405.496,405.538,
2D FFT Y-X-Direction,83.7806,93.9112,93.8385,94.0261,
Run complete,404.71,404.869,408.153,408.2,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,401.004,400.349,404.854,401.556,
Transpose (First Send),83.7035,94.0968,93.5617,93.1034,
Transpose (Packing),83.7024,94.0614,93.5355,93.0759,
Transpose (Start Local Transpose),83.7072,94.1172,93.5802,93.1213,
Transpose (Start Receive),83.7144,94.1582,93.6213,93.1586,
Transpose (First Receive),394.718,395.219,395.331,395.335,
Transpose (Finished Receive),397.498,395.893,401.341,397.533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),398.324,397.672,402.183,398.886,
2D FFT Y-X-Direction,83.702,94.057,93.5326,93.0724,
Run complete,401.343,400.35,404.855,401.558,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,400.208,401.813,404.047,402.759,
Transpose (First Send),83.8623,94.7771,94.3072,93.0016,
Transpose (Packing),83.8609,94.776,94.306,93.0008,
Transpose (Start Local Transpose),83.8661,94.7804,94.3103,93.005,
Transpose (Start Receive),83.8781,94.7849,94.3156,93.0092,
Transpose (First Receive),391.77,393.12,398.422,393.861,
Transpose (Finished Receive),396.725,398.338,400.546,399.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),397.55,399.154,401.389,400.107,
2D FFT Y-X-Direction,83.8606,94.7758,94.3056,93.0006,
Run complete,400.548,401.815,404.047,402.761,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,401.38,402.223,405.229,404.204,
Transpose (First Send),83.8281,94.0245,94.043,93.1636,
Transpose (Packing),83.8269,94.0238,94.042,93.1629,
Transpose (Start Local Transpose),83.832,94.0277,94.0462,93.1675,
Transpose (Start Receive),83.8387,94.0319,94.0511,93.1714,
Transpose (First Receive),391.095,392.488,398.854,396.675,
Transpose (Finished Receive),397.9,398.751,401.736,400.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),398.723,399.566,402.576,401.548,
2D FFT Y-X-Direction,83.8265,94.0236,94.0417,93.1627,
Run complete,401.738,402.225,405.23,404.205,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,394.448,395.075,398.289,395.35,
Transpose (First Send),83.8428,93.5321,94.0007,93.6194,
Transpose (Packing),83.8415,93.5313,93.9997,93.6187,
Transpose (Start Local Transpose),83.8465,93.5349,94.004,93.6226,
Transpose (Start Receive),83.854,93.5397,94.0093,93.6268,
Transpose (First Receive),388.111,389.516,390.843,390.249,
Transpose (Finished Receive),390.957,391.603,394.783,390.688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.78,392.418,395.631,392.693,
2D FFT Y-X-Direction,83.8411,93.531,93.9995,93.6185,
Run complete,394.785,395.077,398.29,395.352,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,401.464,402.56,405.394,405.164,
Transpose (First Send),83.8995,93.3277,93.3784,93.1396,
Transpose (Packing),83.8981,93.3268,93.3772,93.1389,
Transpose (Start Local Transpose),83.9032,93.3319,93.3816,93.1428,
Transpose (Start Receive),83.9101,93.3369,93.3867,93.1496,
Transpose (First Receive),394.288,395.708,398.835,398.341,
Transpose (Finished Receive),397.983,398.744,401.892,401.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),398.805,399.905,402.738,402.502,
2D FFT Y-X-Direction,83.8976,93.3265,93.3769,93.1386,
Run complete,401.894,402.562,405.394,405.164,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,391.428,396.858,398.178,396.893,
Transpose (First Send),83.8937,93.9055,93.5537,93.188,
Transpose (Packing),83.8921,93.9044,93.5526,93.1873,
Transpose (Start Local Transpose),83.8974,93.9091,93.5565,93.1911,
Transpose (Start Receive),83.9045,93.9135,93.5634,93.1952,
Transpose (First Receive),386.311,391.701,393.041,388.033,
Transpose (Finished Receive),387.919,392.842,393.464,393.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),388.768,394.183,395.522,394.241,
2D FFT Y-X-Direction,83.8917,93.9041,93.5523,93.187,
Run complete,393.065,396.86,398.18,396.895,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,398.974,403.265,403.243,403.282,
Transpose (First Send),83.6597,95.6011,93.2078,93.3001,
Transpose (Packing),83.6586,95.5984,93.2066,93.2994,
Transpose (Start Local Transpose),83.6633,95.6087,93.2111,93.3029,
Transpose (Start Receive),83.67,95.6157,93.2161,93.3069,
Transpose (First Receive),393.815,393.981,393.887,393.975,
Transpose (Finished Receive),394.085,399.777,399.747,399.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),396.294,400.612,400.59,400.627,
2D FFT Y-X-Direction,83.6582,95.5981,93.2063,93.2992,
Run complete,399.793,403.265,403.243,403.282,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,395.611,396.678,399.449,398.212,
Transpose (First Send),83.8313,93.6793,93.5759,92.8935,
Transpose (Packing),83.83,93.6779,93.5749,92.8928,
Transpose (Start Local Transpose),83.8352,93.6826,93.5786,92.8967,
Transpose (Start Receive),83.8459,93.6887,93.5833,92.9004,
Transpose (First Receive),386.571,387.95,393.32,391.374,
Transpose (Finished Receive),392.132,393.205,395.947,394.736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),392.954,394.021,396.793,395.555,
2D FFT Y-X-Direction,83.8296,93.6775,93.5746,92.8926,
Run complete,395.948,396.68,399.45,398.214,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,394.259,395.958,398.107,397.811,
Transpose (First Send),83.6967,94.0745,93.6749,93.3629,
Transpose (Packing),83.695,94.0737,93.6738,93.3622,
Transpose (Start Local Transpose),83.7008,94.0782,93.6777,93.3657,
Transpose (Start Receive),83.7089,94.0828,93.683,93.3699,
Transpose (First Receive),387.612,388.972,392.192,391.763,
Transpose (Finished Receive),390.778,392.134,394.606,394.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),391.601,393.305,395.452,395.157,
2D FFT Y-X-Direction,83.6946,94.0734,93.6735,93.362,
Run complete,394.608,395.96,398.108,397.812,

init,295.026,299.944,293.911,291.166,
1D FFT Z-Direction,397.985,399.657,403.055,402.422,
Transpose (First Send),83.5739,93.8244,93.3757,93.1367,
Transpose (Packing),83.5726,93.8236,93.3747,93.136,
Transpose (Start Local Transpose),83.5773,93.8274,93.3789,93.1399,
Transpose (Start Receive),83.5842,93.8316,93.3837,93.1437,
Transpose (First Receive),387.048,388.657,395.872,395.432,
Transpose (Finished Receive),394.502,395.787,398.846,398.671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
