,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.261,305.44,300.288,307.553,300.572,303.264,299.42,292.518,295.789,300.792,291.38,295.414,293.86,298.916,294.933,296.3,294.289,295.922,297.772,291.568,298.033,299.838,295.376,292.14,315.474,319.248,305.598,308.053,299.68,293.314,295.059,296.622,
1D FFT Z-Direction,234.701,234.246,234.623,234.704,233.699,233.819,233.822,233.806,233.481,233.717,233.721,233.814,233.48,233.757,233.739,233.802,233.794,233.815,233.837,233.82,233.699,233.05,233.812,233.819,234.16,234.096,234.245,234.265,234.244,234.247,233.873,234.232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.24707,5.36736,5.55749,5.42046,5.30709,5.31227,5.61904,5.37981,5.3825,5.36571,5.45,5.64041,5.43471,5.55055,5.52059,5.36311,5.54736,5.31333,5.37645,5.34639,5.46977,5.64311,5.50165,5.61424,5.31815,5.50906,5.50939,5.57653,5.62863,5.51237,5.6881,5.48581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.2473,5.36771,5.55776,5.4207,5.30736,5.31258,5.61932,5.38008,5.38278,5.36602,5.45029,5.64074,5.43501,5.55091,5.52086,5.36338,5.54763,5.31366,5.3767,5.3466,5.47008,5.64339,5.50203,5.61453,5.31844,5.50931,5.50967,5.57683,5.62886,5.51272,5.6884,5.48611,
Transpose (Finished All2All),230.58,230.12,230.499,230.585,229.577,229.701,229.701,229.691,229.358,229.598,229.603,229.691,229.348,229.627,229.626,229.673,229.68,229.693,229.722,229.685,229.581,228.923,229.694,229.69,230.035,229.964,230.131,230.14,230.111,230.113,229.738,230.106,
Transpose (Unpacking),230.581,230.121,230.5,230.586,229.577,229.702,229.702,229.692,229.359,229.598,229.603,229.692,229.348,229.627,229.627,229.674,229.681,229.694,229.723,229.685,229.581,228.924,229.695,229.691,230.035,229.965,230.132,230.141,230.112,230.114,229.738,230.107,
2D FFT Y-X-Direction,6.24652,5.36694,5.5571,5.42002,5.30665,5.31173,5.6186,5.37934,5.38206,5.36525,5.4496,5.63993,5.43426,5.5502,5.52028,5.36263,5.54691,5.3127,5.3757,5.34606,5.46946,5.64272,5.50091,5.61387,5.31776,5.50858,5.50906,5.57604,5.62824,5.51191,5.68765,5.4853,
Run complete,234.702,234.246,234.623,234.704,233.699,233.819,233.823,233.806,233.481,233.718,233.721,233.814,233.48,233.757,233.74,233.803,233.794,233.815,233.837,233.82,233.699,233.051,233.813,233.819,234.16,234.097,234.245,234.266,234.244,234.247,233.873,234.232,

init,308.261,305.44,300.288,307.553,300.572,303.264,299.42,292.518,295.789,300.792,291.38,295.414,293.86,298.916,294.933,296.3,294.289,295.922,297.772,291.568,298.033,299.838,295.376,292.14,315.474,319.248,305.598,308.053,299.68,293.314,295.059,296.622,
1D FFT Z-Direction,237.963,241.499,238.024,240.093,236.794,236.798,236.681,236.527,236.516,236.666,236.673,236.422,236.526,236.744,235.856,236.799,236.733,236.797,236.675,236.749,236.611,236.839,236.853,236.858,236.778,236.79,236.835,236.757,236.608,236.833,236.796,236.457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.21913,5.52937,5.46011,5.33216,5.58397,5.52968,5.52845,5.56486,5.59215,5.30983,5.3463,5.65838,5.58128,5.54197,5.39023,5.64796,5.53022,5.32023,5.45119,5.47208,5.63976,5.32599,5.43165,5.65565,5.61705,5.63777,5.33133,5.5579,5.52319,5.61998,5.76847,5.58838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21969,5.52962,5.46036,5.33255,5.58423,5.52998,5.5288,5.56513,5.59252,5.31012,5.34666,5.65867,5.58157,5.5422,5.39056,5.64823,5.53051,5.32057,5.45141,5.47225,5.6401,5.32631,5.43193,5.65591,5.61735,5.63813,5.33159,5.55817,5.52359,5.62035,5.76874,5.58868,
Transpose (Finished All2All),233.848,233.47,233.867,233.822,232.672,232.677,232.556,232.408,232.395,232.544,232.558,232.301,232.394,232.614,231.744,232.672,232.62,232.675,232.558,232.614,232.489,232.714,232.735,232.726,232.654,232.659,232.723,232.628,232.479,232.716,232.662,232.332,
Transpose (Unpacking),233.849,233.471,233.871,233.823,232.673,232.678,232.557,232.409,232.395,232.545,232.558,232.302,232.395,232.614,231.745,232.673,232.621,232.676,232.558,232.615,232.49,232.715,232.735,232.727,232.655,232.66,232.723,232.629,232.479,232.717,232.663,232.332,
