,0,1,2,3,4,5,6,7,
init,294.023,288.086,287.743,284.321,302.704,304.971,297.963,295.995,
1D FFT Z-Direction,3.59767,3.56166,3.56167,3.55869,4.1447,4.334,4.12304,4.18955,
Transpose (First Send),0.251067,0.195011,0.164605,0.181172,0.184688,0.183217,0.181667,0.19969,
Transpose (Packing),0.250289,0.194382,0.163685,0.180543,0.183942,0.182543,0.180682,0.199113,
Transpose (Start Local Transpose),0.25794,0.201608,0.170548,0.186375,0.191009,0.189869,0.188628,0.206294,
Transpose (Start Receive),0.262658,0.205619,0.174259,0.190105,0.194837,0.193706,0.193369,0.209918,
Transpose (First Receive),1.78857,1.59889,1.88072,1.96501,1.98995,3.31724,2.31314,2.10746,
Transpose (Finished Receive),3.54723,3.51041,3.512,3.51054,4.09309,4.27711,4.06936,4.14177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56502,3.52813,3.52902,3.52728,4.11172,4.2953,4.0878,4.15851,
2D FFT Y-X-Direction,0.249974,0.194022,0.163413,0.180256,0.183704,0.182243,0.180448,0.198905,
Run complete,3.59826,3.56228,3.56233,3.55958,4.16611,4.33856,4.22337,4.27887,

init,294.023,288.086,287.743,284.321,302.704,304.971,297.963,295.995,
1D FFT Z-Direction,3.43356,3.34002,3.49366,3.44573,3.32479,3.37774,3.39066,3.33194,
Transpose (First Send),0.269656,0.187715,0.186537,0.183816,0.181697,0.185926,0.207282,0.198713,
Transpose (Packing),0.267462,0.186864,0.185654,0.183136,0.180683,0.184905,0.206298,0.197986,
Transpose (Start Local Transpose),0.282699,0.195487,0.19348,0.190151,0.189691,0.194643,0.213923,0.205669,
Transpose (Start Receive),0.292096,0.200565,0.20018,0.19449,0.194287,0.200281,0.219088,0.210482,
Transpose (First Receive),2.15315,2.20253,2.30413,2.17926,1.94901,2.24979,2.16454,2.16332,
Transpose (Finished Receive),3.37987,3.28768,3.44373,3.3969,3.27205,3.32697,3.33885,3.27813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.39815,3.306,3.46094,3.41416,3.29035,3.34465,3.35761,3.29726,
2D FFT Y-X-Direction,0.266843,0.186483,0.185304,0.182804,0.180347,0.184501,0.205991,0.197755,
Run complete,3.46466,3.34351,3.49702,3.44892,3.32827,3.38141,3.39419,3.33448,

init,294.023,288.086,287.743,284.321,302.704,304.971,297.963,295.995,
1D FFT Z-Direction,3.62019,3.37743,3.50115,3.53004,3.37665,3.39279,3.19547,3.18743,
Transpose (First Send),0.263572,0.173853,0.189287,0.188346,0.187841,0.18665,0.177118,0.188083,
Transpose (Packing),0.26219,0.173181,0.188489,0.18774,0.187143,0.185832,0.176203,0.187423,
Transpose (Start Local Transpose),0.275926,0.180236,0.196488,0.195535,0.194977,0.193961,0.184477,0.19447,
Transpose (Start Receive),0.283448,0.184326,0.200727,0.199576,0.198775,0.198042,0.189641,0.198189,
Transpose (First Receive),2.32238,2.2771,2.11175,1.99285,2.70619,2.72196,2.41379,2.40874,
Transpose (Finished Receive),3.5691,3.32556,3.45076,3.48268,3.3258,3.34266,3.14441,3.13826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.58699,3.34267,3.46759,3.49893,3.34317,3.36028,3.16219,3.15546,
2D FFT Y-X-Direction,0.261554,0.172742,0.188145,0.187419,0.186829,0.185518,0.175934,0.18723,
Run complete,3.6259,3.44508,3.53961,3.57252,3.38033,3.39631,3.28264,3.26899,

init,294.023,288.086,287.743,284.321,302.704,304.971,297.963,295.995,
1D FFT Z-Direction,3.35895,3.1999,3.32966,3.33475,3.40246,3.42074,3.41353,3.39582,
Transpose (First Send),0.262126,0.17937,0.178827,0.206963,0.181933,0.185201,0.177278,0.191977,
