,0,1,2,3,
init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7776.73,7746.92,7790,7790,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.182,195.819,197.469,194.413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.182,195.819,197.47,194.413,
Transpose (Finished All2All),7771.42,7741.61,7784.69,7784.68,
Transpose (Unpacking),7771.42,7741.61,7784.69,7784.69,
2D FFT Y-X-Direction,166.181,195.818,197.469,194.413,
Run complete,7776.73,7746.92,7790,7790,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7766.29,7738.63,7799.75,7799.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.358,194.982,197.017,194.05,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.358,194.982,197.017,194.05,
Transpose (Finished All2All),7760.97,7733.28,7794.42,7794.41,
Transpose (Unpacking),7760.97,7733.29,7794.42,7794.42,
2D FFT Y-X-Direction,166.357,194.981,197.017,194.049,
Run complete,7766.29,7738.63,7799.75,7799.76,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7850.97,7970.67,7974.9,7974.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.502,195.077,197.132,194.921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.503,195.078,197.132,194.921,
Transpose (Finished All2All),7845.62,7965.34,7969.57,7969.57,
Transpose (Unpacking),7845.62,7965.34,7969.57,7969.57,
2D FFT Y-X-Direction,166.502,195.077,197.131,194.92,
Run complete,7850.97,7970.67,7974.9,7974.9,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7792.47,7806.73,7806.7,7794.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.035,202.604,201.705,199.061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.035,202.604,201.706,199.061,
Transpose (Finished All2All),7787.15,7801.4,7801.39,7789.4,
Transpose (Unpacking),7787.15,7801.4,7801.39,7789.4,
2D FFT Y-X-Direction,178.034,202.604,201.705,199.06,
Run complete,7792.47,7806.73,7806.7,7794.72,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7795.51,7764.09,7807.51,7807.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.354,195.756,197.965,194.664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.354,195.756,197.966,194.664,
Transpose (Finished All2All),7790.19,7758.77,7802.19,7802.19,
Transpose (Unpacking),7790.19,7758.77,7802.2,7802.2,
2D FFT Y-X-Direction,166.353,195.756,197.965,194.663,
Run complete,7795.51,7764.09,7807.51,7807.51,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7788.33,7762.41,7804.4,7804.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.403,195.513,197.313,194.341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.404,195.513,197.313,194.341,
Transpose (Finished All2All),7783.02,7757.08,7799.08,7799.08,
Transpose (Unpacking),7783.02,7757.09,7799.08,7799.08,
2D FFT Y-X-Direction,166.403,195.513,197.313,194.341,
Run complete,7788.33,7762.41,7804.4,7804.4,

init,293.999,299.16,301.198,301.29,
1D FFT Z-Direction,7790.46,7768.12,7809.26,7809.26,
Transpose (First Send),0,0,0,0,
