,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.374,289.523,288.974,286.877,294.133,297.732,289.309,289.588,315.421,317.974,303.191,298.561,307.564,304.179,302.495,297.626,299.712,294.076,293.008,298.505,293.814,297.419,295.823,293.001,303.154,300.551,300.231,298.279,294.336,289.612,291.284,295.881,
1D FFT Z-Direction,471.391,470.841,471.275,471.372,469.333,469.04,468.965,469.672,469.742,469.676,469.822,469.797,469.725,469.807,469.771,469.392,469.341,469.721,469.721,469.714,469.816,469.295,469.859,469.63,468.424,469.367,469.078,469.363,469,469.164,469.367,469.178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.399,11.553,11.4801,11.1131,10.5656,11.1963,11.5112,10.7766,11.2359,10.6056,11.4518,11.3803,11.3155,10.9117,10.9318,11.448,10.4891,11.3685,10.6411,10.9644,11.3597,11.3688,10.7945,10.6507,10.8013,10.7043,10.8214,11.1627,10.98,11.2307,11.6903,10.8945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3994,11.5532,11.4803,11.1133,10.5658,11.1965,11.5115,10.7769,11.2362,10.6059,11.452,11.3809,11.3159,10.912,10.9321,11.4484,10.4893,11.3687,10.6413,10.9646,11.3599,11.3692,10.7949,10.6509,10.8016,10.7045,10.8244,11.163,10.9803,11.231,11.6906,10.8947,
Transpose (Finished All2All),461.919,461.357,461.802,461.9,459.864,459.581,459.489,460.207,460.263,460.192,460.353,460.314,460.259,460.311,460.313,459.909,459.878,460.247,460.263,460.217,460.331,459.792,460.355,460.102,458.921,459.847,459.591,459.862,459.488,459.662,459.853,459.658,
Transpose (Unpacking),461.921,461.358,461.803,461.901,459.865,459.582,459.489,460.208,460.263,460.194,460.354,460.315,460.26,460.311,460.314,459.91,459.878,460.248,460.264,460.219,460.334,459.795,460.359,460.105,458.923,459.849,459.592,459.864,459.491,459.664,459.854,459.66,
2D FFT Y-X-Direction,13.3986,11.5525,11.4796,11.1127,10.5648,11.1959,11.5107,10.7761,11.2354,10.6052,11.4513,11.3798,11.3151,10.9113,10.9312,11.4475,10.4886,11.368,10.6405,10.9639,11.3594,11.3683,10.7941,10.6503,10.8007,10.7037,10.8194,11.1622,10.9795,11.2303,11.6898,10.8941,
Run complete,471.391,470.841,471.275,471.373,469.333,469.041,468.965,469.672,469.742,469.676,469.822,469.797,469.726,469.808,469.772,469.393,469.341,469.722,469.721,469.714,469.816,469.295,469.859,469.63,468.424,469.367,469.079,469.364,469.001,469.165,469.367,469.178,

init,296.374,289.523,288.974,286.877,294.133,297.732,289.309,289.588,315.421,317.974,303.191,298.561,307.564,304.179,302.495,297.626,299.712,294.076,293.008,298.505,293.814,297.419,295.823,293.001,303.154,300.551,300.231,298.279,294.336,289.612,291.284,295.881,
1D FFT Z-Direction,469.953,469.295,469.866,469.98,466.127,467.587,467.825,467.575,467.958,468.064,467.905,467.966,468.06,468.075,466.684,466.891,467.002,467.965,467.907,467.789,467.892,468.07,468.102,468.131,468.054,468.108,467.735,466.88,468.085,467.658,468.122,467.736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4757,11.5629,11.2548,10.8074,10.5388,11.5327,10.8154,11.4619,11.3114,10.9676,10.9956,10.8612,11.5046,11.3412,11.1345,10.7291,11.3427,10.5961,10.8863,11.2521,11.2257,10.9292,11.3773,10.6951,11.4478,11.4789,10.5466,10.9299,11.5925,11.5025,10.9378,11.0035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
