,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.35146,1.34786,1.36443,1.36584,1.39273,1.41938,1.43099,1.42624,1.3095,1.24373,1.26428,1.28891,1.36453,1.36732,1.37174,1.36428,1.33369,1.3373,1.33208,1.33645,1.28796,1.26525,1.28798,1.27292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.289197,0.289143,0.290146,0.290223,0.281542,0.281472,0.278299,0.279836,0.255186,0.228878,0.232505,0.234461,0.233521,0.23318,0.235096,0.232596,0.233875,0.233393,0.231369,0.232935,0.23295,0.232617,0.231155,0.232308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.289504,0.289349,0.290381,0.290463,0.281953,0.28169,0.278463,0.280047,0.2554,0.229144,0.232645,0.234686,0.23371,0.233407,0.235301,0.23274,0.234072,0.233607,0.231568,0.233155,0.2331,0.232908,0.231336,0.232521,
Transpose (Finished All2All),0.940299,0.941725,0.943485,0.94363,0.999843,1.02513,1.02516,1.02369,0.964682,0.90644,0.939029,0.962499,1.02406,1.0252,1.02537,1.02451,0.998155,1.00246,1.00393,1.00582,0.96237,0.939458,0.96118,0.945368,
Transpose (Unpacking),1.33489,1.33184,1.34841,1.3506,1.37676,1.40392,1.41535,1.41071,1.295,1.22791,1.2486,1.2732,1.35036,1.35297,1.35623,1.35016,1.31976,1.32239,1.31808,1.32225,1.2727,1.24974,1.27433,1.25831,
2D FFT Y-X-Direction,0.032965,0.032486,0.033611,0.033545,0.032941,0.033134,0.03339,0.033565,0.033373,0.026656,0.026719,0.027962,0.026094,0.025944,0.027627,0.026163,0.026093,0.02591,0.025807,0.025857,0.025994,0.025473,0.025757,0.026541,
Run complete,1.35162,1.34801,1.36459,1.36601,1.39286,1.41954,1.43116,1.42639,1.30964,1.24389,1.26442,1.28909,1.36469,1.36749,1.37192,1.36443,1.33387,1.33747,1.33224,1.33658,1.28813,1.26543,1.2881,1.27309,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,2.39806,2.29047,2.50017,2.48081,2.39134,2.48174,2.46843,2.45008,2.45763,2.38225,2.40262,2.40947,2.48057,2.44882,2.45744,2.37599,2.3946,2.38705,2.41497,2.40955,2.41601,2.41309,2.39872,2.39897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.276569,0.265335,0.283101,0.282659,0.281751,0.282122,0.279998,0.279818,0.25056,0.223778,0.231505,0.233877,0.235598,0.235169,0.235898,0.234,0.23648,0.233363,0.2345,0.233904,0.234717,0.23379,0.233962,0.232989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.276906,0.265513,0.283255,0.282855,0.282134,0.282369,0.280159,0.280026,0.250717,0.223939,0.231631,0.234103,0.235797,0.23538,0.2362,0.234267,0.236697,0.233588,0.234738,0.234118,0.234903,0.234064,0.234148,0.233248,
Transpose (Finished All2All),2.03899,1.9324,2.07376,2.05129,2.02636,2.11767,2.06017,2.03871,2.13252,2.05916,2.05683,2.05871,2.13945,2.10843,2.13878,2.06024,2.05823,2.05209,2.06148,2.05335,2.0645,2.06328,2.05966,2.06021,
Transpose (Unpacking),2.37863,2.27059,2.46928,2.44557,2.37152,2.46305,2.44961,2.4304,2.4392,2.36401,2.38481,2.38935,2.46322,2.43047,2.43826,2.35804,2.37687,2.3694,2.39631,2.39056,2.3982,2.39502,2.38107,2.38211,
2D FFT Y-X-Direction,0.043342,0.034511,0.034283,0.033731,0.033673,0.03405,0.032985,0.032937,0.033799,0.026699,0.026547,0.028312,0.026688,0.027101,0.028055,0.027208,0.02872,0.026396,0.026809,0.025807,0.027226,0.02657,0.02671,0.026232,
Run complete,2.39831,2.29068,2.5004,2.48104,2.39154,2.4819,2.46862,2.45025,2.45788,2.38254,2.40284,2.40967,2.48076,2.44907,2.45765,2.37624,2.39482,2.38728,2.41517,2.40975,2.41624,2.41332,2.39888,2.39914,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.28216,1.26981,1.29688,1.30212,1.30547,1.31168,1.30162,1.30415,1.19777,1.19676,1.14885,1.17064,1.24749,1.24629,1.25598,1.24775,1.20193,1.21066,1.23566,1.21308,1.25582,1.25513,1.24424,1.24691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27932,0.270353,0.280046,0.280685,0.279346,0.279618,0.280436,0.280934,0.252173,0.225549,0.232742,0.23444,0.239105,0.238585,0.244087,0.241253,0.233192,0.233215,0.234313,0.233763,0.232799,0.232627,0.22974,0.236487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27958,0.27058,0.280406,0.280932,0.279781,0.279973,0.280636,0.2812,0.252372,0.225728,0.233028,0.234668,0.239348,0.238834,0.244313,0.241497,0.233388,0.233428,0.234549,0.234043,0.233061,0.232881,0.229917,0.236707,
Transpose (Finished All2All),0.890067,0.880423,0.893298,0.897251,0.899442,0.903819,0.905669,0.910275,0.867207,0.865812,0.816971,0.840403,0.899624,0.900678,0.898724,0.898109,0.872269,0.880832,0.902954,0.879327,0.909733,0.912408,0.899758,0.906433,
Transpose (Unpacking),1.26585,1.2532,1.28007,1.28547,1.2906,1.29605,1.28487,1.28931,1.18352,1.18119,1.1337,1.15436,1.23336,1.23182,1.23909,1.23295,1.18758,1.19609,1.22181,1.19737,1.24066,1.24044,1.22936,1.23265,
2D FFT Y-X-Direction,0.041258,0.034463,0.03372,0.034774,0.033887,0.033674,0.033477,0.034445,0.033852,0.026941,0.027906,0.029027,0.027097,0.02693,0.028687,0.027253,0.027274,0.027088,0.027239,0.026713,0.027065,0.026735,0.030638,0.038004,
Run complete,1.2824,1.27001,1.29704,1.30228,1.30562,1.31188,1.30182,1.30432,1.19791,1.19692,1.14901,1.17074,1.24768,1.24647,1.2562,1.24795,1.20211,1.21084,1.23581,1.21328,1.25597,1.25529,1.24434,1.24706,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.309,1.30826,1.31788,1.31369,1.30134,1.32535,1.33261,1.33533,1.26028,1.26096,1.24675,1.25164,1.24556,1.24845,1.24917,1.25074,1.26608,1.27161,1.24701,1.21372,1.24349,1.23753,1.25074,1.25266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278622,0.27026,0.279114,0.279872,0.280164,0.280759,0.280323,0.279857,0.252402,0.224919,0.230184,0.233338,0.24256,0.243929,0.238575,0.236446,0.231021,0.230487,0.232979,0.232785,0.237005,0.236048,0.233941,0.235184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279063,0.270443,0.279449,0.280136,0.28044,0.281019,0.280513,0.280041,0.252571,0.225082,0.230333,0.233567,0.242792,0.244104,0.238808,0.236753,0.231213,0.230649,0.233209,0.232991,0.237217,0.236272,0.234111,0.235374,
Transpose (Finished All2All),0.902593,0.906479,0.905208,0.90065,0.903794,0.927961,0.926067,0.926503,0.910958,0.911628,0.915377,0.918048,0.899743,0.898867,0.897908,0.897763,0.923679,0.928417,0.928774,0.892446,0.908802,0.904381,0.90629,0.905487,
Transpose (Unpacking),1.29166,1.29217,1.30225,1.29777,1.28523,1.31032,1.31719,1.31939,1.24675,1.24528,1.2334,1.23562,1.23186,1.23383,1.23255,1.23458,1.2515,1.25707,1.23312,1.19797,1.22798,1.22327,1.23704,1.23871,
2D FFT Y-X-Direction,0.039531,0.033545,0.033428,0.033606,0.033088,0.033549,0.033253,0.033147,0.033751,0.026352,0.02643,0.028326,0.026287,0.028002,0.027788,0.026357,0.026085,0.026165,0.026625,0.0261,0.026449,0.025934,0.025953,0.02949,
Run complete,1.30917,1.30842,1.31803,1.31385,1.30154,1.32553,1.33279,1.33548,1.26039,1.26111,1.24688,1.25179,1.24571,1.24862,1.24937,1.25093,1.26658,1.27174,1.24717,1.21385,1.24364,1.23769,1.25083,1.25279,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
