,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.692,295.69,285.84,282.67,294.145,290.647,289.016,287.322,294.352,293.406,287.936,289.921,286.599,290.865,283.013,287.302,
1D FFT Z-Direction,4.31031,3.94897,4.24103,4.30342,3.9646,3.85058,3.90768,3.85978,3.96631,3.96672,3.99469,4.01041,3.97037,3.90416,3.90163,3.9953,
Transpose (First Send),0.274286,0.210133,0.205168,0.187478,0.20728,0.192123,0.2063,0.20013,0.195915,0.20019,0.204622,0.200831,0.191379,0.181028,0.189722,0.200787,
Transpose (Packing),0.273499,0.209429,0.204496,0.1868,0.206609,0.191433,0.205391,0.199548,0.195242,0.199445,0.20395,0.200219,0.190679,0.180237,0.188985,0.200092,
Transpose (Start Local Transpose),0.287701,0.223025,0.217365,0.200149,0.221452,0.204686,0.218524,0.21213,0.208085,0.213143,0.218185,0.213884,0.204532,0.194058,0.203175,0.213619,
Transpose (Start Receive),0.291946,0.227285,0.221869,0.204031,0.22565,0.208838,0.223247,0.21586,0.212003,0.217133,0.222273,0.217384,0.209026,0.198263,0.207488,0.217948,
Transpose (First Receive),2.19587,2.4955,2.46996,2.77033,2.14034,2.84556,2.45616,2.40374,2.14957,2.45263,2.2955,2.4526,2.39693,2.36985,2.67954,2.63301,
Transpose (Finished Receive),4.26267,3.89812,4.19243,4.2563,3.91466,3.80435,3.85689,3.81168,3.91764,3.91749,3.94501,3.96168,3.92442,3.85717,3.85459,3.94832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27865,3.91573,4.20904,4.27252,3.93177,3.81973,3.87487,3.82764,3.93431,3.9341,3.96172,3.97855,3.93994,3.87241,3.87029,3.96463,
2D FFT Y-X-Direction,0.273252,0.209157,0.204241,0.186566,0.206379,0.191159,0.205136,0.199326,0.194965,0.199172,0.203743,0.199965,0.190403,0.179947,0.188691,0.199766,
Run complete,4.31405,3.95139,4.24331,4.3071,3.9683,3.85314,3.9185,3.88243,3.96922,3.96917,3.99715,4.01345,3.97433,3.90677,3.91627,3.99845,

init,299.692,295.69,285.84,282.67,294.145,290.647,289.016,287.322,294.352,293.406,287.936,289.921,286.599,290.865,283.013,287.302,
1D FFT Z-Direction,4.20947,3.93672,4.17381,4.13803,3.90746,3.9546,4.06473,3.99266,3.92058,3.97429,3.95447,4.00699,4.01659,3.95853,3.89484,3.93582,
Transpose (First Send),0.293656,0.211586,0.198508,0.195527,0.210068,0.192858,0.211205,0.193026,0.197823,0.205039,0.205662,0.206695,0.194247,0.189402,0.18733,0.206175,
Transpose (Packing),0.291797,0.210619,0.197762,0.19465,0.209266,0.192112,0.210257,0.192372,0.197062,0.204178,0.20498,0.20584,0.193421,0.188579,0.186596,0.205461,
Transpose (Start Local Transpose),0.319924,0.230226,0.212254,0.209567,0.224661,0.207333,0.224123,0.205489,0.212369,0.222002,0.218715,0.218856,0.207721,0.204957,0.201139,0.218587,
Transpose (Start Receive),0.330342,0.235406,0.218747,0.214549,0.228976,0.211745,0.229685,0.209848,0.217132,0.22703,0.222918,0.222952,0.211998,0.20949,0.205615,0.222805,
Transpose (First Receive),2.49566,2.32361,2.54792,3.43784,1.48368,1.62191,2.33264,1.88248,1.91028,1.74673,2.12245,2.00837,2.58518,1.98574,2.36666,2.09182,
Transpose (Finished Receive),4.1606,3.88591,4.1244,4.08816,3.85552,3.90493,4.01268,3.94365,3.86602,3.92383,3.90398,3.95887,3.9695,3.9118,3.84444,3.88803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.17704,3.90327,4.14067,4.10494,3.87348,3.92181,4.03062,3.96033,3.88659,3.94031,3.9215,3.9754,3.98573,3.92782,3.86063,3.90439,
2D FFT Y-X-Direction,0.291173,0.210288,0.1975,0.194298,0.208982,0.191819,0.209842,0.192123,0.196786,0.2038,0.204766,0.205552,0.193124,0.188269,0.186244,0.205068,
Run complete,4.21331,3.93941,4.17775,4.15217,3.95643,3.97781,4.06873,4.01074,3.92333,3.97881,3.95672,4.01042,4.02041,3.96594,3.91072,3.97572,

init,299.692,295.69,285.84,282.67,294.145,290.647,289.016,287.322,294.352,293.406,287.936,289.921,286.599,290.865,283.013,287.302,
1D FFT Z-Direction,4.1896,4.00012,3.95317,3.94734,4.03315,3.99225,4.01495,3.99071,3.99754,4.00786,3.89695,3.99619,4.16931,4.11735,4.21957,4.24491,
Transpose (First Send),0.295639,0.203474,0.205524,0.188504,0.205351,0.204985,0.207166,0.197629,0.193334,0.204519,0.19659,0.195077,0.196049,0.18852,0.190471,0.198341,
Transpose (Packing),0.294091,0.20271,0.204822,0.187719,0.204569,0.204233,0.206268,0.19688,0.192552,0.20374,0.195912,0.19438,0.195401,0.187822,0.18942,0.197589,
Transpose (Start Local Transpose),0.31779,0.217273,0.218751,0.201159,0.219857,0.218527,0.220563,0.210216,0.20665,0.217657,0.21018,0.208045,0.208554,0.201346,0.20347,0.21089,
Transpose (Start Receive),0.326263,0.221472,0.222986,0.205442,0.22487,0.223151,0.226125,0.214638,0.211473,0.22252,0.214453,0.212259,0.212717,0.205737,0.207358,0.214593,
