,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.34,301.74,291.34,293.145,304.088,302.462,296.389,297.455,295.38,301.122,287.704,294.515,317.505,323.623,289.694,283.204,294.817,295.044,287.898,292.355,299.057,297.641,293.374,292.277,311.477,312.184,298.809,300.042,302.807,300.136,293.729,293.71,
1D FFT Z-Direction,3.84409,3.8247,3.7806,3.71279,4.20276,3.95969,4.07426,4.15059,0.601893,0.624308,0.596443,0.612348,0.701917,0.692745,0.66471,0.662513,0.687973,0.637851,0.6652,0.668955,3.77659,0.638172,0.663542,0.686427,0.629174,0.617402,0.640808,3.7272,3.81941,3.81354,3.73885,0.652763,
Transpose (First Send),0.139856,0.106774,0.107106,0.104626,0.106184,0.10576,0.101436,0.104567,0.105072,0.106878,0.10337,0.104136,0.105506,0.105747,0.110097,0.106795,0.106452,0.107326,0.106483,0.106824,0.105421,0.103827,0.103097,0.103944,0.107383,0.107602,0.107203,0.106793,0.103242,0.105558,0.105682,0.106112,
Transpose (Packing),0.139219,0.106128,0.106413,0.103907,0.105524,0.105126,0.10078,0.103457,0.104234,0.106138,0.102585,0.103428,0.104823,0.105038,0.109057,0.106082,0.105911,0.10665,0.105639,0.106022,0.104653,0.103198,0.102254,0.103297,0.10678,0.106948,0.106607,0.106048,0.102475,0.104843,0.105093,0.105482,
Transpose (Start Local Transpose),0.209001,0.177555,0.190126,0.183582,0.173372,0.172155,0.179425,0.174041,0.170749,0.177682,0.176143,0.182372,0.176497,0.175961,0.189353,0.182463,0.17715,0.18043,0.184803,0.185822,0.174684,0.168852,0.185597,0.180408,0.175415,0.179269,0.182863,0.184312,0.168988,0.172768,0.18135,0.182171,
Transpose (Start Receive),0.214033,0.18344,0.195206,0.188746,0.178264,0.17752,0.184693,0.181333,0.176228,0.182928,0.181708,0.187717,0.182114,0.181571,0.195846,0.187632,0.182617,0.186242,0.190186,0.191605,0.179784,0.174446,0.190938,0.185977,0.18139,0.185214,0.188251,0.191462,0.174343,0.178075,0.189298,0.187263,
Transpose (First Receive),0.470038,0.413061,0.386925,0.305665,0.293325,0.274338,0.380166,0.384152,0.278094,0.288973,0.301095,0.312144,0.390687,0.388165,0.319155,0.301863,0.396084,0.289881,0.308147,0.305274,0.385041,0.266713,0.312147,0.372934,0.289019,0.284526,0.310352,0.385927,0.376902,0.397648,0.312053,0.315394,
Transpose (Finished Receive),3.81119,3.7943,3.74918,3.68366,4.13341,3.92965,4.04437,4.11753,0.573387,0.593461,0.566975,0.582464,0.669344,0.664174,0.628368,0.630371,0.656888,0.606645,0.635003,0.637647,3.74445,0.607963,0.631761,0.656057,0.598323,0.584939,0.608703,3.69565,3.78982,3.78117,3.70707,0.621496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.82784,3.80905,3.76486,3.69815,4.17143,3.94508,4.05894,4.1334,0.587412,0.608206,0.58143,0.596874,0.68679,0.678425,0.64529,0.644924,0.671334,0.621834,0.649419,0.652689,3.7603,0.622822,0.647114,0.671089,0.612688,0.600308,0.624396,3.71114,3.80481,3.79622,3.72241,0.636664,
2D FFT Y-X-Direction,0.016843,0.017061,0.018357,0.016482,0.017088,0.016466,0.016694,0.018676,0.016849,0.018397,0.016283,0.017161,0.016824,0.017286,0.020177,0.018253,0.018158,0.018854,0.018331,0.01855,0.018407,0.016729,0.016291,0.017778,0.018249,0.018935,0.017692,0.017824,0.016189,0.018195,0.018104,0.018475,
Run complete,3.84565,3.82646,3.78215,3.71433,4.21186,4.0975,4.13162,4.15439,0.605881,0.628802,0.600329,0.615429,0.703506,0.696602,0.669471,0.666411,0.691936,0.640723,0.668027,0.672173,3.77836,0.646394,0.667313,0.689779,0.632101,0.62016,0.643714,3.72885,3.82113,3.81517,3.74032,0.656317,

init,305.34,301.74,291.34,293.145,304.088,302.462,296.389,297.455,295.38,301.122,287.704,294.515,317.505,323.623,289.694,283.204,294.817,295.044,287.898,292.355,299.057,297.641,293.374,292.277,311.477,312.184,298.809,300.042,302.807,300.136,293.729,293.71,
