,0,1,2,3,
init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,329.468,339.795,325.863,327.629,
Transpose (First Send),20.493,20.7713,20.5786,20.602,
Transpose (Packing),22.1955,22.4006,22.0933,22.1204,
Transpose (Start Local Transpose),22.1958,22.4009,22.0935,22.1207,
Transpose (Start Receive),22.2045,22.4103,22.1021,22.131,
Transpose (First Receive),319.594,329.929,315.979,317.741,
Transpose (Finished Receive),319.594,329.929,315.979,317.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),319.597,329.932,315.982,317.744,
2D FFT Y-X-Direction,19.7287,20.01,19.8198,19.8423,
Run complete,329.808,339.796,325.863,327.629,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,327.58,337.792,323.584,325.594,
Transpose (First Send),20.4277,20.7345,20.5672,20.5611,
Transpose (Packing),21.9435,22.2376,22.0679,22.0646,
Transpose (Start Local Transpose),21.9438,22.2379,22.0682,22.0649,
Transpose (Start Receive),21.9484,22.2418,22.0716,22.0693,
Transpose (First Receive),317.704,327.92,313.701,315.705,
Transpose (Finished Receive),317.704,327.921,313.701,315.706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.707,327.923,313.704,315.709,
2D FFT Y-X-Direction,19.6662,19.9829,19.8164,19.8075,
Run complete,327.92,337.793,323.585,325.594,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,326.64,336.851,323.721,325.7,
Transpose (First Send),20.4228,20.7522,20.5545,20.5539,
Transpose (Packing),21.9385,22.2551,22.0566,22.0577,
Transpose (Start Local Transpose),21.9388,22.2554,22.0569,22.058,
Transpose (Start Receive),21.9434,22.2588,22.0605,22.0626,
Transpose (First Receive),316.763,326.979,313.843,315.822,
Transpose (Finished Receive),316.763,326.979,313.843,315.822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.766,326.982,313.845,315.825,
2D FFT Y-X-Direction,19.6618,20.001,19.8031,19.7988,
Run complete,326.979,336.851,323.722,325.701,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,327.922,341.479,324.834,326.579,
Transpose (First Send),20.4366,20.7823,20.5396,20.5666,
Transpose (Packing),21.9517,22.2846,22.0413,22.0708,
Transpose (Start Local Transpose),21.9556,22.2849,22.0415,22.071,
Transpose (Start Receive),21.9604,22.2889,22.0453,22.0756,
Transpose (First Receive),318.043,328.261,314.908,316.649,
Transpose (Finished Receive),318.043,328.262,314.911,316.651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.046,328.266,314.93,316.668,
2D FFT Y-X-Direction,19.676,20.0312,19.7891,19.8145,
Run complete,328.26,341.487,324.835,326.581,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,329.887,340.106,326.256,328.17,
Transpose (First Send),20.5325,20.8298,20.575,20.592,
Transpose (Packing),22.0621,22.3411,22.0793,22.0988,
Transpose (Start Local Transpose),22.0661,22.3432,22.0796,22.0991,
Transpose (Start Receive),22.0754,22.3533,22.0876,22.1087,
Transpose (First Receive),319.999,330.223,316.373,318.283,
Transpose (Finished Receive),319.999,330.223,316.374,318.283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),320.001,330.226,316.376,318.286,
2D FFT Y-X-Direction,19.7165,20.0603,19.8183,19.8355,
Run complete,330.224,340.107,326.256,328.171,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,327.292,337.51,325.651,327.317,
Transpose (First Send),20.4439,20.7722,20.565,20.5217,
Transpose (Packing),21.9585,22.2749,22.0666,22.0257,
Transpose (Start Local Transpose),21.9588,22.2752,22.0668,22.026,
Transpose (Start Receive),21.963,22.2788,22.0706,22.031,
Transpose (First Receive),317.419,327.631,315.773,317.333,
Transpose (Finished Receive),317.42,327.632,315.773,317.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.422,327.634,315.775,317.336,
2D FFT Y-X-Direction,19.6827,20.0201,19.8143,19.7688,
Run complete,327.631,337.51,325.651,327.318,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,326.81,337.133,325.597,336.951,
Transpose (First Send),20.4449,20.7249,20.5864,20.5779,
Transpose (Packing),21.9611,22.2274,22.0871,22.0815,
Transpose (Start Local Transpose),21.9614,22.2276,22.0874,22.0818,
Transpose (Start Receive),21.9658,22.2312,22.0908,22.0859,
Transpose (First Receive),316.94,327.263,315.715,327.064,
Transpose (Finished Receive),316.941,327.263,315.716,327.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.943,327.265,315.718,327.067,
2D FFT Y-X-Direction,19.6845,19.9737,19.8356,19.8243,
Run complete,327.263,337.134,325.598,336.952,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,326.061,336.267,322.347,324.68,
Transpose (First Send),20.4569,20.7207,20.5737,20.5802,
Transpose (Packing),21.9708,22.2235,22.0752,22.0851,
Transpose (Start Local Transpose),21.9711,22.2237,22.0755,22.0853,
Transpose (Start Receive),21.9755,22.2277,22.0789,22.0901,
Transpose (First Receive),316.185,326.397,312.458,314.772,
Transpose (Finished Receive),316.186,326.397,312.458,314.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.188,326.399,312.462,314.778,
2D FFT Y-X-Direction,19.6961,19.9684,19.8227,19.8275,
Run complete,326.396,336.268,322.349,324.683,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,327.162,337.4,324.519,326.431,
Transpose (First Send),20.4503,20.7534,20.5529,20.5801,
Transpose (Packing),21.9645,22.2557,22.0543,22.0849,
Transpose (Start Local Transpose),21.9648,22.256,22.0545,22.0851,
Transpose (Start Receive),21.9694,22.2601,22.0583,22.0903,
Transpose (First Receive),317.281,327.51,314.638,316.543,
Transpose (Finished Receive),317.281,327.511,314.639,316.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.286,327.516,314.642,316.546,
2D FFT Y-X-Direction,19.6902,20.0027,19.8007,19.8271,
Run complete,327.505,337.402,324.519,326.432,

init,305.122,301.718,293.425,299.623,
1D FFT Z-Direction,327.416,337.633,323.736,325.686,
Transpose (First Send),20.4404,20.7501,20.571,20.5421,
Transpose (Packing),21.9547,22.2532,22.072,22.047,
Transpose (Start Local Transpose),21.955,22.2534,22.0722,22.0472,
Transpose (Start Receive),21.9589,22.2572,22.0757,22.0511,
Transpose (First Receive),317.52,327.758,313.855,315.799,
Transpose (Finished Receive),317.52,327.758,313.855,315.799,
