,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,127.555,127.553,127.553,127.57,127.124,126.93,126.948,127.272,126.193,126.19,126.159,126.151,125.631,125.51,124.687,125.127,126.121,126.127,126.138,126.166,126.136,126.037,126.187,126.179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.2704,30.1073,30.1959,30.3364,30.3029,30.2277,30.3817,30.3226,29.4929,28.5276,28.9271,28.7943,28.7822,28.8745,28.7713,28.9046,29.0404,29.0121,29.0732,28.997,28.9918,28.9422,28.9843,28.8929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.271,30.1078,30.1963,30.337,30.3032,30.2283,30.3821,30.323,29.4934,28.5279,28.9275,28.7946,28.7826,28.8748,28.7718,28.905,29.0409,29.0125,29.0737,28.9977,28.992,28.9426,28.9847,28.8934,
Transpose (Finished All2All),96.4669,96.4585,96.4676,96.4698,96.1336,96.0112,96.1107,96.4826,96.4569,96.4443,96.4595,96.4616,96.1097,95.8956,95.4946,95.9459,96.4176,96.4349,96.4137,96.4277,96.4392,96.431,96.4304,96.4435,
Transpose (Unpacking),126.486,126.481,126.492,126.487,125.996,125.857,125.82,126.172,125.132,125.119,125.117,125.108,124.622,124.458,123.677,124.122,125.09,125.096,125.1,125.12,125.095,125.029,125.145,125.139,
2D FFT Y-X-Direction,2.34306,2.18194,2.25487,2.39341,2.30257,2.22806,2.36121,2.30545,2.37718,2.04518,2.25999,2.12658,2.06946,2.16034,2.10324,2.2358,2.27015,2.24083,2.34983,2.27201,2.23257,2.18413,2.25746,2.16582,
Run complete,127.555,127.553,127.553,127.571,127.124,126.93,126.949,127.272,126.193,126.191,126.159,126.152,125.631,125.511,124.687,125.127,126.121,126.127,126.139,126.166,126.136,126.038,126.187,126.179,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.852,125.866,125.848,125.862,125.798,125.809,125.825,125.803,123.768,123.615,123.776,123.775,124,123.971,123.936,123.951,122.018,123.062,123.023,123.628,122.838,122.161,123.532,123.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.0433,30.2813,30.1901,30.3192,30.3696,30.475,30.4521,30.437,29.617,28.8612,28.9261,28.9096,28.9041,26.0379,28.9325,26.4104,28.8876,28.7416,28.9088,28.73,28.9877,29.0244,28.8797,28.9684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.0447,30.2818,30.1905,30.3196,30.372,30.4755,30.4525,30.4372,29.6195,28.8643,28.9264,28.91,28.9067,26.0384,28.9351,26.4155,28.888,28.7421,28.909,28.7304,28.9881,29.0248,28.88,28.9687,
Transpose (Finished All2All),94.76,94.7734,94.7515,94.7495,94.7537,94.7698,94.7533,94.758,94.297,94.1342,94.1331,94.1277,94.2676,94.2792,94.2668,94.2696,93.434,94.4869,93.9199,94.5272,93.8378,93.1709,93.9008,93.9056,
Transpose (Unpacking),124.783,124.796,124.776,124.776,124.726,124.738,124.751,124.735,122.765,122.603,122.77,122.768,122.952,122.958,122.888,122.904,121.005,122.056,122.008,122.608,121.831,121.151,122.525,122.527,
2D FFT Y-X-Direction,2.18899,2.42733,2.24005,2.36794,2.37462,2.49005,2.39008,2.37856,2.28826,2.17004,2.1424,2.12664,4.88274,2.0667,4.6033,2.10704,2.23577,2.09097,2.28588,2.10707,2.20645,2.24864,2.1534,2.24298,
Run complete,125.853,125.866,125.848,125.863,125.799,125.809,125.826,125.803,123.769,123.615,123.777,123.775,124,123.971,123.937,123.951,122.018,123.062,123.024,123.629,122.838,122.162,123.533,123.54,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.616,125.617,125.678,125.609,125.573,125.659,125.58,125.598,123.695,123.543,123.525,123.729,123.415,123.706,123.91,123.905,123.827,123.866,123.552,123.848,123.931,123.906,123.149,123.525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.31,30.3655,30.3006,30.3689,30.3491,30.4135,30.1122,30.2988,29.6022,28.8197,28.9875,28.9836,28.7641,28.9468,29.0656,29.0722,28.9452,28.8452,28.8322,28.7836,28.9396,28.9871,29.0725,29.0173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3105,30.366,30.3012,30.3696,30.3495,30.4139,30.1128,30.2992,29.603,28.8202,28.9878,28.9842,28.7644,28.9471,29.0665,29.0726,28.9455,28.8456,28.8327,28.7842,28.9401,28.9874,29.0729,29.0177,
Transpose (Finished All2All),94.5491,94.5515,94.5157,94.5143,94.5313,94.5519,94.5021,94.551,94.3149,94.0647,94.1088,94.3218,93.9981,94.2853,94.2925,94.2817,94.2188,94.2649,94.167,94.4637,94.3009,94.2779,93.8873,94.2684,
Transpose (Unpacking),124.547,124.55,124.526,124.523,124.501,124.513,124.507,124.529,122.692,122.443,122.515,122.722,122.405,122.69,122.906,122.895,122.82,122.864,122.535,122.828,122.924,122.899,122.142,122.515,
2D FFT Y-X-Direction,2.27485,2.33181,2.2912,2.36212,2.3286,2.3949,2.21876,2.40782,2.30936,2.16514,2.19759,2.19065,2.132,2.31228,2.267,2.26977,2.25121,2.15438,2.07873,2.02585,2.16352,2.20695,2.32238,2.2671,
Run complete,125.616,125.618,125.678,125.609,125.573,125.66,125.58,125.598,123.696,123.543,123.526,123.73,123.415,123.706,123.91,123.905,123.828,123.866,123.552,123.849,123.931,123.907,123.15,123.525,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,130.104,130.124,130.114,130.135,125.267,127.725,127.689,127.665,126.011,125.884,125.682,125.21,125.074,124.504,125.026,124.733,126.033,125.933,125.667,125.973,124.804,125.468,126.162,126.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.306,30.4488,30.3321,30.3917,30.464,30.3952,30.383,30.402,29.6569,28.7955,28.9084,28.8486,28.8905,28.9684,28.9216,28.8963,29.0163,29.0016,28.9867,28.8704,28.9785,28.9935,28.8963,28.8062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
