,0,1,2,3,4,5,6,7,
init,315.965,315.86,307.83,303.496,313.933,313.894,306.716,309.287,
1D FFT Z-Direction,15.1766,14.9693,12.8441,13.297,19.1541,19.3302,19.1786,19.2814,
Transpose (First Send),2.93782,1.84564,2.18802,3.89394,2.26002,2.2134,1.9469,2.116,
Transpose (Packing),10.4916,9.21133,5.93944,6.03542,6.41502,6.69986,5.83295,5.93549,
Transpose (Start Local Transpose),1.81959,1.33935,1.37766,1.36701,1.38801,1.38468,1.3005,1.38689,
Transpose (Start Receive),1.82617,1.34626,1.38687,1.37359,1.39443,1.39145,1.3064,1.39597,
Transpose (First Receive),2.76766,5.20274,3.87513,3.73546,8.79357,5.10124,4.90183,3.9912,
Transpose (Finished Receive),12.0464,12.0561,11.9819,11.9898,17.4073,17.0207,17.2961,17.3809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0705,14.8612,12.731,13.1941,19.0446,19.2242,19.0734,19.1715,
2D FFT Y-X-Direction,1.72324,1.24602,1.25958,1.2646,1.26917,1.28303,1.20919,1.28651,
Run complete,17.4064,17.2606,17.2156,17.1245,19.1557,19.3321,19.1802,19.2835,

init,315.965,315.86,307.83,303.496,313.933,313.894,306.716,309.287,
1D FFT Z-Direction,17.8512,17.9813,18.2136,18.0663,13.1227,13.0413,15.0608,14.7963,
Transpose (First Send),2.66627,1.84437,2.19505,2.0552,2.2447,2.22222,2.09028,2.18318,
Transpose (Packing),5.92381,5.38616,7.26331,7.16797,5.99237,5.99061,9.61163,9.0407,
Transpose (Start Local Transpose),1.83046,1.37452,1.40975,1.29094,1.4207,1.42225,1.30181,1.41874,
Transpose (Start Receive),1.83862,1.38196,1.41932,1.29782,1.42772,1.43041,1.30847,1.42755,
Transpose (First Receive),7.90656,6.53766,3.94949,4.92575,2.91909,4.76265,3.5829,3.81659,
Transpose (Finished Receive),16.1208,16.2662,16.425,16.402,12,11.8447,12.1039,12.0377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.7425,17.8764,18.1036,17.9614,13.0156,12.9317,14.9553,14.6831,
2D FFT Y-X-Direction,1.74209,1.26646,1.26685,1.20728,1.27533,1.27497,1.2116,1.28055,
Run complete,17.8534,17.9833,18.2158,18.068,16.1267,16.145,16.4239,16.4016,

