,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.31,303.651,299.438,295.215,301.556,292.163,286.703,291.552,298.979,293.755,289.942,285.792,296.705,299.008,290.776,290.434,
1D FFT Z-Direction,4.22766,4.10657,4.08125,4.10224,3.95084,3.96967,3.88062,3.85681,4.08453,4.13143,4.19367,4.22297,3.88696,3.83327,3.88496,3.85638,
Transpose (First Send),0.080556,0.070999,0.069283,0.067669,0.069879,0.070193,0.069919,0.070263,0.06847,0.06984,0.07015,0.066705,0.070467,0.068809,0.071407,0.069202,
Transpose (Packing),0.079867,0.070283,0.068514,0.067069,0.069071,0.069428,0.069224,0.069414,0.067692,0.069231,0.069294,0.066013,0.069737,0.06813,0.070756,0.068558,
Transpose (Start Local Transpose),0.092825,0.083843,0.08134,0.081427,0.083221,0.083267,0.083113,0.084329,0.08052,0.082177,0.083879,0.080292,0.083144,0.082743,0.085351,0.083123,
Transpose (Start Receive),0.097215,0.088092,0.085543,0.085928,0.087885,0.0879,0.087449,0.090056,0.085155,0.086499,0.089342,0.084919,0.087515,0.086828,0.090206,0.08724,
Transpose (First Receive),4.19366,4.0699,4.04647,4.06898,3.9158,3.93533,3.84749,3.82078,4.04879,4.09919,4.15442,4.19053,3.85406,3.79791,3.85076,3.82358,
Transpose (Finished Receive),4.19395,4.07019,4.04675,4.06928,3.91618,3.93571,3.84772,3.82114,4.04906,4.09941,4.15478,4.19071,3.85436,3.79812,3.85103,3.82387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.19676,4.0728,4.04938,4.07183,3.91904,3.9384,3.85012,3.82438,4.05208,4.10198,4.15768,4.19316,3.85658,3.80042,3.8535,3.82627,
2D FFT Y-X-Direction,0.079546,0.069891,0.068254,0.066764,0.068728,0.068984,0.068893,0.069036,0.067342,0.068902,0.068959,0.06577,0.069408,0.067891,0.070501,0.06825,
Run complete,4.23169,4.19381,4.11778,4.16743,3.95493,3.97331,3.90759,3.85804,4.18819,4.13431,4.19614,4.22632,3.88802,3.83574,3.88584,3.85737,

init,306.31,303.651,299.438,295.215,301.556,292.163,286.703,291.552,298.979,293.755,289.942,285.792,296.705,299.008,290.776,290.434,
1D FFT Z-Direction,4.11623,3.93376,3.96814,4.07169,3.8882,3.90224,3.95582,3.89535,3.97294,3.88334,3.9516,3.95735,3.87983,3.81498,3.88999,3.81831,
Transpose (First Send),0.0912,0.071146,0.069248,0.069235,0.071867,0.070421,0.070739,0.072066,0.068992,0.068989,0.071609,0.067,0.068181,0.070308,0.069137,0.069668,
Transpose (Packing),0.090042,0.070435,0.068507,0.06844,0.070872,0.06955,0.069974,0.071161,0.068325,0.068339,0.070542,0.06631,0.067517,0.069696,0.068455,0.06897,
Transpose (Start Local Transpose),0.115372,0.085811,0.082669,0.08256,0.087506,0.085105,0.084576,0.086227,0.082306,0.081906,0.085355,0.080484,0.081712,0.084391,0.082504,0.083932,
Transpose (Start Receive),0.125145,0.090692,0.087032,0.08745,0.092268,0.089918,0.088919,0.091943,0.086979,0.087167,0.091244,0.085328,0.086394,0.088703,0.087247,0.088137,
Transpose (First Receive),4.07599,3.89973,3.93394,4.03735,3.85246,3.86823,3.9234,3.85944,3.93716,3.84881,3.91691,3.92353,3.84629,3.77955,3.85646,3.78478,
Transpose (Finished Receive),4.07625,3.90005,3.9342,4.03767,3.85279,3.86865,3.92363,3.85983,3.93745,3.84911,3.91725,3.92371,3.84655,3.7798,3.85671,3.78508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
