,0,1,2,3,4,5,6,7,
init,507.642,505.809,498.992,497.213,512.352,512.893,500.385,519.759,
1D FFT Z-Direction,335.231,289.21,310.996,311.024,336.232,290.27,290.213,240.497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.0037,60.2134,60.7445,60.6106,59.531,61.1108,60.7209,60.4613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.004,60.2138,60.7448,60.6108,59.5331,61.1141,60.7228,60.4618,
Transpose (Finished All2All),312.807,266.773,266.72,266.752,313.79,267.794,267.778,218.076,
Transpose (Unpacking),334.543,288.519,310.31,310.334,335.529,289.547,289.521,239.807,
2D FFT Y-X-Direction,20.422,19.9568,20.1236,19.9906,20.1435,21.6866,20.2112,19.9659,
Run complete,335.231,289.211,310.996,311.025,336.232,290.271,290.213,240.497,

init,507.642,505.809,498.992,497.213,512.352,512.893,500.385,519.759,
1D FFT Z-Direction,291.65,289.441,289.831,291.493,274.542,255.205,299.715,299.552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.1097,60.3546,60.8148,60.8469,60.7706,60.7948,60.796,60.6979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.1106,60.355,60.8151,60.8472,60.7712,60.7953,60.7964,60.6982,
Transpose (Finished All2All),249.555,245.673,245.378,248.64,249.682,228.741,255.556,255.403,
Transpose (Unpacking),290.962,288.75,289.142,290.806,273.851,254.511,299.023,298.863,
2D FFT Y-X-Direction,20.3982,19.9671,20.0124,20.0445,19.9672,19.9905,20.0622,19.9664,
Run complete,291.65,289.441,289.832,291.494,274.542,255.206,299.715,299.552,

init,507.642,505.809,498.992,497.213,512.352,512.893,500.385,519.759,
1D FFT Z-Direction,346.988,256.266,301.758,347,368.893,368.812,346.904,223.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.0593,60.2822,60.8393,60.7402,60.7489,60.7837,60.8344,60.8154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.0649,60.288,60.8395,60.7404,60.7497,60.7841,60.8348,60.8158,
Transpose (Finished All2All),324.519,233.629,279.326,324.577,324.456,324.443,324.404,200.247,
Transpose (Unpacking),346.274,255.551,301.069,346.314,368.158,368.118,346.188,222.842,
2D FFT Y-X-Direction,20.331,19.8746,20.1044,20.0041,19.9567,19.9911,20.0203,20.0025,
Run complete,346.988,256.267,301.759,347,368.894,368.813,346.905,223.53,

init,507.642,505.809,498.992,497.213,512.352,512.893,500.385,519.759,
1D FFT Z-Direction,356.529,355.14,356.471,356.405,275.548,336.072,295.005,294.798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.1213,60.2904,60.7821,60.6501,60.8212,60.6974,60.7333,60.8652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.1216,60.2908,60.7824,60.6504,60.8218,60.6979,60.7337,60.8671,
Transpose (Finished All2All),313.607,312.223,312.214,312.159,252.862,313.581,249.59,249.198,
Transpose (Unpacking),355.843,354.449,355.784,355.715,274.857,335.356,294.314,294.098,
2D FFT Y-X-Direction,20.4753,19.9709,20.0688,19.9465,20.1003,19.9898,20.03,20.1578,
Run complete,356.529,355.14,356.471,356.406,275.549,336.072,295.005,294.798,

init,507.642,505.809,498.992,497.213,512.352,512.893,500.385,519.759,
1D FFT Z-Direction,273.571,257.919,273.748,273.54,258.711,272.105,282.183,281.936,
