,0,1,2,3,4,5,6,7,
init,508.995,505.819,501.244,519.972,509.877,506.649,493.464,495.282,
1D FFT Z-Direction,121.536,121.074,119.609,120.284,140.611,140.096,143.696,144.511,
Transpose (First Send),26.1443,24.7353,25.5198,25.4791,25.2896,25.5329,25.5668,25.4847,
Transpose (Packing),82.8658,76.7159,57.2462,57.2219,72.123,72.2744,57.1633,57.1578,
Transpose (Start Local Transpose),20.6339,19.9749,20.1117,20.1165,20.0153,20.1324,20.2106,20.1327,
Transpose (Start Receive),20.6419,19.9823,20.1275,20.1312,20.0219,20.14,20.218,20.1397,
Transpose (First Receive),40.8659,44.831,43.8867,39.9177,30.8266,44.9621,47.4881,39.5518,
Transpose (Finished Receive),108.963,108.954,107.52,107.743,132.01,131.818,128.944,131.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.85,120.38,118.917,119.594,139.924,139.399,143.008,143.825,
2D FFT Y-X-Direction,20.5189,19.8694,19.9844,19.9844,19.9259,20.0251,20.0761,20.0206,
Run complete,132.012,131.82,128.95,128.761,140.613,140.099,143.698,144.513,

init,508.995,505.819,501.244,519.972,509.877,506.649,493.464,495.282,
1D FFT Z-Direction,145.023,144.553,144.854,145.15,110.744,113.273,122.416,119.793,
Transpose (First Send),25.947,25.0273,25.4895,25.5206,25.3174,25.5137,25.6103,25.3328,
Transpose (Packing),57.7744,56.7517,70.7648,70.8026,56.9299,57.0046,83.6537,80.7045,
Transpose (Start Local Transpose),20.5472,20.0808,20.0883,20.1524,20.0338,20.14,20.3045,20.0618,
Transpose (Start Receive),20.5597,20.0885,20.0962,20.1592,20.0415,20.1479,20.3113,20.069,
Transpose (First Receive),46.6651,51.0149,47.6464,37.9871,32.4833,50.5888,49.6703,34.1568,
Transpose (Finished Receive),130.46,131.56,133.255,133.163,104.354,103.966,106.169,106.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.334,143.856,144.162,144.46,110.048,112.583,121.726,119.103,
2D FFT Y-X-Direction,20.4365,19.9729,19.9804,20.0267,19.943,20.0286,20.1996,19.9531,
Run complete,145.025,144.556,144.856,145.152,130.472,130.556,133.253,133.162,

init,508.995,505.819,501.244,519.972,509.877,506.649,493.464,495.282,
1D FFT Z-Direction,145.453,144.634,145.125,145.517,112.475,113.966,124.156,120.684,
Transpose (First Send),25.9936,24.8348,25.5397,25.5759,25.4487,25.534,25.6326,25.41,
Transpose (Packing),58.1201,56.0773,70.7308,70.7714,56.9778,56.9482,84.31,84.2106,
Transpose (Start Local Transpose),20.5379,19.9854,20.1495,20.1924,20.1322,20.1159,20.2943,20.1178,
Transpose (Start Receive),20.5487,19.9928,20.1569,20.1993,20.1397,20.1233,20.3018,20.1248,
Transpose (First Receive),43.8228,52.3221,47.2557,36.9631,33.1497,51.0631,49.6849,36.2247,
Transpose (Finished Receive),131.062,131.98,133.815,133.817,103.253,102.78,105.379,105.392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.765,143.941,144.434,144.83,111.781,113.277,123.468,119.993,
2D FFT Y-X-Direction,20.4277,19.8845,20.0437,20.0777,20.0325,20.0011,20.1728,19.9977,
Run complete,145.455,144.636,145.127,145.519,130.918,130.88,133.811,133.813,

init,508.995,505.819,501.244,519.972,509.877,506.649,493.464,495.282,
1D FFT Z-Direction,121.43,121.57,119.629,120.02,141.206,142.372,144.037,144.594,
Transpose (First Send),26.1566,24.7647,25.6479,25.5923,25.4602,25.3601,25.5695,25.4974,
Transpose (Packing),83.0985,76.7835,57.4934,57.3995,72.2259,72.1489,57.1545,57.093,
Transpose (Start Local Transpose),20.5905,19.9747,20.1988,20.2024,20.1639,20.0906,20.2445,20.0896,
Transpose (Start Receive),20.6001,19.9821,20.2076,20.2114,20.1715,20.0993,20.2523,20.097,
Transpose (First Receive),40.308,46.3307,43.7164,38.7231,31.0179,47.4481,47.2626,38.862,
Transpose (Finished Receive),108.8,108.762,107.291,107.575,132.109,131.918,129.013,131.571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.739,120.88,118.935,119.331,140.512,141.683,143.345,143.905,
