,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,290.802,286.407,287.611,292.631,303.188,304,297.485,292.14,291.483,296.585,288.42,294.513,295.558,290.892,281.162,281.78,299.134,301.432,291.831,293.222,305.061,305.713,298.343,303.335,302.916,303.142,295.847,298.769,300.152,293.955,291.674,287.341,
1D FFT Z-Direction,2.52925,2.81517,2.44239,2.49621,2.69504,2.47119,2.72868,2.77521,2.54312,2.53591,2.5208,2.5638,2.72005,2.66172,2.65432,2.66287,2.53604,2.53076,2.49708,2.54309,2.78125,2.62381,2.66312,2.63153,2.50655,2.39078,2.34136,2.8531,2.86077,2.78438,2.68993,2.42486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070598,0.057989,0.057625,0.055832,0.057211,0.057303,0.055097,0.055281,0.054709,0.056864,0.054797,0.06216,0.055892,0.055132,0.056831,0.058428,0.055748,0.054828,0.054682,0.056786,0.053577,0.055985,0.055292,0.053859,0.058709,0.055835,0.056897,0.056743,0.056865,0.062696,0.055897,0.057999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070935,0.058212,0.057835,0.056189,0.057479,0.057625,0.055293,0.055495,0.05498,0.057042,0.055064,0.062442,0.056064,0.05532,0.057074,0.058641,0.056263,0.055005,0.054932,0.057036,0.053861,0.056318,0.05556,0.054066,0.058945,0.056056,0.057148,0.057023,0.057109,0.063154,0.056074,0.058267,
Transpose (Finished All2All),2.34827,2.63284,2.26451,2.31981,2.5153,2.29103,2.54872,2.59558,2.36423,2.35306,2.34063,2.38239,2.54124,2.48108,2.47569,2.48097,2.35675,2.35151,2.31874,2.36376,2.60287,2.44252,2.48318,2.45023,2.3309,2.213,2.16528,2.66935,2.68189,2.60292,2.51047,2.247,
Transpose (Unpacking),2.50731,2.79032,2.41953,2.47465,2.67179,2.44862,2.7057,2.75268,2.52039,2.51185,2.49756,2.54004,2.69811,2.63876,2.63138,2.63988,2.51302,2.5079,2.47454,2.51969,2.75963,2.60066,2.64008,2.60907,2.48619,2.3701,2.32058,2.82872,2.83905,2.76125,2.66675,2.40226,
2D FFT Y-X-Direction,0.070007,0.057492,0.056854,0.05525,0.0563,0.05679,0.054675,0.054809,0.054047,0.056425,0.054429,0.061586,0.055377,0.054598,0.056143,0.057813,0.055386,0.054419,0.05417,0.056205,0.053059,0.055367,0.054732,0.053263,0.058065,0.055254,0.056448,0.056222,0.056326,0.061666,0.055351,0.057314,
Run complete,2.52946,2.81537,2.44266,2.49642,2.69524,2.47138,2.72888,2.7754,2.54332,2.53616,2.52106,2.5641,2.72046,2.6619,2.65454,2.6631,2.53629,2.53097,2.49726,2.5434,2.78146,2.62404,2.66332,2.6317,2.50677,2.39103,2.34159,2.85332,2.86097,2.78459,2.69012,2.42504,

init,290.802,286.407,287.611,292.631,303.188,304,297.485,292.14,291.483,296.585,288.42,294.513,295.558,290.892,281.162,281.78,299.134,301.432,291.831,293.222,305.061,305.713,298.343,303.335,302.916,303.142,295.847,298.769,300.152,293.955,291.674,287.341,
1D FFT Z-Direction,2.77247,2.60439,2.56482,2.76909,2.61768,2.64867,2.6976,2.59038,2.59195,2.58008,2.53468,2.47797,2.58645,2.58999,2.5432,2.73097,2.65118,2.58525,2.64914,2.51132,2.58402,2.60921,2.64728,2.65265,2.66748,2.71275,2.67337,2.71203,2.73215,2.74021,2.729,2.70734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172231,0.053495,0.054879,0.055361,0.051344,0.053298,0.153115,0.051508,0.053199,0.053005,0.053039,0.053791,0.051273,0.052537,0.052008,0.15767,0.052956,0.054173,0.050715,0.050158,0.051369,0.05251,0.052738,0.052723,0.052884,0.053932,0.050786,0.056596,0.05308,0.054313,0.057444,0.054944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.172485,0.053756,0.055096,0.055567,0.051684,0.053498,0.153444,0.051739,0.053474,0.053228,0.053292,0.053998,0.051478,0.052735,0.052257,0.157874,0.053158,0.054427,0.050966,0.050405,0.051583,0.052735,0.052925,0.052919,0.053065,0.054165,0.050991,0.056782,0.053254,0.054511,0.057661,0.055145,
Transpose (Finished All2All),2.59124,2.42615,2.38756,2.5917,2.44095,2.47153,2.52238,2.41362,2.41712,2.40358,2.36011,2.29778,2.41093,2.41474,2.36891,2.55395,2.47708,2.40951,2.47561,2.33724,2.40774,2.43344,2.46985,2.47514,2.49098,2.53633,2.49862,2.53341,2.5549,2.56498,2.55341,2.53104,
Transpose (Unpacking),2.7488,2.58334,2.54326,2.74806,2.59638,2.62734,2.6765,2.56938,2.57129,2.55763,2.51493,2.45495,2.56636,2.56964,2.52168,2.70971,2.63073,2.56459,2.62987,2.49119,2.56367,2.58823,2.62601,2.63172,2.64679,2.69218,2.65365,2.69029,2.71106,2.71953,2.70729,2.6859,
2D FFT Y-X-Direction,0.171655,0.053039,0.054296,0.054968,0.050955,0.05303,0.152807,0.051188,0.052663,0.052532,0.052685,0.053321,0.050955,0.052154,0.051679,0.156998,0.052578,0.053649,0.050468,0.049844,0.051055,0.052112,0.052278,0.052284,0.052539,0.053507,0.050504,0.056196,0.052325,0.053906,0.056955,0.054485,
Run complete,2.77275,2.6046,2.56508,2.76932,2.61784,2.64885,2.69778,2.59053,2.59213,2.58024,2.53485,2.47821,2.58659,2.59018,2.54343,2.73117,2.6514,2.58548,2.6493,2.51157,2.58422,2.60943,2.64747,2.6528,2.66767,2.71299,2.67362,2.71224,2.73234,2.74042,2.72926,2.70753,

init,290.802,286.407,287.611,292.631,303.188,304,297.485,292.14,291.483,296.585,288.42,294.513,295.558,290.892,281.162,281.78,299.134,301.432,291.831,293.222,305.061,305.713,298.343,303.335,302.916,303.142,295.847,298.769,300.152,293.955,291.674,287.341,
1D FFT Z-Direction,2.69686,2.53487,2.69401,2.55804,2.59986,2.52937,2.60382,2.43018,2.60541,2.5796,2.6081,2.60799,2.62288,2.44764,2.49898,2.49033,2.58534,2.48702,2.47018,2.58746,2.5881,2.53172,2.52451,2.16664,2.61265,2.61741,2.57146,2.61599,2.63377,2.62272,2.57638,2.61672,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071186,0.051889,0.050461,0.051455,0.051811,0.051217,0.049974,0.050399,0.050306,0.049668,0.050876,0.052428,0.051315,0.050211,0.051048,0.050527,0.052008,0.050884,0.052735,0.049067,0.049954,0.050818,0.05083,0.049465,0.049485,0.048961,0.048819,0.053763,0.053042,0.050522,0.050037,0.051902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071446,0.052115,0.05065,0.051658,0.052066,0.05154,0.050129,0.050582,0.050501,0.049842,0.05106,0.052611,0.051544,0.050398,0.05123,0.050689,0.052183,0.0511,0.052895,0.04925,0.050115,0.051016,0.051002,0.049646,0.049657,0.049153,0.049016,0.053951,0.053188,0.050746,0.05021,0.052101,
