,0,1,2,3,4,5,6,7,
init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.2641,18.2654,18.1867,18.1866,18.3794,18.3042,18.1294,17.8407,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45876,5.34739,5.36872,5.36155,5.38905,5.3864,5.38142,5.38082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45933,5.348,5.36889,5.36178,5.38933,5.38671,5.38169,5.38107,
Transpose (Finished All2All),12.6252,12.6264,12.5588,12.5618,12.815,12.7296,12.8122,12.5109,
Transpose (Unpacking),18.1225,18.1237,18.0415,18.0427,18.2384,18.1545,17.9904,17.6937,
2D FFT Y-X-Direction,0.298002,0.265898,0.263748,0.255052,0.268398,0.263545,0.272203,0.269252,
Run complete,18.2643,18.2657,18.1869,18.1869,18.3796,18.3045,18.1297,17.841,

init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.8937,18.8953,18.7873,18.7545,19.3076,19.1456,19.172,18.8825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45705,5.33559,5.40293,5.40229,5.38575,5.39293,5.36459,5.37739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45752,5.33598,5.40311,5.40252,5.38609,5.39319,5.36491,5.37765,
Transpose (Finished All2All),13.2443,13.2511,13.1911,13.1569,13.8233,13.6507,13.8213,13.5237,
Transpose (Unpacking),18.7457,18.7505,18.6439,18.6095,19.1651,18.9937,19.0325,18.74,
2D FFT Y-X-Direction,0.305806,0.266781,0.267152,0.266676,0.263682,0.270626,0.26256,0.273183,
Run complete,18.894,18.8957,18.7876,18.7548,19.3078,19.1459,19.1722,18.8828,

init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.2247,18.1068,18.215,18.2716,18.3603,18.3153,18.0525,17.702,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46886,5.35865,5.4001,5.40011,5.38018,5.37592,5.38923,5.39303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46918,5.35901,5.40032,5.40041,5.38044,5.37625,5.38948,5.39328,
Transpose (Finished All2All),12.7107,12.5917,12.6489,12.7124,12.7873,12.7302,12.7855,12.4248,
Transpose (Unpacking),18.0808,17.9615,18.0705,18.1308,18.2218,18.1604,17.9147,17.5597,
2D FFT Y-X-Direction,0.301031,0.27359,0.263924,0.263125,0.269355,0.26483,0.264711,0.267758,
Run complete,18.2251,18.1071,18.2153,18.2718,18.3605,18.3155,18.0528,17.7023,

init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.5696,18.5537,18.4435,18.3286,18.4495,18.4321,18.0737,17.7172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45631,5.33103,5.38785,5.38474,5.39507,5.39053,5.36631,5.37333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45669,5.33122,5.3881,5.38498,5.39533,5.39086,5.36664,5.37355,
Transpose (Finished All2All),12.951,12.9381,12.9358,12.8184,12.8349,12.8104,12.8161,12.4472,
Transpose (Unpacking),18.4277,18.4131,18.3027,18.1847,18.3111,18.2874,17.9327,17.5707,
2D FFT Y-X-Direction,0.306379,0.262718,0.263509,0.25779,0.275365,0.264026,0.260211,0.266908,
Run complete,18.5699,18.5543,18.4437,18.3289,18.4497,18.4324,18.074,17.7174,

init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.3313,18.1813,18.1808,18.3118,18.5391,18.5498,18.2735,18.0571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.47918,5.35108,5.38808,5.39,5.3709,5.36966,5.3792,5.37224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.48014,5.35129,5.38835,5.39022,5.37128,5.36993,5.37959,5.37265,
Transpose (Finished All2All),12.8268,12.6743,12.687,12.8304,12.9029,12.9043,12.8603,12.6308,
Transpose (Unpacking),18.1923,18.0385,18.0327,18.1719,18.4005,18.4041,18.1318,17.9082,
2D FFT Y-X-Direction,0.308674,0.262202,0.267441,0.266418,0.261919,0.258987,0.274569,0.266493,
Run complete,18.3319,18.1816,18.181,18.3121,18.5393,18.55,18.2737,18.0574,

init,316.534,320.792,310.953,310.831,321.462,321.651,319.388,318.695,
1D FFT Z-Direction,18.5075,18.4041,18.5484,18.4903,18.6137,18.6164,18.3144,18.0871,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46037,5.33648,5.36745,5.37644,5.40009,5.40054,5.40635,5.40364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
