,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1221.37,1219.73,1234.72,1233.86,1239.07,1235.36,1244.34,1246.46,1198.03,1196.83,1209.08,1211.07,1209.63,1208.28,1208.11,1205.79,1202.24,1199.32,1215.38,1214.62,1217.68,1219.03,1233.56,1231.42,1228.61,1231.06,1238.2,1238.15,1224.38,1226.44,1240.16,1236.61,
1D FFT Z-Direction,754.398,748.854,746.729,750.267,767.051,769.122,753.726,760.98,770.479,765.743,747.448,742.371,771.621,769.397,739.917,740.165,765.296,761.866,743.311,742.817,773.811,772.792,737.478,741.497,765.305,759.022,741.485,751.039,764.028,765.985,765.204,764.235,
Transpose (First Send),215.951,195.033,209.911,209.648,209.925,209.608,209.715,209.961,210.528,210.089,209.692,209.124,210.437,210.106,209.33,209.668,210.044,210.045,209.778,209.699,210.106,209.944,209.956,209.968,209.955,210.177,209.945,209.734,210.736,210.172,210.791,210.71,
Transpose (Packing),215.95,195.031,209.907,209.64,209.922,209.602,209.714,209.959,210.526,210.087,209.689,209.122,210.435,210.101,209.327,209.665,210.04,210.043,209.776,209.695,210.104,209.942,209.953,209.965,209.949,210.175,209.942,209.73,210.735,210.17,210.789,210.708,
Transpose (Start Local Transpose),216.09,195.138,210.127,209.855,210.106,209.83,209.854,210.114,210.689,210.245,209.842,209.276,210.589,210.351,209.477,209.757,210.218,210.2,209.913,209.838,210.262,210.096,210.056,210.063,210.208,210.332,210.082,209.886,210.83,210.269,210.885,210.809,
Transpose (Start Receive),216.1,195.149,210.147,209.876,210.12,209.854,209.863,210.123,210.698,210.255,209.851,209.285,210.599,210.375,209.489,209.766,210.231,210.208,209.925,209.855,210.271,210.106,210.069,210.077,210.232,210.342,210.097,209.901,210.84,210.279,210.893,210.818,
Transpose (First Receive),266.297,259.564,249.209,249.202,265.39,260.673,253.059,253.044,264.457,262.1,258.93,258.961,260.868,262.056,259.696,259.69,262.866,262.166,256.75,256.764,259.347,259.391,257.603,257.658,263.147,265.156,262.118,262.11,263.946,264.662,262.671,262.7,
Transpose (Finished Receive),706.552,703.729,705.746,714.716,714.587,713.468,709.252,702.797,707.523,715.792,715.176,717.73,717.93,716.412,717.373,717.953,717.937,717.845,717.489,714.073,688.536,682.596,682.151,682.202,704.759,692.664,684.526,694.165,707.375,699.703,705.773,703.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
