,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2178.8,2174.09,2190.12,2191,3161.39,3172.95,3168.72,3164.37,2168.74,2167.69,2175,2174.19,2116.72,2119.93,2130.05,2138.88,2139.4,2143.06,2154.44,2152.81,2149.07,2152.15,2166.53,2166.7,2166,2167.31,2179.55,2179.49,2181.74,2185.01,2199.43,2199.14,
1D FFT Z-Direction,1451.9,1431.2,1441.42,1444.59,1462.57,1464.19,1451.12,1456.12,1462.8,1458.94,1440.85,1442.7,1455.49,1451.26,1430.55,1430.56,1456.14,1456.59,1449.97,1443.39,1479.25,1477.32,1441.97,1441.61,1466.26,1464,1435.22,1433.24,1481.75,1481.64,1475.39,1481.19,
Transpose (First Send),41.598,31.0477,34.5109,34.0519,34.0385,35.9499,32.6489,36.043,34.0929,35.04,32.7745,35.9748,34.6199,33.7659,34.4565,34.2968,34.3308,34.3345,33.8969,34.5068,34.7515,34.4166,34.7951,34.0766,34.5606,34.3733,34.8306,34.0389,34.3077,35.2462,34.9278,34.8739,
Transpose (Packing),360.721,336.988,340.423,340.234,341.09,342.936,338.841,340.478,340.983,341.708,339.044,340.504,340.497,339.92,340.517,340.364,340.56,340.556,340.29,340.326,340.853,340.669,340.566,340.251,340.875,340.732,340.582,339.878,340.277,341.079,341.036,340.863,
Transpose (Start Local Transpose),360.725,336.989,340.423,340.235,341.091,342.937,338.842,340.478,340.984,341.709,339.045,340.505,340.498,339.92,340.518,340.365,340.561,340.557,340.291,340.326,340.853,340.669,340.566,340.251,340.875,340.732,340.586,339.879,340.278,341.083,341.037,340.864,
Transpose (Start Receive),360.746,336.999,340.432,340.247,341.108,342.952,338.854,340.487,341,341.723,339.064,340.513,340.506,339.932,340.537,340.377,340.573,340.565,340.323,340.336,340.867,340.684,340.574,340.26,340.889,340.741,340.619,339.889,340.286,341.099,341.05,340.872,
Transpose (First Receive),461.497,431.914,411.455,411.451,443.703,445.504,427.193,427.182,438.971,438.977,441.64,440.476,439.171,439.018,439.04,440.039,436.459,437.971,433.915,433.908,442.66,443.977,435.936,435.908,440.811,446.924,435.71,435.693,447.736,445.207,437.378,437.399,
Transpose (Finished Receive),1280.46,1253.19,1259.02,1251.23,1270.83,1274,1268.73,1271.36,1249.4,1250.3,1246.66,1250.1,1250.93,1252.18,1252.95,1256.63,1268.97,1271.82,1270.58,1269.23,1231.95,1221.9,1221.98,1220.79,1278.89,1279.77,1280.47,1279.47,1280.41,1279.58,1278.6,1278.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1431.92,1411.12,1421.45,1424.59,1442.6,1444.25,1431.15,1436.15,1442.74,1438.96,1420.88,1422.69,1435.44,1431.24,1410.58,1410.53,1436.2,1436.5,1430.01,1423.35,1459.29,1457.34,1422.01,1421.55,1446.29,1443.94,1415.11,1413.17,1461.77,1461.63,1455.33,1461.08,
2D FFT Y-X-Direction,31.075,25.9275,24.3136,24.0698,24.7707,25.7415,24.1357,25.8368,24.3569,24.8401,24.1522,25.7733,24.4252,23.9786,24.2531,24.1663,24.1188,24.1268,23.9779,24.3108,24.5466,24.3649,24.5999,24.2269,24.3521,24.2505,24.6296,24.2251,24.5632,25.0377,24.7266,24.6894,
Run complete,1451.91,1431.2,1441.42,1444.6,1462.58,1464.2,1451.12,1456.12,1462.8,1458.95,1440.85,1442.71,1455.49,1451.26,1430.55,1430.57,1456.15,1456.6,1449.97,1443.39,1479.27,1477.34,1441.99,1441.65,1466.26,1464.01,1435.22,1433.24,1481.76,1481.64,1475.39,1481.2,

init,2178.8,2174.09,2190.12,2191,3161.39,3172.95,3168.72,3164.37,2168.74,2167.69,2175,2174.19,2116.72,2119.93,2130.05,2138.88,2139.4,2143.06,2154.44,2152.81,2149.07,2152.15,2166.53,2166.7,2166,2167.31,2179.55,2179.49,2181.74,2185.01,2199.43,2199.14,
1D FFT Z-Direction,1480.45,1453.63,1493.28,1492.56,1457.63,1452.85,1483.88,1484.49,1431.23,1428.33,1485.62,1488.01,1452.25,1451.72,1464.18,1466.91,1451.74,1446.45,1473.31,1478.65,1465.29,1458.4,1456.64,1459.16,1423.92,1420.14,1481.86,1481.71,1474.07,1476.26,1485.45,1483.49,
Transpose (First Send),42.4912,31.0181,34.7308,34.2245,33.8585,35.9398,32.9204,35.9065,33.9904,34.9872,32.7846,35.5845,34.7884,34.0124,34.2599,34.3626,34.391,34.3434,34.361,34.4573,34.8044,34.0417,34.6964,34.1367,34.5741,34.479,34.9333,33.7246,34.6922,35.1648,34.9993,34.7921,
Transpose (Packing),347.239,336.206,343.399,343.263,339.992,341.043,339.122,341.917,340.133,340.625,338.933,341.745,340.522,340.071,340.848,340.839,340.51,340.572,340.876,340.859,340.545,340.186,340.715,340.358,340.76,340.775,340.595,339.935,340.964,341.059,341.059,340.948,
Transpose (Start Local Transpose),347.24,336.206,343.399,343.263,339.993,341.043,339.126,341.921,340.134,340.625,338.934,341.745,340.523,340.072,340.849,340.84,340.511,340.573,340.877,340.86,340.545,340.186,340.716,340.358,340.76,340.776,340.596,339.938,340.968,341.06,341.06,340.949,
Transpose (Start Receive),347.249,336.217,343.408,343.28,340.004,341.054,339.161,341.952,340.145,340.634,338.945,341.758,340.537,340.078,340.86,340.854,340.52,340.587,340.888,340.874,340.554,340.196,340.724,340.372,340.774,340.789,340.608,339.97,340.999,341.069,341.07,340.964,
Transpose (First Receive),453.341,443.478,428.472,428.472,445.309,444.588,434.586,434.589,434.951,434.978,439.001,442.061,439.286,438.866,437.859,437.84,437.303,439.417,436.952,436.972,445.607,448.254,438.415,438.409,440.377,445.209,439.431,439.42,446.698,446.131,440.002,439.994,
Transpose (Finished Receive),1348.86,1324.62,1327.91,1327.89,1322.35,1326.03,1326.65,1329.04,1329.12,1329.18,1328.93,1328.93,1348.94,1348.11,1348.92,1346,1344.34,1322.86,1310.28,1314.16,1304.95,1313.36,1315.7,1317.49,1330.29,1332.58,1337.11,1346.94,1348.19,1348.92,1348.69,1348.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1460.5,1433.65,1473.18,1472.58,1437.63,1432.77,1463.78,1464.5,1411.23,1408.35,1465.65,1467.94,1432.21,1431.67,1444.23,1446.81,1431.67,1426.48,1453.35,1458.65,1445.29,1438.31,1436.65,1439.13,1403.81,1400.12,1461.86,1461.7,1454.04,1456.2,1465.37,1463.49,
2D FFT Y-X-Direction,31.9653,25.8974,24.5552,24.262,24.6845,25.7351,24.2043,25.7044,24.2705,24.7754,23.9774,25.3736,24.581,24.1928,24.111,24.1721,24.193,24.157,24.2049,24.2525,24.6006,24.2122,24.503,24.2013,24.3752,24.3138,24.7323,24.1152,24.7139,24.9626,24.8058,24.6821,
Run complete,1480.45,1453.64,1493.28,1492.56,1457.64,1452.85,1483.88,1484.49,1431.36,1428.35,1485.64,1488.04,1452.25,1451.72,1464.19,1466.91,1451.74,1446.45,1473.31,1478.66,1465.3,1458.4,1456.64,1459.16,1423.93,1420.14,1481.86,1481.71,1474.07,1476.26,1485.45,1483.5,

init,2178.8,2174.09,2190.12,2191,3161.39,3172.95,3168.72,3164.37,2168.74,2167.69,2175,2174.19,2116.72,2119.93,2130.05,2138.88,2139.4,2143.06,2154.44,2152.81,2149.07,2152.15,2166.53,2166.7,2166,2167.31,2179.55,2179.49,2181.74,2185.01,2199.43,2199.14,
1D FFT Z-Direction,1476.89,1451.3,1496.43,1488.67,1444.38,1442.38,1470.64,1472.04,1430.86,1430.02,1480.85,1483.17,1442.67,1441.56,1456.7,1454.89,1443.18,1441.1,1465.75,1468.68,1454.44,1445.41,1450.77,1449.29,1413.74,1416.92,1472.26,1473.7,1463.86,1469.08,1469.28,1476.26,
Transpose (First Send),41.8788,30.9088,34.8887,33.9205,34.1111,35.7336,32.6756,36.0311,34.5641,35.008,32.565,36.0651,34.7523,33.9423,34.2971,34.0808,34.4062,33.9183,34.0859,34.5389,34.8261,34.2946,34.7763,33.4837,34.6199,34.0849,34.946,33.9935,34.5586,35.2804,34.675,34.8265,
Transpose (Packing),347.188,336.535,343.126,342.458,340.219,341.112,338.848,341.554,340.7,341.003,338.793,341.451,340.425,340.078,340.468,340.217,340.202,340.026,340.74,340.584,340.667,340.323,340.67,339.557,340.415,340.163,341.332,340.048,340.714,341.117,340.963,340.925,
Transpose (Start Local Transpose),347.194,336.536,343.127,342.458,340.219,341.113,338.849,341.554,340.702,341.004,338.795,341.451,340.426,340.079,340.469,340.218,340.203,340.027,340.747,340.584,340.67,340.323,340.671,339.558,340.416,340.163,341.333,340.048,340.715,341.118,340.964,340.926,
Transpose (Start Receive),347.216,336.546,343.142,342.471,340.236,341.13,338.859,341.563,340.724,341.02,338.808,341.46,340.434,340.091,340.483,340.229,340.215,340.035,340.78,340.596,340.694,340.333,340.686,339.569,340.432,340.173,341.347,340.059,340.725,341.126,340.981,340.934,
Transpose (First Receive),451.605,444.477,432.807,432.801,445.629,446.655,436.246,436.258,436.364,436.553,440.384,443.239,439.501,438.804,438.207,438.205,437.603,439.069,437.365,437.376,444.694,446.675,440.01,440.021,441.743,446.212,442.026,441.902,446.531,446.495,441.845,441.853,
Transpose (Finished Receive),1335.09,1311.5,1314.65,1314.42,1308.62,1311.36,1306.85,1313.56,1313.98,1314.46,1314.02,1314.53,1334.6,1334.72,1333.6,1334.17,1332.88,1319.18,1312.53,1308.4,1301.56,1306.66,1301.86,1300.32,1321.72,1318.97,1323.2,1330,1334.82,1335.25,1335.24,1334.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1456.9,1431.32,1476.47,1468.55,1424.42,1422.43,1450.67,1452.08,1410.89,1410.02,1460.87,1463.17,1422.63,1421.54,1436.74,1434.86,1423.24,1421.12,1445.76,1448.68,1434.47,1425.43,1430.81,1429.25,1393.76,1396.87,1452.23,1453.73,1443.87,1449.08,1449.24,1456.23,
2D FFT Y-X-Direction,31.3535,25.7903,24.6812,24.1967,24.6471,25.5266,24.1366,25.8262,24.4798,24.7914,24.1008,25.8623,24.5511,24.1901,24.0986,23.9827,24.1984,24.0318,24.0959,24.3367,24.6121,24.4036,24.5616,23.9176,24.4129,24.2203,24.7445,24.2634,24.6508,25.0784,24.5315,24.6293,
Run complete,1476.89,1451.3,1496.43,1488.68,1444.39,1442.38,1470.64,1472.04,1430.88,1430.04,1480.87,1483.19,1442.68,1441.56,1456.71,1454.89,1443.18,1441.1,1465.75,1468.68,1454.44,1445.41,1450.77,1449.29,1413.74,1416.93,1472.26,1473.7,1463.87,1469.08,1469.29,1476.27,

init,2178.8,2174.09,2190.12,2191,3161.39,3172.95,3168.72,3164.37,2168.74,2167.69,2175,2174.19,2116.72,2119.93,2130.05,2138.88,2139.4,2143.06,2154.44,2152.81,2149.07,2152.15,2166.53,2166.7,2166,2167.31,2179.55,2179.49,2181.74,2185.01,2199.43,2199.14,
1D FFT Z-Direction,1456.98,1429.18,1468.05,1461.24,1469.11,1467.75,1447.56,1452.65,1469.79,1465.08,1432.87,1438.51,1460.3,1458.33,1435.8,1435.41,1448.35,1458.39,1447.85,1439.77,1488.33,1488.22,1437.84,1435.71,1470.11,1470.87,1433.57,1432.57,1480.46,1482.72,1486.68,1487.68,
Transpose (First Send),41.1638,31.3388,34.7175,34.1305,33.7875,36.0872,32.8866,35.9826,34.2233,35.0103,32.7402,35.9502,34.7431,33.9596,34.4365,34.4134,34.2261,34.5741,34.4994,34.5004,34.8025,34.2298,34.7843,33.9809,34.5329,34.5465,34.9517,33.6853,34.7409,35.1114,34.9857,34.5381,
Transpose (Packing),359.09,337.426,340.578,340.442,340.437,343.144,339.091,340.565,341.394,342.072,338.927,340.476,340.492,340.13,340.923,340.911,340.186,340.654,340.815,340.8,340.701,340.31,340.518,340.327,341.146,341.179,340.46,339.662,340.936,341.109,340.928,340.715,
Transpose (Start Local Transpose),359.09,337.427,340.578,340.446,340.438,343.144,339.092,340.566,341.395,342.073,338.928,340.477,340.493,340.13,340.923,340.912,340.186,340.656,340.816,340.803,340.702,340.311,340.519,340.33,341.146,341.179,340.461,339.663,340.936,341.11,340.929,340.715,
Transpose (Start Receive),359.101,337.436,340.591,340.476,340.449,343.155,339.105,340.573,341.405,342.08,338.939,340.486,340.503,340.138,340.936,340.925,340.196,340.675,340.831,340.834,340.711,340.32,340.528,340.361,341.159,341.193,340.478,339.673,340.946,341.122,340.941,340.733,
Transpose (First Receive),461.373,437.28,414.179,414.164,445.939,447.168,430.47,430.455,441.114,441.114,443.496,443.754,441.723,442.026,439.515,439.498,438.777,439.983,437.103,437.068,444.784,445.951,438.286,438.277,444.608,447.696,442.048,442.027,450.219,446.086,443.884,443.895,
Transpose (Finished Receive),1309.73,1282.87,1297.27,1290.27,1309.05,1314.33,1304.76,1312.66,1268.69,1269.95,1269.66,1270.62,1271.96,1272.5,1273.06,1277.78,1303.22,1302.94,1299.15,1293.39,1241.87,1233.69,1236.62,1233.63,1315.14,1315.68,1316.24,1316.16,1316.31,1316.17,1314.72,1313.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1436.94,1409.15,1448.03,1441.26,1449.11,1447.76,1427.56,1432.66,1449.82,1445.01,1412.91,1418.52,1440.18,1438.3,1415.84,1415.4,1428.34,1438.4,1427.89,1419.72,1468.28,1468.24,1417.87,1415.63,1450.13,1450.85,1413.58,1412.56,1460.43,1462.75,1466.5,1467.69,
2D FFT Y-X-Direction,30.6378,25.8831,24.5412,24.1992,24.7235,25.8831,24.226,25.7791,24.4025,24.8096,24.1398,25.748,24.5369,24.1381,24.2235,24.2,24.1923,24.3371,24.2826,24.2637,24.599,24.3063,24.5843,24.1695,24.3125,24.323,24.7516,24.1058,24.7128,24.9055,24.8073,24.5557,
Run complete,1456.98,1429.18,1468.07,1461.24,1469.12,1467.76,1447.57,1452.65,1469.79,1465.08,1432.87,1438.51,1460.31,1458.33,1435.8,1435.42,1448.37,1458.4,1447.85,1439.77,1488.35,1488.25,1437.88,1435.73,1470.11,1470.87,1433.57,1432.57,1480.46,1482.72,1486.68,1487.68,

