,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.004,325.166,315.837,305.24,317.774,320.502,314.93,315.241,314.857,314.74,311.302,313.1,314.45,314.756,301.394,296.231,317.267,319.34,308.822,311.408,318.51,316.893,305.011,303.436,
1D FFT Z-Direction,15.5382,15.781,15.4734,15.7838,15.6881,15.6813,15.3049,15.5614,15.5602,15.1215,15.3988,15.6759,15.8779,15.62,15.686,15.9044,14.131,13.6865,13.7177,14.334,14.4977,14.1691,13.7346,14.5021,
Transpose (First Send),3.76152,3.75998,3.73659,3.73822,3.7693,3.76858,3.75157,3.74899,3.76358,3.76303,3.7345,3.73674,3.76826,3.77179,3.73395,3.73701,3.59024,3.39582,3.40354,3.40093,3.40974,3.41091,3.40821,3.40074,
Transpose (Packing),3.7602,3.7583,3.73388,3.73685,3.76797,3.76691,3.75034,3.73666,3.76109,3.7616,3.73268,3.73495,3.76661,3.76977,3.73218,3.73546,3.58856,3.3943,3.40199,3.39924,3.40789,3.40938,3.40529,3.39929,
Transpose (Start Local Transpose),3.86243,3.8549,3.83502,3.83694,3.86695,3.86567,3.84819,3.84334,3.85846,3.85888,3.83269,3.83137,3.86266,3.87213,3.83148,3.83149,3.70024,3.49857,3.5159,3.49825,3.5157,3.51865,3.52278,3.50188,
Transpose (Start Receive),3.87095,3.86376,3.84659,3.84656,3.8767,3.87563,3.85608,3.85167,3.86874,3.86815,3.84064,3.83994,3.86961,3.87868,3.84014,3.84117,3.70871,3.50852,3.52497,3.5098,3.52407,3.52654,3.53342,3.51106,
Transpose (First Receive),11.9542,12.2579,11.988,12.2776,11.9285,11.9208,10.4148,12.0571,12.2232,11.7755,11.9257,12.2015,12.372,12.1128,12.156,12.3839,11.9323,10.092,10.7013,10.188,11.0109,10.9499,10.5851,11.8006,
Transpose (Finished Receive),13.963,14.052,13.9922,14.0539,14.0308,14.051,13.9951,14.0288,14.101,13.931,13.9577,14.1029,14.2611,14.0819,14.1363,14.262,13.4659,13.4224,13.4496,14.1424,13.1101,12.9576,13.0389,13.1092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.4201,15.6713,15.3546,15.6586,15.5691,15.5657,15.1939,15.4512,15.4505,14.9994,15.2889,15.5653,15.7693,15.508,15.5717,15.7937,14.028,13.5807,13.6096,14.2301,14.3924,14.0613,13.623,14.3991,
2D FFT Y-X-Direction,0.219101,0.216382,0.214981,0.218759,0.218685,0.217355,0.218663,0.213748,0.215323,0.216471,0.215315,0.217738,0.216613,0.217438,0.215587,0.215754,0.216434,0.196656,0.201246,0.19777,0.201085,0.201638,0.202358,0.197075,
Run complete,15.5499,15.786,15.4783,15.7911,15.6965,15.69,15.3105,15.5698,15.566,15.1264,15.4035,15.6816,15.8845,15.6257,15.6911,15.9121,14.1412,13.6896,13.721,14.3375,14.5015,14.1737,13.7396,14.5074,

init,319.004,325.166,315.837,305.24,317.774,320.502,314.93,315.241,314.857,314.74,311.302,313.1,314.45,314.756,301.394,296.231,317.267,319.34,308.822,311.408,318.51,316.893,305.011,303.436,
1D FFT Z-Direction,16.1814,16.1393,15.7868,15.5301,16.1309,16.1064,15.6875,15.4772,15.5162,15.0917,15.7346,15.7893,16.0994,15.9367,15.3634,15.6032,14.7094,14.9172,14.1163,14.1403,14.5208,14.5498,14.1057,13.9129,
Transpose (First Send),3.75846,3.73995,3.77683,3.77207,3.73959,3.73711,3.75819,3.75863,3.7361,3.73607,3.75998,3.76317,3.73734,3.73758,3.76873,3.7687,3.56442,3.38714,3.40006,3.39856,3.41286,3.41384,3.39908,3.38985,
Transpose (Packing),3.75644,3.73801,3.77527,3.77024,3.73841,3.73516,3.75673,3.75696,3.73454,3.73376,3.7583,3.76174,3.73603,3.73573,3.76729,3.76586,3.56265,3.38569,3.39848,3.39648,3.41126,3.41223,3.39675,3.38832,
Transpose (Start Local Transpose),3.86372,3.8386,3.87954,3.87023,3.83426,3.83924,3.85747,3.85207,3.83838,3.83585,3.85638,3.85889,3.84058,3.83721,3.86975,3.86571,3.66625,3.49127,3.49423,3.49416,3.51344,3.51364,3.49526,3.48258,
Transpose (Start Receive),3.87417,3.84877,3.88953,3.8822,3.84619,3.84726,3.86492,3.86088,3.84812,3.84604,3.86357,3.86703,3.84924,3.84525,3.87971,3.88031,3.67463,3.50159,3.50431,3.50465,3.52293,3.52316,3.50616,3.4923,
Transpose (First Receive),12.5007,12.4554,12.3064,11.6557,12.4252,12.3943,12.1573,11.9429,12.1897,11.7465,12.0551,12.1173,12.4896,12.3253,11.8451,12.0898,11.9821,10.679,10.7157,10.7428,10.5022,11.2546,10.8732,10.3149,
Transpose (Finished Receive),14.2505,14.2639,14.1543,14.1214,14.3479,14.3483,14.2661,14.1802,14.2606,14.1971,14.2478,14.2667,14.4556,14.4316,14.4281,14.4256,13.6019,14.7289,13.5698,13.5574,12.919,12.8557,12.9164,12.8011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0655,16.0203,15.6705,15.3968,16.0128,15.9884,15.5773,15.364,15.4078,14.9687,15.6185,15.6804,15.9922,15.8257,15.2516,15.4934,14.6061,14.8155,14.0077,14.0343,14.4154,14.4442,13.9979,13.8036,
2D FFT Y-X-Direction,0.230742,0.215829,0.220889,0.214687,0.219757,0.216169,0.213128,0.214391,0.218204,0.217289,0.214747,0.218281,0.217764,0.216967,0.216157,0.216457,0.220524,0.199119,0.200358,0.198657,0.199478,0.200329,0.203862,0.196565,
Run complete,16.2009,16.1476,15.7921,15.5366,16.1385,16.1146,15.6935,15.4823,15.5224,15.0964,15.7401,15.796,16.1059,15.9479,15.3682,15.61,14.7198,14.9205,14.1192,14.143,14.5243,14.5549,14.111,13.9183,

init,319.004,325.166,315.837,305.24,317.774,320.502,314.93,315.241,314.857,314.74,311.302,313.1,314.45,314.756,301.394,296.231,317.267,319.34,308.822,311.408,318.51,316.893,305.011,303.436,
1D FFT Z-Direction,16.0391,15.8907,15.9008,15.9115,15.6858,15.3086,16.0683,16.0674,15.6451,15.8555,15.918,15.8038,15.9882,15.6906,15.5563,15.236,14.4299,14.646,14.0132,14.2768,14.2735,14.3019,14.5736,14.5698,
Transpose (First Send),3.75973,3.745,3.74179,3.7442,3.75693,3.76634,3.73567,3.74103,3.76311,3.76865,3.73005,3.73275,3.76417,3.76098,3.73959,3.74384,3.57266,3.38097,3.39686,3.39883,3.39612,3.39875,3.39355,3.38574,
Transpose (Packing),3.75666,3.74327,3.74036,3.74221,3.75559,3.76515,3.73465,3.73977,3.76168,3.76699,3.72913,3.73071,3.76325,3.75942,3.73443,3.73916,3.57131,3.37984,3.39548,3.39767,3.39455,3.39652,3.39183,3.38412,
Transpose (Start Local Transpose),3.86405,3.84177,3.84063,3.83592,3.85308,3.86527,3.83091,3.83342,3.86064,3.86602,3.82538,3.82644,3.86069,3.85857,3.83393,3.83737,3.68092,3.48223,3.49728,3.49246,3.49109,3.49716,3.49345,3.48136,
Transpose (Start Receive),3.87479,3.85191,3.84928,3.84796,3.86326,3.87321,3.83798,3.84158,3.87051,3.87574,3.83317,3.8342,3.86865,3.86528,3.84161,3.84637,3.68902,3.49161,3.50638,3.50274,3.5003,3.50559,3.50411,3.49171,
Transpose (First Receive),11.662,12.3097,12.228,11.8025,12.308,11.9269,12.3245,12.3222,12.0357,12.2573,12.2641,12.1493,12.5266,12.2238,12.0878,11.7549,11.9076,9.01029,10.8114,11.0997,10.7072,10.7674,10.7042,10.3973,
Transpose (Finished Receive),15.1185,15.123,15.0299,15.032,14.0042,14.1446,14.1394,14.0304,14.1862,14.2498,14.2846,14.2893,14.3997,14.4048,14.3312,14.3285,13.3557,14.4426,13.291,13.2932,12.7268,12.8138,12.8055,12.7088,
