,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.575,294.899,285.29,288.547,313.999,313.494,298.213,299.78,287.938,286.301,291.156,289.694,307.453,309.585,304.321,299.059,298.844,302.037,297.363,294.239,291.43,286.378,288.154,285.422,296.401,294.011,281.344,282.323,297.518,294.306,296.459,294.382,
1D FFT Z-Direction,122.574,122.188,121.034,123.41,121.702,122.037,121.96,122.051,122.213,121.999,122.017,122.142,121.909,121.852,122.019,121.963,121.972,122.138,122.024,122.146,122.035,121.725,122.037,122.015,122.246,122.201,122.051,122.217,122.219,121.442,122.003,122.002,
Transpose (First Send),17.7994,12.0887,11.9604,12.2174,11.3033,12.023,11.4206,11.7708,12.0363,11.7567,11.4607,11.4433,11.9043,11.4533,11.655,11.8082,11.9918,11.8011,11.8566,11.3092,11.8953,11.705,11.4117,12.1496,11.9343,11.7238,11.9185,11.8061,11.5584,11.538,11.5203,11.8331,
Transpose (Packing),17.7977,12.0869,11.9593,12.2159,11.302,12.0214,11.4195,11.7694,12.0347,11.7554,11.4596,11.442,11.9026,11.4517,11.6537,11.8068,11.9904,11.7995,11.8551,11.3075,11.894,11.7034,11.4103,12.1479,11.9328,11.7225,11.9172,11.8046,11.5572,11.5368,11.519,11.8317,
Transpose (Start Local Transpose),17.8546,12.1449,12.013,12.2679,11.3528,12.078,11.4717,11.8245,12.0907,11.8065,11.512,11.4961,11.9565,11.5067,11.7037,11.8649,12.0442,11.8564,11.9138,11.3557,11.9517,11.7513,11.4657,12.2034,11.9872,11.7741,11.9705,11.8583,11.6068,11.5894,11.5702,11.8908,
Transpose (Start Receive),17.8611,12.1509,12.018,12.2735,11.3583,12.0848,11.4771,11.8301,12.097,11.8116,11.518,11.502,11.9622,11.5132,11.7108,11.8715,12.0503,11.8615,11.9199,11.361,11.9584,11.7572,11.4716,12.2093,11.9928,11.7795,11.9759,11.8656,11.6126,11.5957,11.5771,11.8973,
Transpose (First Receive),115.858,105.933,105.471,112.186,105.648,104.209,103.941,103.554,104.248,104.522,104.533,104.23,103.732,104.683,103.314,103.273,105.422,104.419,103.601,104.012,103.136,104.36,104.876,104.464,104.686,104.905,103.742,105.02,103.374,103.023,104.632,103.23,
Transpose (Finished Receive),121.835,121.448,120.296,122.649,120.962,121.297,121.221,121.313,121.474,121.26,121.28,121.404,121.164,121.112,121.278,121.223,121.225,121.402,121.285,121.408,121.297,120.984,121.297,121.275,121.506,121.461,121.311,121.476,121.479,120.698,121.258,121.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.893,121.506,120.354,122.708,121.02,121.355,121.278,121.371,121.532,121.318,121.338,121.462,121.221,121.171,121.337,121.281,121.283,121.46,121.343,121.466,121.355,121.042,121.356,121.333,121.564,121.519,121.37,121.534,121.536,120.756,121.317,121.319,
2D FFT Y-X-Direction,17.7973,12.0864,11.9588,12.2152,11.3013,12.021,11.419,11.7688,12.0338,11.7549,11.4593,11.4415,11.9021,11.4513,11.6531,11.8063,11.99,11.799,11.8546,11.307,11.8935,11.703,11.4098,12.1473,11.9324,11.7222,11.9168,11.8041,11.5568,11.5362,11.5184,11.8311,
Run complete,122.69,122.191,121.036,123.413,121.705,122.039,121.962,122.053,122.215,122.002,122.019,122.145,121.911,121.854,122.021,121.965,121.975,122.14,122.026,122.15,122.038,121.726,122.04,122.019,122.248,122.203,122.053,122.219,122.221,121.444,122.005,122.004,

init,301.575,294.899,285.29,288.547,313.999,313.494,298.213,299.78,287.938,286.301,291.156,289.694,307.453,309.585,304.321,299.059,298.844,302.037,297.363,294.239,291.43,286.378,288.154,285.422,296.401,294.011,281.344,282.323,297.518,294.306,296.459,294.382,
1D FFT Z-Direction,122.331,119.489,123.155,123.159,121.683,122.023,121.747,121.957,121.699,121.746,122.166,122.15,122.012,122.094,121.977,121.861,121.9,122.103,121.961,122.081,122.093,121.88,122.106,121.981,122.024,122.02,121.866,122.015,122.168,121.97,122.11,122.168,
