,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.842,406.111,397.565,395.125,396.415,396.437,388.621,385.338,404.38,405.106,394.829,395.245,394.205,394.352,383.935,382.811,
1D FFT Z-Direction,102.276,102.369,102.456,102.433,103.354,103.719,102.691,103.391,101.823,101.951,102.433,102.432,104.977,105.313,105.047,105.327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0795,21.5237,21.7656,21.7458,21.7603,21.7709,21.7845,21.7863,21.7827,21.7884,21.7758,21.7526,21.7884,21.7761,21.7808,21.7728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0799,21.5242,21.7679,21.7463,21.761,21.7715,21.785,21.7867,21.7831,21.7889,21.7761,21.7531,21.789,21.7767,21.7814,21.7733,
Transpose (Finished All2All),79.771,79.8719,79.8686,79.8502,81.1249,81.5023,80.799,81.5048,79.3302,79.4806,79.8432,79.8487,82.6715,83.024,82.6992,83.0123,
Transpose (Unpacking),101.514,101.612,101.694,101.669,102.588,102.958,101.926,102.627,101.055,101.19,101.673,101.669,104.211,104.554,104.281,104.57,
2D FFT Y-X-Direction,1.59012,1.35522,1.36332,1.34916,1.34875,1.35757,1.36261,1.36708,1.35206,1.358,1.36237,1.33871,1.39425,1.38298,1.38524,1.37862,
Run complete,102.276,102.369,102.456,102.434,103.354,103.719,102.691,103.391,101.823,101.951,102.433,102.432,104.978,105.314,105.047,105.328,

init,408.842,406.111,397.565,395.125,396.415,396.437,388.621,385.338,404.38,405.106,394.829,395.245,394.205,394.352,383.935,382.811,
1D FFT Z-Direction,110.975,111.516,110.089,111.072,117.9,119.398,118.071,119.434,114.811,115.102,115.078,114.758,116.99,116.978,116.997,116.952,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
