,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.374,298.371,290.197,289.009,292.338,298.155,293.733,290.923,285.526,288.442,285.466,288.645,299.73,294.027,287.122,291.197,292.395,292.396,293.134,292.082,290.117,286.487,287.895,284.973,288.279,285.582,280.423,282.604,285.985,291.692,287.74,290.166,
1D FFT Z-Direction,61.813,61.6311,62.2518,61.7301,61.5853,61.5308,61.5216,59.8597,61.5905,61.631,61.5091,61.6849,61.5252,61.467,61.6773,61.5785,61.6778,61.077,61.5424,61.5242,61.6436,61.6786,61.5967,61.4464,61.6428,61.5852,61.645,61.4376,61.6817,61.5367,61.4463,61.6358,
Transpose (First Send),9.06843,6.36306,6.23337,5.97485,6.26099,5.95185,5.75784,5.76002,6.2289,6.28681,6.34699,6.18331,5.96158,6.24252,6.17291,6.17378,6.20625,5.72483,6.04442,5.9815,6.25576,5.96632,5.98905,6.333,6.0814,6.43702,6.34437,5.79201,6.19934,6.13393,6.34611,6.34503,
Transpose (Packing),9.06702,6.36171,6.23198,5.97361,6.25972,5.95052,5.75668,5.7587,6.22759,6.28567,6.34557,6.18187,5.96064,6.24109,6.17166,6.17264,6.20493,5.72356,6.04284,5.98011,6.25437,5.96479,5.98785,6.3317,6.08031,6.43532,6.34305,5.79078,6.19821,6.13243,6.34488,6.34322,
Transpose (Start Local Transpose),9.12223,6.41241,6.2871,6.02254,6.3145,6.00106,5.81339,5.81469,6.27521,6.33435,6.39666,6.23326,6.00912,6.29802,6.22246,6.22286,6.25737,5.77161,6.09244,6.03543,6.30939,6.01519,6.03913,6.38472,6.12991,6.49,6.39118,5.84209,6.24874,6.18704,6.39591,6.39539,
Transpose (Start Receive),9.12801,6.41722,6.29341,6.02758,6.32096,6.00634,5.81878,5.82007,6.28073,6.34089,6.40195,6.23844,6.01618,6.30326,6.22779,6.22829,6.26271,5.77691,6.09849,6.04065,6.31425,6.02062,6.04385,6.39012,6.13563,6.49574,6.39684,5.84689,6.25413,6.19272,6.40086,6.40035,
Transpose (First Receive),55.6408,52.5324,53.5464,52.893,52.0783,53.5529,50.7876,53.791,53.7087,52.3024,52.4364,54.286,52.6232,53.8114,53.7154,55.4231,53.2659,51.4953,54.6726,54.0205,53.6733,53.8231,53.9506,53.8541,54.129,53.8647,53.8757,52.8731,53.644,54.1861,53.4208,52.4781,
Transpose (Finished Receive),61.4273,61.2451,61.8676,61.3432,61.2001,61.1455,61.138,59.4756,61.2058,61.2488,61.1242,61.2998,61.1397,61.0721,61.2952,61.1929,61.294,60.6907,61.1592,61.1398,61.2594,61.2936,61.2119,61.0629,61.2579,61.2019,61.2617,61.0513,61.2949,61.1514,61.061,61.2512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.4623,61.2794,61.9025,61.3787,61.2346,61.18,61.1725,59.5094,61.2407,61.2835,61.1585,61.3346,61.1753,61.1064,61.3292,61.2275,61.3288,60.7258,61.1929,61.1741,61.2943,61.3286,61.2469,61.098,61.2931,61.2361,61.2957,61.0872,61.3307,61.186,61.0954,61.2861,
2D FFT Y-X-Direction,9.06658,6.36142,6.23158,5.97316,6.25926,5.94998,5.75622,5.75832,6.22719,6.2852,6.34511,6.18132,5.96006,6.24061,6.17093,6.17213,6.20448,5.72312,6.04237,5.9797,6.25402,5.96438,5.9875,6.33131,6.07993,6.43477,6.34264,5.79031,6.19795,6.13202,6.34427,6.34278,
Run complete,61.9001,61.6335,62.2542,61.7326,61.5874,61.5335,61.5244,59.862,61.5923,61.633,61.5109,61.6869,61.5276,61.4688,61.6794,61.5811,61.6799,61.0793,61.5442,61.5267,61.6458,61.6806,61.5989,61.4482,61.6453,61.5875,61.647,61.4398,61.6835,61.5395,61.448,61.6382,

init,295.374,298.371,290.197,289.009,292.338,298.155,293.733,290.923,285.526,288.442,285.466,288.645,299.73,294.027,287.122,291.197,292.395,292.396,293.134,292.082,290.117,286.487,287.895,284.973,288.279,285.582,280.423,282.604,285.985,291.692,287.74,290.166,
1D FFT Z-Direction,61.2618,59.7393,61.7091,61.7038,60.1291,60.1812,59.9994,59.914,60.2215,60.138,60.094,60.2292,60.2699,59.8856,60.2772,59.9152,60.125,60.1336,60.1172,60.1152,60.4914,60.4587,60.4672,60.3176,60.2242,59.9759,60.131,60.2291,60.1227,59.8875,60.2317,60.2303,
Transpose (First Send),8.91051,5.82767,5.91354,5.74306,6.04898,6.12161,6.36853,5.89461,5.88987,6.12254,6.21114,6.19879,6.0016,6.00799,6.01058,6.19601,6.2251,6.19009,6.23712,5.58592,6.42726,6.3533,5.90187,6.3041,6.13587,6.10694,6.03999,6.09406,6.15302,6.30765,6.19199,6.06538,
Transpose (Packing),8.90765,5.82623,5.91263,5.74195,6.04784,6.12017,6.36727,5.89333,5.88899,6.12094,6.21013,6.19748,6.00063,6.00659,6.00939,6.19496,6.2238,6.18886,6.23589,5.58464,6.42587,6.35165,5.90058,6.30282,6.13485,6.10538,6.03873,6.0927,6.15178,6.3061,6.19046,6.06416,
Transpose (Start Local Transpose),8.97919,5.88716,5.96421,5.78985,6.10528,6.17227,6.42467,5.9474,5.93695,6.17322,6.26083,6.24545,6.05423,6.06202,6.05944,6.25203,6.27909,6.23965,6.28601,5.63586,6.48459,6.40584,5.95092,6.35677,6.18842,6.15647,6.08715,6.14676,6.20109,6.36272,6.2412,6.11168,
Transpose (Start Receive),8.99041,5.89254,5.97083,5.79546,6.11072,6.17867,6.43112,5.95357,5.94224,6.18001,6.26639,6.25079,6.05975,6.06771,6.06519,6.25792,6.28469,6.24456,6.29191,5.64102,6.49032,6.41137,5.95652,6.36653,6.19594,6.16254,6.09342,6.15226,6.20666,6.3691,6.24764,6.11751,
Transpose (First Receive),56.1766,53.2576,55.1869,51.3777,52.9891,53.9477,53.9938,51.0751,51.9284,52.3267,53.6726,55.153,54.2874,54.2418,53.5561,53.4406,51.9994,54.4658,54.9869,51.9438,53.4941,53.5857,52.2072,53.8309,53.0953,53.6161,52.8169,52.9513,53.6199,53.5962,52.1992,52.6193,
Transpose (Finished Receive),60.7446,59.3508,61.3249,61.318,59.7417,59.7881,59.5299,59.5296,59.8375,59.7539,59.7104,59.8451,59.8852,59.501,59.8933,59.5122,59.742,59.7493,59.7327,59.7289,60.1078,60.0042,60.0836,59.9338,59.8382,59.5592,59.7479,59.8456,59.7383,59.5005,59.8466,59.8458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9109,59.3862,61.3594,61.3536,59.7767,59.8225,59.6503,59.5639,59.8717,59.788,59.7441,59.8787,59.9207,59.5352,59.9276,59.5651,59.7763,59.7833,59.7668,59.7652,60.1429,60.1075,60.1182,59.9676,59.8724,59.6252,59.7818,59.8803,59.7726,59.5351,59.881,59.8799,
2D FFT Y-X-Direction,8.90692,5.82581,5.91224,5.74153,6.04755,6.11973,6.36676,5.89264,5.88862,6.12041,6.20971,6.19694,6.00021,6.00614,6.00889,6.19461,6.22335,6.18847,6.23536,5.58423,6.42558,6.35122,5.90021,6.30242,6.13438,6.10502,6.03831,6.09233,6.15143,6.3055,6.18998,6.06375,
Run complete,61.3184,59.7418,61.7111,61.707,60.1357,60.1869,60.0052,59.9164,60.2243,60.1405,60.0959,60.2312,60.2726,59.8897,60.2798,59.9196,60.1273,60.1356,60.1193,60.1175,60.4979,60.4646,60.4748,60.3244,60.2272,59.981,60.1335,60.2311,60.1248,59.8898,60.234,60.2323,

