,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,749.264,752.733,754.794,756.862,775.827,775.447,773.438,778.809,741.112,740.719,758.078,756.326,722.813,725.188,679.505,683.129,759.499,758.845,762.783,759.606,732.519,730.764,737.603,727.992,743.823,747.981,756.775,757.118,768.282,767.242,773.708,771.159,
1D FFT Z-Direction,513.412,509.048,512.608,515.308,520.505,520.634,520.727,520.693,518.856,518.663,529.373,529.406,520.892,520.903,521.749,521.895,519.484,519.605,519.824,519.742,512.824,512.26,511.722,510.127,519.642,520.464,522.377,522.353,509.886,508.892,508.488,506.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.31,97.7263,105.453,105.814,105.966,105.77,105.558,104.688,106.088,106.168,105.858,105.948,105.694,106.092,106.292,106.392,106.266,106.208,105.915,105.733,105.647,105.971,106.085,106.191,105.272,105.668,106.104,106.088,106.324,106.43,105.93,106.257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.31,97.7269,105.453,105.815,105.966,105.77,105.559,104.689,106.089,106.169,105.858,105.949,105.694,106.092,106.293,106.396,106.266,106.208,105.916,105.733,105.648,105.972,106.086,106.191,105.273,105.669,106.106,106.088,106.325,106.43,105.931,106.257,
Transpose (Finished All2All),429.287,424.564,426.326,429.441,432.149,432.124,432.162,432.202,430.57,430.381,440.82,440.845,432.372,432.327,433.298,433.321,431.146,431.251,431.241,431.244,424.872,424.316,424.864,423.289,431.963,432.834,433.919,433.942,422.278,421.291,422.267,420.055,
