,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2164.21,2160.49,2155.03,2156.81,2180.66,2175.45,2190.7,2191.03,2136.68,2138.78,2153.53,2151.66,2127.16,2121.89,2141.08,2141.95,2119.8,2114.27,2132.68,2132.22,2155.23,2158.95,2174.12,2179.48,2151.84,2147.78,2164.37,2165.37,2168.43,2172.19,2184.04,2184.3,
1D FFT Z-Direction,2054.97,2054.97,2045.55,2044.9,2034.9,2045.22,2044.73,2033.28,2052.09,2051.6,2046.42,2040.71,2048.03,2047.35,2048.03,2047.83,2055.56,2055.61,2046.77,2050.62,2037.65,2042.35,2045.51,2044.04,2033.06,2047.4,2050.58,2039.17,2053.57,2053.08,2057.37,2057.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.568,384.495,419.35,418.922,419.276,419.593,419.452,419.023,419.5,419.337,419.383,418.817,419.362,419.22,419.387,419.354,419.276,419.012,419.542,419.464,419.37,419.291,419.149,419.332,419.603,419.607,419.038,419.416,421.202,421.167,421.205,421.2,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.568,384.496,419.351,418.922,419.277,419.593,419.453,419.023,419.5,419.338,419.386,418.818,419.363,419.221,419.39,419.355,419.277,419.012,419.542,419.464,419.37,419.291,419.15,419.333,419.603,419.607,419.038,419.417,421.203,421.167,421.206,421.201,
Transpose (Finished All2All),1701.16,1701.16,1692.08,1691.55,1691.96,1702.3,1702.28,1691.05,1698.77,1698.38,1698.74,1693.05,1694.55,1693.92,1694.55,1694.39,1702.02,1702.04,1696.55,1700.51,1688.55,1693.34,1693.34,1691.83,1693.66,1708.08,1708.07,1696.92,1699.7,1699.28,1703.63,1703.63,
Transpose (Unpacking),2049.66,2049.65,2040.15,2039.57,2029.59,2039.9,2039.41,2027.97,2046.74,2046.28,2041.1,2035.39,2042.72,2042.03,2042.72,2042.5,2050.25,2050.27,2041.45,2045.31,2032.3,2037.02,2040.18,2038.61,2027.73,2042.06,2045.23,2033.85,2048.24,2047.75,2052.01,2052,
2D FFT Y-X-Direction,127.903,92.9299,93.2426,92.8167,93.0414,93.3598,93.3368,92.9191,93.1303,92.9651,93.4099,92.8547,92.9501,92.8073,92.8812,92.8543,93.0046,92.7483,93.0951,93.0176,92.9102,92.8408,92.7843,92.9637,93.0416,93.0553,92.8554,93.2292,94.7011,94.6658,94.676,94.6706,
Run complete,2054.97,2054.97,2045.55,2044.9,2034.9,2045.22,2044.73,2033.28,2052.1,2051.6,2046.42,2040.71,2048.03,2047.35,2048.03,2047.83,2055.56,2055.61,2046.77,2050.62,2037.65,2042.35,2045.51,2044.04,2033.06,2047.4,2050.58,2039.17,2053.57,2053.08,2057.37,2057.36,

init,2164.21,2160.49,2155.03,2156.81,2180.66,2175.45,2190.7,2191.03,2136.68,2138.78,2153.53,2151.66,2127.16,2121.89,2141.08,2141.95,2119.8,2114.27,2132.68,2132.22,2155.23,2158.95,2174.12,2179.48,2151.84,2147.78,2164.37,2165.37,2168.43,2172.19,2184.04,2184.3,
1D FFT Z-Direction,2059.65,2059.63,2057.82,2057.07,2056.3,2058.48,2057.19,2052.99,2059.55,2053.9,2058.31,2051.72,2053.4,2050.97,2053.06,2050.9,2054.99,2054.94,2042.41,2047.25,2044.71,2040.06,2047.69,2046.1,2050.09,2050,2042.81,2037.1,2037.97,2037.02,2034.74,2036.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.469,384.458,419.734,419.472,418.56,419.122,419.549,419.54,418.663,419.195,419.144,418.893,419.057,419.378,419.26,419.12,419.418,419.323,419.474,419.541,419.371,419.18,419.309,419.253,419.627,419.443,419.228,419.467,420.972,420.468,420.915,420.433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.47,384.458,419.738,419.477,418.56,419.122,419.55,419.541,418.664,419.196,419.144,418.896,419.057,419.38,419.261,419.12,419.422,419.324,419.474,419.541,419.374,419.181,419.309,419.253,419.632,419.444,419.228,419.467,420.972,420.469,420.915,420.433,
Transpose (Finished All2All),1705.77,1705.8,1704.63,1703.83,1705.2,1707.44,1707.45,1703.44,1711.44,1705.8,1711.46,1704.88,1701.56,1699.22,1701.54,1699.41,1701.32,1701.32,1693.13,1698.1,1695.42,1690.83,1695.42,1693.99,1696.21,1696.21,1694.67,1689.15,1684.58,1683.69,1682.82,1684.58,
Transpose (Unpacking),2054.24,2054.3,2052.48,2051.63,2050.98,2053.17,2051.85,2047.58,2054.13,2048.47,2052.99,2046.39,2047.97,2045.55,2047.73,2045.54,2049.56,2049.51,2036.99,2041.85,2039.29,2034.63,2042.28,2040.79,2044.74,2044.58,2037.48,2031.78,2032.64,2031.68,2029.41,2031.15,
2D FFT Y-X-Direction,127.746,92.8436,93.4424,93.1786,92.5844,93.1469,93.0278,93.0193,92.6515,93.1869,92.8738,92.6085,92.8366,93.1209,92.8619,92.7214,92.9252,92.841,93,93.068,93.0168,92.8357,92.802,92.7476,93.2381,93.0694,92.9265,93.167,94.9282,94.4261,94.8467,94.3653,
Run complete,2059.65,2059.63,2057.82,2057.07,2056.3,2058.48,2057.19,2052.99,2059.55,2053.9,2058.31,2051.72,2053.4,2050.97,2053.06,2050.9,2054.99,2054.94,2042.41,2047.25,2044.71,2040.06,2047.69,2046.1,2050.09,2050,2042.81,2037.1,2037.97,2037.02,2034.74,2036.58,

init,2164.21,2160.49,2155.03,2156.81,2180.66,2175.45,2190.7,2191.03,2136.68,2138.78,2153.53,2151.66,2127.16,2121.89,2141.08,2141.95,2119.8,2114.27,2132.68,2132.22,2155.23,2158.95,2174.12,2179.48,2151.84,2147.78,2164.37,2165.37,2168.43,2172.19,2184.04,2184.3,
1D FFT Z-Direction,2059.26,2055.74,2062.75,2062.62,2047.66,2048.31,2047.28,2048.28,2069.14,2069.14,2067.44,2066.45,2069.7,2069.7,2066.07,2065.95,2046.89,2046.76,2034.82,2039.92,2050.07,2054.56,2057.07,2055.12,2057.23,2059.65,2057.91,2053.56,2060.59,2060.53,2053.53,2056.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.466,384.965,419.685,419.385,419.098,419.439,419.257,419.527,419.074,418.656,419.503,418.927,419.608,419.498,419.462,419.22,419.395,419.471,418.677,419.164,419.114,419.194,419.322,419.074,418.863,419.347,419.545,419.508,420.962,420.559,420.759,421.012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.466,384.965,419.685,419.385,419.099,419.44,419.257,419.531,419.074,418.657,419.503,418.927,419.608,419.498,419.463,419.222,419.395,419.472,418.678,419.164,419.114,419.194,419.323,419.075,418.864,419.352,419.545,419.511,420.966,420.564,420.759,421.016,
Transpose (Finished All2All),1708.88,1705.44,1708.87,1708.78,1694.92,1695.67,1694.5,1695.67,1715.44,1715.45,1715.06,1714.04,1715.63,1715.64,1712.41,1712.33,1693.35,1693.31,1685.83,1691.04,1700.75,1705.35,1705.34,1703.43,1705.74,1708.34,1708.35,1704.22,1706.16,1706.16,1702.55,1705.21,
Transpose (Unpacking),2053.93,2050.42,2057.42,2057.27,2042.2,2042.9,2041.96,2042.94,2063.82,2063.8,2062.14,2061.12,2064.39,2064.37,2060.66,2060.53,2041.55,2041.44,2029.45,2034.57,2044.74,2049.24,2051.74,2049.8,2051.88,2054.3,2052.56,2048.21,2055.14,2055.07,2048.2,2050.87,
2D FFT Y-X-Direction,127.219,92.818,93.4503,93.1511,92.8888,93.2302,92.9506,93.207,92.9556,92.5375,93.547,92.968,93.1615,93.0598,93.1727,92.9203,92.9399,93.0162,92.6313,93.1157,92.6395,92.7149,93.0247,92.7934,92.7839,93.2511,93.0511,92.9641,94.7886,94.3847,94.4419,94.6717,
Run complete,2059.26,2055.74,2062.75,2062.62,2047.66,2048.31,2047.28,2048.28,2069.14,2069.14,2067.44,2066.45,2069.7,2069.7,2066.07,2065.95,2046.89,2046.76,2034.82,2039.92,2050.07,2054.56,2057.07,2055.12,2057.23,2059.65,2057.91,2053.56,2060.59,2060.53,2053.53,2056.23,

init,2164.21,2160.49,2155.03,2156.81,2180.66,2175.45,2190.7,2191.03,2136.68,2138.78,2153.53,2151.66,2127.16,2121.89,2141.08,2141.95,2119.8,2114.27,2132.68,2132.22,2155.23,2158.95,2174.12,2179.48,2151.84,2147.78,2164.37,2165.37,2168.43,2172.19,2184.04,2184.3,
1D FFT Z-Direction,2076.1,2073.61,2076.57,2077.61,2056.66,2058.24,2059.9,2059.17,2054.31,2054.3,2051.86,2049.58,2056.81,2051.9,2052.93,2057.08,2059.67,2059.76,2048.14,2053.18,2041.78,2046.91,2048.73,2045.55,2052.06,2051.96,2041.41,2035.54,2047.69,2047.83,2049.58,2049.49,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.48,384.741,419.599,419.246,419.454,419.453,418.778,419.221,419.573,419.579,419.141,418.432,419.191,419.275,418.932,419.372,419.173,419.37,419.321,419.531,419.142,418.953,419.196,419.418,419.336,419.811,419.346,418.748,421.092,420.913,420.995,420.845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
