,0,1,2,3,
init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,421.363,420.82,422.18,422.141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.4941,93.8467,94.1807,93.4968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.4944,93.8469,94.1809,93.497,
Transpose (Finished All2All),415.434,414.813,416.239,416.238,
Transpose (Unpacking),418.709,418.152,419.525,419.483,
2D FFT Y-X-Direction,83.4937,93.8461,94.1805,93.4966,
Run complete,421.363,420.821,422.18,422.141,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,417.074,416.534,417.616,417.581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.627,93.7087,93.7456,94.0039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.6273,93.7091,93.7483,94.0041,
Transpose (Finished All2All),411.141,410.626,411.658,411.672,
Transpose (Unpacking),414.415,413.878,414.953,414.924,
2D FFT Y-X-Direction,83.6264,93.7083,93.7436,94.0036,
Run complete,417.074,416.534,417.616,417.581,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,417.802,417.714,417.669,417.711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.8324,93.9507,94.3507,94.5876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.8327,93.951,94.3509,94.5878,
Transpose (Finished All2All),411.822,411.747,411.72,411.808,
Transpose (Unpacking),415.119,415.03,415.017,415.058,
2D FFT Y-X-Direction,83.8319,93.9503,94.3505,94.5873,
Run complete,417.802,417.715,417.669,417.711,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,414.29,414.416,414.455,413.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.7774,93.8277,93.8245,92.5659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.7777,93.828,93.8247,92.5661,
Transpose (Finished All2All),408.354,408.519,408.518,407.801,
Transpose (Unpacking),411.632,411.76,411.801,411.048,
2D FFT Y-X-Direction,83.7768,93.8272,93.8243,92.5657,
Run complete,414.291,414.417,414.455,413.701,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,424.042,424.713,425.925,425.792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.502,94.8968,93.9345,93.2882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.5023,94.8971,93.9346,93.2883,
Transpose (Finished All2All),418.105,418.801,419.887,419.886,
Transpose (Unpacking),421.385,422.052,423.261,423.137,
2D FFT Y-X-Direction,83.5016,94.8964,93.9342,93.2879,
Run complete,424.043,424.714,425.925,425.792,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,415.848,416.154,416.118,416.156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.8467,94.4044,93.4917,93.7329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.847,94.4047,93.4918,93.733,
Transpose (Finished All2All),409.923,410.245,410.173,410.243,
Transpose (Unpacking),413.189,413.495,413.463,413.493,
2D FFT Y-X-Direction,83.8461,94.404,93.4915,93.7326,
Run complete,415.848,416.154,416.118,416.156,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,420.038,420.016,419.927,419.933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.5784,93.9122,93.8381,93.5178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.5786,93.9125,93.8382,93.518,
Transpose (Finished All2All),414.112,414.111,413.981,414.035,
Transpose (Unpacking),417.381,417.361,417.272,417.277,
2D FFT Y-X-Direction,83.5778,93.9118,93.8378,93.5174,
Run complete,420.038,420.017,419.927,419.934,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,419.023,418.932,419.949,419.901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.6669,93.9958,93.6879,93.6953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.6671,93.9979,93.6881,93.6955,
Transpose (Finished All2All),413.05,412.992,414.002,414.001,
Transpose (Unpacking),416.341,416.252,417.296,417.246,
2D FFT Y-X-Direction,83.6663,93.991,93.6876,93.695,
Run complete,419.024,418.932,419.95,419.901,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,417.675,418.021,418.68,418.676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.6515,93.5631,93.7146,93.3459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.6517,93.5634,93.7148,93.3461,
Transpose (Finished All2All),411.655,412.115,412.733,412.741,
Transpose (Unpacking),415.014,415.361,416.027,416.004,
2D FFT Y-X-Direction,83.6508,93.5626,93.7144,93.3457,
Run complete,417.675,418.022,418.68,418.676,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,419.201,419.266,420.457,420.409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.8425,94.4616,93.9797,92.902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.8428,94.4618,93.9799,92.9023,
Transpose (Finished All2All),413.273,413.359,414.508,414.506,
Transpose (Unpacking),416.544,416.608,417.801,417.754,
2D FFT Y-X-Direction,83.8421,94.4612,93.9794,92.9017,
Run complete,419.201,419.266,420.457,420.41,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,421.941,422.145,422.185,422.085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),84.0769,94.6226,94.308,93.077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),84.0772,94.6228,94.3082,93.0771,
Transpose (Finished All2All),416.007,416.237,416.237,416.181,
Transpose (Unpacking),419.282,419.489,419.528,419.428,
2D FFT Y-X-Direction,84.0764,94.6222,94.3077,93.0767,
Run complete,421.942,422.145,422.185,422.085,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,419.382,420.209,421.161,421.113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.8565,94.4778,93.2896,92.8956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.8567,94.4781,93.2897,92.8958,
Transpose (Finished All2All),413.452,414.306,415.213,415.212,
Transpose (Unpacking),416.726,417.552,418.506,418.46,
2D FFT Y-X-Direction,83.856,94.4774,93.2893,92.8954,
Run complete,419.382,420.209,421.161,421.113,

init,293.053,299.515,282.964,287.631,
1D FFT Z-Direction,428.1,428.066,426.628,426.622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.8651,93.8819,93.5903,93.5466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
