,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.631,332.213,307.789,302.108,314.241,303.382,332.068,303.518,305.403,311.33,302.998,308.407,301.873,309.884,308.198,300.029,330.831,315.395,315.928,300.536,299.829,308.255,299.041,299.151,314.529,316.685,308.557,303.088,322.239,312.091,311.58,305.567,
1D FFT Z-Direction,897.318,917.956,917.778,917.501,893.785,894.183,893.207,893.457,891.911,893.956,894.367,893.81,894.108,894.449,894.084,894.096,894.175,894.205,894.043,894.609,894.54,894.568,894.584,894.285,894.315,894.463,894.355,893.852,894.472,894.005,894.372,894.101,
Transpose (First Send),31.5582,26.0816,24.7285,24.4403,24.8313,25.9798,24.3057,25.9183,24.5866,24.8713,24.0905,25.8943,24.7648,24.2586,24.2943,24.4061,24.3034,24.2803,24.4895,24.4417,24.7302,24.4794,24.8382,24.3486,24.5877,24.5066,24.976,24.3685,24.8828,25.2862,24.9865,24.837,
Transpose (Packing),37.4963,31.7987,30.4452,30.1533,30.5519,31.7065,30.0123,31.626,30.2965,30.5942,29.7881,31.6738,30.4808,30.0207,29.9956,30.1042,30.0115,29.9944,30.2341,30.1477,30.4931,30.1816,30.5562,30.0373,30.3263,30.2371,30.6998,30.0649,30.6196,31.0327,30.7752,30.5657,
Transpose (Start Local Transpose),37.4966,31.7991,30.4456,30.1535,30.5523,31.707,30.0127,31.6265,30.2969,30.5947,29.7884,31.6746,30.4813,30.0211,29.996,30.1046,30.0118,29.9947,30.2344,30.148,30.4936,30.1819,30.5567,30.0377,30.3267,30.2374,30.7001,30.0652,30.62,31.0331,30.7756,30.566,
Transpose (Start Receive),37.5015,31.8043,30.451,30.1584,30.5579,31.7126,30.0183,31.6314,30.3019,30.6004,29.7936,31.6829,30.4869,30.0306,30.0017,30.1105,30.0173,29.9996,30.2405,30.1528,30.5039,30.1869,30.562,30.0421,30.3332,30.243,30.706,30.0701,30.6249,31.039,30.7862,30.5717,
Transpose (First Receive),877.316,897.914,897.755,897.527,873.807,874.232,873.236,873.483,871.931,873.967,874.401,873.813,874.149,874.416,874.083,874.086,874.222,874.228,874.081,874.594,874.584,874.595,874.614,874.325,874.321,874.425,874.41,873.821,874.474,874.03,874.317,874.097,
Transpose (Finished Receive),877.317,897.915,897.755,897.527,873.808,874.233,873.237,873.484,871.932,873.968,874.402,873.813,874.15,874.417,874.085,874.087,874.223,874.229,874.082,874.595,874.585,874.596,874.615,874.326,874.322,874.426,874.411,873.823,874.475,874.031,874.319,874.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),877.353,897.955,897.764,897.536,873.819,874.243,873.247,873.494,871.941,873.977,874.411,873.823,874.16,874.426,874.121,874.096,874.232,874.237,874.093,874.604,874.594,874.606,874.625,874.335,874.336,874.439,874.419,873.857,874.484,874.04,874.328,874.107,
2D FFT Y-X-Direction,31.3583,25.8884,24.5332,24.2477,24.6373,25.787,24.1116,25.7251,24.3916,24.6766,23.8977,25.6941,24.5711,24.0581,24.1005,24.2137,24.1104,24.0862,24.2935,24.2479,24.533,24.2865,24.6446,24.1541,24.3926,24.3106,24.7834,24.1749,24.691,25.0907,24.7881,24.6429,
Run complete,897.968,917.961,917.781,917.504,893.79,894.188,893.21,893.46,891.914,893.959,894.37,893.813,894.111,894.452,894.088,894.1,894.179,894.208,894.047,894.612,894.543,894.571,894.587,894.288,894.321,894.469,894.359,893.856,894.474,894.009,894.375,894.104,

init,321.631,332.213,307.789,302.108,314.241,303.382,332.068,303.518,305.403,311.33,302.998,308.407,301.873,309.884,308.198,300.029,330.831,315.395,315.928,300.536,299.829,308.255,299.041,299.151,314.529,316.685,308.557,303.088,322.239,312.091,311.58,305.567,
1D FFT Z-Direction,895.14,915.807,916.082,915.515,891.999,893.198,892.515,892.942,892.09,893.036,893.132,892.983,892.442,893.243,893.273,893.23,892.774,891.811,893.008,893.129,893.296,892.757,893.271,893.258,893.243,893.304,893.125,891.694,893.259,893.325,893.419,893.496,
Transpose (First Send),31.9421,26.2087,24.7769,24.3611,24.9057,26.0873,24.1721,25.8061,24.7145,24.9733,24.2809,25.9888,24.6705,24.415,24.4155,24.3224,24.3907,24.3901,24.3201,24.4063,24.7547,24.4051,24.8408,24.3135,24.574,24.4151,24.9846,24.4207,24.9085,25.1962,24.9841,24.8479,
Transpose (Packing),37.9194,31.9882,30.4753,30.0739,30.6368,31.8095,29.8808,31.5276,30.4189,30.7334,29.9836,31.7163,30.3862,30.115,30.18,30.0201,30.1057,30.0982,30.0471,30.1232,30.4728,30.1217,30.5487,30.0195,30.2866,30.1332,30.7097,30.184,30.6508,30.9674,30.7051,30.5853,
Transpose (Start Local Transpose),37.9198,31.9885,30.4758,30.0741,30.6372,31.8102,29.8813,31.5281,30.4193,30.7339,29.9839,31.7168,30.3866,30.1154,30.1804,30.0204,30.106,30.0989,30.0477,30.1235,30.4735,30.1221,30.5494,30.0199,30.2871,30.1336,30.7101,30.1843,30.6512,30.9678,30.7055,30.5856,
Transpose (Start Receive),37.9305,31.9984,30.4827,30.0794,30.6424,31.8161,29.8866,31.5337,30.4242,30.7395,29.9894,31.7216,30.3922,30.1203,30.1919,30.0256,30.111,30.1037,30.054,30.1292,30.4794,30.1272,30.5546,30.0243,30.2934,30.1388,30.7158,30.1943,30.6563,30.9733,30.7111,30.5905,
Transpose (First Receive),875.187,895.807,896.06,895.54,871.981,873.191,872.543,872.978,872.105,873.051,873.171,872.985,872.486,873.222,873.325,873.22,872.824,871.776,873.049,873.118,873.342,872.778,873.296,873.298,873.265,873.281,873.172,871.711,873.269,873.349,873.365,873.495,
Transpose (Finished Receive),875.188,895.808,896.06,895.541,871.984,873.193,872.544,872.979,872.106,873.052,873.171,872.986,872.486,873.223,873.325,873.221,872.825,871.777,873.05,873.119,873.342,872.779,873.297,873.298,873.266,873.282,873.172,871.712,873.27,873.35,873.365,873.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
