,0,1,2,3,
init,2128.38,2131.65,2146.93,2149.82,
1D FFT Z-Direction,1503.7,1509.52,1599.16,1598.22,
Transpose (First Send),466.4,493.942,520.563,517.49,
Transpose (Packing),466.398,493.939,520.523,517.488,
Transpose (Start Local Transpose),466.408,493.951,520.591,517.502,
Transpose (Start Receive),466.418,493.96,520.648,517.516,
Transpose (First Receive),1241.87,1247.13,1266.43,1266.43,
Transpose (Finished Receive),1293.54,1304.81,1505.15,1504.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1498.38,1504.21,1593.82,1592.91,
2D FFT Y-X-Direction,166.115,194.929,196.974,193.958,
Run complete,1505.16,1509.52,1599.16,1598.22,

init,2128.38,2131.65,2146.93,2149.82,
1D FFT Z-Direction,1493.87,1499.59,1545.06,1498.91,
Transpose (First Send),466.494,494.082,521.53,522.16,
Transpose (Packing),466.491,494.08,521.528,522.137,
Transpose (Start Local Transpose),466.503,494.09,521.541,522.199,
Transpose (Start Receive),466.515,494.099,521.552,522.253,
Transpose (First Receive),1231.91,1236.99,1274.97,1274.97,
Transpose (Finished Receive),1299.46,1308.17,1495.06,1305.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1488.56,1494.25,1539.75,1493.57,
2D FFT Y-X-Direction,166.267,195.129,196.692,194.993,
Run complete,1495.06,1499.59,1545.06,1498.91,

init,2128.38,2131.65,2146.93,2149.82,
1D FFT Z-Direction,1497.93,1503.71,1549.07,1489.64,
Transpose (First Send),466.558,494.165,521.642,519.548,
Transpose (Packing),466.555,494.159,521.607,519.547,
Transpose (Start Local Transpose),466.567,494.18,521.669,519.56,
Transpose (Start Receive),466.579,494.196,521.72,519.574,
Transpose (First Receive),1235.92,1241.02,1265.7,1265.69,
Transpose (Finished Receive),1295.13,1304.99,1499.03,1301.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1492.62,1498.3,1543.74,1484.32,
2D FFT Y-X-Direction,166.338,195.217,197.089,195.047,
Run complete,1499.03,1503.71,1549.08,1489.65,

init,2128.38,2131.65,2146.93,2149.82,
1D FFT Z-Direction,1506.53,1516.43,1602.63,1602.04,
Transpose (First Send),466.648,494.134,521.197,518.548,
Transpose (Packing),466.645,494.132,521.196,518.546,
Transpose (Start Local Transpose),466.658,494.142,521.206,518.558,
Transpose (Start Receive),466.674,494.152,521.217,518.573,
Transpose (First Receive),1248.74,1258.1,1247.26,1247.27,
Transpose (Finished Receive),1293.97,1308.45,1508.38,1507.79,
Transpose (Start All2All),0,0,0,0,
