,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.705,297.092,296.549,291.996,292.973,291.536,290.969,290.133,290.195,289.855,292.612,291.538,290.154,292.103,290.183,289.625,300.466,300.797,296.362,294.667,305.908,303.254,295.261,300.082,
1D FFT Z-Direction,0.901551,0.91098,0.910529,0.901063,0.845049,0.698858,0.732439,0.776211,0.754868,0.740599,0.653881,0.695925,0.792585,0.796953,0.809582,0.803283,0.904443,0.732334,0.940875,0.938235,0.78904,0.731567,0.685846,0.773697,
Transpose (First Send),0.156377,0.15651,0.153777,0.155921,0.154701,0.155008,0.156955,0.154265,0.15574,0.15522,0.155269,0.155418,0.155029,0.155462,0.15366,0.155067,0.134421,0.112503,0.115084,0.113248,0.114216,0.113781,0.113562,0.116016,
Transpose (Packing),0.155661,0.155674,0.153034,0.155111,0.153765,0.154376,0.155721,0.153106,0.154851,0.154486,0.154519,0.154541,0.154156,0.154597,0.152869,0.154326,0.133666,0.111762,0.113907,0.112529,0.113428,0.112911,0.112703,0.114975,
Transpose (Start Local Transpose),0.195721,0.197305,0.195101,0.197176,0.193822,0.193708,0.197983,0.19508,0.193824,0.193331,0.195124,0.195691,0.19153,0.193789,0.19247,0.196019,0.175565,0.151447,0.155248,0.15116,0.151261,0.150247,0.151848,0.157968,
Transpose (Start Receive),0.199359,0.201462,0.198871,0.200979,0.197647,0.19737,0.202471,0.199009,0.197866,0.197502,0.198961,0.199283,0.195196,0.199564,0.196582,0.199884,0.179319,0.155662,0.159506,0.154905,0.155061,0.153717,0.155147,0.162051,
Transpose (First Receive),0.754952,0.764832,0.764604,0.754431,0.754097,0.607229,0.619509,0.668873,0.635718,0.621619,0.56192,0.604548,0.663004,0.668129,0.68149,0.675755,0.821235,0.650243,0.803469,0.803679,0.706939,0.648816,0.604021,0.688329,
Transpose (Finished Receive),0.755196,0.765127,0.764843,0.75471,0.754369,0.607521,0.619947,0.66912,0.63601,0.621894,0.562513,0.604877,0.663321,0.668467,0.681759,0.675998,0.821553,0.650655,0.80395,0.803971,0.70729,0.649108,0.60438,0.68876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
