,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.02,317.022,298.115,303.788,296.922,297.769,288.857,289.883,293.525,305.354,286.27,286.772,295.784,291.383,291.479,291.111,
1D FFT Z-Direction,59.1119,58.6484,59.11,59.0432,58.7908,58.7925,58.4836,58.3643,58.4693,58.2964,58.4129,58.4638,58.1996,58.1425,58.2251,58.2259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.95647,6.21469,6.23341,6.26915,6.23208,6.23664,6.14023,6.37714,6.34541,6.30202,6.36361,6.21064,6.14769,6.31138,6.29508,6.26739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.95704,6.21531,6.23367,6.26936,6.23226,6.23686,6.14049,6.37741,6.3456,6.30228,6.36385,6.21083,6.14798,6.31158,6.29531,6.26759,
Transpose (Finished All2All),57.9872,57.5211,57.9861,57.9162,57.6652,57.6658,57.3614,57.2416,57.3447,57.1714,57.2896,57.3427,57.0733,57.0098,57.1022,57.1023,
Transpose (Unpacking),58.7623,58.2987,58.7611,58.6941,58.4415,58.443,58.1348,58.0154,58.1207,57.9474,58.0636,58.1163,57.849,57.7857,57.8768,57.8783,
2D FFT Y-X-Direction,7.95583,6.21416,6.23312,6.26874,6.23167,6.23635,6.13979,6.37663,6.34498,6.30163,6.36339,6.21023,6.14726,6.31102,6.29468,6.26708,
Run complete,59.1122,58.6486,59.1103,59.0435,58.7913,58.7927,58.4839,58.3646,58.4696,58.2967,58.4131,58.464,58.1998,58.1427,58.2253,58.2261,

init,311.02,317.022,298.115,303.788,296.922,297.769,288.857,289.883,293.525,305.354,286.27,286.772,295.784,291.383,291.479,291.111,
1D FFT Z-Direction,59.3157,58.5657,59.2664,59.3186,58.6497,58.6572,58.5798,58.6162,58.8057,58.817,58.7492,58.8137,58.6507,58.6703,58.6654,58.5903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.01399,6.27329,6.2966,6.39186,6.41705,6.27956,6.29539,6.35434,6.3149,6.40229,6.32473,6.37462,6.34965,6.3786,6.39346,6.13019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.01497,6.27357,6.29688,6.39209,6.4174,6.2798,6.29555,6.35458,6.31508,6.40258,6.32496,6.37481,6.34991,6.37912,6.3937,6.13065,
Transpose (Finished All2All),58.1887,57.4399,58.1417,58.1945,57.5147,57.5217,57.4564,57.4908,57.6756,57.693,57.6255,57.6913,57.5254,57.5445,57.5435,57.4657,
Transpose (Unpacking),58.9658,58.2164,58.9174,58.9692,58.2895,58.2966,58.2303,58.2671,58.4542,58.4676,58.3996,58.4659,58.3006,58.3198,58.3183,58.2415,
2D FFT Y-X-Direction,8.01298,6.27253,6.29623,6.3915,6.41667,6.27925,6.29502,6.35396,6.31447,6.40184,6.32446,6.37428,6.34903,6.37819,6.39296,6.12972,
Run complete,59.316,58.566,59.2667,59.3187,58.6499,58.6575,58.58,58.6164,58.806,58.8172,58.7494,58.8139,58.6509,58.6706,58.6656,58.5905,

init,311.02,317.022,298.115,303.788,296.922,297.769,288.857,289.883,293.525,305.354,286.27,286.772,295.784,291.383,291.479,291.111,
1D FFT Z-Direction,59.5254,59.0678,59.5051,59.5217,58.9987,59.0003,58.8361,58.7211,57.9689,57.9237,57.9549,57.9041,57.9925,57.897,58.1745,58.1754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97802,6.2321,6.28623,6.16295,6.30115,6.29845,6.18135,6.31858,6.2317,6.27697,6.26795,6.35094,6.25462,6.20888,6.23308,6.34504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97844,6.23243,6.28648,6.16316,6.30151,6.29862,6.18152,6.31884,6.23192,6.27717,6.26818,6.35115,6.25489,6.20906,6.23334,6.34532,
Transpose (Finished All2All),58.3991,57.9429,58.383,58.4,57.8731,57.8767,57.7095,57.6002,56.8278,56.7938,56.8319,56.7823,56.8679,56.7722,57.0353,57.0346,
Transpose (Unpacking),59.1757,58.7191,59.1569,59.1731,58.6494,58.6516,58.4835,58.373,57.6204,57.5707,57.6067,57.5561,57.6427,57.5493,57.8094,57.8262,
2D FFT Y-X-Direction,7.97701,6.23163,6.28556,6.1625,6.30075,6.29815,6.18088,6.31806,6.23132,6.27662,6.2677,6.35044,6.25409,6.20844,6.23261,6.34452,
Run complete,59.5258,59.068,59.5056,59.5219,58.9989,59.0005,58.8366,58.7214,57.9692,57.9239,57.9552,57.9043,57.9927,57.8972,58.1747,58.1756,

