,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.693,300.851,285.145,283.377,293.888,298.395,293.516,289.981,298.968,293.319,282.668,280.063,299.851,286.708,281.964,282.057,294.374,291.717,284.506,288.921,289.007,294.593,289.645,286.621,
1D FFT Z-Direction,1686.93,1686.92,1702.7,1702.7,1709.06,1699.34,1726.36,1726.37,1682.83,1665.32,1635.33,1660.05,1652.8,1662.7,1702.69,1695.23,1644.65,1699.59,1667.2,1707.79,1645.54,1703.91,1691.04,1661.16,
Transpose (First Send),2.4358,2.43491,2.4118,2.35284,2.45119,2.42843,2.45583,2.43428,2.45379,2.4457,2.36769,2.43884,2.42122,2.36854,2.40856,2.40971,2.39224,2.07809,2.06012,2.08823,2.16362,2.09635,2.10092,2.13025,
Transpose (Packing),2.43431,2.4331,2.4102,2.34912,2.44983,2.42642,2.45406,2.43272,2.45224,2.44412,2.36638,2.4371,2.41963,2.3661,2.38937,2.40686,2.39056,2.07615,2.05815,2.08616,2.16197,2.09512,2.09906,2.12853,
Transpose (Start Local Transpose),2.49528,2.47699,2.49731,2.43182,2.49514,2.48197,2.54775,2.47905,2.55048,2.50916,2.4174,2.49386,2.46767,2.45668,2.57318,2.53442,2.44574,2.12635,2.11165,2.13724,2.2148,2.14518,2.15169,2.17819,
Transpose (Start Receive),2.50334,2.48609,2.51292,2.44634,2.50295,2.49041,2.56412,2.48696,2.56681,2.51788,2.42537,2.50284,2.47579,2.47246,2.59074,2.55039,2.45413,2.13429,2.11948,2.14734,2.22358,2.15384,2.15918,2.18603,
Transpose (First Receive),1686.79,1686.78,1702.56,1702.56,1708.92,1699.19,1726.22,1726.23,1682.7,1665.19,1635.18,1659.89,1652.64,1662.56,1702.55,1695.09,1644.51,1699.45,1667.06,1707.65,1645.39,1703.77,1690.89,1661.02,
Transpose (Finished Receive),1686.79,1686.78,1702.57,1702.56,1708.92,1699.2,1726.22,1726.23,1682.7,1665.19,1635.18,1659.9,1652.65,1662.56,1702.55,1695.09,1644.51,1699.45,1667.06,1707.66,1645.39,1703.77,1690.89,1661.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
