,0,1,2,3,4,5,6,7,
init,310.641,308.21,310.829,303.66,322.726,321.552,303.708,310.984,
1D FFT Z-Direction,935.527,942.077,932.757,927.321,935.095,935.115,933.443,932.145,
Transpose (First Send),166.01,196.536,197.031,194.539,195.243,196.211,195.272,194.101,
Transpose (Packing),166.008,196.535,197.029,194.537,195.241,196.208,195.27,194.068,
Transpose (Start Local Transpose),166.022,196.549,197.044,194.55,195.256,196.223,195.284,194.164,
Transpose (Start Receive),166.028,196.555,197.051,194.556,195.262,196.231,195.291,194.213,
Transpose (First Receive),663.565,666.124,668.322,664.033,691.561,693.148,691.672,688.752,
Transpose (Finished Receive),929.404,935.921,926.603,920.965,928.935,928.968,927.294,925.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),930.222,936.767,927.447,922.013,929.772,929.788,928.118,926.783,
2D FFT Y-X-Direction,166.008,196.534,197.028,194.537,195.24,196.208,195.27,194.064,
Run complete,935.919,942.078,932.758,927.324,935.099,935.122,933.448,932.148,

init,310.641,308.21,310.829,303.66,322.726,321.552,303.708,310.984,
1D FFT Z-Direction,937.767,944.293,934.963,932.181,935.522,935.701,936.428,934.831,
Transpose (First Send),166.241,194.926,196.868,194.637,195.783,196.276,196.964,194.778,
Transpose (Packing),166.239,194.924,196.85,194.634,195.78,196.274,196.963,194.776,
Transpose (Start Local Transpose),166.336,194.941,196.914,194.649,195.795,196.288,196.976,194.789,
Transpose (Start Receive),166.346,194.947,196.94,194.656,195.804,196.296,196.983,194.796,
Transpose (First Receive),677.971,674.591,677.356,676.253,693.788,694.058,694.795,693.268,
Transpose (Finished Receive),931.634,938.137,928.749,926.021,929.375,929.544,929.571,927.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.453,938.98,929.65,926.859,930.198,930.378,931.103,929.508,
2D FFT Y-X-Direction,166.238,194.923,196.848,194.634,195.78,196.273,196.962,194.776,
Run complete,938.122,944.294,934.964,932.182,935.525,935.706,936.433,934.834,

init,310.641,308.21,310.829,303.66,322.726,321.552,303.708,310.984,
1D FFT Z-Direction,929.965,936.657,937.075,926.869,936.326,934.288,936.793,936.392,
Transpose (First Send),166.039,195.529,196.321,194.798,195.665,195.991,196.672,195.113,
Transpose (Packing),166.037,195.527,196.319,194.797,195.663,195.989,196.671,195.111,
Transpose (Start Local Transpose),166.053,195.542,196.334,194.81,195.676,196.002,196.683,195.124,
Transpose (Start Receive),166.062,195.549,196.342,194.816,195.682,196.008,196.689,195.13,
Transpose (First Receive),689.543,692.143,691.072,688.784,663.445,661.18,663.825,663.583,
Transpose (Finished Receive),923.168,930.503,930.513,920.726,929.733,927.959,930.108,930.083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),924.65,931.349,931.355,921.565,930.995,928.945,931.458,931.047,
2D FFT Y-X-Direction,166.036,195.527,196.318,194.797,195.663,195.989,196.67,195.111,
Run complete,930.515,936.658,937.076,926.87,936.33,934.292,936.798,936.399,

init,310.641,308.21,310.829,303.66,322.726,321.552,303.708,310.984,
1D FFT Z-Direction,933.64,940.149,931.198,926.923,933.324,933.283,932.02,931.005,
Transpose (First Send),166.162,195.62,196.778,194.126,195.887,196.201,196.402,194.635,
Transpose (Packing),166.16,195.619,196.776,194.125,195.886,196.2,196.4,194.633,
Transpose (Start Local Transpose),166.176,195.631,196.79,194.137,195.9,196.213,196.414,194.658,
Transpose (Start Receive),166.186,195.638,196.799,194.142,195.907,196.22,196.421,194.666,
Transpose (First Receive),668.639,668.886,671.999,669.269,691.16,690.893,690.243,684.846,
Transpose (Finished Receive),927.516,933.997,925.052,920.462,927.165,927.135,925.864,924.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),928.336,934.841,925.891,921.609,928.002,927.956,926.688,925.67,
2D FFT Y-X-Direction,166.159,195.618,196.775,194.124,195.885,196.2,196.399,194.632,
Run complete,933.995,940.15,931.199,926.926,933.328,933.288,932.024,931.007,

init,310.641,308.21,310.829,303.66,322.726,321.552,303.708,310.984,
1D FFT Z-Direction,932.131,931.797,938.639,930.583,935.655,935.184,936.206,935.073,
Transpose (First Send),166.175,195.711,195.96,194.377,195.74,196.058,196.246,194.985,
Transpose (Packing),166.172,195.71,195.924,194.376,195.739,196.057,196.245,194.984,
Transpose (Start Local Transpose),166.188,195.723,196.024,194.388,195.753,196.072,196.258,194.998,
Transpose (Start Receive),166.196,195.729,196.077,194.393,195.759,196.081,196.265,195.004,
Transpose (First Receive),663.967,665.755,663.189,658.802,694.682,693.664,694.751,694.695,
Transpose (Finished Receive),926.009,925.503,932.472,923.316,929.503,929.026,929.542,928.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
