,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.646,309.031,304.934,304.417,310.982,301.576,293.569,287.582,290.524,284.395,289.465,289.158,309.72,314.712,299.498,303.675,
1D FFT Z-Direction,1.9707,1.80342,1.97836,1.93841,1.75053,1.73684,1.72602,1.69732,1.75281,1.7746,1.75643,1.76775,1.71458,1.70288,1.62305,1.67695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026545,0.029239,0.024532,0.025419,0.027362,0.028801,0.026862,0.026956,0.02664,0.026772,0.026344,0.027944,0.027632,0.027349,0.027311,0.026759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026864,0.029455,0.024744,0.025695,0.027591,0.029061,0.027141,0.027234,0.02699,0.026959,0.026562,0.028249,0.027832,0.027555,0.027514,0.02701,
Transpose (Finished All2All),1.94901,1.78098,1.95786,1.91413,1.72603,1.713,1.70425,1.67301,1.73017,1.75284,1.73255,1.74672,1.69059,1.67916,1.60016,1.65528,
Transpose (Unpacking),1.94951,1.78146,1.95828,1.91464,1.72648,1.71363,1.70473,1.67365,1.73047,1.7533,1.73317,1.7472,1.6911,1.67969,1.60078,1.65583,
2D FFT Y-X-Direction,0.026032,0.028573,0.02414,0.025021,0.026696,0.028253,0.026436,0.025966,0.026134,0.026233,0.025922,0.027408,0.027006,0.026863,0.02676,0.026239,
Run complete,1.97091,1.80363,1.97855,1.93866,1.75076,1.73705,1.72625,1.69754,1.75298,1.77491,1.75668,1.76795,1.71476,1.70312,1.62324,1.67723,

init,317.646,309.031,304.934,304.417,310.982,301.576,293.569,287.582,290.524,284.395,289.465,289.158,309.72,314.712,299.498,303.675,
1D FFT Z-Direction,1.66768,1.64523,1.67171,1.53762,1.54719,1.52637,1.55559,1.54834,1.4605,1.49594,1.49404,1.48706,1.53816,1.46017,1.54488,1.45843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037312,0.027726,0.026095,0.027398,0.023677,0.024739,0.023824,0.024306,0.024509,0.024565,0.024496,0.024239,0.02529,0.028202,0.024447,0.025028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037659,0.027947,0.026313,0.027658,0.023882,0.024947,0.024005,0.024499,0.024833,0.024772,0.024743,0.024444,0.025471,0.028428,0.024648,0.025195,
Transpose (Finished All2All),1.64655,1.62524,1.65314,1.51646,1.52825,1.50529,1.53671,1.52852,1.44017,1.4779,1.47631,1.4674,1.51945,1.44011,1.52614,1.43872,
Transpose (Unpacking),1.64688,1.62553,1.65341,1.51677,1.52856,1.50555,1.53698,1.52888,1.44057,1.47818,1.47655,1.46768,1.51974,1.44058,1.52648,1.43909,
2D FFT Y-X-Direction,0.036636,0.027297,0.025552,0.02697,0.023254,0.0242,0.023497,0.023905,0.024089,0.024156,0.024165,0.023886,0.024886,0.027599,0.024048,0.024614,
Run complete,1.66793,1.6455,1.67189,1.53782,1.54741,1.52657,1.55573,1.54856,1.46074,1.49607,1.49428,1.48727,1.53832,1.4604,1.54507,1.45857,

init,317.646,309.031,304.934,304.417,310.982,301.576,293.569,287.582,290.524,284.395,289.465,289.158,309.72,314.712,299.498,303.675,
1D FFT Z-Direction,1.58967,1.5571,1.58504,1.46577,1.40104,1.42958,1.45798,1.45544,1.48913,1.4916,1.49141,1.49026,1.44879,1.45053,1.44656,1.4075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032242,0.023788,0.02326,0.023971,0.022627,0.023298,0.022368,0.022428,0.023126,0.024268,0.02247,0.022742,0.023502,0.024123,0.023706,0.023199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032516,0.023959,0.023427,0.02415,0.022864,0.023477,0.022509,0.022566,0.023378,0.024424,0.022615,0.02289,0.023669,0.024289,0.02388,0.02335,
Transpose (Finished All2All),1.5682,1.53907,1.56738,1.44491,1.38107,1.41104,1.43838,1.43829,1.46984,1.47251,1.47354,1.47152,1.42897,1.43119,1.42913,1.38954,
Transpose (Unpacking),1.5685,1.53924,1.56767,1.44519,1.38128,1.41129,1.43878,1.43858,1.47024,1.4727,1.47386,1.47182,1.42927,1.43153,1.42939,1.38985,
2D FFT Y-X-Direction,0.031723,0.023471,0.023001,0.02363,0.022318,0.022882,0.022085,0.022137,0.022747,0.023848,0.022237,0.022489,0.023116,0.023651,0.023347,0.0229,
Run complete,1.58989,1.5573,1.58522,1.46593,1.40123,1.42977,1.45816,1.45558,1.48932,1.49176,1.49159,1.4904,1.449,1.45072,1.44673,1.40765,

init,317.646,309.031,304.934,304.417,310.982,301.576,293.569,287.582,290.524,284.395,289.465,289.158,309.72,314.712,299.498,303.675,
1D FFT Z-Direction,3.16806,3.03137,3.15976,2.53241,2.57975,2.35011,1.66465,2.34987,2.56488,2.33934,2.35595,2.33884,1.66197,1.66002,1.65181,1.65169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031606,0.023234,0.022687,0.023838,0.022711,0.022621,0.022011,0.022266,0.022386,0.022189,0.022066,0.021999,0.02243,0.022217,0.022758,0.022462,
