,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2832.29,2827.15,2825.01,2823.53,2831.9,2828.37,2846.88,2841,2795.23,2799.12,2812.85,2812.64,2776.32,2781.06,2793.66,2791.9,2768.17,2763.7,2779.97,2776.13,2765.96,2762.8,2756.54,2757.4,
1D FFT Z-Direction,1933.92,1939.38,1942.24,1939.39,1937.48,1935.91,1937.73,1938.95,1907.58,1917.35,1915.8,1913.13,1927.66,1924.06,1914.19,1924.94,1877.54,1914.26,1853.56,1858.55,1900.4,1899.38,1900.97,1900.9,
Transpose (First Send),484.094,486.752,486.169,486.622,486.494,485.362,486.461,486.205,486.254,486.425,486.032,486.327,486.191,485.948,486.137,486.126,486.883,473.013,474.037,474.346,474.082,473.9,474.19,474.172,
Transpose (Packing),484.09,486.747,486.16,486.614,486.491,485.355,486.458,486.2,486.251,486.423,486.029,486.285,486.189,485.904,486.135,486.124,486.878,473.011,474.034,474.344,474.08,473.897,474.188,474.17,
Transpose (Start Local Transpose),484.299,487.005,486.422,486.869,486.625,485.593,486.59,486.437,486.441,486.625,486.247,486.631,486.425,486.27,486.32,486.312,487.106,473.152,474.221,474.524,474.282,474.098,474.374,474.403,
Transpose (Start Receive),484.319,487.026,486.453,486.901,486.635,485.618,486.601,486.454,486.454,486.637,486.264,486.689,486.441,486.32,486.332,486.323,487.121,473.165,474.234,474.534,474.294,474.11,474.387,474.42,
Transpose (First Receive),1429.43,1438.47,1438.89,1434.68,1435,1432.63,1434.8,1437.12,1425.42,1439.28,1429.86,1425.56,1435.36,1429.44,1426.03,1443.18,1441.36,1302.12,1314.02,1357.83,1410.15,1408.67,1410.72,1410.81,
Transpose (Finished Receive),1708.35,1712.49,1712.47,1709.16,1696.55,1710.78,1706.78,1710.76,1684.06,1693.73,1687.54,1693.73,1710.57,1712.64,1704.36,1712.63,1680.25,1878.04,1684.14,1687.29,1659.69,1653.44,1659.69,1658.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1907.1,1912.53,1915.25,1912.53,1910.64,1909.09,1910.87,1912.11,1881.04,1890.68,1889.27,1886.54,1901.15,1897.43,1887.69,1898.32,1851.02,1887.73,1827.02,1831.93,1873.89,1872.84,1874.44,1874.39,
2D FFT Y-X-Direction,47.5054,49.7384,47.3941,47.7361,48.5292,47.5307,47.7351,47.5118,47.5889,47.7414,47.482,47.72,47.6775,47.3755,47.3674,47.357,47.2583,45.8491,45.73,46.0097,45.6692,45.4898,45.6213,45.6015,
Run complete,1933.98,1939.39,1942.26,1939.41,1937.49,1935.92,1937.76,1939.01,1907.59,1917.37,1915.8,1913.14,1927.67,1924.07,1914.19,1924.95,1878.04,1914.26,1853.56,1858.55,1900.41,1899.39,1900.98,1900.91,

init,2832.29,2827.15,2825.01,2823.53,2831.9,2828.37,2846.88,2841,2795.23,2799.12,2812.85,2812.64,2776.32,2781.06,2793.66,2791.9,2768.17,2763.7,2779.97,2776.13,2765.96,2762.8,2756.54,2757.4,
1D FFT Z-Direction,1941,1943.23,1942.46,1948.41,1930.66,1928.54,1931.25,1929.83,1902.31,1908.74,1905.64,1912.29,1917.29,1919.21,1939.53,1944.6,1880.37,1917.27,1833.58,1836.43,1893.84,1895.45,1894.84,1895.46,
Transpose (First Send),483.496,486.674,486.923,486.916,486.433,484.845,486.499,486.51,486.473,486.376,486.147,486.337,486.229,485.948,486.144,486.088,486.462,472.745,474.193,474.065,474.14,474.097,474.309,474.334,
Transpose (Packing),483.486,486.63,486.878,486.915,486.431,484.82,486.497,486.502,486.471,486.371,486.144,486.336,486.187,485.946,486.143,486.084,486.458,472.742,474.19,474.061,474.138,474.094,474.303,474.314,
Transpose (Start Local Transpose),483.734,486.982,487.229,487.087,486.544,485.141,486.757,486.774,486.584,486.587,486.333,486.516,486.55,486.135,486.247,486.292,486.66,472.852,474.404,474.268,474.245,474.206,474.417,474.534,
Transpose (Start Receive),483.758,487.036,487.283,487.1,486.555,485.179,486.778,486.801,486.595,486.603,486.345,486.526,486.604,486.146,486.26,486.308,486.673,472.862,474.426,474.286,474.258,474.218,474.435,474.558,
Transpose (First Receive),1415.2,1410.96,1414.99,1433.65,1415.67,1412.33,1415.61,1413.84,1410.75,1423.35,1409.79,1431.67,1431.58,1434.85,1459.16,1478.27,1405.69,1339.7,1315.01,1319.6,1400.08,1402.77,1401.41,1402.58,
Transpose (Finished Receive),1763.62,1759.24,1763.63,1752.61,1689.66,1704.13,1704.14,1702.85,1699.4,1699.41,1699.36,1697.79,1716.86,1702.91,1716.87,1712.3,1695.67,1880.92,1696.48,1684.14,1672.12,1672.12,1651.57,1671.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1914.16,1916.25,1915.52,1921.54,1903.77,1901.61,1904.41,1902.99,1875.78,1882.17,1879.13,1885.71,1890.72,1892.53,1912.9,1918,1853.88,1890.61,1807.03,1809.81,1867.31,1868.87,1868.3,1868.93,
2D FFT Y-X-Direction,47.2855,49.9338,47.5483,47.5975,48.9649,47.4744,47.5166,47.5175,47.7938,47.6939,47.5101,47.6981,47.5902,47.373,47.3805,47.321,47.353,45.7628,45.7392,45.6101,45.615,45.5721,45.714,45.717,
Run complete,1941.03,1943.25,1942.47,1948.43,1930.74,1928.55,1931.26,1929.84,1902.34,1908.77,1905.67,1912.32,1917.3,1919.22,1939.55,1944.61,1880.9,1917.27,1833.59,1836.44,1893.84,1895.45,1894.85,1895.46,

init,2832.29,2827.15,2825.01,2823.53,2831.9,2828.37,2846.88,2841,2795.23,2799.12,2812.85,2812.64,2776.32,2781.06,2793.66,2791.9,2768.17,2763.7,2779.97,2776.13,2765.96,2762.8,2756.54,2757.4,
1D FFT Z-Direction,1933.22,1928.9,1952.43,1955.34,1932.43,1932.42,1933.65,1932.7,1908.22,1907.34,1906.56,1904.78,1908.68,1910.96,1897.78,1897.7,1867,1903.77,1864.02,1858.66,1887.3,1892.3,1893.38,1887.58,
Transpose (First Send),483.872,486.623,486.287,486.583,486.423,484.97,486.395,485.801,486.398,486.221,485.998,486.218,486.275,486.026,486.058,486.131,487.017,472.947,474.277,474.23,474.092,474.001,474.169,474.2,
Transpose (Packing),483.867,486.621,486.285,486.582,486.415,484.968,486.352,485.798,486.396,486.217,485.97,486.215,486.273,486.024,486.056,486.128,486.973,472.942,474.272,474.225,474.09,473.996,474.166,474.198,
Transpose (Start Local Transpose),484.041,486.8,486.467,486.777,486.688,485.147,486.714,485.969,486.52,486.431,486.321,486.424,486.454,486.132,486.26,486.325,487.349,473.165,474.52,474.443,474.324,474.221,474.402,474.314,
Transpose (Start Receive),484.057,486.814,486.483,486.794,486.705,485.163,486.773,485.979,486.532,486.451,486.365,486.438,486.466,486.142,486.277,486.34,487.403,473.181,474.543,474.467,474.341,474.239,474.421,474.325,
Transpose (First Receive),1472.83,1452.5,1478.75,1482.2,1403.44,1406.34,1406.37,1405.15,1399.2,1397.8,1404.41,1396.42,1413.76,1420.82,1397.65,1396.07,1398.53,1315.23,1333.36,1325.09,1390.49,1404.72,1402.62,1393.18,
Transpose (Finished Receive),1718.18,1714.2,1718.65,1718.66,1719.2,1717.58,1715.72,1719.19,1673.47,1671.41,1673.47,1667.25,1717.76,1717.76,1709.32,1704.81,1698.81,1867.51,1685.39,1678.53,1655.24,1653.99,1645.29,1655.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1906.37,1902,1925.49,1928.38,1905.6,1905.6,1906.79,1905.85,1881.61,1880.76,1880.03,1878.19,1882.12,1884.33,1871.28,1871.13,1840.47,1877.21,1837.52,1832.08,1860.8,1865.75,1866.78,1861.05,
