,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.414,296.65,290.312,288.196,295.233,298.375,287.103,291.476,293.308,294.629,290.27,291.236,297.426,294.991,291.554,291.358,305.918,307.329,301.475,297.989,297.526,292.846,292.519,291.37,301.719,301.479,296.645,294.949,297.927,295.609,289.201,288.912,
1D FFT Z-Direction,2.689,2.69312,2.51845,2.6012,2.36872,2.3991,2.32546,2.38209,2.4184,2.40135,2.39694,2.36327,2.59137,2.57576,2.55943,2.51445,2.56776,2.57258,2.46541,2.50928,2.34943,2.37505,2.34308,2.36696,2.6157,2.5999,2.57574,2.51478,2.63583,2.62211,2.58948,2.5299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.39601,0.35143,0.355279,0.354295,0.356995,0.357987,0.359386,0.361887,0.355651,0.354488,0.358125,0.360662,0.355547,0.355478,0.356704,0.355899,0.355275,0.355831,0.355342,0.353343,0.356775,0.357589,0.355163,0.353346,0.355735,0.354318,0.356064,0.352839,0.356626,0.358361,0.356005,0.356517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396292,0.351627,0.355451,0.354483,0.35719,0.358215,0.359602,0.362064,0.355825,0.354673,0.35834,0.360908,0.355711,0.355658,0.356962,0.356069,0.355437,0.356026,0.355657,0.353528,0.357002,0.358203,0.355331,0.353477,0.35591,0.354552,0.356304,0.353054,0.356902,0.358667,0.35625,0.356666,
Transpose (Finished All2All),2.30803,2.31302,2.21073,2.30242,2.01327,2.04412,1.99398,2.04636,2.06085,2.04335,2.06128,2.01956,2.22779,2.21195,2.22902,2.18419,2.1866,2.19185,2.121,2.17406,1.98151,2.00808,1.9816,2.00985,2.25527,2.23865,2.25619,2.20071,2.27459,2.25859,2.27493,2.21257,
Transpose (Unpacking),2.66872,2.67435,2.49775,2.58211,2.34819,2.37845,2.30508,2.36001,2.39898,2.38046,2.37742,2.33913,2.56906,2.55326,2.54009,2.4944,2.54763,2.55286,2.44188,2.48991,2.32848,2.35466,2.32201,2.34773,2.5954,2.57846,2.55511,2.49499,2.61536,2.60091,2.56962,2.50911,
2D FFT Y-X-Direction,0.036489,0.032114,0.032784,0.031907,0.032266,0.033035,0.031413,0.03364,0.032598,0.031747,0.032051,0.033814,0.031989,0.031768,0.032721,0.032892,0.031499,0.031368,0.033016,0.031355,0.031778,0.032193,0.032097,0.031044,0.032378,0.031677,0.033812,0.032077,0.031961,0.03252,0.031824,0.032225,
Run complete,2.68918,2.69329,2.51864,2.60135,2.36891,2.39926,2.32562,2.38227,2.41859,2.40158,2.39718,2.36347,2.59155,2.57603,2.55964,2.51467,2.56817,2.57282,2.46565,2.50948,2.34976,2.37528,2.34327,2.36713,2.61593,2.60012,2.57593,2.51496,2.63604,2.62229,2.58969,2.53015,

init,296.414,296.65,290.312,288.196,295.233,298.375,287.103,291.476,293.308,294.629,290.27,291.236,297.426,294.991,291.554,291.358,305.918,307.329,301.475,297.989,297.526,292.846,292.519,291.37,301.719,301.479,296.645,294.949,297.927,295.609,289.201,288.912,
1D FFT Z-Direction,3.42606,3.43304,3.33186,3.28214,3.39928,3.43067,3.3945,3.42518,3.38431,3.33753,3.38374,3.42086,3.43819,3.41379,3.37262,3.415,3.42499,3.42682,3.363,3.32104,3.40288,3.40822,3.37567,3.37567,3.43382,3.37429,3.47613,3.45129,3.46149,3.46758,3.41985,3.40583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.398381,0.342485,0.359369,0.358936,0.360046,0.360118,0.358617,0.361345,0.3569,0.357161,0.359843,0.363209,0.358969,0.356575,0.360855,0.361127,0.365511,0.36489,0.358804,0.356862,0.358295,0.357534,0.359981,0.359617,0.35587,0.353555,0.359259,0.356094,0.363427,0.364109,0.361311,0.361337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.398832,0.34276,0.359555,0.35915,0.360258,0.360325,0.358916,0.36155,0.357103,0.357396,0.360106,0.363462,0.359195,0.3568,0.361061,0.361372,0.365728,0.365204,0.359088,0.357096,0.358494,0.357788,0.360162,0.359788,0.356066,0.353852,0.359503,0.356293,0.363701,0.364449,0.361552,0.361618,
Transpose (Finished All2All),3.04773,3.05222,3.00752,2.95301,3.03323,3.06555,3.03781,3.0633,3.05937,3.00833,3.02965,3.06007,3.08178,3.05808,3.03515,3.08019,3.04424,3.04676,3.02041,2.98242,3.02219,3.02699,2.99358,2.99425,3.11726,3.05745,3.11635,3.09556,3.07407,3.07566,3.05114,3.03633,
Transpose (Unpacking),3.40581,3.41298,3.31293,3.25832,3.37806,3.40974,3.37212,3.40172,3.3638,3.31175,3.36271,3.3953,3.41628,3.3923,3.35172,3.39609,3.40434,3.40709,3.34132,3.30031,3.38163,3.38745,3.35549,3.35512,3.41351,3.35276,3.45429,3.43032,3.44215,3.44449,3.39865,3.38466,
2D FFT Y-X-Direction,0.045734,0.033086,0.033059,0.032329,0.033009,0.033031,0.03159,0.0339,0.03214,0.033243,0.031953,0.034719,0.034208,0.032578,0.03244,0.032107,0.033392,0.03229,0.033882,0.032945,0.032693,0.032332,0.032149,0.032268,0.033592,0.032067,0.035001,0.032374,0.032402,0.033208,0.033121,0.032329,
Run complete,3.42636,3.43322,3.33209,3.28236,3.39946,3.43085,3.3947,3.42534,3.38456,3.33778,3.384,3.42106,3.43837,3.41404,3.37316,3.41528,3.42526,3.42705,3.36322,3.32125,3.40345,3.40844,3.37591,3.37589,3.43406,3.37453,3.47635,3.45151,3.46167,3.46778,3.42009,3.40607,

