,0,1,2,3,
init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1832.47,1834.04,2013.1,1668.7,
Transpose (First Send),466.201,520.693,523.126,519.012,
Transpose (Packing),466.198,520.689,523.069,519.009,
Transpose (Start Local Transpose),466.213,520.706,523.159,519.029,
Transpose (Start Receive),466.221,520.716,523.192,519.046,
Transpose (First Receive),1479.88,1481.7,1834.04,1489.66,
Transpose (Finished Receive),1479.88,1481.7,1834.04,1489.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1827.07,1828.72,2007.77,1663.39,
2D FFT Y-X-Direction,166.268,195.436,196.647,194.55,
Run complete,1834.01,1834.04,2013.1,1668.71,

init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1833.86,1833.7,2014.5,1670.16,
Transpose (First Send),466.841,520.477,523.684,518.06,
Transpose (Packing),466.82,520.455,523.682,518.039,
Transpose (Start Local Transpose),466.871,520.505,523.695,518.093,
Transpose (Start Receive),466.882,520.517,523.703,518.11,
Transpose (First Receive),1479.68,1479.67,1835.42,1491.08,
Transpose (Finished Receive),1479.68,1479.67,1835.43,1491.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1828.52,1828.36,2009.17,1664.81,
2D FFT Y-X-Direction,166.434,195.182,197.351,194.379,
Run complete,1835.37,1833.71,2014.51,1670.17,

init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1821.09,1830.84,1669.56,2001.64,
Transpose (First Send),465.626,521.175,523.343,519.568,
Transpose (Packing),465.623,521.173,523.339,519.565,
Transpose (Start Local Transpose),465.635,521.187,523.362,519.579,
Transpose (Start Receive),465.643,521.195,523.375,519.589,
Transpose (First Receive),1476.64,1486.45,1490.51,1822.52,
Transpose (Finished Receive),1476.64,1486.45,1490.51,1822.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1815.75,1825.41,1664.24,1996.23,
2D FFT Y-X-Direction,166.232,195.942,196.915,194.974,
Run complete,1822.5,1830.85,1669.56,2001.64,

init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1833.08,1835.09,2013.78,1670.48,
Transpose (First Send),466.135,520.761,523.27,519.292,
Transpose (Packing),466.13,520.755,523.268,519.289,
Transpose (Start Local Transpose),466.146,520.774,523.28,519.303,
Transpose (Start Receive),466.155,520.784,523.288,519.313,
Transpose (First Receive),1480.93,1483.08,1834.61,1491.43,
Transpose (Finished Receive),1480.93,1483.08,1834.61,1491.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1827.77,1829.77,2008.35,1665.16,
2D FFT Y-X-Direction,166.269,195.509,196.853,194.795,
Run complete,1834.54,1835.09,2013.78,1670.48,

init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1820.36,1829.16,2173.44,2174.69,
Transpose (First Send),466.312,520.569,523.294,519.667,
Transpose (Packing),466.309,520.566,523.29,519.664,
Transpose (Start Local Transpose),466.322,520.58,523.309,519.679,
Transpose (Start Receive),466.331,520.587,523.321,519.688,
Transpose (First Receive),1475.04,1484.09,1820.66,1822.07,
Transpose (Finished Receive),1475.05,1484.09,1820.66,1822.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1814.93,1823.83,2168.13,2169.34,
2D FFT Y-X-Direction,166.271,195.319,196.859,194.992,
Run complete,1822,1829.17,2173.44,2174.69,

init,2157.1,2160.94,2175.04,2174.84,
1D FFT Z-Direction,1817.45,1827.24,2171.8,2172.53,
Transpose (First Send),466.325,520.889,523.064,518.294,
Transpose (Packing),466.321,520.885,523.021,518.291,
Transpose (Start Local Transpose),466.335,520.902,523.097,518.31,
Transpose (Start Receive),466.345,520.912,523.129,518.327,
Transpose (First Receive),1473.05,1482.89,1818.48,1819.39,
Transpose (Finished Receive),1473.05,1482.89,1818.48,1819.39,
Transpose (Start All2All),0,0,0,0,
