,0,1,2,3,4,5,6,7,
init,291.297,291.909,284.913,297.124,300.771,298.538,291.088,289.582,
1D FFT Z-Direction,1.14934,1.14073,1.12212,1.14126,1.15232,1.15218,1.14517,1.1535,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368782,0.350252,0.348806,0.347673,0.348867,0.341839,0.349658,0.347886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368933,0.350416,0.349075,0.347904,0.349025,0.341993,0.349813,0.34811,
Transpose (Finished All2All),0.778582,0.76936,0.755806,0.779069,0.773016,0.772427,0.766948,0.775565,
Transpose (Unpacking),1.12581,1.11737,1.09771,1.11867,1.12842,1.12785,1.12184,1.12989,
2D FFT Y-X-Direction,0.022898,0.022766,0.022662,0.022978,0.023454,0.022404,0.022083,0.023286,
Run complete,1.14952,1.14092,1.1223,1.14143,1.15253,1.15235,1.14535,1.15366,

init,291.297,291.909,284.913,297.124,300.771,298.538,291.088,289.582,
1D FFT Z-Direction,1.70671,1.70771,1.37277,1.54467,1.54191,1.52193,1.54595,1.5326,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369444,0.337701,0.352011,0.353587,0.359697,0.359991,0.351219,0.352426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369751,0.337918,0.352236,0.353818,0.359881,0.360182,0.351393,0.352669,
Transpose (Finished All2All),1.32016,1.32628,1.13927,1.3172,1.17377,1.15277,1.17162,1.15714,
Transpose (Unpacking),1.68039,1.68343,1.3465,1.52017,1.51723,1.49599,1.52077,1.50621,
2D FFT Y-X-Direction,0.033904,0.024126,0.02343,0.025076,0.023875,0.025533,0.023021,0.024849,
Run complete,1.70698,1.70792,1.37299,1.54484,1.54212,1.52212,1.54617,1.53283,

init,291.297,291.909,284.913,297.124,300.771,298.538,291.088,289.582,
1D FFT Z-Direction,1.16878,1.14921,1.14267,1.16711,1.16168,1.14949,1.1672,1.16579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.373591,0.346448,0.352108,0.352163,0.363841,0.360969,0.369847,0.371806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.37386,0.346604,0.352302,0.352483,0.364055,0.361181,0.370004,0.372265,
Transpose (Finished All2All),0.805512,0.788011,0.779851,0.804897,0.791373,0.7801,0.788982,0.786659,
Transpose (Unpacking),1.14428,1.12564,1.11881,1.14197,1.13679,1.12552,1.144,1.14191,
