,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1007.5,1007.27,1008.57,1008.47,1010.37,1010.31,1010.48,1010.28,1009.97,1010.05,1009.81,1009.75,1010.34,1010.53,1010.5,1010.47,1003.7,1004.04,1004.1,1004.4,1004.05,1003.16,1001.28,1000.33,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.297,241.061,241.494,241.525,240.996,241.448,241.141,241.293,241.322,241.416,241.305,241.097,241.431,241.415,241.022,241.261,237.996,234.571,235.243,235.326,235.284,235.229,235.231,235.305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.297,241.061,241.495,241.526,241.001,241.449,241.142,241.293,241.322,241.417,241.305,241.097,241.432,241.415,241.023,241.261,237.996,234.571,235.243,235.326,235.284,235.23,235.232,235.305,
Transpose (Finished All2All),761.62,761.382,762.424,762.377,764.476,764.504,764.508,764.447,763.968,763.983,763.919,763.935,764.146,764.429,764.458,764.515,763.723,764.183,763.694,764.018,764.109,763.385,761.864,760.96,
Transpose (Unpacking),995.587,995.346,996.613,996.531,998.402,998.383,998.561,998.353,998.036,998.029,997.799,997.809,998.411,998.572,998.552,998.518,991.879,992.298,992.351,992.61,992.194,991.414,989.547,988.594,
2D FFT Y-X-Direction,22.1086,21.8614,22.1232,22.1555,22.0333,22.515,21.8919,22.0457,22.021,22.1167,22.1098,21.9085,22.0166,22.0039,21.8353,22.0728,22.02,21.1443,21.0259,21.1067,21.0131,20.9568,21.0095,21.084,
Run complete,1007.5,1007.28,1008.57,1008.47,1010.37,1010.31,1010.48,1010.28,1009.97,1010.05,1009.81,1009.75,1010.34,1010.53,1010.5,1010.47,1003.7,1004.04,1004.1,1004.4,1004.05,1003.16,1001.28,1000.33,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1013.41,1013.2,1009.44,1012.37,1014.85,1014.71,1014.99,1014.62,1014.97,1014.73,1014.45,1014.72,1015.08,1014.7,1014.02,1013.98,976.112,962.08,974.393,974.629,1009.59,1009.59,1009.59,1009.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.226,241.336,241.473,241.487,241.445,241.25,241.307,241.364,241.449,241.459,241.245,241.024,241.398,241.318,241.301,241.381,237.909,234.509,235.346,235.293,235.377,235.381,235.304,235.263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.227,241.337,241.477,241.487,241.446,241.251,241.308,241.365,241.449,241.46,241.245,241.024,241.399,241.318,241.302,241.381,237.911,234.514,235.347,235.293,235.377,235.382,235.304,235.268,
Transpose (Finished All2All),767.705,767.334,766.156,769.121,769.227,769.113,769.146,768.91,769.184,768.965,768.86,769.126,769.185,768.809,767.976,767.945,749.923,735.883,733.792,734.066,769.089,769.181,769.213,769.235,
Transpose (Unpacking),1001.49,1001.13,997.447,1000.4,1002.93,1002.8,1003.06,1002.69,1003.03,1002.8,1002.53,1002.78,1003.15,1002.73,1002.09,1002.03,964.354,950.302,962.61,962.819,997.812,997.844,997.849,997.837,
2D FFT Y-X-Direction,21.9095,22.0255,22.0891,22.1189,22.2038,22.0167,21.9479,22.0064,22.0563,22.0665,22.0704,21.8479,22.0762,21.995,21.977,22.0633,21.9427,21.0786,21.1074,21.0512,21.0811,21.0874,21.0594,21.005,
Run complete,1013.41,1013.2,1009.44,1012.37,1014.85,1014.71,1014.99,1014.62,1014.97,1014.73,1014.45,1014.72,1015.08,1014.7,1014.02,1013.98,976.112,962.081,974.394,974.63,1009.59,1009.59,1009.59,1009.59,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1010.06,1010.62,1005.81,1010.1,1013.8,1013.75,1013.55,1013.18,1013.79,1013.77,1014.14,1014.28,1014.64,1014.62,1012.8,1011.76,976.991,965.506,976.932,975.968,1008.97,1008.84,1008.95,1008.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.581,241.576,241.427,241.499,241.473,241.449,241.335,241.284,241.281,241.09,241.427,241.376,241.362,241.421,241.455,241.366,237.904,234.568,235.375,235.303,235.393,235.382,235.296,235.304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
