,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,1.94887,1.84714,1.89667,1.87585,1.97052,1.96731,1.94414,1.95517,1.97527,1.80219,1.89193,1.90236,1.95332,1.85973,1.9043,1.90978,1.94646,1.94499,1.85332,1.94343,1.93186,1.8268,1.8485,1.83679,1.88254,1.82678,1.90414,1.90332,1.8576,1.83522,1.84286,1.83375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133194,0.138527,0.13557,0.129099,0.136027,0.144604,0.134292,0.145875,0.136958,0.139935,0.134439,0.130528,0.138172,0.138004,0.135152,0.139166,0.135563,0.140065,0.133821,0.14608,0.136492,0.140478,0.135183,0.148768,0.134685,0.139259,0.134028,0.136015,0.133816,0.139977,0.144781,0.146677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133414,0.138824,0.13585,0.129315,0.136273,0.144836,0.13449,0.146181,0.13719,0.140258,0.13503,0.130889,0.138396,0.13825,0.135382,0.139451,0.135965,0.140312,0.134107,0.146341,0.136782,0.140726,0.135434,0.149063,0.134962,0.139543,0.134276,0.136258,0.134016,0.140382,0.145053,0.146946,
Transpose (Finished All2All),1.92676,1.82384,1.87503,1.85275,1.94798,1.94358,1.92291,1.93065,1.95342,1.77795,1.86953,1.88027,1.92107,1.8369,1.88214,1.88647,1.92316,1.92318,1.82917,1.91988,1.91015,1.80349,1.8269,1.81134,1.85898,1.80398,1.88117,1.87986,1.83419,1.8126,1.81787,1.81188,
Transpose (Unpacking),1.92723,1.82438,1.8754,1.85334,1.94841,1.94406,1.92348,1.93106,1.95388,1.77844,1.87008,1.88056,1.92142,1.83742,1.8826,1.88701,1.92372,1.92363,1.82985,1.92034,1.91059,1.80389,1.82738,1.81202,1.8593,1.80443,1.88178,1.88055,1.83476,1.81319,1.81877,1.81235,
2D FFT Y-X-Direction,0.025433,0.027028,0.026476,0.024417,0.028988,0.030372,0.025814,0.029081,0.025644,0.028504,0.027362,0.025549,0.026989,0.026924,0.027718,0.029297,0.026573,0.028671,0.026359,0.029439,0.026097,0.027796,0.027247,0.031755,0.027286,0.027711,0.027562,0.02801,0.026047,0.029236,0.029039,0.031084,
Run complete,1.94905,1.84739,1.89689,1.87606,1.97074,1.96753,1.94435,1.95544,1.97551,1.80241,1.89214,1.90255,1.95355,1.8599,1.90449,1.90997,1.9467,1.94519,1.85354,1.94373,1.93209,1.82706,1.84871,1.83709,1.88275,1.82699,1.90437,1.90351,1.85777,1.83544,1.84312,1.83395,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,1.84129,1.79893,1.74196,1.79524,1.61255,1.71451,1.59387,1.69873,1.66,1.68462,1.63007,1.61003,1.66993,1.66713,1.62204,1.64947,1.63289,1.67207,1.64583,1.65364,1.66102,1.63937,1.63036,1.7471,1.70241,1.70034,1.61899,1.67997,1.70323,1.78999,1.7933,1.76922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151973,0.143256,0.135066,0.133489,0.13175,0.135336,0.128838,0.13858,0.134522,0.130117,0.130413,0.12903,0.129315,0.134475,0.127492,0.130333,0.133882,0.130914,0.127775,0.136348,0.131133,0.132073,0.129936,0.136064,0.12907,0.127441,0.129682,0.12529,0.134976,0.139692,0.139591,0.132893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152363,0.143651,0.135385,0.133717,0.131972,0.135541,0.129029,0.138912,0.134819,0.130344,0.130613,0.129311,0.12949,0.13472,0.127735,0.130594,0.134227,0.131095,0.127973,0.136944,0.131363,0.132337,0.130232,0.136341,0.129312,0.127707,0.129941,0.125601,0.135202,0.140007,0.139838,0.13319,
Transpose (Finished All2All),1.81908,1.77723,1.72233,1.77569,1.59208,1.69557,1.57452,1.67876,1.64008,1.66569,1.61035,1.59116,1.65024,1.64848,1.60236,1.63029,1.61259,1.65467,1.62621,1.63318,1.64122,1.61938,1.61039,1.72699,1.67805,1.67734,1.59777,1.65973,1.68197,1.76817,1.77134,1.74917,
Transpose (Unpacking),1.81958,1.77757,1.72259,1.77596,1.59239,1.69585,1.57488,1.67907,1.6405,1.666,1.61065,1.59141,1.6506,1.64887,1.6028,1.63059,1.613,1.655,1.6265,1.6335,1.64149,1.61967,1.61073,1.72732,1.67829,1.67755,1.59816,1.66002,1.6826,1.76872,1.77182,1.74989,
2D FFT Y-X-Direction,0.035303,0.026711,0.02466,0.024871,0.025053,0.025406,0.025052,0.027038,0.023895,0.024037,0.024806,0.02448,0.023577,0.024085,0.024043,0.024332,0.024205,0.024525,0.022954,0.025958,0.026091,0.024547,0.023324,0.025503,0.024097,0.023193,0.025382,0.02416,0.024853,0.027097,0.026333,0.025555,
Run complete,1.84154,1.79914,1.7423,1.79543,1.61279,1.71468,1.59408,1.69893,1.66018,1.68483,1.63023,1.61024,1.67012,1.66733,1.62223,1.64965,1.63307,1.6723,1.64604,1.6539,1.66125,1.6397,1.63053,1.74732,1.70262,1.70052,1.61922,1.68016,1.70344,1.79021,1.79346,1.76937,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,1.75979,1.67124,1.66271,1.55418,1.75738,1.71026,1.38368,1.61012,1.59817,1.51041,1.59525,1.56045,1.57853,1.58266,1.55431,1.54337,1.60722,1.51733,1.49411,1.58146,1.688,1.6908,1.56341,1.57297,1.66044,1.66511,1.64199,1.62967,1.67402,1.55513,1.63717,1.56635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14999,0.133909,0.12389,0.127669,0.139959,0.14148,0.123947,0.131814,0.125702,0.127117,0.119912,0.127767,0.122031,0.122033,0.122038,0.122746,0.126766,0.126068,0.121483,0.131541,0.127396,0.124,0.12114,0.126439,0.126488,0.121637,0.120958,0.120827,0.123586,0.128945,0.131721,0.12227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150343,0.134166,0.124163,0.127857,0.140183,0.141665,0.124137,0.13202,0.125965,0.127293,0.120065,0.128003,0.122207,0.122236,0.122256,0.122994,0.12697,0.126241,0.121695,0.131811,0.127609,0.124217,0.121304,0.126655,0.126708,0.121798,0.121162,0.121031,0.123782,0.129171,0.131966,0.122469,
Transpose (Finished All2All),1.73832,1.65048,1.6439,1.53535,1.73867,1.69006,1.36295,1.59077,1.57962,1.49117,1.5772,1.54219,1.55973,1.56444,1.53604,1.52326,1.58731,1.49962,1.47502,1.5618,1.66883,1.67126,1.54397,1.5524,1.64071,1.64509,1.6235,1.60981,1.65527,1.5337,1.61695,1.54723,
Transpose (Unpacking),1.73865,1.6508,1.64406,1.53566,1.73899,1.69027,1.36323,1.59114,1.57992,1.49146,1.57748,1.54251,1.55999,1.56482,1.53629,1.52365,1.58762,1.49989,1.47525,1.56208,1.66908,1.67152,1.54472,1.55278,1.64102,1.64527,1.62386,1.61008,1.6555,1.53444,1.61724,1.54758,
2D FFT Y-X-Direction,0.032516,0.024654,0.022484,0.023157,0.023605,0.023046,0.023274,0.026208,0.023928,0.026873,0.023688,0.025829,0.023049,0.02421,0.023457,0.022926,0.023186,0.023898,0.022688,0.024991,0.024566,0.023837,0.02365,0.024335,0.023027,0.022747,0.022657,0.022484,0.023697,0.024121,0.024394,0.025019,
Run complete,1.76004,1.67144,1.66298,1.55438,1.75758,1.71041,1.38406,1.61031,1.59835,1.5106,1.59539,1.56066,1.5787,1.58287,1.5545,1.5435,1.60738,1.51749,1.4943,1.58168,1.68819,1.69096,1.56357,1.57311,1.66066,1.66524,1.64228,1.62988,1.67419,1.55532,1.63736,1.56648,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,3.65736,3.64858,3.57347,3.62259,3.61244,2.88321,2.50286,2.88597,3.6158,3.54572,1.64103,2.88785,3.55157,3.54466,2.88779,3.5332,3.61888,2.51891,1.6551,2.88735,1.71381,3.57993,3.57791,2.51313,3.54542,3.57592,3.58692,3.58979,1.65296,2.50964,2.5157,1.67148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147162,0.131388,0.118884,0.123301,0.122295,0.123048,0.123047,0.126141,0.123886,0.123542,0.119947,0.127926,0.122323,0.122558,0.118724,0.119522,0.122178,0.123099,0.120726,0.125329,0.129117,0.119709,0.1175,0.125689,0.121094,0.124723,0.117822,0.11997,0.121197,0.124072,0.126093,0.118917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147522,0.131634,0.119271,0.123473,0.122504,0.123201,0.123233,0.126377,0.124063,0.123734,0.120121,0.128169,0.122499,0.122763,0.118912,0.119725,0.122382,0.123307,0.120911,0.125571,0.129352,0.119903,0.117672,0.125912,0.121295,0.124895,0.117993,0.120175,0.121425,0.124292,0.126323,0.119126,
Transpose (Finished All2All),3.63257,3.62462,3.55299,3.60453,3.59303,2.86353,2.48444,2.86593,3.59627,3.52527,1.62238,2.86951,3.53362,3.52598,2.86904,3.51317,3.59872,2.50027,1.6363,2.86726,1.69407,3.5599,3.55983,2.49256,3.52492,3.55691,3.5661,3.57114,1.63273,2.48934,2.49554,1.64969,
Transpose (Unpacking),3.63328,3.62506,3.55315,3.60479,3.59333,2.86385,2.48469,2.86631,3.5965,3.52565,1.62271,2.86979,3.53386,3.52633,2.86927,3.51341,3.59904,2.50065,1.6365,2.86751,1.69436,3.56017,3.56015,2.49304,3.52516,3.55716,3.56645,3.57145,1.63299,2.48991,2.49591,1.65001,
2D FFT Y-X-Direction,0.031641,0.023631,0.021868,0.023178,0.023785,0.023408,0.022818,0.02439,0.022484,0.022322,0.022559,0.023768,0.022133,0.022851,0.022675,0.022396,0.022462,0.02374,0.022573,0.023621,0.024156,0.022098,0.021723,0.023541,0.022251,0.022926,0.023018,0.022856,0.022684,0.023389,0.02474,0.022357,
Run complete,3.6576,3.64887,3.57414,3.6228,3.61264,2.88344,2.50305,2.88613,3.61598,3.54591,1.6412,2.88804,3.55174,3.54497,2.88797,3.53334,3.61908,2.51906,1.65529,2.88755,1.71397,3.58011,3.57809,2.51329,3.54566,3.57606,3.58707,3.58997,1.65313,2.50984,2.51589,1.67166,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,1.83073,1.73296,1.66485,1.80312,1.57357,1.63702,1.66398,1.68813,1.73192,1.6984,1.73452,1.68162,1.64409,1.61506,1.51831,1.52175,1.70349,1.68123,1.70612,1.66155,1.68179,1.60432,1.63627,1.71682,1.64516,1.61596,1.54823,1.60991,1.6613,1.75143,1.75323,1.67097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151053,0.137532,0.121313,0.122586,0.120077,0.124221,0.120997,0.132925,0.125001,0.121231,0.117001,0.119583,0.123877,0.126346,0.119756,0.122877,0.126142,0.123912,0.121397,0.126793,0.126985,0.124568,0.121228,0.13069,0.124094,0.127761,0.122947,0.120398,0.123619,0.130627,0.132825,0.126176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151336,0.137818,0.121522,0.122783,0.120333,0.124392,0.121216,0.133156,0.125186,0.121388,0.117192,0.119784,0.124067,0.126574,0.119969,0.123107,0.126358,0.124129,0.121607,0.126993,0.12724,0.12477,0.12141,0.130876,0.12428,0.127943,0.123159,0.12058,0.123823,0.130836,0.133071,0.12637,
Transpose (Finished All2All),1.8095,1.71251,1.64645,1.78521,1.55454,1.61423,1.64292,1.66014,1.713,1.67777,1.71268,1.66181,1.62648,1.59645,1.49946,1.50183,1.68473,1.66067,1.68454,1.63681,1.6602,1.5829,1.61734,1.69277,1.62605,1.59552,1.52819,1.59012,1.63904,1.72872,1.72829,1.64923,
Transpose (Unpacking),1.80989,1.71281,1.64674,1.78541,1.55484,1.61464,1.64336,1.66081,1.71324,1.67821,1.71309,1.66246,1.62668,1.59681,1.49973,1.5022,1.68499,1.66113,1.68494,1.63732,1.66067,1.58318,1.6177,1.6934,1.62629,1.59572,1.52841,1.59043,1.63968,1.72938,1.72892,1.64972,
2D FFT Y-X-Direction,0.031875,0.024443,0.022413,0.023689,0.022431,0.023523,0.02246,0.024739,0.023376,0.022692,0.023272,0.022689,0.022904,0.023741,0.024097,0.023238,0.021936,0.023988,0.023266,0.023578,0.024124,0.023128,0.022903,0.024154,0.023168,0.023335,0.021868,0.022801,0.022712,0.025263,0.024457,0.023832,
Run complete,1.83096,1.73317,1.66517,1.80333,1.57375,1.63721,1.66416,1.68842,1.73209,1.6986,1.73472,1.6818,1.64428,1.61525,1.51853,1.52192,1.70368,1.68144,1.70632,1.66177,1.68205,1.60446,1.63647,1.71707,1.64541,1.61614,1.54876,1.61009,1.66151,1.75164,1.75343,1.6712,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
1D FFT Z-Direction,3.83924,3.87568,3.81219,3.84542,3.90373,3.88127,3.86279,3.87505,3.87956,3.89074,3.86599,3.86498,3.87071,3.87241,3.84998,3.84876,3.91729,3.91948,3.77512,3.89034,3.80103,3.86397,3.81942,3.85495,3.83225,3.84947,3.84385,3.82681,3.89495,3.90269,3.87305,3.85771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.146604,0.132842,0.12058,0.122956,0.120141,0.132851,0.125839,0.138327,0.123997,0.123573,0.127394,0.118174,0.120933,0.118223,0.116565,0.116159,0.121429,0.128041,0.127546,0.138047,0.132379,0.123739,0.121562,0.133327,0.12143,0.12074,0.119357,0.119466,0.132934,0.136698,0.136001,0.127601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.146922,0.1331,0.12081,0.123143,0.12039,0.13306,0.126033,0.138551,0.124217,0.123787,0.127607,0.118383,0.12112,0.11841,0.116783,0.116362,0.121622,0.128232,0.127783,0.138252,0.132632,0.123939,0.121738,0.13355,0.121615,0.120901,0.119572,0.119616,0.133176,0.136927,0.13629,0.127853,
Transpose (Finished All2All),3.81785,3.85055,3.78753,3.82153,3.87902,3.85569,3.83921,3.84816,3.85354,3.86597,3.84174,3.84102,3.84642,3.84772,3.8263,3.82428,3.89152,3.89581,3.75074,3.86324,3.77511,3.83868,3.7923,3.82764,3.80666,3.82461,3.82007,3.80162,3.86969,3.87756,3.84502,3.83345,
Transpose (Unpacking),3.81817,3.8513,3.78806,3.82217,3.8799,3.85629,3.83985,3.84877,3.85473,3.86657,3.84232,3.84156,3.847,3.84841,3.82694,3.82507,3.89232,3.89639,3.75126,3.86392,3.77577,3.8392,3.79304,3.82831,3.80727,3.82537,3.82056,3.80217,3.87025,3.87833,3.84578,3.83405,
2D FFT Y-X-Direction,0.032199,0.023079,0.021854,0.022367,0.02394,0.023769,0.023337,0.024949,0.02217,0.022503,0.02328,0.022544,0.022068,0.022113,0.022778,0.022441,0.022586,0.023357,0.024289,0.025001,0.02466,0.023102,0.022675,0.025013,0.022507,0.022697,0.022481,0.022291,0.022782,0.023024,0.025326,0.023269,
Run complete,3.83949,3.87593,3.81247,3.84559,3.90399,3.88156,3.86301,3.87529,3.87983,3.89101,3.86621,3.86521,3.87105,3.87263,3.8502,3.84902,3.91757,3.91971,3.77534,3.89092,3.80126,3.86425,3.81973,3.85518,3.83252,3.84966,3.84409,3.82704,3.89515,3.90294,3.87328,3.85799,

init,288.652,294.514,290.044,292.647,288.617,291.446,291.947,294.98,1329.51,1329.68,1329.37,1345.97,294.014,296.326,291.405,291.426,300.585,296.531,290.553,294.246,289.268,289.315,290.889,291.454,299.71,292.781,293.287,296.458,293.867,287.664,289.639,286.48,
