,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,236.258,235.247,236.261,236.24,230.934,230.879,230.904,230.821,230.54,230.54,230.503,230.218,229.35,229.223,229.312,229.348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.613,24.1799,24.3703,24.4012,24.6413,24.4335,24.1763,24.0509,24.1728,24.3883,24.508,24.7242,24.7309,23.9873,24.1964,24.0861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.6132,24.1801,24.3705,24.4014,24.6416,24.4337,24.1765,24.0512,24.1731,24.3887,24.5082,24.7244,24.7311,23.9875,24.1967,24.0863,
Transpose (Finished All2All),232.92,231.904,232.92,232.907,227.585,227.537,227.576,227.481,227.205,227.206,227.175,226.886,226.019,225.9,225.987,226.021,
Transpose (Unpacking),234.916,233.898,234.921,234.9,229.587,229.538,229.563,229.48,229.201,229.199,229.165,228.879,228.011,227.883,227.973,228.009,
2D FFT Y-X-Direction,32.6124,24.1795,24.3699,24.4008,24.6409,24.4331,24.1759,24.0506,24.1724,24.3881,24.5076,24.7237,24.7305,23.9868,24.1958,24.0857,
Run complete,236.258,235.247,236.261,236.241,230.934,230.879,230.904,230.821,230.54,230.541,230.503,230.218,229.35,229.223,229.313,229.348,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,236.23,235.497,235.887,236.209,230.264,229.729,230.261,230.111,229.966,229.972,229.293,229.837,230.78,231.64,231.288,231.597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.7067,24.3431,24.1362,24.5564,25.0065,24.0535,24.1462,24.3853,24.23,24.1397,24.2811,24.651,24.657,24.694,23.9795,24.2679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7072,24.3434,24.1364,24.5568,25.0068,24.0537,24.1465,24.3855,24.2303,24.14,24.2814,24.6513,24.6573,24.6943,23.9798,24.2685,
Transpose (Finished All2All),232.878,232.168,232.546,232.876,226.929,226.392,226.936,226.776,226.632,226.638,225.964,226.506,227.446,228.285,227.963,228.273,
Transpose (Unpacking),234.88,234.158,234.546,234.868,228.922,228.387,228.921,228.773,228.628,228.631,227.953,228.498,229.441,230.287,229.948,230.259,
2D FFT Y-X-Direction,32.7059,24.3427,24.1357,24.556,25.006,24.053,24.1457,24.3848,24.2296,24.1394,24.2808,24.6505,24.6566,24.6935,23.9791,24.2676,
Run complete,236.231,235.498,235.887,236.21,230.264,229.729,230.261,230.111,229.966,229.972,229.294,229.837,230.781,231.641,231.289,231.597,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,235.901,234.823,235.141,235.918,230.38,229.945,230.371,230.336,230.716,231.157,231.156,230.519,230.605,230.376,230.608,230.462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),33.061,24.4047,24.0808,24.596,24.6193,24.3125,24.263,23.9867,24.5115,24.6935,24.4178,24.6153,24.7513,24.2095,24.2116,24.2404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),33.0615,24.4049,24.081,24.5962,24.6196,24.3127,24.2633,23.9869,24.5119,24.694,24.418,24.6155,24.7515,24.2097,24.212,24.2406,
Transpose (Finished All2All),232.567,231.488,231.8,232.574,227.043,226.606,227.051,227,227.38,227.826,227.824,227.186,227.268,227.05,227.279,227.134,
Transpose (Unpacking),234.562,233.483,233.799,234.568,229.039,228.603,229.032,228.997,229.376,229.819,229.815,229.178,229.264,229.036,229.267,229.121,
2D FFT Y-X-Direction,33.0603,24.4042,24.0804,24.5952,24.6189,24.312,24.2625,23.9864,24.5112,24.6931,24.4173,24.6148,24.7509,24.209,24.2112,24.24,
Run complete,235.901,234.823,235.141,235.918,230.38,229.945,230.371,230.336,230.716,231.158,231.157,230.52,230.605,230.376,230.609,230.462,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,235.357,235.083,235.364,235.127,230.352,229.205,231.102,231.115,231.084,231.879,231.644,231.873,231.317,229.733,231.308,229.787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.401,24.1483,24.1848,24.4631,24.5131,24.278,24.3529,24.1918,24.6148,24.4109,24.3933,24.4492,24.6045,24.0574,24.1213,24.19,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.4014,24.1486,24.1851,24.4634,24.5137,24.2782,24.3532,24.192,24.6151,24.4111,24.3936,24.4494,24.6048,24.0577,24.1216,24.1902,
Transpose (Finished All2All),232.022,231.747,232.024,231.792,227.015,225.868,227.75,227.745,227.7,228.501,228.267,228.5,227.947,226.409,227.95,226.461,
Transpose (Unpacking),234.016,233.741,234.024,233.785,229.013,227.864,229.753,229.759,229.716,230.516,230.284,230.51,229.963,228.393,229.954,228.446,
2D FFT Y-X-Direction,32.4004,24.148,24.1845,24.4626,24.5127,24.2776,24.3525,24.1915,24.6145,24.4106,24.3926,24.4487,24.6041,24.0569,24.1208,24.1897,
Run complete,235.357,235.084,235.365,235.127,230.353,229.205,231.102,231.115,231.085,231.879,231.644,231.873,231.317,229.733,231.308,229.787,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,235.11,234.909,235.169,234.011,230.299,229.49,230.29,229.738,229.305,229.35,229.206,229.354,230.172,229.523,230.329,230.325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.829,24.2405,24.0727,24.6224,25.0047,24.1611,24.2363,24.2143,24.2949,24.6402,24.2444,24.5987,24.3623,24.1437,24.2337,24.307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.8294,24.2407,24.0729,24.6226,25.005,24.1634,24.2365,24.2145,24.2951,24.6404,24.2446,24.5989,24.3626,24.144,24.234,24.3072,
Transpose (Finished All2All),231.772,229.406,231.787,230.667,226.963,226.126,226.965,226.405,225.967,226.015,225.875,226.014,226.836,226.196,227,226.996,
Transpose (Unpacking),233.77,233.527,233.812,232.663,228.958,228.137,228.951,228.399,227.964,228.009,227.867,228.011,228.831,228.182,228.988,228.983,
2D FFT Y-X-Direction,32.8284,24.24,24.0723,24.622,25.004,24.1585,24.2359,24.214,24.2944,24.6396,24.244,24.5981,24.3619,24.1433,24.2332,24.3065,
Run complete,235.11,234.909,235.171,234.012,230.299,229.491,230.291,229.738,229.305,229.35,229.207,229.354,230.172,229.523,230.33,230.325,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,236.315,235.676,236.117,236.314,230.419,230.853,230.839,229.969,230.719,230.714,230.032,229.954,229.992,230.203,230.179,230.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.77,24.4468,24.1722,24.9177,24.7179,24.1267,24.4435,24.1153,24.2647,24.5354,24.3183,24.3749,24.5631,24.2193,24.2544,24.3673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7704,24.4472,24.1724,24.918,24.7182,24.1269,24.4437,24.1155,24.265,24.5357,24.3185,24.3751,24.5634,24.2196,24.2547,24.3676,
Transpose (Finished All2All),232.978,232.339,232.776,232.983,227.081,227.514,227.516,226.632,227.388,227.384,226.699,226.617,226.658,226.866,226.85,226.867,
Transpose (Unpacking),234.973,234.334,234.779,234.973,229.078,229.512,229.499,228.627,229.38,229.374,228.692,228.613,228.652,228.851,228.834,228.849,
2D FFT Y-X-Direction,32.7695,24.4464,24.1717,24.9174,24.7175,24.1262,24.443,24.115,24.2643,24.535,24.3178,24.3745,24.5627,24.2189,24.2538,24.3669,
Run complete,236.315,235.676,236.117,236.314,230.419,230.853,230.839,229.969,230.719,230.714,230.032,229.954,229.992,230.203,230.18,230.19,

init,301.917,297.997,293.949,293.794,314.992,306.453,304.495,302.301,299.042,306.273,312.839,298.337,313.242,314.864,298.547,300.791,
1D FFT Z-Direction,236.576,236.297,236.585,236.451,230.857,230.863,230.819,230.638,230.952,230.943,230.671,230.791,229.884,229.881,229.754,229.868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.7809,24.3367,24.2741,24.4813,24.7733,24.271,24.035,24.0633,24.4655,24.4789,24.275,24.7719,24.4073,24.3568,24.0861,24.227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
